gene	mean_norm	std_norm
ENSMUSG00000020893	0.8261436820030212	2.4576032161712646
ENSMUSG00000064655	0.8127789497375488	2.6113619804382324
ENSMUSG00000049436	0.8740110993385315	2.6777522563934326
ENSMUSG00000064901	0.9748218059539795	2.782007932662964
ENSMUSG00000119776	0.8849434852600098	2.661210775375366
ENSMUSG00000024827	0.8995620012283325	2.633404493331909
ENSMUSG00000048583	0.8327991962432861	2.670405626296997
ENSMUSG00000023034	0.9400091171264648	2.559486150741577
ENSMUSG00000024190	0.9256069660186768	2.7663393020629883
ENSMUSG00000050359	0.8213440179824829	2.6093273162841797
ENSMUSG00000118837	0.8213862180709839	2.6398842334747314
ENSMUSG00000065947	0.9543540477752686	2.7008607387542725
ENSMUSG00000017002	0.8016171455383301	2.483304500579834
ENSMUSG00000119286	0.8510033488273621	2.6774981021881104
ENSMUSG00000074577	0.9628839492797852	2.718552589416504
ENSMUSG00000095595	0.9350241422653198	2.6017467975616455
ENSMUSG00000006724	0.9692599177360535	2.6994659900665283
ENSMUSG00000029445	1.0011297464370728	2.7869904041290283
ENSMUSG00000078898	0.8209558129310608	2.487622022628784
ENSMUSG00000060981	0.9169192314147949	2.63877534866333
ENSMUSG00000119227	0.8539515733718872	2.6776013374328613
ENSMUSG00000076617	0.921467125415802	2.6292366981506348
ENSMUSG00000030880	0.8154653310775757	2.6807689666748047
ENSMUSG00000034450	0.794793963432312	2.723353624343872
ENSMUSG00000030364	0.7156462669372559	2.3902018070220947
ENSMUSG00000028957	0.9446010589599609	2.6413967609405518
ENSMUSG00000063590	0.9252535104751587	2.573274850845337
ENSMUSG00000048142	0.757098913192749	2.392346143722534
ENSMUSG00000043122	0.9171264171600342	2.5509629249572754
ENSMUSG00000028989	0.8747391104698181	2.770690679550171
ENSMUSG00000064994	0.8620913624763489	2.5788025856018066
ENSMUSG00000019577	0.783068835735321	2.4817216396331787
ENSMUSG00000047379	0.928194522857666	2.5493102073669434
ENSMUSG00000069274	0.7218227386474609	2.403059959411621
ENSMUSG00000021775	0.7992798686027527	2.6980295181274414
ENSMUSG00000044349	0.8125454187393188	2.3859589099884033
ENSMUSG00000100992	0.8449065089225769	2.812882423400879
ENSMUSG00000091694	0.7928734421730042	2.4563522338867188
ENSMUSG00000028713	0.8619058728218079	2.720209836959839
ENSMUSG00000086503	0.883082389831543	2.368396520614624
ENSMUSG00000067719	0.8971801400184631	2.5815258026123047
ENSMUSG00000097324	0.7501450777053833	2.3535118103027344
ENSMUSG00000064387	0.7908756732940674	2.6268582344055176
ENSMUSG00000005413	0.834374725818634	2.594611406326294
ENSMUSG00000033715	0.7877570986747742	2.3520877361297607
ENSMUSG00000030717	0.9139992594718933	2.645606756210327
ENSMUSG00000118859	0.9022362232208252	2.6836400032043457
ENSMUSG00000028364	0.9392635822296143	2.684108018875122
ENSMUSG00000093355	0.8874997496604919	2.7604780197143555
ENSMUSG00000061100	0.8634309768676758	2.697350263595581
ENSMUSG00000039956	0.8498314619064331	2.771267890930176
ENSMUSG00000027245	0.9915676712989807	2.598954677581787
ENSMUSG00000064966	0.8651465177536011	2.683584213256836
ENSMUSG00000121784	0.8311892151832581	2.5850250720977783
ENSMUSG00000066170	0.8870059251785278	2.7018606662750244
ENSMUSG00000006313	0.8697537779808044	2.6609444618225098
ENSMUSG00000030268	0.857733428478241	2.592203140258789
ENSMUSG00000002910	0.8921993970870972	2.717090606689453
ENSMUSG00000031004	0.9153208136558533	2.563488721847534
ENSMUSG00000079495	0.7727783918380737	2.577066659927368
ENSMUSG00000078922	0.9802706837654114	2.6667287349700928
ENSMUSG00000010307	0.9626444578170776	2.7301323413848877
ENSMUSG00000046794	0.7981073260307312	2.636543035507202
ENSMUSG00000074634	0.8752977848052979	2.7519073486328125
ENSMUSG00000080465	0.8904093503952026	2.7184576988220215
ENSMUSG00000120777	0.8659088611602783	2.6075260639190674
ENSMUSG00000020429	0.8136334419250488	2.63175106048584
ENSMUSG00000056749	0.9145779013633728	2.7846357822418213
ENSMUSG00000032575	0.8775371313095093	2.6645610332489014
ENSMUSG00000001025	0.9257268309593201	2.5379574298858643
ENSMUSG00000028150	0.8665949702262878	2.5650014877319336
ENSMUSG00000063415	0.9389247298240662	2.778355360031128
ENSMUSG00000037625	0.9222168326377869	2.7274746894836426
ENSMUSG00000052562	0.785033643245697	2.4886794090270996
ENSMUSG00000048911	0.90501868724823	2.6928775310516357
ENSMUSG00000088948	0.8701305985450745	2.605290174484253
ENSMUSG00000064853	0.8423962593078613	2.6830625534057617
ENSMUSG00000064427	0.8211776614189148	2.702923059463501
ENSMUSG00000032080	0.8820594549179077	2.7045657634735107
ENSMUSG00000086859	0.7411103248596191	2.451616048812866
ENSMUSG00000061527	0.9635828137397766	2.837834596633911
ENSMUSG00000077323	0.8049553632736206	2.421684741973877
ENSMUSG00000089281	0.8777757883071899	2.74273681640625
ENSMUSG00000042737	0.949292004108429	2.711681365966797
ENSMUSG00000022595	0.9186276793479919	2.753770112991333
ENSMUSG00000061482	0.8859832286834717	2.728792667388916
ENSMUSG00000071177	0.8502630591392517	2.6763718128204346
ENSMUSG00000026639	0.8109667897224426	2.6029117107391357
ENSMUSG00000060093	0.929946780204773	2.754796028137207
ENSMUSG00000091405	0.8754292726516724	2.7245235443115234
ENSMUSG00000054422	0.9017958045005798	2.630574941635132
ENSMUSG00000077167	0.71006178855896	2.7191238403320312
ENSMUSG00000022769	0.9397580623626709	2.7585902214050293
ENSMUSG00000002997	0.8537253737449646	2.5373618602752686
ENSMUSG00000040693	0.7230996489524841	2.183858633041382
ENSMUSG00000042985	0.7619907855987549	2.5466513633728027
ENSMUSG00000032060	0.8139693737030029	2.7088027000427246
ENSMUSG00000074768	0.8108088374137878	2.709446430206299
ENSMUSG00000119320	0.907557487487793	2.5235812664031982
ENSMUSG00000109941	0.8922271728515625	2.6221535205841064
ENSMUSG00000065118	0.8879748582839966	2.6623826026916504
ENSMUSG00000065176	0.8369963765144348	2.5192084312438965
ENSMUSG00002074853	0.8568401336669922	2.6611273288726807
ENSMUSG00000064344	0.8456577062606812	2.693873643875122
ENSMUSG00000065232	0.7556888461112976	2.2367138862609863
ENSMUSG00000054072	0.9480563998222351	2.6459171772003174
ENSMUSG00000019326	0.850174069404602	2.656724214553833
ENSMUSG00000028327	0.828522801399231	2.625430107116699
ENSMUSG00000119873	0.8316278457641602	2.6310813426971436
ENSMUSG00000096010	0.7968572378158569	2.606771469116211
ENSMUSG00000102349	0.9032993316650391	2.7188196182250977
ENSMUSG00000039463	0.9047917723655701	2.8281819820404053
ENSMUSG00000026840	0.8305869102478027	2.775416612625122
ENSMUSG00000035638	0.8119015693664551	2.629040241241455
ENSMUSG00000032532	0.8286975622177124	2.353682279586792
ENSMUSG00000064380	0.8068481087684631	2.5544824600219727
ENSMUSG00000117294	0.8883594274520874	2.7996182441711426
ENSMUSG00000026077	0.9358455538749695	2.879192352294922
ENSMUSG00000065353	0.8072637915611267	2.345095157623291
ENSMUSG00000020914	0.7360052466392517	2.6663360595703125
ENSMUSG00000087819	0.7422481775283813	2.2658798694610596
ENSMUSG00000118839	0.8827435374259949	2.554201126098633
ENSMUSG00000092274	0.8661504983901978	2.605607509613037
ENSMUSG00000101249	0.9423248767852783	2.6355865001678467
ENSMUSG00000068964	0.812756359577179	2.7274672985076904
ENSMUSG00000060924	0.8700844645500183	2.7270190715789795
ENSMUSG00000064451	0.7167250514030457	2.2365829944610596
ENSMUSG00000001506	0.9433189034461975	2.7399308681488037
ENSMUSG00000026864	0.7717079520225525	2.335663080215454
ENSMUSG00000068240	0.9922250509262085	2.5988383293151855
ENSMUSG00000056293	0.7978693842887878	2.4076614379882812
ENSMUSG00000040249	0.7874794602394104	2.3137168884277344
ENSMUSG00000068086	0.8890846967697144	2.5672287940979004
ENSMUSG00000020532	0.9288983941078186	2.624796152114868
ENSMUSG00000044786	0.8282900452613831	2.61606502532959
ENSMUSG00000077611	0.7901737689971924	2.7217235565185547
ENSMUSG00000116988	0.7933768630027771	2.7461495399475098
ENSMUSG00000020911	0.8854070901870728	2.664039373397827
ENSMUSG00000080538	1.0219396352767944	2.655003070831299
ENSMUSG00000065701	0.6837911605834961	2.2083754539489746
ENSMUSG00000069305	0.9551796317100525	2.69282865524292
ENSMUSG00000021614	0.8139961957931519	2.7199792861938477
ENSMUSG00000078650	0.9026505351066589	2.644322633743286
ENSMUSG00000020027	0.8791115283966064	2.71968150138855
ENSMUSG00000064357	0.8895597457885742	2.6838128566741943
ENSMUSG00002076896	0.7904626727104187	2.604748487472534
ENSMUSG00000022951	0.9075548648834229	2.799132823944092
ENSMUSG00000048572	0.884494423866272	2.7430100440979004
ENSMUSG00000024552	0.8541957139968872	2.6211066246032715
ENSMUSG00000020330	0.9045093655586243	2.6480579376220703
ENSMUSG00000057863	0.847794771194458	2.585965394973755
ENSMUSG00000007097	0.9097010493278503	2.693676233291626
ENSMUSG00000039109	0.9013009667396545	2.783128499984741
ENSMUSG00000029273	0.9017647504806519	2.5742130279541016
ENSMUSG00000056025	0.7736192345619202	2.415109872817993
ENSMUSG00000080440	0.8779388070106506	2.6396749019622803
ENSMUSG00000030004	0.8004053831100464	2.660128355026245
ENSMUSG00000107928	0.9337792992591858	2.5676467418670654
ENSMUSG00000060678	0.8711379766464233	2.5614891052246094
ENSMUSG00000105703	0.8896984457969666	2.5675740242004395
ENSMUSG00000033327	0.9824324250221252	2.6235742568969727
ENSMUSG00000093445	1.0135775804519653	2.7991652488708496
ENSMUSG00000069307	0.9057220220565796	2.520110845565796
ENSMUSG00000025185	0.8625598549842834	2.6920716762542725
ENSMUSG00000024164	0.9035237431526184	2.657750129699707
ENSMUSG00000100755	0.8340634703636169	2.4658899307250977
ENSMUSG00000021384	0.8266797661781311	2.5723860263824463
ENSMUSG00000087968	0.8533806800842285	2.6661670207977295
ENSMUSG00000050097	0.9015275835990906	2.6551122665405273
ENSMUSG00000028655	0.7447521686553955	2.0522613525390625
ENSMUSG00000030111	0.8397048115730286	2.590763807296753
ENSMUSG00000024640	0.966033399105072	2.6503872871398926
ENSMUSG00000118866	0.950520396232605	2.6864590644836426
ENSMUSG00000031765	0.9282702207565308	2.6801722049713135
ENSMUSG00000020865	0.813141405582428	2.525245428085327
ENSMUSG00000064945	0.9285882711410522	2.778724193572998
ENSMUSG00000121505	0.7533379197120667	2.318941354751587
ENSMUSG00000028195	0.9549106359481812	2.581717014312744
ENSMUSG00000095300	0.8173922896385193	2.461268663406372
ENSMUSG00000026837	0.9463171362876892	2.664613962173462
ENSMUSG00000096768	0.8152605891227722	2.6061758995056152
ENSMUSG00000018830	0.8826879262924194	2.6912424564361572
ENSMUSG00000031994	0.7529681324958801	2.6579599380493164
ENSMUSG00000078664	0.8573830723762512	2.6381068229675293
ENSMUSG00000061104	0.8081130385398865	2.6147196292877197
ENSMUSG00000004988	0.8941999077796936	2.61781644821167
ENSMUSG00000066366	0.9194987416267395	2.633446216583252
ENSMUSG00000041523	0.9003352522850037	2.789363145828247
ENSMUSG00000092819	0.8685948252677917	2.690365791320801
ENSMUSG00000051747	0.9211154580116272	2.754379987716675
ENSMUSG00000064367	0.9432592988014221	2.7301886081695557
ENSMUSG00000006342	0.8620693683624268	2.4761314392089844
ENSMUSG00000054999	0.9394076466560364	2.5353612899780273
ENSMUSG00000064337	0.9616592526435852	2.5907464027404785
ENSMUSG00000023905	0.8924532532691956	2.7210981845855713
ENSMUSG00000065105	0.8647182583808899	2.7171130180358887
ENSMUSG00000055827	0.9089668393135071	2.6917223930358887
ENSMUSG00000030878	0.8331791758537292	2.4710257053375244
ENSMUSG00000085683	0.933407723903656	2.6328537464141846
ENSMUSG00000057036	0.8349223732948303	2.7879951000213623
ENSMUSG00000055333	0.8950441479682922	2.672700881958008
ENSMUSG00000064354	0.8924812078475952	2.7107248306274414
ENSMUSG00000077254	0.845472514629364	2.757251739501953
ENSMUSG00000118841	0.8876885175704956	2.7210755348205566
ENSMUSG00000031294	0.9573057293891907	2.8037803173065186
ENSMUSG00000058927	0.9125873446464539	2.8207290172576904
ENSMUSG00000030862	0.881835401058197	2.7014033794403076
ENSMUSG00000074445	0.784267008304596	2.490893602371216
ENSMUSG00000032193	0.9021627902984619	2.78598690032959
ENSMUSG00000041828	0.9899323582649231	2.659503936767578
ENSMUSG00000006542	0.8600223660469055	2.6201319694519043
ENSMUSG00000093701	0.8563603162765503	2.4405055046081543
ENSMUSG00000053846	1.0204709768295288	2.6431891918182373
ENSMUSG00000094932	0.919815719127655	2.5933990478515625
ENSMUSG00000022018	0.9112446308135986	2.7992746829986572
ENSMUSG00000067144	0.7524376511573792	2.534430503845215
ENSMUSG00000040405	0.8092679381370544	2.6158742904663086
ENSMUSG00000005547	0.8973051905632019	2.5630905628204346
ENSMUSG00000034825	0.8697515726089478	2.5318760871887207
ENSMUSG00000019997	0.8611500859260559	2.647446632385254
ENSMUSG00000022797	0.9100218415260315	2.759856700897217
ENSMUSG00000022583	0.8747221231460571	2.808931589126587
ENSMUSG00000069266	0.7304158806800842	2.667691469192505
ENSMUSG00000036564	0.9046381711959839	2.742582321166992
ENSMUSG00000093413	0.9258685111999512	2.6388916969299316
ENSMUSG00000046275	0.8408438563346863	2.59961199760437
ENSMUSG00000023243	1.0075995922088623	2.7170639038085938
ENSMUSG00000095675	0.8640649318695068	2.3262674808502197
ENSMUSG00000096596	0.8298612236976624	2.6598541736602783
ENSMUSG00000026822	0.8536717891693115	2.751248598098755
ENSMUSG00000070645	0.9390685558319092	2.791722059249878
ENSMUSG00000120174	0.970553457736969	2.6206727027893066
ENSMUSG00000023272	0.8101435899734497	2.454719066619873
ENSMUSG00000065822	0.8270432949066162	2.7167141437530518
ENSMUSG00000027513	0.8195852637290955	2.564384937286377
ENSMUSG00000093535	0.8196192979812622	2.5008862018585205
ENSMUSG00000064358	0.7776373624801636	2.3644213676452637
ENSMUSG00000028339	0.9993736743927002	2.6245341300964355
ENSMUSG00000047507	0.8481623530387878	2.532829523086548
ENSMUSG00000104713	0.9320054650306702	2.5331573486328125
ENSMUSG00000112478	0.8860049843788147	2.7562053203582764
ENSMUSG00000065637	0.9342414736747742	2.6239876747131348
ENSMUSG00000054146	0.9697251915931702	2.598762273788452
ENSMUSG00000100426	0.925121009349823	2.764840841293335
ENSMUSG00000065649	1.020076036453247	2.6528232097625732
ENSMUSG00000001467	0.9747641086578369	2.6930959224700928
ENSMUSG00000114943	0.8741283416748047	2.6182823181152344
ENSMUSG00000021876	0.8778970837593079	2.783787727355957
ENSMUSG00000121785	0.8702552914619446	2.6132497787475586
ENSMUSG00000030109	0.8739668130874634	2.6755902767181396
ENSMUSG00000028108	0.9253537654876709	2.6526260375976562
ENSMUSG00000035783	0.8148482441902161	2.582866907119751
ENSMUSG00000032010	0.9213672876358032	2.809185266494751
ENSMUSG00000077714	0.7886120080947876	2.757542133331299
ENSMUSG00000029925	0.8926277160644531	2.5768377780914307
ENSMUSG00000021702	0.9262482523918152	2.5257930755615234
ENSMUSG00000037071	0.8544870018959045	2.5594003200531006
ENSMUSG00000121494	0.8465597629547119	2.618734121322632
ENSMUSG00000007872	0.6733473539352417	2.2303824424743652
ENSMUSG00000056328	0.8998920321464539	2.7335267066955566
ENSMUSG00000110386	1.0309474468231201	2.7612948417663574
ENSMUSG00000065226	0.7585275769233704	2.4788818359375
ENSMUSG00000037686	0.8816095590591431	2.746819496154785
ENSMUSG00000040808	0.9189870357513428	2.588815450668335
ENSMUSG00000064604	0.9133274555206299	2.8397371768951416
ENSMUSG00000031762	0.8928478956222534	2.5870578289031982
ENSMUSG00000028862	0.7902730107307434	2.634450912475586
ENSMUSG00000027487	0.9369716644287109	2.910325288772583
ENSMUSG00000026605	0.9432660341262817	2.7455687522888184
ENSMUSG00000078896	0.9151684045791626	2.647779703140259
ENSMUSG00000092341	0.9158487915992737	2.665043592453003
ENSMUSG00000048546	0.8955932855606079	2.772143602371216
ENSMUSG00000079362	0.9744519591331482	2.7339203357696533
ENSMUSG00000088008	0.8804985284805298	2.6052653789520264
ENSMUSG00000004552	0.806631326675415	2.5144217014312744
ENSMUSG00002076696	0.8408816456794739	2.538490056991577
ENSMUSG00000029482	0.8926606774330139	2.6580238342285156
ENSMUSG00000037754	0.98600172996521	2.6800756454467773
ENSMUSG00000020681	0.904634416103363	2.667712926864624
ENSMUSG00000026417	0.9569608569145203	2.6407532691955566
ENSMUSG00000078921	0.9098936319351196	2.549635887145996
ENSMUSG00000003477	0.9163818359375	2.651010274887085
ENSMUSG00000101609	0.9010518789291382	2.7249011993408203
ENSMUSG00000087881	0.9291595220565796	2.5442769527435303
ENSMUSG00000054052	0.9119614958763123	2.667619466781616
ENSMUSG00000033634	0.7856920957565308	2.4228639602661133
ENSMUSG00000024990	0.8092767596244812	2.486907958984375
ENSMUSG00000079357	0.852832019329071	2.6738994121551514
ENSMUSG00000045672	0.8811777830123901	2.6556894779205322
ENSMUSG00000096929	1.0183849334716797	2.8646461963653564
ENSMUSG00000074254	0.8815088272094727	2.540843963623047
ENSMUSG00000103089	0.7179362177848816	2.288313388824463
ENSMUSG00000046070	0.8547298908233643	2.572702407836914
ENSMUSG00000077505	0.8584170341491699	2.7293448448181152
ENSMUSG00000045871	0.8477203249931335	2.6496095657348633
ENSMUSG00000016942	0.8119320273399353	2.64018177986145
ENSMUSG00000038943	0.8436188101768494	2.608713388442993
ENSMUSG00000041920	0.922397792339325	2.9062135219573975
ENSMUSG00000036040	0.8401249051094055	2.704890251159668
ENSMUSG00000041974	0.8498809337615967	2.728968858718872
ENSMUSG00000031770	0.9473972916603088	2.630211353302002
ENSMUSG00000031465	0.906281054019928	2.630018711090088
ENSMUSG00000026348	0.8443233370780945	2.6788735389709473
ENSMUSG00000023013	0.8974377512931824	2.886054515838623
ENSMUSG00000030972	0.7671265006065369	2.324763536453247
ENSMUSG00000088088	0.8927923440933228	2.73462176322937
ENSMUSG00000043681	0.8901854157447815	2.715222120285034
ENSMUSG00000031886	0.9230817556381226	2.713576316833496
ENSMUSG00002076161	0.8705006241798401	2.645249128341675
ENSMUSG00000020695	0.9595689177513123	2.7638001441955566
ENSMUSG00000078193	0.8019235730171204	2.557987689971924
ENSMUSG00000115232	0.9040553569793701	2.669687032699585
ENSMUSG00000035545	0.9020822644233704	2.5217323303222656
ENSMUSG00000065725	0.9404495358467102	2.584620952606201
ENSMUSG00000057092	0.8202192783355713	2.719390869140625
ENSMUSG00000069310	0.8960227966308594	2.578925609588623
ENSMUSG00000073988	0.8874800801277161	2.9178411960601807
ENSMUSG00000030711	0.915967583656311	2.595435619354248
ENSMUSG00000039323	0.857454776763916	2.6376190185546875
ENSMUSG00000111692	0.7748115062713623	2.329444646835327
ENSMUSG00000092470	0.9200438261032104	2.794438362121582
ENSMUSG00000065304	0.9373877048492432	2.784257650375366
ENSMUSG00000044338	0.9135589003562927	2.8211214542388916
ENSMUSG00000038156	0.9301268458366394	2.6787948608398438
ENSMUSG00000040564	0.8084868788719177	2.718538761138916
ENSMUSG00000064368	0.8229548335075378	2.5891306400299072
ENSMUSG00000031167	0.9692737460136414	2.532158136367798
ENSMUSG00000022508	0.9438593983650208	2.607463836669922
ENSMUSG00000090958	0.997578501701355	2.698068380355835
ENSMUSG00000025889	0.8323749899864197	2.5350568294525146
ENSMUSG00000048126	0.8695822954177856	2.7381484508514404
ENSMUSG00000010064	0.7377376556396484	2.2704522609710693
ENSMUSG00000040260	0.9109846353530884	2.5684258937835693
