gene	mean_norm	std_norm
ENSMUSG00000000732	0.8937474489212036	2.7271175384521484
ENSMUSG00000055116	0.8258255124092102	2.4674739837646484
ENSMUSG00000023087	0.7756972908973694	2.5577211380004883
ENSMUSG00002075983	0.795423150062561	2.362910509109497
ENSMUSG00000047730	0.8817715644836426	2.615170955657959
ENSMUSG00000119668	0.8852002024650574	2.6842868328094482
ENSMUSG00000083405	0.9052572250366211	2.622040271759033
ENSMUSG00000107068	0.8753048777580261	2.5716419219970703
ENSMUSG00000069008	0.8967556953430176	2.6032400131225586
ENSMUSG00000095079	0.967065691947937	2.6882412433624268
ENSMUSG00000119132	0.9086765050888062	2.724411725997925
ENSMUSG00000023067	0.7686747312545776	2.2178399562835693
ENSMUSG00000066632	0.8832108974456787	2.5499916076660156
ENSMUSG00000015134	0.8520047664642334	2.6012942790985107
ENSMUSG00000118815	0.7293416857719421	2.100459575653076
ENSMUSG00002076650	0.9223843812942505	2.656686782836914
ENSMUSG00000081604	0.8227999210357666	2.760240316390991
ENSMUSG00000025270	0.902565598487854	2.767237663269043
ENSMUSG00000092746	0.8724058270454407	2.62626314163208
ENSMUSG00000119476	0.9652287364006042	2.7334258556365967
ENSMUSG00000025153	0.9887761473655701	2.6814124584198
ENSMUSG00000119892	0.9641969203948975	2.781219959259033
ENSMUSG00000118698	0.8824541568756104	2.6276657581329346
ENSMUSG00000076609	0.9194082021713257	2.7100493907928467
ENSMUSG00002075453	0.9418097734451294	2.7123970985412598
ENSMUSG00000027360	0.9098034501075745	2.7796006202697754
ENSMUSG00000065778	0.8069837689399719	2.377580165863037
ENSMUSG00000071532	0.8169032335281372	2.74847412109375
ENSMUSG00000119520	0.8352093696594238	2.71907114982605
ENSMUSG00000021214	0.8166257739067078	2.5628063678741455
ENSMUSG00000073125	0.8415597677230835	2.6955442428588867
ENSMUSG00000027875	0.8175373673439026	2.823075532913208
ENSMUSG00000043461	0.8862966299057007	2.6698310375213623
ENSMUSG00000028680	0.883888840675354	2.5835676193237305
ENSMUSG00000053303	0.6417725682258606	2.1976993083953857
ENSMUSG00000059201	0.7309985756874084	2.4650380611419678
ENSMUSG00000031722	0.6800879836082458	2.0129799842834473
ENSMUSG00000077563	0.9026661515235901	2.54113507270813
ENSMUSG00000061808	0.8343733549118042	2.6366543769836426
ENSMUSG00000119895	0.8645390272140503	2.6161465644836426
ENSMUSG00000091021	0.7938463687896729	2.4237594604492188
ENSMUSG00000065087	0.936966598033905	2.6894373893737793
ENSMUSG00000038567	0.9770365357398987	2.773481607437134
ENSMUSG00000110631	1.0024964809417725	2.7347967624664307
ENSMUSG00000056608	0.9185190796852112	2.650191307067871
ENSMUSG00000078875	0.8849867582321167	2.7031517028808594
ENSMUSG00000030680	0.8227094411849976	2.4065937995910645
ENSMUSG00000025488	0.9536614418029785	2.6852900981903076
ENSMUSG00000054986	0.807777464389801	2.591884136199951
ENSMUSG00002074955	0.8791772723197937	2.5340538024902344
ENSMUSG00000039196	0.9551123380661011	2.5642967224121094
ENSMUSG00000032758	0.7947608828544617	2.6528756618499756
ENSMUSG00000055866	0.7991417646408081	2.5391438007354736
ENSMUSG00000001642	0.8625797033309937	2.556257724761963
ENSMUSG00000064382	0.8685625791549683	2.6511096954345703
ENSMUSG00000002831	0.8198950290679932	2.3748977184295654
ENSMUSG00000063556	0.9851278066635132	2.783816337585449
ENSMUSG00000044405	0.8440882563591003	2.6271653175354004
ENSMUSG00000031431	0.8494442701339722	2.515366554260254
ENSMUSG00000029368	0.7815343141555786	2.5339293479919434
ENSMUSG00000095648	0.7877663373947144	2.612645387649536
ENSMUSG00000021453	0.8704888820648193	2.6155049800872803
ENSMUSG00000002289	0.9601276516914368	2.7070558071136475
ENSMUSG00000035202	0.8684858083724976	2.63189959526062
ENSMUSG00002075931	0.7968019843101501	2.3778982162475586
ENSMUSG00000038550	0.8065145015716553	2.577613592147827
ENSMUSG00000034634	0.8941224217414856	2.5730037689208984
ENSMUSG00000089542	0.8699571490287781	2.7071731090545654
ENSMUSG00000119162	0.9323352575302124	2.605647563934326
ENSMUSG00000020038	0.8269801735877991	2.5581490993499756
ENSMUSG00000021250	0.793726921081543	2.737760066986084
ENSMUSG00000079494	0.941044807434082	2.7453484535217285
ENSMUSG00000026725	0.8036462664604187	2.6429617404937744
ENSMUSG00000026819	0.7470676898956299	2.389246702194214
ENSMUSG00000000628	0.9176989793777466	2.5829107761383057
ENSMUSG00000004328	0.804082989692688	2.4506261348724365
ENSMUSG00000020264	0.9126990437507629	2.708197832107544
ENSMUSG00000060317	0.8106915950775146	2.6388280391693115
ENSMUSG00000080365	0.8100205063819885	2.708279848098755
ENSMUSG00000067149	0.9037846326828003	2.719069480895996
ENSMUSG00000089712	0.803932785987854	2.567573070526123
ENSMUSG00000121034	0.9590317010879517	2.6461021900177
ENSMUSG00000026220	0.870066225528717	2.8137710094451904
ENSMUSG00000118734	0.8625014424324036	2.6353626251220703
ENSMUSG00000022435	0.8578949570655823	2.729947566986084
ENSMUSG00000028715	0.8557630181312561	2.740562915802002
ENSMUSG00000092837	0.78328537940979	2.510956287384033
ENSMUSG00000102504	0.9594926238059998	2.7701103687286377
ENSMUSG00000062515	0.922979474067688	2.615015745162964
ENSMUSG00000118718	0.8984044790267944	2.656928777694702
ENSMUSG00000099927	0.7097405791282654	2.31687593460083
ENSMUSG00000116358	0.8271122574806213	2.6474711894989014
ENSMUSG00000103313	0.811892032623291	2.308561086654663
ENSMUSG00000090264	0.8444227576255798	2.2289154529571533
ENSMUSG00000064513	0.9168248176574707	2.81378173828125
ENSMUSG00000032081	0.8555443286895752	2.602357864379883
ENSMUSG00000038418	1.0113447904586792	2.854353666305542
ENSMUSG00000019970	0.8381485342979431	2.759997606277466
ENSMUSG00000020893	0.8185432553291321	2.445655584335327
ENSMUSG00000064655	0.8103755116462708	2.6471822261810303
ENSMUSG00000049436	0.8575875759124756	2.7340548038482666
ENSMUSG00000064901	0.9402788877487183	2.862929105758667
ENSMUSG00000119776	0.8734622597694397	2.6183619499206543
ENSMUSG00000024827	0.7673144936561584	2.65193510055542
ENSMUSG00000048583	0.82501220703125	2.6836583614349365
ENSMUSG00000023034	0.8564139008522034	2.668288469314575
ENSMUSG00000024190	0.9685560464859009	2.6924469470977783
ENSMUSG00000050359	0.9018451571464539	2.650892734527588
ENSMUSG00000118837	0.8998259902000427	2.575925350189209
ENSMUSG00000065947	0.8461717963218689	2.749408006668091
ENSMUSG00000017002	0.9113236665725708	2.6416261196136475
ENSMUSG00000119286	0.7891809344291687	2.654695749282837
ENSMUSG00000074577	0.8804277181625366	2.6237969398498535
ENSMUSG00000095595	0.8720436096191406	2.6341445446014404
ENSMUSG00000006724	0.8856582641601562	2.807818651199341
ENSMUSG00000029445	0.8923963308334351	2.803402900695801
ENSMUSG00000078898	0.7544274926185608	2.532396078109741
ENSMUSG00000060981	0.8767410516738892	2.645463466644287
ENSMUSG00000119227	0.9407398104667664	2.7109806537628174
ENSMUSG00000076617	1.0054776668548584	2.6829090118408203
ENSMUSG00000030880	0.8870725631713867	2.6293981075286865
ENSMUSG00000034450	0.8543011546134949	2.6726114749908447
ENSMUSG00000030364	0.7389215230941772	2.4200496673583984
ENSMUSG00000028957	0.9195765852928162	2.683393955230713
ENSMUSG00000063590	0.8173008561134338	2.4823286533355713
ENSMUSG00000048142	0.7747721672058105	2.387976884841919
ENSMUSG00000043122	0.9325745701789856	2.5952675342559814
ENSMUSG00000028989	0.9815903902053833	2.8032076358795166
ENSMUSG00000064994	0.7167378067970276	2.5763065814971924
ENSMUSG00000019577	0.910923421382904	2.6324477195739746
ENSMUSG00000047379	0.866166353225708	2.522392749786377
ENSMUSG00000069274	0.7430659532546997	2.136749505996704
ENSMUSG00000021775	0.8786800503730774	2.6930150985717773
ENSMUSG00000044349	0.7454843521118164	2.216181516647339
ENSMUSG00000100992	0.9513622522354126	2.725992202758789
ENSMUSG00000091694	0.8866880536079407	2.661691665649414
ENSMUSG00000028713	0.8836353421211243	2.785273790359497
ENSMUSG00000086503	0.8148096203804016	2.345538377761841
ENSMUSG00000067719	0.7684286832809448	2.6469805240631104
ENSMUSG00000097324	0.7308492064476013	2.397705316543579
ENSMUSG00000064387	0.8540918827056885	2.6481571197509766
ENSMUSG00000005413	0.831713855266571	2.711667776107788
ENSMUSG00000033715	0.7921391725540161	2.413079261779785
ENSMUSG00000030717	0.9240738749504089	2.7136518955230713
ENSMUSG00000118859	0.8633187413215637	2.6017088890075684
ENSMUSG00000028364	0.8351027369499207	2.630978584289551
ENSMUSG00000093355	0.9926320314407349	2.660632610321045
ENSMUSG00000061100	0.8795920610427856	2.720364809036255
ENSMUSG00000039956	0.9324934482574463	2.8034231662750244
ENSMUSG00000027245	0.8703335523605347	2.6128413677215576
ENSMUSG00000064966	0.8844701051712036	2.718379020690918
ENSMUSG00000121784	0.8330815434455872	2.594431161880493
ENSMUSG00000066170	0.9129301309585571	2.7176713943481445
ENSMUSG00000006313	0.8576495051383972	2.696711301803589
ENSMUSG00000030268	0.8769540786743164	2.56506609916687
ENSMUSG00000002910	0.9374462366104126	2.7307536602020264
ENSMUSG00000031004	0.8940132856369019	2.6568188667297363
ENSMUSG00000079495	0.8695663213729858	2.412450075149536
ENSMUSG00000078922	0.8588218092918396	2.702548027038574
ENSMUSG00000010307	0.9804786443710327	2.866602659225464
ENSMUSG00000046794	0.8293462991714478	2.5270040035247803
ENSMUSG00000074634	0.9333555698394775	2.7148635387420654
ENSMUSG00000080465	0.9186825752258301	2.6781163215637207
ENSMUSG00000120777	0.8879525661468506	2.6079039573669434
ENSMUSG00000020429	0.7988491654396057	2.6726620197296143
ENSMUSG00000056749	1.0047873258590698	2.7866852283477783
ENSMUSG00000032575	1.0819462537765503	2.7389070987701416
ENSMUSG00000001025	0.8959226608276367	2.509458303451538
ENSMUSG00000028150	0.9142961502075195	2.563042163848877
ENSMUSG00000063415	0.8614240288734436	2.759129285812378
ENSMUSG00000037625	0.8533501029014587	2.704951286315918
ENSMUSG00000052562	0.8115939497947693	2.488658905029297
ENSMUSG00000048911	0.9129098057746887	2.681934356689453
ENSMUSG00000088948	0.9014012813568115	2.706141948699951
ENSMUSG00000064853	0.860932469367981	2.7225208282470703
ENSMUSG00000064427	0.8768656253814697	2.752425193786621
ENSMUSG00000032080	0.8773398995399475	2.6951804161071777
ENSMUSG00000086859	0.8481587767601013	2.4549098014831543
ENSMUSG00000061527	0.880362331867218	2.7743873596191406
ENSMUSG00000077323	0.7498207092285156	2.495497465133667
ENSMUSG00000089281	0.8088175654411316	2.7587709426879883
ENSMUSG00000042737	0.9196628928184509	2.6408743858337402
ENSMUSG00000022595	0.8769931793212891	2.685211420059204
ENSMUSG00000061482	0.8661014437675476	2.7183754444122314
ENSMUSG00000071177	1.0199579000473022	2.7779436111450195
ENSMUSG00000026639	0.8148850202560425	2.523754596710205
ENSMUSG00000060093	0.9099907875061035	2.7081751823425293
ENSMUSG00000091405	0.9331192374229431	2.7076897621154785
ENSMUSG00000054422	0.8205857276916504	2.6203789710998535
ENSMUSG00000077167	0.9151768684387207	2.6004087924957275
ENSMUSG00000022769	0.8511912822723389	2.6590754985809326
ENSMUSG00000002997	0.7567059397697449	2.517179250717163
ENSMUSG00000040693	0.7749594449996948	2.3833553791046143
ENSMUSG00000042985	0.8871954679489136	2.569409132003784
ENSMUSG00000032060	0.8855883479118347	2.7078135013580322
ENSMUSG00000074768	0.8918933868408203	2.709360122680664
ENSMUSG00000119320	0.89324951171875	2.588895797729492
ENSMUSG00000109941	0.88921058177948	2.563655138015747
ENSMUSG00000065118	0.9040417671203613	2.587353467941284
ENSMUSG00000065176	0.822554886341095	2.553054094314575
ENSMUSG00002074853	0.9428420066833496	2.6610116958618164
ENSMUSG00000064344	0.8825135827064514	2.627692699432373
ENSMUSG00000065232	0.7566847801208496	2.291306972503662
ENSMUSG00000054072	0.9190298914909363	2.601525068283081
ENSMUSG00000019326	0.8780591487884521	2.591440200805664
ENSMUSG00000028327	0.8857918381690979	2.6467771530151367
ENSMUSG00000119873	0.8208160996437073	2.600083827972412
ENSMUSG00000096010	0.8848631978034973	2.5998196601867676
ENSMUSG00000102349	0.9234572649002075	2.6983022689819336
ENSMUSG00000039463	0.9054961800575256	2.799084186553955
ENSMUSG00000026840	0.9414568543434143	2.732034683227539
ENSMUSG00000035638	0.8477172255516052	2.624345302581787
ENSMUSG00000032532	0.8174008727073669	2.27146053314209
ENSMUSG00000064380	0.889840841293335	2.503502130508423
ENSMUSG00000117294	0.9880858063697815	2.7764534950256348
ENSMUSG00000026077	0.9552419781684875	2.8300864696502686
ENSMUSG00000065353	0.8268784880638123	2.4914839267730713
ENSMUSG00000020914	0.9727210998535156	2.7186906337738037
ENSMUSG00000087819	0.7123605012893677	2.2885894775390625
ENSMUSG00000118839	0.8738366365432739	2.4922590255737305
ENSMUSG00000092274	0.892605721950531	2.5846071243286133
ENSMUSG00000101249	0.8759461045265198	2.631200075149536
ENSMUSG00000068964	0.9310551881790161	2.6574432849884033
ENSMUSG00000060924	0.8438600301742554	2.7130441665649414
ENSMUSG00000064451	0.7789610624313354	2.2414422035217285
ENSMUSG00000001506	0.9018475413322449	2.699929714202881
ENSMUSG00000026864	0.7486985921859741	2.4655652046203613
ENSMUSG00000068240	0.8437156081199646	2.6365768909454346
ENSMUSG00000056293	0.7294951677322388	2.2370128631591797
ENSMUSG00000040249	0.866281270980835	2.467256546020508
ENSMUSG00000068086	0.8841676712036133	2.610226631164551
ENSMUSG00000020532	0.9037710428237915	2.6005442142486572
ENSMUSG00000044786	0.9155783653259277	2.6431126594543457
ENSMUSG00000077611	0.9254108667373657	2.6143407821655273
ENSMUSG00000116988	0.9920110702514648	2.6604137420654297
ENSMUSG00000020911	0.9124488830566406	2.757659435272217
ENSMUSG00000080538	0.8894532322883606	2.5288360118865967
ENSMUSG00000065701	0.7292468547821045	2.197110414505005
ENSMUSG00000069305	0.8871658444404602	2.622488260269165
ENSMUSG00000021614	0.9286127090454102	2.6775598526000977
ENSMUSG00000078650	0.9286935925483704	2.658606767654419
ENSMUSG00000020027	0.9700220823287964	2.7671709060668945
ENSMUSG00000064357	0.8484525680541992	2.671917676925659
ENSMUSG00002076896	0.7414482831954956	2.476480722427368
ENSMUSG00000022951	0.8608484864234924	2.855311632156372
ENSMUSG00000048572	0.8699340224266052	2.7968356609344482
ENSMUSG00000024552	0.9130078554153442	2.6917102336883545
ENSMUSG00000020330	0.9037434458732605	2.7202084064483643
ENSMUSG00000057863	0.8695809841156006	2.6049063205718994
ENSMUSG00000007097	0.9358458518981934	2.711561918258667
ENSMUSG00000039109	0.8808434009552002	2.7364845275878906
ENSMUSG00000029273	0.8493212461471558	2.6321842670440674
ENSMUSG00000056025	0.8725860714912415	2.609764337539673
ENSMUSG00000080440	0.9344328045845032	2.6340556144714355
ENSMUSG00000030004	0.8557577133178711	2.613703966140747
ENSMUSG00000107928	0.9065157175064087	2.5603907108306885
ENSMUSG00000060678	0.8161980509757996	2.535205841064453
ENSMUSG00000105703	0.8374665975570679	2.613845109939575
ENSMUSG00000033327	0.9120152592658997	2.823474645614624
ENSMUSG00000093445	0.8748928904533386	2.785396099090576
ENSMUSG00000069307	0.803405225276947	2.618779182434082
ENSMUSG00000025185	0.8310011029243469	2.6831037998199463
ENSMUSG00000024164	0.933914303779602	2.702949047088623
ENSMUSG00000100755	0.8736814260482788	2.5010952949523926
ENSMUSG00000021384	0.843018651008606	2.5714833736419678
ENSMUSG00000087968	0.8063133358955383	2.699765920639038
ENSMUSG00000050097	0.8098350167274475	2.6987171173095703
ENSMUSG00000028655	0.7692962884902954	2.1416072845458984
ENSMUSG00000030111	0.8670405745506287	2.579619884490967
ENSMUSG00000024640	0.8841022253036499	2.6531102657318115
ENSMUSG00000118866	0.8506031036376953	2.562145709991455
ENSMUSG00000031765	0.8323371410369873	2.730595588684082
ENSMUSG00000020865	0.9122231602668762	2.4925360679626465
ENSMUSG00000064945	0.9658206105232239	2.8485560417175293
ENSMUSG00000121505	0.8822800517082214	2.44499135017395
ENSMUSG00000028195	0.8331064581871033	2.5435028076171875
ENSMUSG00000095300	0.7408974170684814	2.4594645500183105
ENSMUSG00000026837	0.8446611762046814	2.608821392059326
ENSMUSG00000096768	0.9725582003593445	2.596040725708008
ENSMUSG00000018830	0.887837290763855	2.66990327835083
ENSMUSG00000031994	0.8450868129730225	2.597303628921509
ENSMUSG00000078664	0.9591147303581238	2.6794614791870117
ENSMUSG00000061104	0.8305297493934631	2.5908169746398926
ENSMUSG00000004988	0.9356725215911865	2.618892192840576
ENSMUSG00000066366	0.8989531397819519	2.6933109760284424
ENSMUSG00000041523	1.0335525274276733	2.853008508682251
ENSMUSG00000092819	0.8812684416770935	2.70465350151062
ENSMUSG00000051747	0.905525267124176	2.7693917751312256
ENSMUSG00000064367	0.8849568367004395	2.778501033782959
ENSMUSG00000006342	0.8765236735343933	2.4903035163879395
ENSMUSG00000054999	0.8248545527458191	2.607602596282959
ENSMUSG00000064337	0.8924258351325989	2.651832342147827
ENSMUSG00000023905	0.8639056086540222	2.843587636947632
ENSMUSG00000065105	0.887829065322876	2.761251926422119
ENSMUSG00000055827	0.8689929246902466	2.6237704753875732
ENSMUSG00000030878	0.8994355201721191	2.4145960807800293
ENSMUSG00000085683	0.8644492626190186	2.652066707611084
ENSMUSG00000057036	0.9516403079032898	2.616220712661743
ENSMUSG00000055333	0.923445463180542	2.6532790660858154
ENSMUSG00000064354	0.8364254236221313	2.741919755935669
ENSMUSG00000077254	0.8843019008636475	2.7146525382995605
ENSMUSG00000118841	0.9227501749992371	2.7430531978607178
ENSMUSG00000031294	0.8733834028244019	2.7696831226348877
ENSMUSG00000058927	0.9170649647712708	2.808197259902954
ENSMUSG00000030862	0.9581937193870544	2.8452048301696777
ENSMUSG00000074445	0.7513239979743958	2.5709726810455322
ENSMUSG00000032193	0.9058763980865479	2.657845973968506
ENSMUSG00000041828	0.8916469812393188	2.7273082733154297
ENSMUSG00000006542	0.8972077369689941	2.684663772583008
ENSMUSG00000093701	0.8413220047950745	2.515021800994873
ENSMUSG00000053846	0.917177140712738	2.6604039669036865
ENSMUSG00000094932	0.8400983214378357	2.5911378860473633
ENSMUSG00000022018	0.9267839193344116	2.8866593837738037
ENSMUSG00000067144	0.8126798272132874	2.5712549686431885
ENSMUSG00000040405	0.7792342901229858	2.5593655109405518
ENSMUSG00000005547	0.8662335872650146	2.625627040863037
ENSMUSG00000034825	0.8714664578437805	2.619551658630371
ENSMUSG00000019997	0.7959873080253601	2.605149984359741
ENSMUSG00000022797	0.8668509125709534	2.7436020374298096
ENSMUSG00000022583	0.9212300777435303	2.799795150756836
ENSMUSG00000069266	0.8620522022247314	2.5849010944366455
ENSMUSG00000036564	0.9380476474761963	2.7317051887512207
ENSMUSG00000093413	0.904240071773529	2.6421263217926025
ENSMUSG00000046275	0.9440950751304626	2.686995267868042
ENSMUSG00000023243	0.9358366131782532	2.824230670928955
ENSMUSG00000095675	0.8406011462211609	2.475374937057495
ENSMUSG00000096596	0.8547844290733337	2.6603424549102783
ENSMUSG00000026822	0.8644059300422668	2.75593638420105
ENSMUSG00000070645	0.8581895232200623	2.5656678676605225
ENSMUSG00000120174	0.9339286684989929	2.670876979827881
ENSMUSG00000023272	0.9195128083229065	2.489807605743408
ENSMUSG00000065822	0.9748347997665405	2.7227721214294434
ENSMUSG00000027513	0.7929731607437134	2.5307250022888184
ENSMUSG00000093535	0.7945737242698669	2.559683084487915
ENSMUSG00000064358	0.7724227905273438	2.2655539512634277
ENSMUSG00000028339	0.8854929804801941	2.644829273223877
ENSMUSG00000047507	0.7657144069671631	2.5057296752929688
ENSMUSG00000104713	0.8920789361000061	2.6284353733062744
ENSMUSG00000112478	0.843025803565979	2.7531356811523438
ENSMUSG00000065637	0.9764893651008606	2.5628788471221924
ENSMUSG00000054146	0.8175405263900757	2.6820554733276367
ENSMUSG00000100426	0.8740139603614807	2.6734936237335205
ENSMUSG00000065649	0.9564856886863708	2.6188974380493164
ENSMUSG00000001467	0.9535442590713501	2.730100154876709
ENSMUSG00000114943	0.9142189025878906	2.626481294631958
ENSMUSG00000021876	0.8622683882713318	2.766331434249878
ENSMUSG00000121785	0.8014745116233826	2.6663777828216553
ENSMUSG00000030109	0.8076913356781006	2.6076834201812744
ENSMUSG00000028108	0.894325852394104	2.598324775695801
ENSMUSG00000035783	0.8769431114196777	2.352570056915283
ENSMUSG00000032010	1.0078039169311523	2.7365546226501465
ENSMUSG00000077714	0.8969162106513977	2.706042766571045
ENSMUSG00000029925	0.7310153841972351	2.598465919494629
ENSMUSG00000021702	0.9457955360412598	2.5654494762420654
ENSMUSG00000037071	0.7973837852478027	2.6107053756713867
ENSMUSG00000121494	0.9327234625816345	2.6181857585906982
ENSMUSG00000007872	0.7690083384513855	2.3624625205993652
ENSMUSG00000056328	0.9189543128013611	2.750943899154663
ENSMUSG00000110386	0.8513616919517517	2.7816500663757324
ENSMUSG00000065226	0.8299700021743774	2.6039865016937256
ENSMUSG00000037686	0.9736874103546143	2.9238827228546143
ENSMUSG00000040808	0.8234524130821228	2.673178195953369
ENSMUSG00000064604	0.8787447810173035	2.654966354370117
ENSMUSG00000031762	0.9183467030525208	2.612187147140503
ENSMUSG00000028862	0.9223564267158508	2.5881567001342773
ENSMUSG00000027487	1.031928539276123	2.9496655464172363
ENSMUSG00000026605	0.9474394917488098	2.639070749282837
ENSMUSG00000078896	0.8545280694961548	2.7253739833831787
ENSMUSG00000092341	0.8789275884628296	2.556570053100586
ENSMUSG00000048546	0.9826714992523193	2.648922920227051
ENSMUSG00000079362	0.9072168469429016	2.6068918704986572
ENSMUSG00000088008	1.0009665489196777	2.5871667861938477
ENSMUSG00000004552	0.8782971501350403	2.509085178375244
ENSMUSG00002076696	0.8577452898025513	2.557318687438965
ENSMUSG00000029482	0.8415629267692566	2.7122647762298584
ENSMUSG00000037754	0.8535393476486206	2.6674892902374268
ENSMUSG00000020681	0.914452075958252	2.6813387870788574
ENSMUSG00000026417	0.863412082195282	2.6861698627471924
ENSMUSG00000078921	0.7933984398841858	2.577237606048584
ENSMUSG00000003477	0.8136609196662903	2.676074743270874
ENSMUSG00000101609	0.8697198629379272	2.660278797149658
ENSMUSG00000087881	0.8379269242286682	2.639435052871704
ENSMUSG00000054052	0.8450454473495483	2.5050177574157715
ENSMUSG00000033634	0.7575699090957642	2.5899465084075928
ENSMUSG00000024990	0.9115660786628723	2.5195000171661377
ENSMUSG00000079357	0.8563858270645142	2.662810802459717
ENSMUSG00000045672	0.8627752661705017	2.6888604164123535
ENSMUSG00000096929	0.9295215606689453	2.8092267513275146
ENSMUSG00000074254	0.8037304282188416	2.491746664047241
ENSMUSG00000103089	0.7966870069503784	2.397895097732544
ENSMUSG00000046070	0.829879641532898	2.5811214447021484
ENSMUSG00000077505	0.8954548239707947	2.667006731033325
ENSMUSG00000045871	0.8789321780204773	2.657327175140381
ENSMUSG00000016942	0.8282959461212158	2.575289249420166
ENSMUSG00000038943	0.8376732468605042	2.6781129837036133
ENSMUSG00000041920	0.9220345616340637	2.7988736629486084
ENSMUSG00000036040	0.9013112783432007	2.79959774017334
ENSMUSG00000041974	0.9157589673995972	2.7157652378082275
ENSMUSG00000031770	0.8599765300750732	2.673778772354126
ENSMUSG00000031465	0.9225292205810547	2.725708246231079
ENSMUSG00000026348	0.9075832962989807	2.561854362487793
ENSMUSG00000023013	1.0183005332946777	2.7559866905212402
ENSMUSG00000030972	0.7401754260063171	2.3594586849212646
ENSMUSG00000088088	0.999680757522583	2.7433393001556396
ENSMUSG00000043681	0.8542846441268921	2.6378352642059326
ENSMUSG00000031886	0.813396155834198	2.7221479415893555
ENSMUSG00002076161	0.7410380840301514	2.627528667449951
ENSMUSG00000020695	0.9271863698959351	2.700259208679199
ENSMUSG00000078193	0.8706737160682678	2.5603086948394775
ENSMUSG00000115232	0.8111535906791687	2.6100873947143555
ENSMUSG00000035545	0.7902065515518188	2.4761691093444824
ENSMUSG00000065725	0.9421367049217224	2.619166612625122
ENSMUSG00000057092	0.8322297930717468	2.7040815353393555
ENSMUSG00000069310	0.8684393167495728	2.6212894916534424
ENSMUSG00000073988	1.0176016092300415	2.837959051132202
ENSMUSG00000030711	0.9006255269050598	2.649064064025879
ENSMUSG00000039323	0.8928440809249878	2.667046070098877
ENSMUSG00000111692	0.7586739659309387	2.4633708000183105
ENSMUSG00000092470	0.8109710216522217	2.763303279876709
ENSMUSG00000065304	0.7835150957107544	2.813380479812622
ENSMUSG00000044338	0.8009100556373596	2.6345856189727783
ENSMUSG00000038156	0.8356726169586182	2.6423728466033936
ENSMUSG00000040564	0.8027544617652893	2.565031051635742
ENSMUSG00000064368	0.8661930561065674	2.571906805038452
ENSMUSG00000031167	0.860818088054657	2.687680244445801
ENSMUSG00000022508	0.9270555973052979	2.5974442958831787
ENSMUSG00000090958	0.9548896551132202	2.6819446086883545
ENSMUSG00000025889	0.9042177796363831	2.5287132263183594
ENSMUSG00000048126	0.8383156061172485	2.738351345062256
ENSMUSG00000010064	0.7204850316047668	2.381174087524414
