gene	mean_norm	std_norm
ENSMUSG00000000628	0.9170448184013367	2.5828511714935303
ENSMUSG00000004328	0.7866594195365906	2.4111263751983643
ENSMUSG00000020264	1.0762418508529663	2.643676280975342
ENSMUSG00000060317	0.9014263153076172	2.708070755004883
ENSMUSG00000080365	0.8129696846008301	2.7336504459381104
ENSMUSG00000067149	0.7981241941452026	2.7883105278015137
ENSMUSG00000089712	0.8896960020065308	2.555690288543701
ENSMUSG00000121034	0.9273284077644348	2.678025245666504
ENSMUSG00000026220	0.9942306280136108	2.897017002105713
ENSMUSG00000118734	0.9324049353599548	2.7320072650909424
ENSMUSG00000022435	0.9511985778808594	2.631042003631592
ENSMUSG00000028715	0.8867008686065674	2.7006278038024902
ENSMUSG00000092837	0.7999216914176941	2.5074779987335205
ENSMUSG00000102504	0.8380840420722961	2.8086695671081543
ENSMUSG00000062515	0.8336524963378906	2.6516237258911133
ENSMUSG00000118718	0.9201622009277344	2.7409160137176514
ENSMUSG00000099927	0.8658044338226318	2.451854705810547
ENSMUSG00000116358	0.8496261239051819	2.692805290222168
ENSMUSG00000103313	0.7588415145874023	2.350346326828003
ENSMUSG00000090264	0.7546953558921814	2.3128302097320557
ENSMUSG00000064513	0.8737329244613647	2.799988269805908
ENSMUSG00000032081	0.887224555015564	2.537247657775879
ENSMUSG00000038418	1.0160540342330933	2.8742141723632812
ENSMUSG00000019970	0.8413089513778687	2.697557210922241
ENSMUSG00000020893	0.8426928520202637	2.4356701374053955
ENSMUSG00000064655	0.9617601037025452	2.669896364212036
ENSMUSG00000049436	0.9793052077293396	2.697810173034668
ENSMUSG00000064901	1.0299514532089233	2.743283748626709
ENSMUSG00000119776	0.9379093647003174	2.6251766681671143
ENSMUSG00000024827	0.929349958896637	2.6368794441223145
ENSMUSG00000048583	0.9014080762863159	2.60911226272583
ENSMUSG00000023034	0.8145333528518677	2.7081429958343506
ENSMUSG00000024190	0.9086751341819763	2.796773910522461
ENSMUSG00000050359	0.9529269337654114	2.65855073928833
ENSMUSG00000118837	0.9207087159156799	2.614865303039551
ENSMUSG00000065947	0.9578259587287903	2.768460273742676
ENSMUSG00000017002	0.7653082609176636	2.5129101276397705
ENSMUSG00000119286	0.8282535672187805	2.6303489208221436
ENSMUSG00000074577	0.8426024913787842	2.897535800933838
ENSMUSG00000095595	1.0110470056533813	2.629134178161621
ENSMUSG00000006724	0.9469254612922668	2.793339490890503
ENSMUSG00000029445	0.9724022150039673	2.789066791534424
ENSMUSG00000078898	0.7871081233024597	2.540273666381836
ENSMUSG00000060981	0.8845243453979492	2.7496249675750732
ENSMUSG00000119227	0.879311740398407	2.604339599609375
ENSMUSG00000076617	1.0011619329452515	2.64237117767334
ENSMUSG00000030880	0.868604302406311	2.687831401824951
ENSMUSG00000034450	0.8760766386985779	2.7092394828796387
ENSMUSG00000030364	0.8179962635040283	2.5029170513153076
ENSMUSG00000028957	0.9328596591949463	2.660952568054199
ENSMUSG00000063590	0.8224772810935974	2.6597070693969727
ENSMUSG00000048142	0.8297598361968994	2.3184356689453125
ENSMUSG00000043122	0.8731450438499451	2.582064628601074
ENSMUSG00000028989	0.8244158029556274	2.8018665313720703
ENSMUSG00000064994	0.9303445219993591	2.6186413764953613
ENSMUSG00000019577	0.8110939264297485	2.5466346740722656
ENSMUSG00000047379	0.8357760310173035	2.506868362426758
ENSMUSG00000069274	0.6966201066970825	2.142768144607544
ENSMUSG00000021775	0.9811397790908813	2.746272087097168
ENSMUSG00000044349	0.8603359460830688	2.363783597946167
ENSMUSG00000100992	0.9292753338813782	2.7883129119873047
ENSMUSG00000091694	0.928248941898346	2.5880532264709473
ENSMUSG00000028713	0.850416362285614	2.692744493484497
ENSMUSG00000086503	0.8226223587989807	2.360887289047241
ENSMUSG00000067719	0.8106281757354736	2.5771164894104004
ENSMUSG00000097324	0.7556449174880981	2.3631622791290283
ENSMUSG00000064387	0.8621574640274048	2.5908963680267334
ENSMUSG00000005413	0.8975447416305542	2.5864109992980957
ENSMUSG00000033715	0.7518106698989868	2.3619470596313477
ENSMUSG00000030717	0.8927118182182312	2.6136369705200195
ENSMUSG00000118859	0.9842812418937683	2.6508705615997314
ENSMUSG00000028364	0.8659335970878601	2.8442158699035645
ENSMUSG00000093355	0.9233273267745972	2.675675630569458
ENSMUSG00000061100	0.8994291424751282	2.785623550415039
ENSMUSG00000039956	0.7538082599639893	2.791377544403076
ENSMUSG00000027245	0.9008909463882446	2.5799882411956787
ENSMUSG00000064966	0.9207623600959778	2.815824270248413
ENSMUSG00000121784	0.9006400108337402	2.6669600009918213
ENSMUSG00000066170	0.978386640548706	2.7277538776397705
ENSMUSG00000006313	0.8892633318901062	2.6218297481536865
ENSMUSG00000030268	0.7978167533874512	2.5919089317321777
ENSMUSG00000002910	0.9155207276344299	2.684913396835327
ENSMUSG00000031004	0.8269752264022827	2.6283867359161377
ENSMUSG00000079495	0.8445484042167664	2.308414936065674
ENSMUSG00000078922	1.015566110610962	2.640437126159668
ENSMUSG00000010307	1.035505771636963	2.866509437561035
ENSMUSG00000046794	0.8741073608398438	2.5417912006378174
ENSMUSG00000074634	0.9576942920684814	2.7962512969970703
ENSMUSG00000080465	0.8702855706214905	2.798975706100464
ENSMUSG00000120777	0.8803340792655945	2.6107702255249023
ENSMUSG00000020429	0.8371576070785522	2.6060338020324707
ENSMUSG00000056749	1.0151257514953613	2.909034013748169
ENSMUSG00000032575	0.9775696992874146	2.8188583850860596
ENSMUSG00000001025	0.9252620339393616	2.5654256343841553
ENSMUSG00000028150	0.8542034029960632	2.596024990081787
ENSMUSG00000063415	0.9837904572486877	2.6399433612823486
ENSMUSG00000037625	0.9491167068481445	2.662747383117676
ENSMUSG00000052562	0.8744028210639954	2.392141819000244
ENSMUSG00000048911	0.9000132083892822	2.6210200786590576
ENSMUSG00000088948	0.7709623575210571	2.6700003147125244
ENSMUSG00000064853	0.8135047554969788	2.697265863418579
ENSMUSG00000064427	0.8906695246696472	2.6936323642730713
ENSMUSG00000032080	0.8597735166549683	2.863288640975952
ENSMUSG00000086859	0.7947026491165161	2.497995138168335
ENSMUSG00000061527	0.953647255897522	2.8138179779052734
ENSMUSG00000077323	0.7522449493408203	2.386387586593628
ENSMUSG00000089281	0.8639397621154785	2.7190237045288086
ENSMUSG00000042737	0.8587886691093445	2.800969362258911
ENSMUSG00000022595	0.8195644617080688	2.5958595275878906
ENSMUSG00000061482	0.889070987701416	2.6966960430145264
ENSMUSG00000071177	0.9735487699508667	2.8283302783966064
ENSMUSG00000026639	0.7957729697227478	2.6657705307006836
ENSMUSG00000060093	0.9419205784797668	2.704418897628784
ENSMUSG00000091405	0.9978646039962769	2.693556785583496
ENSMUSG00000054422	0.8154621124267578	2.6588127613067627
ENSMUSG00000077167	0.9056344628334045	2.574129104614258
ENSMUSG00000022769	0.9098937511444092	2.763587474822998
ENSMUSG00000002997	0.9547057151794434	2.542013168334961
ENSMUSG00000040693	0.7416577339172363	2.3108837604522705
ENSMUSG00000042985	0.8133916854858398	2.5829813480377197
ENSMUSG00000032060	0.8322827816009521	2.6128623485565186
ENSMUSG00000074768	0.8928951025009155	2.674222707748413
ENSMUSG00000119320	0.9977884888648987	2.612730026245117
ENSMUSG00000109941	0.9351296424865723	2.632800340652466
ENSMUSG00000065118	0.9440164566040039	2.530679941177368
ENSMUSG00000065176	0.8611338138580322	2.55519700050354
ENSMUSG00002074853	0.8953585028648376	2.613567590713501
ENSMUSG00000064344	0.8900283575057983	2.833061933517456
ENSMUSG00000065232	0.7923319339752197	2.250145673751831
ENSMUSG00000054072	0.9666721820831299	2.7134413719177246
ENSMUSG00000019326	0.947481095790863	2.6293928623199463
ENSMUSG00000028327	0.945523738861084	2.626866340637207
ENSMUSG00000119873	0.8395457863807678	2.5935914516448975
ENSMUSG00000096010	0.8833341598510742	2.648984909057617
ENSMUSG00000102349	0.933864176273346	2.6696691513061523
ENSMUSG00000039463	0.9813156723976135	2.7519164085388184
ENSMUSG00000026840	0.966251790523529	2.711334705352783
ENSMUSG00000035638	0.8337449431419373	2.6515092849731445
ENSMUSG00000032532	0.7570649981498718	2.3384339809417725
ENSMUSG00000064380	0.9324578642845154	2.6319174766540527
ENSMUSG00000117294	0.8796467185020447	2.77424693107605
ENSMUSG00000026077	0.952062726020813	2.892235279083252
ENSMUSG00000065353	0.840486466884613	2.489560604095459
ENSMUSG00000020914	0.9367358088493347	2.7600278854370117
ENSMUSG00000087819	0.7355435490608215	2.2739181518554688
ENSMUSG00000118839	0.8814107775688171	2.5003440380096436
ENSMUSG00000092274	0.9498060345649719	2.594151496887207
ENSMUSG00000101249	0.9448438286781311	2.597015142440796
ENSMUSG00000068964	0.982543408870697	2.717315673828125
ENSMUSG00000060924	0.9290992617607117	2.666123151779175
ENSMUSG00000064451	0.6423294544219971	1.9874062538146973
ENSMUSG00000001506	0.9387947916984558	2.708528995513916
ENSMUSG00000026864	0.8050293326377869	2.423072338104248
ENSMUSG00000068240	0.9733927845954895	2.636477470397949
ENSMUSG00000056293	0.8012865781784058	2.3762693405151367
ENSMUSG00000040249	0.8250945210456848	2.3490846157073975
ENSMUSG00000068086	0.8222437500953674	2.6406941413879395
ENSMUSG00000020532	0.9169137477874756	2.591332197189331
ENSMUSG00000044786	0.8372915387153625	2.6142187118530273
ENSMUSG00000077611	0.8913540840148926	2.7062671184539795
ENSMUSG00000116988	0.9029377102851868	2.6911847591400146
ENSMUSG00000020911	0.8184109330177307	2.698529005050659
ENSMUSG00000080538	0.9479122161865234	2.934572219848633
ENSMUSG00000065701	0.7804232835769653	2.3825321197509766
ENSMUSG00000069305	0.8463457822799683	2.5613296031951904
ENSMUSG00000021614	0.9148833751678467	2.611778497695923
ENSMUSG00000078650	0.8853504061698914	2.674882411956787
ENSMUSG00000020027	0.851647138595581	2.7587890625
ENSMUSG00000064357	0.9617246389389038	2.715345621109009
ENSMUSG00002076896	0.7873430848121643	2.634561777114868
ENSMUSG00000022951	0.9180213212966919	2.821749210357666
ENSMUSG00000048572	0.8670094609260559	2.7351431846618652
ENSMUSG00000024552	0.7893633246421814	2.668917417526245
ENSMUSG00000020330	0.788234531879425	2.69276762008667
ENSMUSG00000057863	0.8256844878196716	2.607921838760376
ENSMUSG00000007097	0.8937495946884155	2.7085185050964355
ENSMUSG00000039109	0.8335930109024048	2.8151679039001465
ENSMUSG00000029273	0.9182806611061096	2.572232484817505
ENSMUSG00000056025	0.7944077253341675	2.543388843536377
ENSMUSG00000080440	0.8757476806640625	2.7451062202453613
ENSMUSG00000030004	0.9409170150756836	2.6638524532318115
ENSMUSG00000107928	0.8756927847862244	2.6148130893707275
ENSMUSG00000060678	0.9309083223342896	2.555178165435791
ENSMUSG00000105703	0.9452239274978638	2.636629581451416
ENSMUSG00000033327	0.8985440135002136	2.8089540004730225
ENSMUSG00000093445	0.8955464959144592	2.909754753112793
ENSMUSG00000069307	0.9589434862136841	2.627153158187866
ENSMUSG00000025185	0.8745657205581665	2.6311049461364746
ENSMUSG00000024164	0.8608692288398743	2.7597670555114746
ENSMUSG00000100755	0.9104839563369751	2.5182461738586426
ENSMUSG00000021384	0.97279292345047	2.6239285469055176
ENSMUSG00000087968	0.892139196395874	2.6964261531829834
ENSMUSG00000050097	0.9194223880767822	2.6966867446899414
ENSMUSG00000028655	0.6754232048988342	2.3619680404663086
ENSMUSG00000030111	0.949596643447876	2.5905673503875732
ENSMUSG00000024640	0.8678545951843262	2.695949077606201
ENSMUSG00000118866	0.8632469177246094	2.675175428390503
ENSMUSG00000031765	0.9251792430877686	2.729097366333008
ENSMUSG00000020865	0.8310073614120483	2.523393392562866
ENSMUSG00000064945	0.9192432165145874	2.8016672134399414
ENSMUSG00000121505	0.6818148493766785	2.3430678844451904
ENSMUSG00000028195	0.8410136103630066	2.613455295562744
ENSMUSG00000095300	0.8740278482437134	2.414379358291626
ENSMUSG00000026837	0.9098548293113708	2.5554800033569336
ENSMUSG00000096768	0.8796301484107971	2.6544599533081055
ENSMUSG00000018830	0.8144983053207397	2.7802376747131348
ENSMUSG00000031994	0.8569983243942261	2.5611979961395264
ENSMUSG00000078664	0.8977896571159363	2.6972768306732178
ENSMUSG00000061104	0.8727620244026184	2.6680026054382324
ENSMUSG00000004988	0.9413911700248718	2.6210315227508545
ENSMUSG00000066366	0.9313521385192871	2.6912972927093506
ENSMUSG00000041523	1.0708423852920532	2.949538469314575
ENSMUSG00000092819	0.9849640727043152	2.705991268157959
ENSMUSG00000051747	1.0320298671722412	2.7791948318481445
ENSMUSG00000064367	0.95429527759552	2.6117680072784424
ENSMUSG00000006342	0.9189733266830444	2.5196762084960938
ENSMUSG00000054999	0.9393668174743652	2.6315715312957764
ENSMUSG00000064337	0.8947374820709229	2.628340244293213
ENSMUSG00000023905	0.7818933725357056	2.7833454608917236
ENSMUSG00000065105	0.9540958404541016	2.790010929107666
ENSMUSG00000055827	0.8908054828643799	2.5928232669830322
ENSMUSG00000030878	0.7632401585578918	2.503499746322632
ENSMUSG00000085683	0.8370461463928223	2.730609655380249
ENSMUSG00000057036	0.9093478322029114	2.7252447605133057
ENSMUSG00000055333	0.9304944276809692	2.7434298992156982
ENSMUSG00000064354	0.829541027545929	2.7592647075653076
ENSMUSG00000077254	0.9478803277015686	2.665630578994751
ENSMUSG00000118841	0.9136665463447571	2.744241237640381
ENSMUSG00000031294	0.8703398704528809	2.721630334854126
ENSMUSG00000058927	0.9096202850341797	2.7395222187042236
ENSMUSG00000030862	0.929108738899231	2.717113494873047
ENSMUSG00000074445	0.7814221978187561	2.5735909938812256
ENSMUSG00000032193	0.8701156973838806	2.685028076171875
ENSMUSG00000041828	0.9328323602676392	2.6227328777313232
ENSMUSG00000006542	0.8097575306892395	2.5853867530822754
ENSMUSG00000093701	0.9312217235565186	2.548630952835083
ENSMUSG00000053846	0.8552335500717163	2.781085252761841
ENSMUSG00000094932	0.8164162635803223	2.617215633392334
ENSMUSG00000022018	0.9100251197814941	2.694931983947754
ENSMUSG00000067144	0.8625807762145996	2.544645309448242
ENSMUSG00000040405	0.7863671183586121	2.591383457183838
ENSMUSG00000005547	0.9990466833114624	2.6326351165771484
ENSMUSG00000034825	0.9505881071090698	2.6447203159332275
ENSMUSG00000019997	0.917736291885376	2.66780686378479
ENSMUSG00000022797	0.9742745161056519	2.702448844909668
ENSMUSG00000022583	0.9764417409896851	2.772777557373047
ENSMUSG00000069266	0.8130805492401123	2.6163508892059326
ENSMUSG00000036564	0.8956878185272217	2.7864999771118164
ENSMUSG00000093413	0.878034234046936	2.6321592330932617
ENSMUSG00000046275	0.8507586717605591	2.668729066848755
ENSMUSG00000023243	1.0265945196151733	2.7771520614624023
ENSMUSG00000095675	0.7701166868209839	2.2394344806671143
ENSMUSG00000096596	0.8411989808082581	2.6397979259490967
ENSMUSG00000026822	0.9533656239509583	2.757908344268799
ENSMUSG00000070645	0.9011732339859009	2.596515655517578
ENSMUSG00000120174	0.9088444709777832	2.6581218242645264
ENSMUSG00000023272	0.8669986128807068	2.402284860610962
ENSMUSG00000065822	0.930037260055542	2.7021231651306152
ENSMUSG00000027513	0.8833827972412109	2.612549304962158
ENSMUSG00000093535	0.7839983105659485	2.5373148918151855
ENSMUSG00000064358	0.8382996320724487	2.3442749977111816
ENSMUSG00000028339	0.9454721212387085	2.6629698276519775
ENSMUSG00000047507	0.8063901662826538	2.3355021476745605
ENSMUSG00000104713	0.9061582684516907	2.6128344535827637
ENSMUSG00000112478	0.8989079594612122	2.7240171432495117
ENSMUSG00000065637	0.8534606695175171	2.6300151348114014
ENSMUSG00000054146	0.9771929383277893	2.6132702827453613
ENSMUSG00000100426	0.905036449432373	2.7719907760620117
ENSMUSG00000065649	0.9593009352684021	2.7054548263549805
ENSMUSG00000001467	0.9441074728965759	2.728031873703003
ENSMUSG00000114943	0.8833814263343811	2.653822660446167
ENSMUSG00000021876	0.883770763874054	2.7257437705993652
ENSMUSG00000121785	0.9553623795509338	2.5284531116485596
ENSMUSG00000030109	0.879983127117157	2.6015167236328125
ENSMUSG00000028108	0.8538562059402466	2.5670173168182373
ENSMUSG00000035783	0.8149346113204956	2.3480145931243896
ENSMUSG00000032010	0.8990859389305115	2.689203977584839
ENSMUSG00000077714	0.903377890586853	2.7134668827056885
ENSMUSG00000029925	0.894237220287323	2.6970832347869873
ENSMUSG00000021702	0.874984085559845	2.651987075805664
ENSMUSG00000037071	0.9355550408363342	2.630920648574829
ENSMUSG00000121494	0.8986900448799133	2.5415685176849365
ENSMUSG00000007872	0.7455771565437317	2.373314619064331
ENSMUSG00000056328	0.8257211446762085	2.785928726196289
ENSMUSG00000110386	0.8980560898780823	2.7541422843933105
ENSMUSG00000065226	0.9141401052474976	2.493412494659424
ENSMUSG00000037686	0.912284791469574	2.8196468353271484
ENSMUSG00000040808	0.8544386029243469	2.60884428024292
ENSMUSG00000064604	0.9733145236968994	2.706295967102051
ENSMUSG00000031762	0.9152748584747314	2.595787525177002
ENSMUSG00000028862	0.9421334266662598	2.6524829864501953
ENSMUSG00000027487	0.9125549793243408	2.880483388900757
ENSMUSG00000026605	0.9928015470504761	2.603405237197876
ENSMUSG00000078896	0.8585907816886902	2.642306327819824
ENSMUSG00000092341	0.9273838996887207	2.74827241897583
ENSMUSG00000048546	0.9002231955528259	2.777179002761841
ENSMUSG00000079362	0.9426652193069458	2.7606842517852783
ENSMUSG00000088008	0.8979054689407349	2.6364004611968994
ENSMUSG00000004552	0.9276150465011597	2.5371956825256348
ENSMUSG00002076696	0.8071061372756958	2.5477986335754395
ENSMUSG00000029482	0.8397158980369568	2.6624643802642822
ENSMUSG00000037754	0.9676434993743896	2.696566343307495
ENSMUSG00000020681	0.8583848476409912	2.681528091430664
ENSMUSG00000026417	0.9694995880126953	2.605720043182373
ENSMUSG00000078921	0.8981462717056274	2.7352852821350098
ENSMUSG00000003477	0.9651052355766296	2.72563099861145
ENSMUSG00000101609	0.9106067419052124	2.733506917953491
ENSMUSG00000087881	0.9499224424362183	2.644796371459961
ENSMUSG00000054052	0.8615043759346008	2.6812827587127686
ENSMUSG00000033634	0.7958062887191772	2.567413568496704
ENSMUSG00000024990	0.873358428478241	2.5022120475769043
ENSMUSG00000079357	0.8436245918273926	2.653390645980835
ENSMUSG00000045672	0.8227847814559937	2.6728272438049316
ENSMUSG00000096929	0.9300349950790405	2.805638313293457
ENSMUSG00000074254	0.8069521188735962	2.472411632537842
ENSMUSG00000103089	0.7174931168556213	2.2245006561279297
ENSMUSG00000046070	0.866370677947998	2.5184144973754883
ENSMUSG00000077505	0.85932457447052	2.650700807571411
ENSMUSG00000045871	0.8978995084762573	2.6039655208587646
ENSMUSG00000016942	0.8733358383178711	2.7017204761505127
ENSMUSG00000038943	0.8401951193809509	2.6072182655334473
ENSMUSG00000041920	0.9719145894050598	2.851989507675171
ENSMUSG00000036040	0.9709729552268982	2.7483744621276855
ENSMUSG00000041974	0.862995445728302	2.740114688873291
ENSMUSG00000031770	0.8042017221450806	2.8407609462738037
ENSMUSG00000031465	0.9416537284851074	2.628598690032959
ENSMUSG00000026348	0.9369450807571411	2.679481267929077
ENSMUSG00000023013	0.926098644733429	2.877169370651245
ENSMUSG00000030972	0.7463068962097168	2.3970000743865967
ENSMUSG00000088088	0.9630831480026245	2.744781017303467
ENSMUSG00000043681	0.8613035082817078	2.7818593978881836
ENSMUSG00000031886	0.8117640614509583	2.7149672508239746
ENSMUSG00002076161	0.9007968902587891	2.4922187328338623
ENSMUSG00000020695	0.8589333295822144	2.7132606506347656
ENSMUSG00000078193	0.8760391473770142	2.5566720962524414
ENSMUSG00000115232	0.9364590048789978	2.529592752456665
ENSMUSG00000035545	0.8287509083747864	2.5812366008758545
ENSMUSG00000065725	0.9456409215927124	2.650604724884033
ENSMUSG00000057092	0.7785589694976807	2.6871120929718018
ENSMUSG00000069310	0.9516008496284485	2.5770506858825684
ENSMUSG00000073988	0.9529076814651489	2.8160088062286377
ENSMUSG00000030711	0.8306133151054382	2.600837469100952
ENSMUSG00000039323	0.9940596222877502	2.5179712772369385
ENSMUSG00000111692	0.8168062567710876	2.4847042560577393
ENSMUSG00000092470	1.0183279514312744	2.7029953002929688
ENSMUSG00000065304	0.8830058574676514	2.7574350833892822
ENSMUSG00000044338	0.958311140537262	2.617297410964966
ENSMUSG00000038156	0.8754473924636841	2.631009340286255
ENSMUSG00000040564	0.9326581954956055	2.829622507095337
ENSMUSG00000064368	0.7892524600028992	2.554523229598999
ENSMUSG00000031167	1.0987063646316528	2.7275390625
ENSMUSG00000022508	0.9470897316932678	2.6192145347595215
ENSMUSG00000090958	0.9432530403137207	2.688990592956543
ENSMUSG00000025889	0.8111386299133301	2.575728178024292
ENSMUSG00000048126	0.8645316958427429	2.782684087753296
ENSMUSG00000010064	0.791999101638794	2.373140335083008
ENSMUSG00000040260	0.9899718165397644	2.6036601066589355
