gene	mean_norm	std_norm
ENSMUSG00000055632	1.0426665544509888	2.761991262435913
ENSMUSG00000037894	0.8447304368019104	2.74116849899292
ENSMUSG00000048007	0.7868269681930542	2.5192606449127197
ENSMUSG00000047638	0.8368759751319885	2.695237874984741
ENSMUSG00000089694	0.9201080203056335	2.5967118740081787
ENSMUSG00000106838	0.9344337582588196	2.7162840366363525
ENSMUSG00000045092	0.8424363136291504	2.7411255836486816
ENSMUSG00000039109	0.8692752122879028	2.6027448177337646
ENSMUSG00000028036	0.8630833625793457	2.6824159622192383
ENSMUSG00000031886	0.9054854512214661	2.6995012760162354
ENSMUSG00000046070	0.8475424647331238	2.7596967220306396
ENSMUSG00000073802	0.9364585280418396	2.6571877002716064
ENSMUSG00000024810	0.9979584813117981	2.797102928161621
ENSMUSG00000046318	0.9398468136787415	2.703643321990967
ENSMUSG00000024186	0.7438609600067139	2.3853578567504883
ENSMUSG00000084106	0.8769115805625916	2.741446018218994
ENSMUSG00000038508	0.9280431270599365	2.7443110942840576
ENSMUSG00000085541	0.9820345044136047	2.742002010345459
ENSMUSG00000063382	0.8942014575004578	2.757966995239258
ENSMUSG00000096852	0.8593512177467346	2.6747708320617676
ENSMUSG00000026154	0.8540985584259033	2.5728774070739746
ENSMUSG00000032348	0.9487646222114563	2.6600589752197266
ENSMUSG00000032854	0.9071659445762634	2.7028284072875977
ENSMUSG00000000317	0.8352466225624084	2.7709529399871826
ENSMUSG00000021620	0.7533835768699646	2.2724106311798096
ENSMUSG00000102602	0.9669612646102905	2.4734621047973633
ENSMUSG00000048911	0.8843905329704285	2.5559239387512207
ENSMUSG00000041841	1.0174500942230225	2.68292236328125
ENSMUSG00000022878	0.9940048456192017	2.6825225353240967
ENSMUSG00000057092	0.8528063297271729	2.6866230964660645
ENSMUSG00000092819	0.8642256259918213	2.7367937564849854
ENSMUSG00000062981	0.8485935926437378	2.8098208904266357
ENSMUSG00000110040	0.9542819261550903	2.8587806224823
ENSMUSG00000024136	0.870789110660553	2.6873834133148193
ENSMUSG00000068699	0.8814643025398254	2.51204252243042
ENSMUSG00000032786	0.8371040225028992	2.5766568183898926
ENSMUSG00000031278	0.9287565350532532	2.7129101753234863
ENSMUSG00000029189	0.8271946310997009	2.7471303939819336
ENSMUSG00000047907	1.0006142854690552	2.8506293296813965
ENSMUSG00000021509	1.0114160776138306	2.7816460132598877
ENSMUSG00000018166	0.8794680237770081	2.660477876663208
ENSMUSG00000058488	0.9073761701583862	2.686221122741699
ENSMUSG00000049971	0.9652277231216431	2.977203845977783
ENSMUSG00000040740	0.8951610326766968	2.8292877674102783
ENSMUSG00000067219	0.9490309357643127	2.666013479232788
ENSMUSG00000011305	0.859169065952301	2.533897876739502
ENSMUSG00000037474	0.7505361437797546	2.507189989089966
ENSMUSG00000035459	0.9213215708732605	2.6151039600372314
ENSMUSG00000109291	0.9052445292472839	2.7656168937683105
ENSMUSG00000012350	0.9668304920196533	2.884558916091919
ENSMUSG00000095616	0.824387788772583	2.7104265689849854
ENSMUSG00000019278	0.9049251079559326	2.6339049339294434
ENSMUSG00000029223	0.8347381353378296	2.5240731239318848
ENSMUSG00000073433	0.8971632122993469	2.8253891468048096
ENSMUSG00000021943	0.9538098573684692	2.833401679992676
ENSMUSG00000002055	0.8286151885986328	2.6181833744049072
ENSMUSG00000052305	0.7926957607269287	2.4740989208221436
ENSMUSG00000054986	0.876231849193573	2.647308349609375
ENSMUSG00000027469	0.8446455001831055	2.652297019958496
ENSMUSG00000064853	0.7596829533576965	2.6305205821990967
ENSMUSG00000022262	0.9362035393714905	2.62446665763855
ENSMUSG00000044471	0.8298547863960266	2.8176968097686768
ENSMUSG00000060924	0.8638808727264404	2.5926365852355957
ENSMUSG00000030037	0.8222795128822327	2.686659336090088
ENSMUSG00000031502	0.8419206142425537	2.758053779602051
ENSMUSG00000108884	0.7453365921974182	2.4281728267669678
ENSMUSG00000028989	0.9280362725257874	2.7669923305511475
ENSMUSG00000056427	0.8396021127700806	2.571931838989258
ENSMUSG00000056737	0.9307913780212402	2.938464641571045
ENSMUSG00000041293	0.7988545894622803	2.6942098140716553
ENSMUSG00000044748	0.9452770352363586	2.682175636291504
ENSMUSG00000060548	0.9609599709510803	2.76120924949646
ENSMUSG00000022033	0.7399603128433228	2.340236186981201
ENSMUSG00000070167	0.9956450462341309	2.8039674758911133
ENSMUSG00000105728	0.8131178021430969	2.5921854972839355
ENSMUSG00000096215	1.01553475856781	2.8507113456726074
ENSMUSG00000028680	0.9797572493553162	2.7717478275299072
ENSMUSG00000019960	0.8989642262458801	2.6675961017608643
ENSMUSG00000118734	0.8932317495346069	2.65620493888855
ENSMUSG00000018102	0.8814869523048401	2.6385767459869385
ENSMUSG00000006649	0.9236432909965515	2.713139295578003
ENSMUSG00000035504	0.8194580674171448	2.578686475753784
ENSMUSG00000034450	0.8470168113708496	2.5934953689575195
ENSMUSG00000031861	0.873339831829071	2.753992795944214
ENSMUSG00000005716	0.8963919281959534	2.600477695465088
ENSMUSG00000067870	0.9033908247947693	2.7119979858398438
ENSMUSG00000102964	0.8776482939720154	2.6123833656311035
ENSMUSG00000008668	0.8855361938476562	2.8644025325775146
ENSMUSG00000030364	0.8504162430763245	2.581563711166382
ENSMUSG00000022587	0.957016110420227	2.6981194019317627
ENSMUSG00000069919	0.915265679359436	2.7020699977874756
ENSMUSG00000056328	0.8569232225418091	2.5411429405212402
ENSMUSG00000099241	0.9517823457717896	2.8607864379882812
ENSMUSG00000072972	0.8024210333824158	2.740600824356079
ENSMUSG00000044313	0.973003089427948	2.8468611240386963
ENSMUSG00000075033	0.8524107336997986	2.5819387435913086
ENSMUSG00000066632	0.7923670411109924	2.692946672439575
ENSMUSG00000064345	0.8461322784423828	2.722442388534546
ENSMUSG00000078920	0.8516117930412292	2.743435859680176
ENSMUSG00000021185	0.8164217472076416	2.7246861457824707
ENSMUSG00000086390	0.8730977773666382	2.589742660522461
ENSMUSG00000108067	0.8848565816879272	2.773859977722168
ENSMUSG00000023885	0.8992191553115845	2.744314193725586
ENSMUSG00000098332	0.9957169890403748	2.715550422668457
ENSMUSG00000118718	0.8793836832046509	2.6269378662109375
ENSMUSG00000103085	0.9484575390815735	2.6089417934417725
ENSMUSG00000099927	0.9302005171775818	2.748656988143921
ENSMUSG00000041881	0.8237356543540955	2.390561819076538
ENSMUSG00000026205	0.8488364815711975	2.5824272632598877
ENSMUSG00000046169	0.9223842024803162	2.6782114505767822
ENSMUSG00000029093	0.9062206149101257	2.5744752883911133
ENSMUSG00000009281	0.8578203916549683	2.486884117126465
ENSMUSG00000097730	0.9588674306869507	2.767547130584717
ENSMUSG00000027339	1.0162402391433716	2.8987836837768555
ENSMUSG00000025508	0.7742146253585815	2.696638822555542
ENSMUSG00000036523	0.8347165584564209	2.748619556427002
ENSMUSG00000020653	0.9525535702705383	2.3889691829681396
ENSMUSG00002076809	0.9033556580543518	2.538557767868042
ENSMUSG00000106166	0.913092315196991	2.6420416831970215
ENSMUSG00000050936	0.7744814157485962	2.605098009109497
ENSMUSG00000035828	0.9881546497344971	2.8621747493743896
ENSMUSG00000121129	0.8642935156822205	2.6688966751098633
ENSMUSG00000024953	0.7802931666374207	2.7087607383728027
ENSMUSG00000020893	0.8820530772209167	2.677215337753296
ENSMUSG00000048572	0.8565505146980286	2.706695556640625
ENSMUSG00000016200	0.8705611824989319	2.715651035308838
ENSMUSG00000098274	0.9363338351249695	2.690764904022217
ENSMUSG00000039477	0.998437762260437	2.893450975418091
ENSMUSG00000038550	0.8253977298736572	2.772385358810425
ENSMUSG00000027035	0.8417144417762756	2.7355799674987793
ENSMUSG00000034593	0.9002765417098999	2.5561811923980713
ENSMUSG00000033453	0.8622424602508545	2.6354522705078125
ENSMUSG00000052563	0.7656428813934326	2.226715564727783
ENSMUSG00000097324	0.7767550945281982	2.666661262512207
ENSMUSG00000041886	0.7362343668937683	2.3363702297210693
ENSMUSG00000030739	0.8476905822753906	2.837251663208008
ENSMUSG00000003477	0.9713548421859741	2.634275197982788
ENSMUSG00000041164	0.9471887350082397	2.6245319843292236
ENSMUSG00000030987	0.9298856854438782	2.641024351119995
ENSMUSG00000017969	0.9037185907363892	2.6767666339874268
ENSMUSG00000115161	0.8583338856697083	2.504509210586548
ENSMUSG00000079017	0.8524577617645264	2.691934108734131
ENSMUSG00000064325	0.9847497940063477	2.828688144683838
ENSMUSG00000104960	0.8604421615600586	2.5864310264587402
ENSMUSG00000067144	0.8780500292778015	2.5868980884552
ENSMUSG00000064367	0.9972676038742065	2.9089651107788086
ENSMUSG00000029108	0.7451949715614319	2.6901724338531494
ENSMUSG00000020599	0.9165958762168884	2.667083263397217
ENSMUSG00000038642	0.8798452019691467	2.6239614486694336
ENSMUSG00000109941	0.8784228563308716	2.700597047805786
ENSMUSG00000030588	0.8635685443878174	2.6836555004119873
ENSMUSG00000026712	0.8200361132621765	2.410850763320923
ENSMUSG00000051147	0.9195010662078857	2.6700031757354736
ENSMUSG00000048424	0.8663938641548157	2.711611747741699
ENSMUSG00000046229	0.9473256468772888	2.779879331588745
ENSMUSG00000047909	0.8207417726516724	2.694244861602783
ENSMUSG00000028976	0.8352938294410706	2.670854091644287
ENSMUSG00000111264	0.8311976194381714	2.6433310508728027
ENSMUSG00000029373	0.725056529045105	2.3684279918670654
ENSMUSG00000007892	0.9305678606033325	2.79960560798645
ENSMUSG00000004460	0.8202704787254333	2.641519546508789
ENSMUSG00000069274	0.9309163093566895	2.755553722381592
ENSMUSG00000028367	0.8009430766105652	2.3733420372009277
ENSMUSG00000027875	0.8662513494491577	2.721463918685913
ENSMUSG00000032115	0.7996549606323242	2.632385015487671
ENSMUSG00000038331	0.898675799369812	2.7635421752929688
ENSMUSG00000023015	0.8571857810020447	2.6350817680358887
ENSMUSG00000036751	0.9863905310630798	2.658559799194336
ENSMUSG00000031762	0.8551387190818787	2.680593729019165
ENSMUSG00000017778	0.7451117634773254	2.399710178375244
ENSMUSG00000055116	0.9728052020072937	2.593194007873535
ENSMUSG00000027188	0.9890071749687195	2.971550941467285
ENSMUSG00000040904	0.887485921382904	2.7315101623535156
ENSMUSG00000025491	0.844296395778656	2.7709009647369385
ENSMUSG00000020483	0.8774021863937378	2.633366823196411
ENSMUSG00000074183	0.8448512554168701	2.68823504447937
ENSMUSG00000103373	0.9131613373756409	2.788473129272461
ENSMUSG00000037005	0.8076556921005249	2.688416004180908
ENSMUSG00000050856	0.732563853263855	2.49237322807312
ENSMUSG00000064344	0.9205095767974854	2.659717559814453
ENSMUSG00000025574	0.7164742350578308	2.3532357215881348
ENSMUSG00000059401	0.8259570598602295	2.4377517700195312
ENSMUSG00000074768	0.8983514308929443	2.57635498046875
ENSMUSG00000120254	0.8673572540283203	2.4823966026306152
ENSMUSG00000120442	1.0097911357879639	2.5582664012908936
ENSMUSG00000030268	0.9431902766227722	2.673788070678711
ENSMUSG00000061104	0.8280713558197021	2.671733856201172
ENSMUSG00000111212	0.9627639055252075	2.7043914794921875
ENSMUSG00000088948	0.820603609085083	2.264230251312256
ENSMUSG00000016756	0.9226803183555603	2.662503242492676
ENSMUSG00000036504	0.9065303802490234	2.791794776916504
ENSMUSG00000062545	0.9064258933067322	2.7039904594421387
ENSMUSG00000022012	0.9071038961410522	2.6801044940948486
ENSMUSG00000020460	0.9600040912628174	2.634897470474243
ENSMUSG00000020571	0.9971790909767151	2.8819637298583984
ENSMUSG00000042425	0.8393581509590149	2.717471122741699
ENSMUSG00000065232	0.8566949963569641	2.590646982192993
ENSMUSG00000048040	0.761730432510376	2.4829254150390625
ENSMUSG00000030123	0.9659947752952576	2.6084232330322266
ENSMUSG00000047246	0.8899015784263611	2.4942686557769775
ENSMUSG00000024869	0.8849990367889404	2.9448258876800537
ENSMUSG00000005553	0.8687354922294617	2.8334996700286865
ENSMUSG00000034932	0.9822221994400024	2.5577735900878906
ENSMUSG00000063434	0.9279963374137878	2.630030632019043
ENSMUSG00000029547	0.9462961554527283	2.634747266769409
ENSMUSG00000031775	0.7961748242378235	2.6374332904815674
ENSMUSG00000025153	0.9019412994384766	2.6749022006988525
ENSMUSG00000106943	0.7577794194221497	2.5729622840881348
ENSMUSG00000117789	0.8719663023948669	2.7542033195495605
ENSMUSG00000045871	0.8891937136650085	2.5831589698791504
ENSMUSG00000090486	0.7770094871520996	2.664654016494751
ENSMUSG00000032226	0.9167494177818298	2.680957078933716
ENSMUSG00000061482	1.0812358856201172	2.8532137870788574
ENSMUSG00000049303	0.8280681371688843	2.6896228790283203
ENSMUSG00000044645	0.7604541182518005	2.437039375305176
ENSMUSG00000010607	1.0358773469924927	2.9719223976135254
ENSMUSG00000022122	0.9243327975273132	2.640920400619507
ENSMUSG00000065176	0.8805097341537476	2.707000255584717
ENSMUSG00000096596	0.940317690372467	2.7245113849639893
ENSMUSG00000091498	0.8876418471336365	2.4339451789855957
ENSMUSG00000060317	0.9340451955795288	2.8135879039764404
ENSMUSG00000005611	0.9081293344497681	2.6218667030334473
ENSMUSG00000079710	0.8663345575332642	2.5851879119873047
ENSMUSG00000033860	0.9634902477264404	2.8768997192382812
ENSMUSG00000057322	0.8519959449768066	2.6016225814819336
ENSMUSG00000078670	0.8237736821174622	2.650315046310425
ENSMUSG00000052684	1.0570077896118164	2.521400213241577
ENSMUSG00000059042	0.8216689229011536	2.5085432529449463
ENSMUSG00000023067	0.8589298129081726	2.5890533924102783
ENSMUSG00000020609	0.772689700126648	2.7962212562561035
ENSMUSG00000025780	0.8460383415222168	2.5829527378082275
ENSMUSG00000042766	0.9403035044670105	2.611419200897217
ENSMUSG00000121784	0.8841695189476013	2.572579860687256
ENSMUSG00000038968	0.8661494851112366	2.681594133377075
ENSMUSG00000014599	0.8841218948364258	2.4907162189483643
ENSMUSG00000077709	0.8910266160964966	2.821903944015503
ENSMUSG00000054422	0.8302055597305298	2.566356658935547
ENSMUSG00000073274	0.8760659098625183	2.7535362243652344
ENSMUSG00000064945	0.859518826007843	2.527902126312256
ENSMUSG00000026768	0.9088637232780457	2.8312489986419678
ENSMUSG00000030148	0.8181405663490295	2.586385726928711
ENSMUSG00000105561	0.9496412873268127	2.7696316242218018
ENSMUSG00000004951	0.9206838011741638	2.755784034729004
ENSMUSG00000106087	1.0433350801467896	2.797553300857544
ENSMUSG00000041992	0.9486995935440063	2.7011373043060303
ENSMUSG00000063694	0.8617003560066223	2.5203685760498047
ENSMUSG00000051790	0.8597308993339539	2.578058958053589
ENSMUSG00000057036	0.9198272824287415	2.7316479682922363
ENSMUSG00000036446	0.7610551118850708	2.5820887088775635
ENSMUSG00000015093	0.8682844042778015	2.5670673847198486
ENSMUSG00000085875	0.9364702105522156	2.8469479084014893
ENSMUSG00000034205	0.8236031532287598	2.541947841644287
ENSMUSG00000066595	0.8909143209457397	2.7128684520721436
ENSMUSG00000020427	0.8446000814437866	2.6635477542877197
ENSMUSG00000064966	0.9587485194206238	2.6903648376464844
ENSMUSG00000055866	0.7192102074623108	2.3813939094543457
ENSMUSG00000027230	0.8689148426055908	2.618795156478882
ENSMUSG00000022853	0.8779981136322021	2.577974319458008
ENSMUSG00000086290	0.9028410911560059	2.6595664024353027
ENSMUSG00000065637	0.850762665271759	2.541857957839966
ENSMUSG00000022371	0.898351788520813	2.718859910964966
ENSMUSG00000114279	0.7069652676582336	2.1007347106933594
ENSMUSG00000040213	0.859158456325531	2.5515382289886475
ENSMUSG00000032532	0.860517680644989	2.702355146408081
ENSMUSG00000005397	0.9702668786048889	2.5383858680725098
ENSMUSG00000036752	0.9041184782981873	2.625239133834839
ENSMUSG00000089768	0.9365010857582092	2.629865884780884
ENSMUSG00000019232	0.9058659076690674	2.7768611907958984
ENSMUSG00000035852	0.8437392115592957	2.7046475410461426
ENSMUSG00000020183	0.7819992303848267	2.5988223552703857
ENSMUSG00000014778	0.9548525214195251	2.9651572704315186
ENSMUSG00000064337	0.847163200378418	2.3825128078460693
ENSMUSG00000113140	0.91166752576828	2.6863911151885986
ENSMUSG00000055430	0.8129438757896423	2.3078761100769043
ENSMUSG00000065778	0.9890934228897095	2.662339687347412
ENSMUSG00000035910	0.8900969624519348	2.649278402328491
ENSMUSG00000121092	0.8047165274620056	2.7373321056365967
ENSMUSG00000036853	0.7841408252716064	2.432396173477173
ENSMUSG00000096768	0.8463111519813538	2.7906811237335205
ENSMUSG00000035031	0.9430261850357056	2.6948771476745605
ENSMUSG00000039221	0.9663404226303101	2.5654900074005127
ENSMUSG00000037440	0.8786929845809937	2.685103416442871
ENSMUSG00000062554	0.8567735552787781	2.5917046070098877
ENSMUSG00000047281	0.9020311236381531	2.7932279109954834
ENSMUSG00000074028	0.8760457038879395	2.6723880767822266
ENSMUSG00000067736	0.9649993181228638	2.905482769012451
ENSMUSG00000119761	0.788780927658081	2.7613108158111572
ENSMUSG00000106676	0.7621411085128784	2.485633373260498
ENSMUSG00000107722	0.7883825302124023	2.6333231925964355
ENSMUSG00000109532	0.9761650562286377	2.6389808654785156
ENSMUSG00000055053	0.9194026589393616	2.5247955322265625
ENSMUSG00000054072	0.8304053544998169	2.7378830909729004
ENSMUSG00000031119	0.9112224578857422	2.6523890495300293
ENSMUSG00000036814	0.8808780312538147	2.63051438331604
ENSMUSG00000090634	0.9458657503128052	2.7998311519622803
ENSMUSG00000037071	0.8690378665924072	2.666942596435547
ENSMUSG00000025479	0.9029306769371033	2.7540488243103027
ENSMUSG00000061947	0.8857389688491821	2.672423839569092
ENSMUSG00000028967	0.9179136753082275	2.8003504276275635
ENSMUSG00000069273	0.9305145740509033	2.702573776245117
ENSMUSG00000015090	0.9660605788230896	2.560781955718994
ENSMUSG00000028248	0.8887323141098022	2.632814884185791
ENSMUSG00000120604	0.8480870723724365	2.6321849822998047
ENSMUSG00000031445	0.9547997117042542	2.5778894424438477
ENSMUSG00000042371	0.9376044273376465	2.639918565750122
ENSMUSG00000001119	0.7829466462135315	2.6909117698669434
ENSMUSG00000038156	0.9689884185791016	2.981055498123169
ENSMUSG00000021594	0.9982142448425293	2.729139566421509
ENSMUSG00000083012	0.9372603893280029	2.6808273792266846
ENSMUSG00000026602	0.7763074040412903	2.5204355716705322
ENSMUSG00000028435	0.8970164060592651	2.6115055084228516
ENSMUSG00000040966	0.7892619967460632	2.473130226135254
ENSMUSG00000020178	0.8907109498977661	2.6715950965881348
ENSMUSG00002074853	0.9127197265625	2.7748982906341553
ENSMUSG00002075931	0.9576495885848999	2.680047035217285
ENSMUSG00000104324	0.943031907081604	2.5679008960723877
ENSMUSG00000036602	0.8148219585418701	2.674131393432617
ENSMUSG00000028068	0.9811437726020813	2.6307482719421387
ENSMUSG00000020904	0.8544333577156067	2.7370243072509766
ENSMUSG00000011008	0.9387863278388977	2.6962320804595947
ENSMUSG00000034785	0.8204262256622314	2.5728471279144287
ENSMUSG00000045319	0.8652117252349854	2.780820369720459
ENSMUSG00000014294	0.828277051448822	2.705005645751953
ENSMUSG00000055782	0.9613754749298096	2.6960673332214355
ENSMUSG00000004552	0.818001925945282	2.581522226333618
ENSMUSG00000033952	0.9982031583786011	2.5838263034820557
ENSMUSG00000029632	0.9967306852340698	2.727537155151367
ENSMUSG00000032334	0.8186501860618591	2.644272565841675
ENSMUSG00000099041	0.898276150226593	2.6707446575164795
ENSMUSG00000119011	0.8463448286056519	2.707158327102661
ENSMUSG00000058620	0.8956665396690369	2.792160987854004
ENSMUSG00000102496	0.912157416343689	2.6430656909942627
ENSMUSG00000041895	0.9418354630470276	2.6792666912078857
ENSMUSG00000027397	0.8665594458580017	2.704224109649658
ENSMUSG00000017002	0.9240292906761169	2.6374011039733887
ENSMUSG00000069008	0.8497373461723328	2.546412229537964
ENSMUSG00000085894	0.9193661212921143	2.6853537559509277
ENSMUSG00000033863	0.9215079545974731	2.6699416637420654
ENSMUSG00000074896	0.9253033995628357	2.647623062133789
ENSMUSG00000073125	0.8517184853553772	2.6443333625793457
ENSMUSG00000117879	0.8535099029541016	2.62255597114563
ENSMUSG00000026620	0.8608248233795166	2.770548105239868
ENSMUSG00000037347	1.0537375211715698	2.908632755279541
ENSMUSG00000076437	0.9438155889511108	2.611978769302368
ENSMUSG00000035674	0.8898782730102539	2.667459011077881
ENSMUSG00000039058	0.8092687129974365	2.6928088665008545
ENSMUSG00000071669	0.875586748123169	2.842759609222412
ENSMUSG00000001289	0.8513862490653992	2.5091447830200195
ENSMUSG00000044405	0.7557691931724548	2.3079776763916016
ENSMUSG00000022951	0.8665425777435303	2.7256979942321777
ENSMUSG00000039956	0.8635207414627075	2.7254509925842285
ENSMUSG00000033618	0.9146100878715515	2.622446298599243
ENSMUSG00000004231	0.9575216770172119	2.6759002208709717
ENSMUSG00000063177	1.0297951698303223	2.8554837703704834
ENSMUSG00000035342	0.8636417388916016	2.697920560836792
ENSMUSG00000035121	0.7533997893333435	2.625105142593384
ENSMUSG00000037010	0.9649876356124878	2.790513515472412
ENSMUSG00000046840	0.7562437057495117	2.4348602294921875
ENSMUSG00000103432	0.8798349499702454	2.7422542572021484
ENSMUSG00000020620	0.8658304810523987	2.7926583290100098
ENSMUSG00000028469	0.8912498354911804	2.8767483234405518
ENSMUSG00000010175	0.8341474533081055	2.461357355117798
ENSMUSG00000078921	0.8582612872123718	2.5390024185180664
ENSMUSG00000056973	0.8969003558158875	2.7820725440979004
ENSMUSG00000062209	0.9690795540809631	2.600830078125
ENSMUSG00000001506	0.8859431147575378	2.7125303745269775
ENSMUSG00000071537	0.8802878260612488	2.6650686264038086
ENSMUSG00000021214	0.8450132608413696	2.637018918991089
ENSMUSG00000103094	0.8973175287246704	2.6186020374298096
ENSMUSG00000031710	1.0443236827850342	2.7639477252960205
ENSMUSG00000041084	0.73795485496521	2.3734793663024902
ENSMUSG00000073421	0.9317542314529419	2.6236629486083984
ENSMUSG00000054675	0.9475555419921875	2.6621782779693604
ENSMUSG00000029478	0.7394896149635315	2.551666498184204
ENSMUSG00000053862	0.8487648367881775	2.4921035766601562
ENSMUSG00000090021	0.907335638999939	2.753291606903076
ENSMUSG00000020812	0.8992277979850769	2.57570743560791
ENSMUSG00000079362	0.9371219873428345	2.4523863792419434
ENSMUSG00000116988	0.9028959274291992	2.73941969871521
ENSMUSG00000109429	0.7466024160385132	2.3478260040283203
ENSMUSG00000106946	0.8882113099098206	2.512539863586426
ENSMUSG00000030935	0.9457182288169861	2.6522321701049805
ENSMUSG00000091972	0.79739910364151	2.502901554107666
ENSMUSG00000096929	0.8332820534706116	2.7591497898101807
ENSMUSG00000019082	0.8299446702003479	2.5421619415283203
ENSMUSG00000086010	0.9046326875686646	2.696054220199585
ENSMUSG00000066072	0.9228665828704834	2.611999273300171
ENSMUSG00000055737	0.944973349571228	2.7576115131378174
ENSMUSG00000028214	0.7906864881515503	2.419625997543335
ENSMUSG00000022893	0.8294413089752197	2.661303997039795
ENSMUSG00000024650	0.8685553073883057	2.6467111110687256
ENSMUSG00000119577	0.9623426198959351	2.6302602291107178
ENSMUSG00000006469	0.7628536820411682	2.42397403717041
ENSMUSG00000028470	0.933405339717865	2.7111830711364746
ENSMUSG00000032177	0.86164790391922	2.7625906467437744
ENSMUSG00000029714	0.7374007701873779	2.4748501777648926
ENSMUSG00000024818	0.8223639726638794	2.79742431640625
ENSMUSG00000021196	0.8720653653144836	2.534355640411377
ENSMUSG00000033327	0.9161191582679749	2.6903040409088135
ENSMUSG00000008307	0.8754333257675171	2.390748977661133
ENSMUSG00000044986	0.7548751831054688	2.3090643882751465
ENSMUSG00000093445	0.9133623242378235	2.7503011226654053
ENSMUSG00000025511	0.9123220443725586	2.753478527069092
ENSMUSG00000030587	0.9201037287712097	2.8190603256225586
ENSMUSG00000086587	0.9560270309448242	2.7098305225372314
ENSMUSG00000028982	0.7462804317474365	2.3399465084075928
ENSMUSG00000024526	0.8308371901512146	2.606992483139038
ENSMUSG00000061808	1.0010437965393066	2.4816627502441406
ENSMUSG00000020897	0.9419663548469543	2.841611385345459
ENSMUSG00000071005	0.8858816623687744	2.7988810539245605
ENSMUSG00000121353	0.916450560092926	2.7346649169921875
ENSMUSG00000085069	0.8511723279953003	2.6565980911254883
ENSMUSG00000001020	1.0323429107666016	2.718477487564087
ENSMUSG00000002346	0.9694352746009827	2.8059535026550293
ENSMUSG00000022366	0.8460360765457153	2.609386444091797
ENSMUSG00000039236	0.8912118077278137	2.6987364292144775
ENSMUSG00000027496	0.9532992243766785	2.801626443862915
ENSMUSG00000064370	1.022442102432251	2.7075672149658203
ENSMUSG00000091694	1.0060210227966309	2.712888717651367
ENSMUSG00000041920	0.9787644147872925	2.599426031112671
ENSMUSG00000006641	0.935371458530426	2.805297374725342
ENSMUSG00000093701	0.8238196969032288	2.579050302505493
ENSMUSG00000107997	0.7908629179000854	2.4874706268310547
ENSMUSG00000103697	0.9593011140823364	2.6235313415527344
ENSMUSG00000029752	0.8733612895011902	2.6304681301116943
ENSMUSG00000026394	0.8996558785438538	2.5879218578338623
ENSMUSG00000029659	0.9331185817718506	2.8006348609924316
ENSMUSG00000095123	0.8522074818611145	2.688368558883667
ENSMUSG00000015656	0.8147298097610474	2.7092537879943848
ENSMUSG00000000753	0.8181988596916199	2.425731658935547
ENSMUSG00000003617	0.9135110974311829	2.7539522647857666
ENSMUSG00000070304	0.8961725831031799	2.6011831760406494
ENSMUSG00000028270	0.7931120991706848	2.7037789821624756
ENSMUSG00000062997	0.8657533526420593	2.890523672103882
ENSMUSG00000101365	0.8072581887245178	2.635528802871704
ENSMUSG00000054520	0.8830804228782654	2.701129913330078
ENSMUSG00000074466	0.9204862713813782	2.600710868835449
ENSMUSG00000059824	0.8623013496398926	2.67195725440979
ENSMUSG00000040260	0.9486281871795654	2.784358263015747
