gene	mean_norm	std_norm
ENSMUSG00000105186	0.886572539806366	2.783052682876587
ENSMUSG00000040350	0.8613269925117493	2.418302536010742
ENSMUSG00000033355	0.9363012909889221	2.6136155128479004
ENSMUSG00000006362	0.8905481100082397	2.658787250518799
ENSMUSG00000104324	0.8513318300247192	2.6514828205108643
ENSMUSG00000038692	0.8504261374473572	2.600334644317627
ENSMUSG00000025892	0.9391629695892334	2.8464999198913574
ENSMUSG00000022018	0.8125923275947571	2.605724334716797
ENSMUSG00000001642	0.8861979842185974	2.6864876747131348
ENSMUSG00000012443	0.9506620764732361	2.635016918182373
ENSMUSG00000017677	0.980362057685852	2.70194673538208
ENSMUSG00000031808	0.8397762179374695	2.685561180114746
ENSMUSG00000001119	0.818551242351532	2.405245304107666
ENSMUSG00000105762	0.9602999091148376	2.7675724029541016
ENSMUSG00000022883	0.8429098129272461	2.701598882675171
ENSMUSG00000079261	0.8862131834030151	2.7188398838043213
ENSMUSG00000027347	0.9995038509368896	2.8573381900787354
ENSMUSG00000040829	0.8138457536697388	2.4894068241119385
ENSMUSG00000050097	0.835220217704773	2.702582597732544
ENSMUSG00000019944	0.9332988858222961	2.860569477081299
ENSMUSG00000021390	0.843187689781189	2.583988666534424
ENSMUSG00000028559	0.8948691487312317	2.8653969764709473
ENSMUSG00000058571	0.8147538304328918	2.5633151531219482
ENSMUSG00000121793	0.9796667098999023	2.7169981002807617
ENSMUSG00000014158	0.865912914276123	2.7304189205169678
ENSMUSG00000028337	0.9626808762550354	2.8014614582061768
ENSMUSG00000045875	0.7755611538887024	2.704962730407715
ENSMUSG00000032380	0.9353381991386414	2.6347854137420654
ENSMUSG00000021508	0.7344475388526917	2.617614984512329
ENSMUSG00000045725	0.9221241474151611	2.618090867996216
ENSMUSG00000037071	0.9081737399101257	2.605797052383423
ENSMUSG00000095041	0.773534893989563	2.356825590133667
ENSMUSG00000027204	0.8707007169723511	2.6435678005218506
ENSMUSG00000089694	0.8321065902709961	2.546077013015747
ENSMUSG00000065118	0.7705909013748169	2.4480981826782227
ENSMUSG00000021278	0.9014171361923218	2.7207655906677246
ENSMUSG00000030137	0.8610982894897461	2.7219107151031494
ENSMUSG00000036899	0.8991456627845764	2.513737201690674
ENSMUSG00000043091	0.8519006371498108	2.8539443016052246
ENSMUSG00000036565	0.9128753542900085	2.657806396484375
ENSMUSG00000109764	0.8679832220077515	2.719341278076172
ENSMUSG00000035545	0.9325130581855774	2.5993664264678955
ENSMUSG00000059401	0.9906649589538574	2.84623646736145
ENSMUSG00000032332	0.9204445481300354	2.6156537532806396
ENSMUSG00000115275	0.8162787556648254	2.3176488876342773
ENSMUSG00000020178	0.9107178449630737	2.6236701011657715
ENSMUSG00000016239	1.0428136587142944	2.7770273685455322
ENSMUSG00000103738	0.8970306515693665	2.5621488094329834
ENSMUSG00000104960	0.7937476634979248	2.5865445137023926
ENSMUSG00000002504	0.9433448910713196	2.6725013256073
ENSMUSG00000023411	0.8617774248123169	2.7680938243865967
ENSMUSG00000039519	0.7953101396560669	2.5637762546539307
ENSMUSG00000006445	0.9061987996101379	2.636216878890991
ENSMUSG00000026688	0.8265355825424194	2.644960641860962
ENSMUSG00000073640	0.849513828754425	2.642542839050293
ENSMUSG00000113328	0.8233784437179565	2.5491151809692383
ENSMUSG00000026712	0.8663886785507202	2.662323236465454
ENSMUSG00000068735	0.7320852875709534	2.3707187175750732
ENSMUSG00000024042	0.9863005876541138	2.7459301948547363
ENSMUSG00000105954	0.9207387566566467	2.6376421451568604
ENSMUSG00000064451	0.7695679664611816	2.770120859146118
ENSMUSG00000067455	0.922339677810669	2.641578197479248
ENSMUSG00000021904	0.9015073180198669	2.6805529594421387
ENSMUSG00000032085	0.801849365234375	2.5225818157196045
ENSMUSG00000089774	0.9255784153938293	2.6373789310455322
ENSMUSG00000024610	0.855521023273468	2.6828033924102783
ENSMUSG00000119577	0.9028018116950989	2.7378344535827637
ENSMUSG00000028367	0.8050326108932495	2.527113914489746
ENSMUSG00000120104	0.9567657709121704	2.787151336669922
ENSMUSG00000054052	0.9729601740837097	2.866947889328003
ENSMUSG00000028268	0.8042939901351929	2.358633041381836
ENSMUSG00000064380	0.9015379548072815	2.5728394985198975
ENSMUSG00000028571	0.9196616411209106	2.554936170578003
ENSMUSG00000096596	0.8826977014541626	2.5490896701812744
ENSMUSG00000024130	0.8303963541984558	3.0849757194519043
ENSMUSG00000024186	0.7875996828079224	2.6879405975341797
ENSMUSG00000109311	0.7579361200332642	2.6014041900634766
ENSMUSG00000070348	0.8402637243270874	2.6543636322021484
ENSMUSG00000029570	0.8806279301643372	2.6607909202575684
ENSMUSG00000108214	0.8774538636207581	2.6973752975463867
ENSMUSG00000093674	0.9015544652938843	2.5778136253356934
ENSMUSG00000037686	0.9560776352882385	2.639690399169922
ENSMUSG00000037263	0.9334025979042053	2.5687875747680664
ENSMUSG00000026574	0.9243559837341309	2.8270537853240967
ENSMUSG00000040584	0.8512040972709656	2.571164131164551
ENSMUSG00000056724	0.7833566069602966	2.5407657623291016
ENSMUSG00000101609	0.9530017375946045	2.594803810119629
ENSMUSG00000022132	0.9656303524971008	2.6243324279785156
ENSMUSG00000009013	0.9082233309745789	2.6829652786254883
ENSMUSG00000111923	0.9349955916404724	2.698275566101074
ENSMUSG00000016918	0.8818373680114746	2.7075765132904053
ENSMUSG00000055653	0.8516344428062439	2.6477816104888916
ENSMUSG00000029478	0.8641065955162048	2.675246477127075
ENSMUSG00000019082	0.8094311356544495	2.6381983757019043
ENSMUSG00000086266	0.9181641936302185	2.710024833679199
ENSMUSG00000061028	0.8726361989974976	2.716431140899658
ENSMUSG00000079465	0.8263382911682129	2.623446226119995
ENSMUSG00000074896	0.7853572964668274	2.705282688140869
ENSMUSG00000034785	0.8763602375984192	2.7236130237579346
ENSMUSG00000032218	0.9198273420333862	2.72188663482666
ENSMUSG00000031825	0.9045395255088806	2.5822641849517822
ENSMUSG00000070576	0.8953249454498291	2.5555412769317627
ENSMUSG00000090553	0.8180945515632629	2.5185234546661377
ENSMUSG00000000359	0.7258202433586121	2.3257880210876465
ENSMUSG00000057092	0.9207043647766113	2.666670560836792
ENSMUSG00000020774	0.8666831851005554	2.5260813236236572
ENSMUSG00000064901	0.8531408905982971	2.587987184524536
ENSMUSG00000036098	0.8642974495887756	2.7471089363098145
ENSMUSG00000002797	0.8530133962631226	2.743908166885376
ENSMUSG00000022894	0.8767675757408142	2.610886812210083
ENSMUSG00000065686	0.9459344148635864	2.7663118839263916
ENSMUSG00000069266	0.8707665205001831	2.592416763305664
ENSMUSG00000070720	0.9486057162284851	2.6608662605285645
ENSMUSG00000065232	0.8239302039146423	2.609616279602051
ENSMUSG00000050212	0.8212196230888367	2.7096853256225586
ENSMUSG00000001349	0.9201977849006653	2.6428232192993164
ENSMUSG00000083380	0.8564439415931702	2.6750340461730957
ENSMUSG00000022033	0.6700060367584229	2.113741159439087
ENSMUSG00000104292	0.8011263608932495	2.8193557262420654
ENSMUSG00000033475	0.8755478858947754	2.7665388584136963
ENSMUSG00000108067	0.8447137475013733	2.577136754989624
ENSMUSG00000039579	0.78534996509552	2.6557796001434326
ENSMUSG00000092220	0.8919928073883057	2.814436435699463
ENSMUSG00000029093	0.9356909394264221	2.7571053504943848
ENSMUSG00000021614	1.0181328058242798	2.873849630355835
ENSMUSG00000040808	0.9136360883712769	2.6932947635650635
ENSMUSG00000095675	0.8615305423736572	2.710422992706299
ENSMUSG00000022820	0.9162885546684265	2.6632134914398193
ENSMUSG00000060860	0.8734430074691772	2.565626621246338
ENSMUSG00000020181	0.8637536764144897	2.804450035095215
ENSMUSG00000040204	0.903476893901825	2.722830295562744
ENSMUSG00000008153	0.7668094635009766	2.5359108448028564
ENSMUSG00000065952	0.880698561668396	2.740190267562866
ENSMUSG00000041920	0.6914150714874268	2.0838372707366943
ENSMUSG00000034796	0.9817760586738586	2.864166259765625
ENSMUSG00000032515	0.9932736158370972	2.720994472503662
ENSMUSG00000069265	0.8856016397476196	2.4856626987457275
ENSMUSG00000041431	0.7985650300979614	2.7738401889801025
ENSMUSG00000112148	0.9252575635910034	2.858903646469116
ENSMUSG00000056973	0.9275001883506775	2.802459955215454
ENSMUSG00000097421	0.85850590467453	2.7400929927825928
ENSMUSG00000063730	0.8449296951293945	2.697819948196411
ENSMUSG00000030772	0.8184419870376587	2.666440010070801
ENSMUSG00000079277	0.9947295188903809	2.7400858402252197
ENSMUSG00000025491	0.7641283869743347	2.6657495498657227
ENSMUSG00000116988	0.8321307301521301	2.630913257598877
ENSMUSG00000030064	0.8884190320968628	2.5668675899505615
ENSMUSG00000024529	0.8299192190170288	2.787017345428467
ENSMUSG00000086841	0.8818556666374207	2.775564432144165
ENSMUSG00000048583	0.7694997191429138	2.631760835647583
ENSMUSG00000093413	0.8809779286384583	2.651548385620117
ENSMUSG00000022613	0.8641062378883362	2.6801953315734863
ENSMUSG00000035540	0.8199625015258789	2.638280153274536
ENSMUSG00000025492	0.7308589220046997	2.6017651557922363
ENSMUSG00000020857	0.9861859083175659	2.8803727626800537
ENSMUSG00000060924	0.991113007068634	2.7284600734710693
ENSMUSG00000119668	0.9281413555145264	2.610494375228882
ENSMUSG00000001020	0.8145211935043335	2.684884548187256
ENSMUSG00000037266	0.8592427372932434	2.7136237621307373
ENSMUSG00000054580	0.9417540431022644	2.7609853744506836
ENSMUSG00000064368	0.895587146282196	2.7891290187835693
ENSMUSG00000057863	0.8916532397270203	2.6474456787109375
ENSMUSG00000080365	0.8478894829750061	2.625413656234741
ENSMUSG00000047730	0.8602942824363708	2.6132493019104004
ENSMUSG00000077714	0.8558489680290222	2.67209529876709
ENSMUSG00000073940	0.8719160556793213	2.6632463932037354
ENSMUSG00000048636	0.7663502097129822	2.4798288345336914
ENSMUSG00000031886	0.8024727702140808	2.761061429977417
ENSMUSG00000088185	0.8939699530601501	2.648167610168457
ENSMUSG00000039646	1.0305256843566895	3.0042526721954346
ENSMUSG00000036887	0.8197141289710999	2.509040117263794
ENSMUSG00000097730	0.8568739891052246	2.6372640132904053
ENSMUSG00000054520	0.8346273303031921	2.65370512008667
ENSMUSG00000015944	0.9633210301399231	2.729424476623535
ENSMUSG00000000753	0.8252634406089783	2.570570468902588
ENSMUSG00000005373	0.7809360027313232	2.285484790802002
ENSMUSG00000074527	0.8446397185325623	2.6370394229888916
ENSMUSG00000063681	0.8482958078384399	2.696394920349121
ENSMUSG00000027533	0.8105628490447998	2.552335023880005
ENSMUSG00000024521	0.8927802443504333	2.7036304473876953
ENSMUSG00000020681	0.8205509185791016	2.675337314605713
ENSMUSG00000036533	0.9954439997673035	2.7542200088500977
ENSMUSG00000019960	0.965729296207428	2.7043659687042236
ENSMUSG00000092837	0.9035336971282959	2.93894624710083
ENSMUSG00000102070	0.7864657640457153	2.181025743484497
ENSMUSG00000045672	0.7854950428009033	2.541623115539551
ENSMUSG00000043122	0.8735166192054749	2.4296374320983887
ENSMUSG00000085826	0.9289979934692383	2.6861276626586914
ENSMUSG00000006154	0.7929560542106628	2.6264708042144775
ENSMUSG00000048078	0.884226381778717	2.8554553985595703
ENSMUSG00000040283	0.8385112881660461	2.546441078186035
ENSMUSG00000004988	0.894280731678009	2.9350693225860596
ENSMUSG00000056737	0.8738094568252563	2.644805431365967
ENSMUSG00000023031	0.7944091558456421	2.3848888874053955
ENSMUSG00000046229	1.051918387413025	2.7272250652313232
ENSMUSG00000030862	0.7236225008964539	2.497483253479004
ENSMUSG00000038224	0.8929029703140259	2.5564825534820557
ENSMUSG00000032902	0.8031662106513977	2.430959463119507
ENSMUSG00000096010	0.9733566641807556	2.76853084564209
ENSMUSG00000115686	0.9541313648223877	2.717357635498047
ENSMUSG00000022528	0.9258439540863037	2.6747288703918457
ENSMUSG00000096956	1.010061502456665	2.6702919006347656
ENSMUSG00000030068	0.8264804482460022	2.5635437965393066
ENSMUSG00000034906	0.843880295753479	2.554989814758301
ENSMUSG00000055003	0.773339569568634	2.6781373023986816
ENSMUSG00000022389	0.8538202047348022	2.633561611175537
ENSMUSG00000023224	0.95515376329422	2.602665662765503
ENSMUSG00000090958	0.8002969622612	2.598788022994995
ENSMUSG00000031762	0.8238534331321716	2.514517307281494
ENSMUSG00000039236	0.908332347869873	2.7450175285339355
ENSMUSG00000078920	0.8597709536552429	2.635165214538574
ENSMUSG00000020788	1.0037003755569458	2.583087205886841
ENSMUSG00000074207	0.8447760343551636	2.6934306621551514
ENSMUSG00000119262	0.933543860912323	2.850987434387207
ENSMUSG00000040473	0.8312228322029114	2.6308841705322266
ENSMUSG00000064354	0.9615516662597656	2.7849581241607666
ENSMUSG00000051262	0.863355815410614	2.664371967315674
ENSMUSG00000030157	0.8291550278663635	2.5848381519317627
ENSMUSG00000120012	0.8389340043067932	2.493049383163452
ENSMUSG00000038393	0.6966520547866821	2.4459009170532227
ENSMUSG00000031609	0.8872882127761841	2.4737436771392822
ENSMUSG00000114310	0.8425759077072144	2.6110281944274902
ENSMUSG00000044156	0.8482567667961121	2.7498295307159424
ENSMUSG00000031167	0.9179818630218506	2.5654942989349365
ENSMUSG00000023915	0.8563028573989868	2.581434488296509
ENSMUSG00000054690	0.8476917743682861	2.721601724624634
ENSMUSG00000028998	0.9516692757606506	2.670032501220703
ENSMUSG00000090862	0.8865393996238708	2.5946717262268066
ENSMUSG00000025743	0.8938611745834351	2.7228660583496094
ENSMUSG00000041301	0.9192017912864685	2.6711971759796143
ENSMUSG00000089281	0.8955317139625549	2.52751088142395
ENSMUSG00000031861	0.9360731244087219	2.6967458724975586
ENSMUSG00000026355	1.023264765739441	2.6998326778411865
ENSMUSG00000087935	0.7471197843551636	2.185703754425049
ENSMUSG00000030987	0.8654429912567139	2.366644859313965
ENSMUSG00000109628	0.9773697853088379	2.7168076038360596
ENSMUSG00000030022	0.8274655342102051	2.672606945037842
ENSMUSG00000112822	0.9351012110710144	2.647000312805176
ENSMUSG00000013236	0.8774335980415344	2.6880834102630615
ENSMUSG00000095595	0.897895097732544	2.6905620098114014
ENSMUSG00000038146	0.8452172875404358	2.6133406162261963
ENSMUSG00000038418	0.8767784237861633	2.6735315322875977
ENSMUSG00000054404	0.930290162563324	2.5631322860717773
ENSMUSG00000121129	0.9833798408508301	2.6886069774627686
ENSMUSG00000079105	0.8456801772117615	2.677168369293213
ENSMUSG00000065725	0.8961769342422485	2.645430564880371
ENSMUSG00000048373	0.949357271194458	2.62937068939209
ENSMUSG00000073676	0.896592915058136	2.6170811653137207
ENSMUSG00000116097	0.895717978477478	2.5887906551361084
ENSMUSG00000023089	0.947797954082489	2.737945079803467
ENSMUSG00000026154	0.9147679805755615	2.754481792449951
ENSMUSG00000040270	0.9264208078384399	2.7192838191986084
ENSMUSG00000020381	0.7943700551986694	2.3972785472869873
ENSMUSG00000027559	0.9091966152191162	2.457031011581421
ENSMUSG00000031604	0.8678885102272034	2.525730848312378
ENSMUSG00000036523	0.8606177568435669	2.9042539596557617
ENSMUSG00000039982	0.8795831203460693	2.620694160461426
ENSMUSG00000032554	0.809690535068512	2.6849184036254883
ENSMUSG00000032177	0.9695636034011841	2.814470052719116
ENSMUSG00000051747	0.9140623211860657	2.55081844329834
ENSMUSG00000048960	0.9818228483200073	2.72629714012146
ENSMUSG00000007038	0.960541307926178	2.690138578414917
ENSMUSG00000087141	0.894871711730957	2.714827299118042
ENSMUSG00000105742	0.924932062625885	2.7176826000213623
ENSMUSG00000110558	0.755901038646698	2.1401383876800537
ENSMUSG00000027331	0.9123705625534058	2.6964876651763916
ENSMUSG00000024925	0.9034317135810852	2.657536745071411
ENSMUSG00000021750	0.8908757567405701	2.625525951385498
ENSMUSG00000008683	0.9786306619644165	2.9045095443725586
ENSMUSG00000095123	0.8557371497154236	2.6376872062683105
ENSMUSG00000022010	0.9203376173973083	2.676985025405884
ENSMUSG00000085087	0.927426815032959	2.698361396789551
ENSMUSG00000075031	0.8775635957717896	2.68324875831604
ENSMUSG00000120167	0.901867151260376	2.827349901199341
ENSMUSG00000029778	0.836800754070282	2.643906354904175
ENSMUSG00000020427	0.8913008570671082	2.7605128288269043
ENSMUSG00000024011	0.8025866150856018	2.6149392127990723
ENSMUSG00000006235	0.9818459749221802	2.9721362590789795
ENSMUSG00000034159	0.9449147582054138	2.8292479515075684
ENSMUSG00000056116	0.9206061363220215	2.9524900913238525
ENSMUSG00000104693	0.9095150232315063	2.482701063156128
ENSMUSG00000036040	0.8420189619064331	2.620225667953491
ENSMUSG00000065016	0.938014805316925	2.6704533100128174
ENSMUSG00000036781	0.9114623069763184	2.663628101348877
ENSMUSG00000034871	0.9788913726806641	2.6497156620025635
ENSMUSG00000092500	0.8233962059020996	2.4365074634552
ENSMUSG00000050860	0.8145487904548645	2.530357599258423
ENSMUSG00000055866	0.9332209825515747	2.629131317138672
ENSMUSG00000040249	0.8079895973205566	2.656090259552002
ENSMUSG00000090165	0.8817810416221619	2.704843282699585
ENSMUSG00000024440	0.8841145038604736	2.694410562515259
ENSMUSG00000037725	0.8582408428192139	2.6807448863983154
ENSMUSG00000065226	0.8719887733459473	2.6547675132751465
ENSMUSG00000062991	0.9200947284698486	2.6710519790649414
ENSMUSG00000078670	0.8374093770980835	2.726680278778076
ENSMUSG00000005397	0.9625911712646484	2.5657591819763184
ENSMUSG00000031278	0.993099570274353	2.831217050552368
ENSMUSG00000089255	0.8287966251373291	2.4121055603027344
ENSMUSG00000030244	0.9661410450935364	2.6325008869171143
ENSMUSG00000005615	0.8910731673240662	2.7196362018585205
ENSMUSG00000074715	0.761778712272644	2.704807996749878
ENSMUSG00000038777	0.8277753591537476	2.761249542236328
ENSMUSG00000037211	0.9038523435592651	2.7494242191314697
ENSMUSG00000031549	0.9741711616516113	2.819988965988159
ENSMUSG00000095545	0.741321325302124	2.578467845916748
ENSMUSG00000038086	0.8162341713905334	2.706498146057129
ENSMUSG00000085241	0.9100798964500427	2.6923155784606934
ENSMUSG00000022270	0.8529791831970215	2.48579740524292
ENSMUSG00000044338	0.8465959429740906	2.3582892417907715
ENSMUSG00000040258	0.7272292971611023	2.410141706466675
ENSMUSG00000026489	0.7999162673950195	2.76261305809021
ENSMUSG00000001289	0.8885941505432129	2.7554407119750977
ENSMUSG00000010760	0.894623875617981	2.736459255218506
ENSMUSG00000105970	0.9724408984184265	2.8093724250793457
ENSMUSG00000027513	0.8860774040222168	2.7461695671081543
ENSMUSG00000069274	0.8763527870178223	2.6764233112335205
ENSMUSG00000026622	0.927160382270813	2.683259963989258
ENSMUSG00000028497	0.7768468856811523	2.6911678314208984
ENSMUSG00000026872	0.7832894325256348	2.468324661254883
ENSMUSG00000028832	0.8009094595909119	2.502786159515381
ENSMUSG00000032064	0.8628848791122437	2.6954257488250732
ENSMUSG00000051149	0.8097507953643799	2.7168383598327637
ENSMUSG00000106107	0.9010416269302368	2.772407054901123
ENSMUSG00000020062	0.8133296370506287	2.588301658630371
ENSMUSG00000077563	0.9729724526405334	2.9235801696777344
ENSMUSG00000070427	0.8989416360855103	2.6611833572387695
ENSMUSG00000052572	0.9027803540229797	2.8707337379455566
ENSMUSG00000115190	0.9649093747138977	2.5838844776153564
ENSMUSG00000093565	0.8968473076820374	2.6237833499908447
ENSMUSG00000119520	0.900276780128479	2.574439287185669
ENSMUSG00000017309	0.9336270093917847	2.639105796813965
ENSMUSG00000091705	0.8987603783607483	2.6206765174865723
ENSMUSG00000036896	0.9530413746833801	2.8270461559295654
ENSMUSG00000028261	0.9296452403068542	2.584171772003174
ENSMUSG00000006570	0.8503075242042542	2.6456947326660156
ENSMUSG00000102559	0.9962549209594727	2.716676712036133
ENSMUSG00000052040	0.8775922060012817	2.6328542232513428
ENSMUSG00000019978	0.8392143845558167	2.539764881134033
ENSMUSG00000055805	0.9678035974502563	2.8123583793640137
ENSMUSG00000022351	0.9375789165496826	2.735323667526245
ENSMUSG00000121871	0.803499162197113	2.6466667652130127
ENSMUSG00000027210	0.954524576663971	2.998924732208252
ENSMUSG00000032766	0.9137141108512878	2.8151602745056152
ENSMUSG00000056313	0.9682323932647705	2.7357048988342285
ENSMUSG00000024030	0.898684024810791	2.6328914165496826
ENSMUSG00000036777	0.8791006207466125	2.5752787590026855
ENSMUSG00000045374	0.7343214154243469	2.2696988582611084
ENSMUSG00000039323	0.8563219308853149	2.624492645263672
ENSMUSG00000108825	0.8962676525115967	2.664942502975464
ENSMUSG00000021214	0.8300966024398804	2.654884099960327
ENSMUSG00000069763	0.8538729548454285	2.640549898147583
ENSMUSG00000062980	0.8951221704483032	2.6614692211151123
ENSMUSG00000035561	0.8592802286148071	2.657358169555664
ENSMUSG00000003541	0.7877917289733887	2.636277914047241
ENSMUSG00000090101	0.8959355354309082	2.6807150840759277
ENSMUSG00000032231	1.0305553674697876	2.760662078857422
ENSMUSG00000028028	0.880886971950531	2.656557559967041
ENSMUSG00000042745	0.8623983860015869	2.6718971729278564
ENSMUSG00000029322	0.9816575050354004	2.6474554538726807
ENSMUSG00000045259	0.8496580123901367	2.705934524536133
ENSMUSG00000029829	0.7698220014572144	2.372297525405884
ENSMUSG00000029700	0.9380235075950623	2.566023349761963
ENSMUSG00000030249	0.8472013473510742	2.710793972015381
ENSMUSG00000056025	0.8867255449295044	2.6236438751220703
ENSMUSG00000021207	0.8681457042694092	2.6000874042510986
ENSMUSG00000039607	0.9643460512161255	2.762672185897827
ENSMUSG00000031710	0.8847092390060425	2.6803016662597656
ENSMUSG00000026077	0.783194899559021	2.6335060596466064
ENSMUSG00000053862	0.8361976146697998	2.6162455081939697
ENSMUSG00000024063	0.8405541777610779	2.5901682376861572
ENSMUSG00000005980	0.858715295791626	2.7266645431518555
ENSMUSG00000040721	0.931141197681427	2.872130870819092
ENSMUSG00000105517	0.9807645678520203	2.8924787044525146
ENSMUSG00000061825	0.8947937488555908	2.7791035175323486
ENSMUSG00000054072	0.847655177116394	2.6653077602386475
ENSMUSG00000009633	0.7258943915367126	2.1348628997802734
ENSMUSG00000021464	0.8365799188613892	2.8005871772766113
ENSMUSG00000032348	0.917275607585907	2.4507055282592773
ENSMUSG00000050103	0.8509004712104797	2.5092453956604004
ENSMUSG00000030109	0.9249271154403687	2.609297037124634
ENSMUSG00000050608	0.8912858366966248	2.568359851837158
ENSMUSG00000055235	0.9411890506744385	2.745676040649414
ENSMUSG00000050010	0.8757685422897339	2.512566089630127
ENSMUSG00000108599	0.8159560561180115	2.835949182510376
ENSMUSG00000038550	0.7254188060760498	2.389859914779663
ENSMUSG00000025650	0.7821921110153198	2.290846824645996
