gene	mean_norm	std_norm
ENSMUSG00000001642	0.9188485145568848	2.5542192459106445
ENSMUSG00000064382	0.872462272644043	2.7422587871551514
ENSMUSG00000002831	0.6983734369277954	2.175327777862549
ENSMUSG00000063556	0.9337282776832581	2.7837018966674805
ENSMUSG00000044405	0.9113977551460266	2.64622163772583
ENSMUSG00000031431	0.9305118918418884	2.5103108882904053
ENSMUSG00000029368	0.7406182289123535	2.5328903198242188
ENSMUSG00000095648	0.8453534841537476	2.59246563911438
ENSMUSG00000021453	0.8618553280830383	2.675854206085205
ENSMUSG00000002289	0.841315746307373	2.679126262664795
ENSMUSG00000035202	0.8526337146759033	2.629912853240967
ENSMUSG00002075931	0.8264800906181335	2.4877262115478516
ENSMUSG00000038550	0.8612455129623413	2.5841119289398193
ENSMUSG00000034634	0.8654099106788635	2.66744065284729
ENSMUSG00000089542	0.9434670209884644	2.684968948364258
ENSMUSG00000119162	0.9717515707015991	2.8059847354888916
ENSMUSG00000020038	0.9946079850196838	2.8917603492736816
ENSMUSG00000021250	0.876849353313446	2.4718737602233887
ENSMUSG00000079494	0.8877429366111755	2.6937148571014404
ENSMUSG00000026725	0.7424561977386475	2.5601272583007812
ENSMUSG00000026819	0.7506773471832275	2.3931891918182373
ENSMUSG00000000628	0.760766863822937	2.455976724624634
ENSMUSG00000004328	0.7650191783905029	2.3328237533569336
ENSMUSG00000020264	0.9102538228034973	2.59561824798584
ENSMUSG00000060317	0.8612435460090637	2.599369525909424
ENSMUSG00000080365	0.9945659637451172	2.7093188762664795
ENSMUSG00000067149	0.9649503231048584	2.6941707134246826
ENSMUSG00000089712	0.8801709413528442	2.616973876953125
ENSMUSG00000121034	0.8684540390968323	2.591287851333618
ENSMUSG00000026220	0.8889670968055725	2.7879884243011475
ENSMUSG00000118734	0.8306337594985962	2.71341872215271
ENSMUSG00000022435	0.9733172059059143	2.654052734375
ENSMUSG00000028715	0.8957552313804626	2.7182133197784424
ENSMUSG00000092837	0.7212311625480652	2.441876173019409
ENSMUSG00000102504	0.9150946140289307	2.727612257003784
ENSMUSG00000062515	0.8645665645599365	2.5587737560272217
ENSMUSG00000118718	0.8644195795059204	2.6770529747009277
ENSMUSG00000099927	0.9038747549057007	2.4206361770629883
ENSMUSG00000116358	0.8711720108985901	2.720681667327881
ENSMUSG00000103313	0.7361472845077515	2.274585485458374
ENSMUSG00000090264	0.7060794830322266	2.0710673332214355
ENSMUSG00000064513	0.9099725484848022	2.7586379051208496
ENSMUSG00000032081	0.7998533248901367	2.595001459121704
ENSMUSG00000038418	0.9728177785873413	2.754546880722046
ENSMUSG00000019970	0.954262912273407	2.6604700088500977
ENSMUSG00000020893	0.8413667678833008	2.4461610317230225
ENSMUSG00000064655	0.9405272603034973	2.5768847465515137
ENSMUSG00000049436	0.8836416006088257	2.692124366760254
ENSMUSG00000064901	0.9184620380401611	2.79071044921875
ENSMUSG00000119776	0.8138777017593384	2.6640543937683105
ENSMUSG00000024827	0.8343650102615356	2.670184850692749
ENSMUSG00000048583	0.8689013719558716	2.6446683406829834
ENSMUSG00000023034	0.8756968975067139	2.579322576522827
ENSMUSG00000024190	0.9981151223182678	2.731605291366577
ENSMUSG00000050359	0.8615039587020874	2.6015725135803223
ENSMUSG00000118837	0.8090546131134033	2.622387170791626
ENSMUSG00000065947	0.8461604118347168	2.7171854972839355
ENSMUSG00000017002	0.8083221316337585	2.5169968605041504
ENSMUSG00000119286	0.9866747260093689	2.6279451847076416
ENSMUSG00000074577	0.8914334774017334	2.7533864974975586
ENSMUSG00000095595	0.879815936088562	2.5944318771362305
ENSMUSG00000006724	0.9550449252128601	2.67879319190979
ENSMUSG00000029445	0.9543272852897644	2.7753491401672363
ENSMUSG00000078898	0.7892628312110901	2.484849691390991
ENSMUSG00000060981	0.8507101535797119	2.6469204425811768
ENSMUSG00000119227	0.9173589944839478	2.6486144065856934
ENSMUSG00000076617	0.8346615433692932	2.664403200149536
ENSMUSG00000030880	0.9736672639846802	2.614717960357666
ENSMUSG00000034450	0.7964786291122437	2.7044336795806885
ENSMUSG00000030364	0.7217265367507935	2.419865369796753
ENSMUSG00000028957	0.8402535319328308	2.669471025466919
ENSMUSG00000063590	0.8992387652397156	2.5576767921447754
ENSMUSG00000048142	0.757326602935791	2.3890089988708496
ENSMUSG00000043122	0.8823861479759216	2.589322090148926
ENSMUSG00000028989	0.8468008637428284	2.7749767303466797
ENSMUSG00000064994	0.8775694370269775	2.5793356895446777
ENSMUSG00000019577	0.9023498296737671	2.441312313079834
ENSMUSG00000047379	0.8712202906608582	2.5715298652648926
ENSMUSG00000069274	0.7672939896583557	2.380692720413208
ENSMUSG00000021775	0.8778799772262573	2.689716339111328
ENSMUSG00000044349	0.7556266188621521	2.4024477005004883
ENSMUSG00000100992	0.9492383003234863	2.822036027908325
ENSMUSG00000091694	0.7550840377807617	2.487525224685669
ENSMUSG00000028713	0.873969316482544	2.7229771614074707
ENSMUSG00000086503	0.8296352028846741	2.3880085945129395
ENSMUSG00000067719	0.9224420785903931	2.597804546356201
ENSMUSG00000097324	0.6933790445327759	2.374352216720581
ENSMUSG00000064387	0.8886547684669495	2.614165782928467
ENSMUSG00000005413	0.9142082333564758	2.5858373641967773
ENSMUSG00000033715	0.7506107091903687	2.3494462966918945
ENSMUSG00000030717	0.892969012260437	2.6573727130889893
ENSMUSG00000118859	0.8811416625976562	2.678300380706787
ENSMUSG00000028364	0.91020667552948	2.7087931632995605
ENSMUSG00000093355	0.9018949866294861	2.709901809692383
ENSMUSG00000061100	0.8908565044403076	2.6817402839660645
ENSMUSG00000039956	0.9003654718399048	2.756466865539551
ENSMUSG00000027245	0.855823814868927	2.6273250579833984
ENSMUSG00000064966	0.8834898471832275	2.650710105895996
ENSMUSG00000121784	0.871274471282959	2.5829830169677734
ENSMUSG00000066170	0.7758775949478149	2.742048978805542
ENSMUSG00000006313	0.7901620864868164	2.7086904048919678
ENSMUSG00000030268	0.9211103916168213	2.6170310974121094
ENSMUSG00000002910	0.8521717190742493	2.749688148498535
ENSMUSG00000031004	0.8293033838272095	2.568206787109375
ENSMUSG00000079495	0.8745893836021423	2.5551624298095703
ENSMUSG00000078922	0.8570939302444458	2.781341791152954
ENSMUSG00000010307	0.9829638004302979	2.751797676086426
ENSMUSG00000046794	0.8741510510444641	2.612595558166504
ENSMUSG00000074634	0.986479640007019	2.7006773948669434
ENSMUSG00000080465	0.9253293871879578	2.6923418045043945
ENSMUSG00000120777	0.8218415975570679	2.6111557483673096
ENSMUSG00000020429	0.9500947594642639	2.589845657348633
ENSMUSG00000056749	0.8374859690666199	2.80542254447937
ENSMUSG00000032575	0.9122269153594971	2.649548053741455
ENSMUSG00000001025	0.8523398041725159	2.554910898208618
ENSMUSG00000028150	0.865874707698822	2.5694239139556885
ENSMUSG00000063415	0.8186444640159607	2.8091235160827637
ENSMUSG00000037625	0.859919011592865	2.744373083114624
ENSMUSG00000052562	0.8702503442764282	2.419769763946533
ENSMUSG00000048911	0.9199660420417786	2.690918445587158
ENSMUSG00000088948	0.8656644225120544	2.6156837940216064
ENSMUSG00000064853	0.9336326718330383	2.661877155303955
ENSMUSG00000064427	0.7545276284217834	2.7304141521453857
ENSMUSG00000032080	0.8646296858787537	2.724769115447998
ENSMUSG00000086859	0.7978901863098145	2.4465532302856445
ENSMUSG00000061527	0.8918914198875427	2.7945165634155273
ENSMUSG00000077323	0.8187788724899292	2.4053683280944824
ENSMUSG00000089281	0.863615095615387	2.7450473308563232
ENSMUSG00000042737	0.9448098540306091	2.6972665786743164
ENSMUSG00000022595	0.8181444406509399	2.7723605632781982
ENSMUSG00000061482	0.9467451572418213	2.72080397605896
ENSMUSG00000071177	0.8853238224983215	2.673983573913574
ENSMUSG00000026639	0.889247477054596	2.6046271324157715
ENSMUSG00000060093	0.8762062191963196	2.761415719985962
ENSMUSG00000091405	0.9111979007720947	2.6989855766296387
ENSMUSG00000054422	0.9109618663787842	2.6213347911834717
ENSMUSG00000077167	0.9143510460853577	2.6444573402404785
ENSMUSG00000022769	1.0051794052124023	2.717952013015747
ENSMUSG00000002997	0.8412911891937256	2.5626637935638428
ENSMUSG00000040693	0.6973176002502441	2.1673996448516846
ENSMUSG00000042985	0.8657001256942749	2.5152969360351562
ENSMUSG00000032060	0.9303853511810303	2.6451327800750732
ENSMUSG00000074768	0.8570472598075867	2.7123844623565674
ENSMUSG00000119320	0.947697639465332	2.531062126159668
ENSMUSG00000109941	0.9213231801986694	2.582767963409424
ENSMUSG00000065118	0.9365507960319519	2.65116810798645
ENSMUSG00000065176	0.8913925886154175	2.4986658096313477
ENSMUSG00002074853	0.9128918051719666	2.643486261367798
ENSMUSG00000064344	0.9688106179237366	2.71791410446167
ENSMUSG00000065232	0.6954252123832703	2.266238212585449
ENSMUSG00000054072	0.779940664768219	2.7075531482696533
ENSMUSG00000019326	0.8174977898597717	2.6749587059020996
ENSMUSG00000028327	0.8238217830657959	2.6361424922943115
ENSMUSG00000119873	0.981902003288269	2.569401979446411
ENSMUSG00000096010	0.8663130402565002	2.604145050048828
ENSMUSG00000102349	1.00630521774292	2.69038987159729
ENSMUSG00000039463	0.894168496131897	2.850264310836792
ENSMUSG00000026840	0.9011096954345703	2.751840829849243
ENSMUSG00000035638	0.7880033254623413	2.651715040206909
ENSMUSG00000032532	0.7147846221923828	2.3841745853424072
ENSMUSG00000064380	0.878441333770752	2.5334620475769043
ENSMUSG00000117294	0.9409687519073486	2.7866289615631104
ENSMUSG00000026077	1.014054775238037	2.8159244060516357
ENSMUSG00000065353	0.7767692804336548	2.369596242904663
ENSMUSG00000020914	0.8281603455543518	2.641660690307617
ENSMUSG00000087819	0.7706294059753418	2.271925687789917
ENSMUSG00000118839	0.8508389592170715	2.560826301574707
ENSMUSG00000092274	0.7945882678031921	2.634794235229492
ENSMUSG00000101249	0.8600168228149414	2.6775851249694824
ENSMUSG00000068964	0.811058521270752	2.720637321472168
ENSMUSG00000060924	0.9048711657524109	2.691040515899658
ENSMUSG00000064451	0.6801906228065491	2.257650852203369
ENSMUSG00000001506	0.9490723609924316	2.7263824939727783
ENSMUSG00000026864	0.717584490776062	2.37849760055542
ENSMUSG00000068240	0.8787492513656616	2.62355637550354
ENSMUSG00000056293	0.8009960055351257	2.398937940597534
ENSMUSG00000040249	0.7022091746330261	2.3439669609069824
ENSMUSG00000068086	0.8313570618629456	2.6028952598571777
ENSMUSG00000020532	0.8557272553443909	2.653324604034424
ENSMUSG00000044786	0.8028265237808228	2.6217849254608154
ENSMUSG00000077611	0.8965364098548889	2.6770365238189697
ENSMUSG00000116988	0.868968665599823	2.7187438011169434
ENSMUSG00000020911	0.9220913052558899	2.6751694679260254
ENSMUSG00000080538	0.7563425302505493	2.7411277294158936
ENSMUSG00000065701	0.7288503646850586	2.2190909385681152
ENSMUSG00000069305	0.82340008020401	2.72906231880188
ENSMUSG00000021614	0.8141235709190369	2.705442190170288
ENSMUSG00000078650	0.8088111877441406	2.668940544128418
ENSMUSG00000020027	0.8562270402908325	2.733555316925049
ENSMUSG00000064357	0.8808156847953796	2.696143627166748
ENSMUSG00002076896	0.8183332681655884	2.6114866733551025
ENSMUSG00000022951	0.9037419557571411	2.8296711444854736
ENSMUSG00000048572	0.930587112903595	2.7245678901672363
ENSMUSG00000024552	0.9174033999443054	2.6031174659729004
ENSMUSG00000020330	0.9065341353416443	2.666468381881714
ENSMUSG00000057863	0.8452026844024658	2.5795845985412598
ENSMUSG00000007097	0.9820020794868469	2.721041679382324
ENSMUSG00000039109	0.9892489314079285	2.7625131607055664
ENSMUSG00000029273	0.8414139747619629	2.626244306564331
ENSMUSG00000056025	0.8087478280067444	2.4058425426483154
ENSMUSG00000080440	0.838861346244812	2.6454575061798096
ENSMUSG00000030004	0.8441614508628845	2.6664934158325195
ENSMUSG00000107928	0.8454805016517639	2.5994367599487305
ENSMUSG00000060678	0.8299546241760254	2.5755505561828613
ENSMUSG00000105703	0.8443531394004822	2.565013885498047
ENSMUSG00000033327	0.7945705652236938	2.672776699066162
ENSMUSG00000093445	0.8965494632720947	2.8268063068389893
ENSMUSG00000069307	0.8850428462028503	2.518671989440918
ENSMUSG00000025185	0.845579206943512	2.6813223361968994
ENSMUSG00000024164	0.9286068677902222	2.6439261436462402
ENSMUSG00000100755	0.8579253554344177	2.46941876411438
ENSMUSG00000021384	0.8142509460449219	2.560472249984741
ENSMUSG00000087968	0.8933740854263306	2.6786580085754395
ENSMUSG00000050097	0.8033100962638855	2.6860907077789307
ENSMUSG00000028655	0.6741998791694641	2.0877325534820557
ENSMUSG00000030111	0.8857430219650269	2.5472140312194824
ENSMUSG00000024640	0.8463178277015686	2.7428812980651855
ENSMUSG00000118866	0.9045218229293823	2.6690704822540283
ENSMUSG00000031765	0.9038260579109192	2.6882619857788086
ENSMUSG00000020865	0.8363083600997925	2.5368309020996094
ENSMUSG00000064945	0.8584169745445251	2.8288135528564453
ENSMUSG00000121505	0.7579135298728943	2.2965095043182373
ENSMUSG00000028195	0.801659107208252	2.6317858695983887
ENSMUSG00000095300	0.9511507749557495	2.4423656463623047
ENSMUSG00000026837	0.9654797911643982	2.633070707321167
ENSMUSG00000096768	0.8963732123374939	2.593526601791382
ENSMUSG00000018830	0.8756352663040161	2.726503610610962
ENSMUSG00000031994	0.9351739287376404	2.5860447883605957
ENSMUSG00000078664	0.8254076242446899	2.6643788814544678
ENSMUSG00000061104	0.7204434871673584	2.638749599456787
ENSMUSG00000004988	0.7970488667488098	2.669170618057251
ENSMUSG00000066366	0.8091673851013184	2.679692029953003
ENSMUSG00000041523	0.9066760540008545	2.798436164855957
ENSMUSG00000092819	1.0077338218688965	2.6366641521453857
ENSMUSG00000051747	0.8679347038269043	2.7684340476989746
ENSMUSG00000064367	0.8527925610542297	2.7289164066314697
ENSMUSG00000006342	0.7064145803451538	2.528395652770996
ENSMUSG00000054999	0.8264804482460022	2.5586681365966797
ENSMUSG00000064337	0.8544126749038696	2.6177847385406494
ENSMUSG00000023905	0.971243143081665	2.7148256301879883
ENSMUSG00000065105	0.7884299755096436	2.7429165840148926
ENSMUSG00000055827	0.758136510848999	2.714905023574829
ENSMUSG00000030878	0.8055424094200134	2.463803291320801
ENSMUSG00000085683	0.8668652772903442	2.6762619018554688
ENSMUSG00000057036	0.8242067694664001	2.7618398666381836
ENSMUSG00000055333	0.9393458962440491	2.646221160888672
ENSMUSG00000064354	0.8514425158500671	2.732935905456543
ENSMUSG00000077254	0.8717585206031799	2.762871026992798
ENSMUSG00000118841	0.8757661581039429	2.711864948272705
ENSMUSG00000031294	0.8371803164482117	2.798715591430664
ENSMUSG00000058927	0.8421207070350647	2.839629650115967
ENSMUSG00000030862	0.9424359798431396	2.6345629692077637
ENSMUSG00000074445	0.822966992855072	2.473144769668579
ENSMUSG00000032193	0.8980783224105835	2.7894582748413086
ENSMUSG00000041828	0.8608112931251526	2.712337017059326
ENSMUSG00000006542	0.7668454647064209	2.647784948348999
ENSMUSG00000093701	0.7518240213394165	2.4411659240722656
ENSMUSG00000053846	0.9829685688018799	2.6696462631225586
ENSMUSG00000094932	0.8659054636955261	2.608729839324951
ENSMUSG00000022018	0.9178560376167297	2.7936811447143555
ENSMUSG00000067144	0.8458203077316284	2.5130257606506348
ENSMUSG00000040405	0.8175690174102783	2.5898618698120117
ENSMUSG00000005547	0.9032513499259949	2.5797290802001953
ENSMUSG00000034825	0.7561306953430176	2.567521810531616
ENSMUSG00000019997	0.9077209234237671	2.6473910808563232
ENSMUSG00000022797	0.9694945812225342	2.739522933959961
ENSMUSG00000022583	0.9349372386932373	2.8180062770843506
ENSMUSG00000069266	0.8278118968009949	2.646692991256714
ENSMUSG00000036564	0.8519589900970459	2.7523674964904785
ENSMUSG00000093413	0.8379002213478088	2.6748926639556885
ENSMUSG00000046275	0.7947049736976624	2.608041286468506
ENSMUSG00000023243	0.9211469888687134	2.7713637351989746
ENSMUSG00000095675	0.8293675184249878	2.330728769302368
ENSMUSG00000096596	0.9500988125801086	2.6078333854675293
ENSMUSG00000026822	0.8285040259361267	2.7241127490997314
ENSMUSG00000070645	0.8315153121948242	2.7707934379577637
ENSMUSG00000120174	0.965758740901947	2.6286447048187256
ENSMUSG00000023272	0.8807955384254456	2.435103178024292
ENSMUSG00000065822	0.886300265789032	2.6869959831237793
ENSMUSG00000027513	0.8109878897666931	2.5483341217041016
ENSMUSG00000093535	0.8919928669929504	2.4827418327331543
ENSMUSG00000064358	0.7617618441581726	2.366299867630005
ENSMUSG00000028339	0.8686794638633728	2.682119607925415
ENSMUSG00000047507	0.9213148355484009	2.5264506340026855
ENSMUSG00000104713	0.8424488306045532	2.5941059589385986
ENSMUSG00000112478	0.9194176197052002	2.7375030517578125
ENSMUSG00000065637	0.9609352946281433	2.6135599613189697
ENSMUSG00000054146	0.8608232736587524	2.630854845046997
ENSMUSG00000100426	0.8609318137168884	2.7761049270629883
ENSMUSG00000065649	0.9656135439872742	2.6542422771453857
ENSMUSG00000001467	0.8307476043701172	2.735006809234619
ENSMUSG00000114943	0.8361644148826599	2.631446599960327
ENSMUSG00000021876	0.7690988183021545	2.8406436443328857
ENSMUSG00000121785	0.8569522500038147	2.6463325023651123
ENSMUSG00000030109	0.9086229801177979	2.6431617736816406
ENSMUSG00000028108	0.9476478695869446	2.655540704727173
ENSMUSG00000035783	0.9068740010261536	2.5178492069244385
ENSMUSG00000032010	0.9538364410400391	2.8113348484039307
ENSMUSG00000077714	0.8636334538459778	2.7143969535827637
ENSMUSG00000029925	0.8662848472595215	2.560399293899536
ENSMUSG00000021702	0.8083422780036926	2.561244249343872
ENSMUSG00000037071	0.873059093952179	2.5701799392700195
ENSMUSG00000121494	0.8748447299003601	2.6158926486968994
ENSMUSG00000007872	0.6649435758590698	2.2408032417297363
ENSMUSG00000056328	0.9040654301643372	2.7568321228027344
ENSMUSG00000110386	0.9295387268066406	2.8287265300750732
ENSMUSG00000065226	0.9122224450111389	2.4351093769073486
ENSMUSG00000037686	0.8870941996574402	2.7233331203460693
ENSMUSG00000040808	0.8428444266319275	2.639101982116699
ENSMUSG00000064604	0.9128739833831787	2.7818493843078613
ENSMUSG00000031762	0.8219190835952759	2.5776541233062744
ENSMUSG00000028862	0.7542615532875061	2.6304869651794434
ENSMUSG00000027487	1.0178931951522827	2.8841552734375
ENSMUSG00000026605	0.8267799615859985	2.785438060760498
ENSMUSG00000078896	0.8620025515556335	2.663455009460449
ENSMUSG00000092341	0.8055828809738159	2.7067525386810303
ENSMUSG00000048546	1.0002214908599854	2.7403931617736816
ENSMUSG00000079362	0.9186147451400757	2.7414891719818115
ENSMUSG00000088008	0.882556140422821	2.5864548683166504
ENSMUSG00000004552	0.8282061219215393	2.5205516815185547
ENSMUSG00002076696	0.8887965083122253	2.5650925636291504
ENSMUSG00000029482	0.9476633071899414	2.6406185626983643
ENSMUSG00000037754	0.9536861181259155	2.692507028579712
ENSMUSG00000020681	0.9121419191360474	2.6470160484313965
ENSMUSG00000026417	0.7949095964431763	2.703542947769165
ENSMUSG00000078921	0.8750481605529785	2.5811994075775146
ENSMUSG00000003477	0.9240531325340271	2.6245784759521484
ENSMUSG00000101609	0.9036798477172852	2.706772804260254
ENSMUSG00000087881	0.8627893924713135	2.56821870803833
ENSMUSG00000054052	0.9090453386306763	2.69844913482666
ENSMUSG00000033634	0.8427789807319641	2.4253244400024414
ENSMUSG00000024990	0.849088191986084	2.502377986907959
ENSMUSG00000079357	0.8915884494781494	2.6561994552612305
ENSMUSG00000045672	0.9674432277679443	2.646373987197876
ENSMUSG00000096929	0.8516879081726074	2.910994052886963
ENSMUSG00000074254	0.8189425468444824	2.5291149616241455
ENSMUSG00000103089	0.7996855974197388	2.276813268661499
ENSMUSG00000046070	0.913169801235199	2.550699472427368
ENSMUSG00000077505	0.8673846125602722	2.708937406539917
ENSMUSG00000045871	0.9399549961090088	2.6421234607696533
ENSMUSG00000016942	0.8651854395866394	2.627553701400757
ENSMUSG00000038943	0.9407064318656921	2.585873603820801
ENSMUSG00000041920	0.9345654845237732	2.909588575363159
ENSMUSG00000036040	0.8455579876899719	2.746652603149414
ENSMUSG00000041974	0.8538639545440674	2.735217809677124
ENSMUSG00000031770	0.9354303479194641	2.658406972885132
ENSMUSG00000031465	0.9091677665710449	2.630521535873413
ENSMUSG00000026348	0.9165534377098083	2.6628811359405518
ENSMUSG00000023013	0.9651117324829102	2.86800217628479
ENSMUSG00000030972	0.7428143620491028	2.3147354125976562
ENSMUSG00000088088	0.8425455093383789	2.7290825843811035
ENSMUSG00000043681	0.9185467958450317	2.7405800819396973
ENSMUSG00000031886	0.9186055660247803	2.720045566558838
ENSMUSG00002076161	0.8740246891975403	2.6692113876342773
ENSMUSG00000020695	0.939788818359375	2.7872684001922607
ENSMUSG00000078193	0.794701337814331	2.559293508529663
ENSMUSG00000115232	0.7906121015548706	2.7089040279388428
ENSMUSG00000035545	0.9192291498184204	2.521866798400879
ENSMUSG00000065725	0.8244330883026123	2.62105131149292
ENSMUSG00000057092	0.8697665333747864	2.6835923194885254
ENSMUSG00000069310	0.7620339393615723	2.603231906890869
ENSMUSG00000073988	0.9272977113723755	2.92311429977417
ENSMUSG00000030711	0.8929934501647949	2.6204018592834473
ENSMUSG00000039323	0.8951544165611267	2.597553014755249
ENSMUSG00000111692	0.7805237770080566	2.3288140296936035
ENSMUSG00000092470	0.9778035283088684	2.814643383026123
ENSMUSG00000065304	1.0049893856048584	2.7631418704986572
ENSMUSG00000044338	0.9233944416046143	2.840726137161255
ENSMUSG00000038156	0.8342722654342651	2.698044538497925
ENSMUSG00000040564	0.9682432413101196	2.7019429206848145
ENSMUSG00000064368	0.8405291438102722	2.593950033187866
ENSMUSG00000031167	0.8686047196388245	2.5659265518188477
ENSMUSG00000022508	0.8907566070556641	2.647883176803589
ENSMUSG00000090958	0.88918536901474	2.728149890899658
ENSMUSG00000025889	0.7871591448783875	2.5171971321105957
ENSMUSG00000048126	0.904045581817627	2.6916537284851074
ENSMUSG00000010064	0.691698431968689	2.251406192779541
