gene	mean_norm	std_norm
ENSMUSG00000092837	0.8534526824951172	2.4716835021972656
ENSMUSG00000102504	0.9647249579429626	2.7552032470703125
ENSMUSG00000062515	0.9390178918838501	2.6177237033843994
ENSMUSG00000118718	0.7935242652893066	2.6827328205108643
ENSMUSG00000099927	0.777978241443634	2.280163049697876
ENSMUSG00000116358	0.9228050708770752	2.6396970748901367
ENSMUSG00000103313	0.7195578217506409	2.3569419384002686
ENSMUSG00000090264	0.7485929131507874	2.2397589683532715
ENSMUSG00000064513	0.9462504982948303	2.808845281600952
ENSMUSG00000032081	0.8885869383811951	2.5857129096984863
ENSMUSG00000038418	0.9230160713195801	2.8821887969970703
ENSMUSG00000019970	0.9727429151535034	2.7423818111419678
ENSMUSG00000020893	0.8358913660049438	2.432866334915161
ENSMUSG00000064655	0.828332245349884	2.6181652545928955
ENSMUSG00000049436	0.8790732622146606	2.702953338623047
ENSMUSG00000064901	0.9755945801734924	2.755347967147827
ENSMUSG00000119776	0.9433977007865906	2.622443437576294
ENSMUSG00000024827	0.8506492972373962	2.6180803775787354
ENSMUSG00000048583	0.8670412302017212	2.6638453006744385
ENSMUSG00000023034	0.8838304281234741	2.626120090484619
ENSMUSG00000024190	0.9304488897323608	2.716033458709717
ENSMUSG00000050359	0.8082906007766724	2.6936542987823486
ENSMUSG00000118837	0.9528038501739502	2.5882644653320312
ENSMUSG00000065947	0.891671359539032	2.732802629470825
ENSMUSG00000017002	0.9770531058311462	2.6277992725372314
ENSMUSG00000119286	0.802528977394104	2.641256332397461
ENSMUSG00000074577	0.8081675171852112	2.6555285453796387
ENSMUSG00000095595	0.9142961502075195	2.6339149475097656
ENSMUSG00000006724	0.9842684864997864	2.8220252990722656
ENSMUSG00000029445	0.9554311633110046	2.7600128650665283
ENSMUSG00000078898	0.8282457590103149	2.515023946762085
ENSMUSG00000060981	0.9014692902565002	2.6361098289489746
ENSMUSG00000119227	0.9668874740600586	2.7272539138793945
ENSMUSG00000076617	0.9120883345603943	2.7117087841033936
ENSMUSG00000030880	0.9301227927207947	2.600116491317749
ENSMUSG00000034450	0.892827033996582	2.661280870437622
ENSMUSG00000030364	0.6783645153045654	2.4199600219726562
ENSMUSG00000028957	0.9275422692298889	2.6841630935668945
ENSMUSG00000063590	0.8047924637794495	2.4652373790740967
ENSMUSG00000048142	0.7673863172531128	2.3985648155212402
ENSMUSG00000043122	0.8451066017150879	2.6560122966766357
ENSMUSG00000028989	0.9028918743133545	2.8247480392456055
ENSMUSG00000064994	0.8288249969482422	2.513221263885498
ENSMUSG00000019577	0.8841615319252014	2.6434614658355713
ENSMUSG00000047379	0.8191974759101868	2.5367276668548584
ENSMUSG00000069274	0.7398581504821777	2.111776351928711
ENSMUSG00000021775	0.9442694187164307	2.687191963195801
ENSMUSG00000044349	0.7673627138137817	2.1906774044036865
ENSMUSG00000100992	0.9271094799041748	2.7152512073516846
ENSMUSG00000091694	0.8812251091003418	2.617867946624756
ENSMUSG00000028713	0.958789050579071	2.752289295196533
ENSMUSG00000086503	0.77803635597229	2.356818914413452
ENSMUSG00000067719	0.9302799105644226	2.606952428817749
ENSMUSG00000097324	0.8266949653625488	2.3510255813598633
ENSMUSG00000064387	0.8667153716087341	2.6305389404296875
ENSMUSG00000005413	0.9241065382957458	2.6477487087249756
ENSMUSG00000033715	0.7464432120323181	2.383868455886841
ENSMUSG00000030717	0.9961134791374207	2.6690778732299805
ENSMUSG00000118859	0.8238391280174255	2.645465612411499
ENSMUSG00000028364	0.8075419068336487	2.6261982917785645
ENSMUSG00000093355	0.8638431429862976	2.7157506942749023
ENSMUSG00000061100	0.9488814473152161	2.7171733379364014
ENSMUSG00000039956	0.9824850559234619	2.8501107692718506
ENSMUSG00000027245	0.9740713238716125	2.6002604961395264
ENSMUSG00000064966	0.8768237233161926	2.7249321937561035
ENSMUSG00000121784	0.8671849966049194	2.593550205230713
ENSMUSG00000066170	0.8539643287658691	2.7395663261413574
ENSMUSG00000006313	0.895187497138977	2.685028553009033
ENSMUSG00000030268	0.8626481294631958	2.6053738594055176
ENSMUSG00000002910	0.9535530209541321	2.722698211669922
ENSMUSG00000031004	0.9064430594444275	2.6170666217803955
ENSMUSG00000079495	0.6867361068725586	2.4526796340942383
ENSMUSG00000078922	0.9490678906440735	2.6836864948272705
ENSMUSG00000010307	1.0455570220947266	2.830782890319824
ENSMUSG00000046794	0.8404615521430969	2.523509979248047
ENSMUSG00000074634	0.9311439394950867	2.7180473804473877
ENSMUSG00000080465	0.8456403017044067	2.690884590148926
ENSMUSG00000120777	0.868506669998169	2.6262552738189697
ENSMUSG00000020429	0.9034954309463501	2.659308910369873
ENSMUSG00000056749	0.932066023349762	2.7929375171661377
ENSMUSG00000032575	0.9100126624107361	2.7900495529174805
ENSMUSG00000001025	0.8250943422317505	2.5385565757751465
ENSMUSG00000028150	0.8821973204612732	2.6012935638427734
ENSMUSG00000063415	0.871079683303833	2.7516028881073
ENSMUSG00000037625	0.8889397978782654	2.6933422088623047
ENSMUSG00000052562	0.8039680123329163	2.5196666717529297
ENSMUSG00000048911	0.8690178394317627	2.680140495300293
ENSMUSG00000088948	0.8807840347290039	2.7052130699157715
ENSMUSG00000064853	0.93963623046875	2.690993309020996
ENSMUSG00000064427	0.9899066090583801	2.7210609912872314
ENSMUSG00000032080	0.8781870007514954	2.6965701580047607
ENSMUSG00000086859	0.7778693437576294	2.4677212238311768
ENSMUSG00000061527	0.8638673424720764	2.704457998275757
ENSMUSG00000077323	0.8305657505989075	2.4705140590667725
ENSMUSG00000089281	0.9776518940925598	2.7182209491729736
ENSMUSG00000042737	0.9846780300140381	2.6638808250427246
ENSMUSG00000022595	0.8206505179405212	2.7038486003875732
ENSMUSG00000061482	0.803328275680542	2.7361409664154053
ENSMUSG00000071177	0.9481707215309143	2.7814340591430664
ENSMUSG00000026639	0.8233687281608582	2.5387864112854004
ENSMUSG00000060093	0.882695198059082	2.6988606452941895
ENSMUSG00000091405	0.9116802215576172	2.7227535247802734
ENSMUSG00000054422	0.8613243103027344	2.625307321548462
ENSMUSG00000077167	0.880804181098938	2.6330769062042236
ENSMUSG00000022769	0.7988734245300293	2.7135865688323975
ENSMUSG00000002997	0.8475832343101501	2.488266706466675
ENSMUSG00000040693	0.8035998940467834	2.39133620262146
ENSMUSG00000042985	0.8747579455375671	2.576070547103882
ENSMUSG00000032060	0.9157384037971497	2.7101528644561768
ENSMUSG00000074768	0.8831458687782288	2.7099742889404297
ENSMUSG00000119320	0.830901563167572	2.618844747543335
ENSMUSG00000109941	0.926153838634491	2.5479180812835693
ENSMUSG00000065118	0.8513892292976379	2.627969980239868
ENSMUSG00000065176	0.8656865358352661	2.565478563308716
ENSMUSG00002074853	0.927696704864502	2.7109198570251465
ENSMUSG00000064344	0.8667449951171875	2.625227212905884
ENSMUSG00000065232	0.733510434627533	2.302820920944214
ENSMUSG00000054072	0.8829039931297302	2.6105916500091553
ENSMUSG00000019326	0.824715256690979	2.6059207916259766
ENSMUSG00000028327	0.8516026139259338	2.669891357421875
ENSMUSG00000119873	0.8978329300880432	2.599313735961914
ENSMUSG00000096010	0.9515003561973572	2.598393201828003
ENSMUSG00000102349	0.9051344394683838	2.700763463973999
ENSMUSG00000039463	1.0004886388778687	2.734029531478882
ENSMUSG00000026840	0.9099331498146057	2.7326090335845947
ENSMUSG00000035638	0.9286196827888489	2.57291316986084
ENSMUSG00000032532	0.8242214322090149	2.2781600952148438
ENSMUSG00000064380	0.8639088273048401	2.516479253768921
ENSMUSG00000117294	0.9840768575668335	2.7992916107177734
ENSMUSG00000026077	1.030624270439148	2.758396863937378
ENSMUSG00000065353	0.8536088466644287	2.4968206882476807
ENSMUSG00000020914	0.868276834487915	2.760723114013672
ENSMUSG00000087819	0.6753153204917908	2.2528574466705322
ENSMUSG00000118839	0.8568820357322693	2.5119874477386475
ENSMUSG00000092274	0.8971565365791321	2.5965771675109863
ENSMUSG00000101249	0.8821778893470764	2.6630094051361084
ENSMUSG00000068964	0.9562962055206299	2.6755623817443848
ENSMUSG00000060924	0.8484398722648621	2.7149109840393066
ENSMUSG00000064451	0.6699914932250977	2.2764079570770264
ENSMUSG00000001506	0.9816526174545288	2.647578716278076
ENSMUSG00000026864	0.7870777249336243	2.4603641033172607
ENSMUSG00000068240	0.8031606674194336	2.6272823810577393
ENSMUSG00000056293	0.7873713374137878	2.2377171516418457
ENSMUSG00000040249	0.8240845799446106	2.492941379547119
ENSMUSG00000068086	0.8947800993919373	2.5820443630218506
ENSMUSG00000020532	0.8472894430160522	2.6209793090820312
ENSMUSG00000044786	0.8319515585899353	2.654622793197632
ENSMUSG00000077611	0.8578248023986816	2.6388731002807617
ENSMUSG00000116988	0.9856818914413452	2.6987173557281494
ENSMUSG00000020911	0.9000893831253052	2.7179665565490723
ENSMUSG00000080538	0.7716274261474609	2.5437631607055664
ENSMUSG00000065701	0.7537265419960022	2.2149362564086914
ENSMUSG00000069305	0.852583646774292	2.6107099056243896
ENSMUSG00000021614	0.8153942227363586	2.706667900085449
ENSMUSG00000078650	0.9716785550117493	2.671643018722534
ENSMUSG00000020027	0.9096441268920898	2.792701482772827
ENSMUSG00000064357	0.9073479175567627	2.697890043258667
ENSMUSG00002076896	0.8986920118331909	2.4129087924957275
ENSMUSG00000022951	1.0907723903656006	2.751884937286377
ENSMUSG00000048572	0.9292261004447937	2.7775087356567383
ENSMUSG00000024552	0.9531359672546387	2.675065279006958
ENSMUSG00000020330	0.9195616841316223	2.684912919998169
ENSMUSG00000057863	0.7924505472183228	2.6017420291900635
ENSMUSG00000007097	0.9253053665161133	2.6780083179473877
ENSMUSG00000039109	0.9079968333244324	2.720773220062256
ENSMUSG00000029273	0.9213873744010925	2.6173367500305176
ENSMUSG00000056025	0.8179673552513123	2.6318678855895996
ENSMUSG00000080440	0.8142302632331848	2.675053834915161
ENSMUSG00000030004	0.9418162107467651	2.565272808074951
ENSMUSG00000107928	0.8001749515533447	2.582904577255249
ENSMUSG00000060678	0.8309116363525391	2.535322904586792
ENSMUSG00000105703	0.822356104850769	2.6200978755950928
ENSMUSG00000033327	0.9005388021469116	2.7977662086486816
ENSMUSG00000093445	0.9855003952980042	2.7616031169891357
ENSMUSG00000069307	0.8140833377838135	2.5965325832366943
ENSMUSG00000025185	0.8859257698059082	2.6552581787109375
ENSMUSG00000024164	0.9063100218772888	2.7115728855133057
ENSMUSG00000100755	0.8791319131851196	2.5192651748657227
ENSMUSG00000021384	0.8317809700965881	2.572737455368042
ENSMUSG00000087968	0.810646653175354	2.714092493057251
ENSMUSG00000050097	0.8388385772705078	2.685581922531128
ENSMUSG00000028655	0.8118783831596375	2.1359474658966064
ENSMUSG00000030111	0.8005448579788208	2.613872766494751
ENSMUSG00000024640	0.9026905298233032	2.6776092052459717
ENSMUSG00000118866	0.8391797542572021	2.5799026489257812
ENSMUSG00000031765	0.9057244658470154	2.70747971534729
ENSMUSG00000020865	0.7828234434127808	2.5396809577941895
ENSMUSG00000064945	0.9156173467636108	2.8464739322662354
ENSMUSG00000121505	0.8334799408912659	2.4656248092651367
ENSMUSG00000028195	0.8881736397743225	2.5034430027008057
ENSMUSG00000095300	0.7678369879722595	2.436593770980835
ENSMUSG00000026837	0.7798439264297485	2.6547389030456543
ENSMUSG00000096768	0.8969651460647583	2.6158931255340576
ENSMUSG00000018830	0.8986696600914001	2.6367809772491455
ENSMUSG00000031994	0.8195401430130005	2.613820791244507
ENSMUSG00000078664	0.8151785731315613	2.7337076663970947
ENSMUSG00000061104	0.8940381407737732	2.568593978881836
ENSMUSG00000004988	0.8937305212020874	2.6053202152252197
ENSMUSG00000066366	0.8761070370674133	2.6753339767456055
ENSMUSG00000041523	0.9744211435317993	2.885021209716797
ENSMUSG00000092819	0.8227033615112305	2.7045586109161377
ENSMUSG00000051747	0.9187018275260925	2.768139362335205
ENSMUSG00000064367	0.9465264678001404	2.7723264694213867
ENSMUSG00000006342	0.7702376842498779	2.5257766246795654
ENSMUSG00000054999	0.8909428119659424	2.5870425701141357
ENSMUSG00000064337	0.8975099325180054	2.628844976425171
ENSMUSG00000023905	1.0319260358810425	2.773658275604248
ENSMUSG00000065105	0.9302567839622498	2.7491745948791504
ENSMUSG00000055827	0.8618019223213196	2.651660203933716
ENSMUSG00000030878	0.8241642117500305	2.457449436187744
ENSMUSG00000085683	0.9458032250404358	2.618771553039551
ENSMUSG00000057036	0.8459980487823486	2.670696496963501
ENSMUSG00000055333	0.9249827265739441	2.6715774536132812
ENSMUSG00000064354	0.8596644401550293	2.7217376232147217
ENSMUSG00000077254	0.9608318209648132	2.6884026527404785
ENSMUSG00000118841	0.9291223883628845	2.7212822437286377
ENSMUSG00000031294	0.9820003509521484	2.7244489192962646
ENSMUSG00000058927	0.9802782535552979	2.7447805404663086
ENSMUSG00000030862	0.962919294834137	2.863464117050171
ENSMUSG00000074445	0.8815738558769226	2.527747392654419
ENSMUSG00000032193	0.9306886196136475	2.6719460487365723
ENSMUSG00000041828	0.9016739130020142	2.727247953414917
ENSMUSG00000006542	0.8589665293693542	2.7525312900543213
ENSMUSG00000093701	0.797857940196991	2.5138421058654785
ENSMUSG00000053846	0.9031861424446106	2.660804271697998
ENSMUSG00000094932	0.9108430743217468	2.590381622314453
ENSMUSG00000022018	0.9468891024589539	2.902069091796875
ENSMUSG00000067144	0.8884878158569336	2.5259501934051514
ENSMUSG00000040405	0.8977602124214172	2.4984302520751953
ENSMUSG00000005547	0.7906845211982727	2.676605224609375
ENSMUSG00000034825	0.7927308678627014	2.633939027786255
ENSMUSG00000019997	0.9390521049499512	2.5665743350982666
ENSMUSG00000022797	0.8896653652191162	2.750498056411743
ENSMUSG00000022583	0.9646135568618774	2.7793045043945312
ENSMUSG00000069266	0.8027468323707581	2.5967929363250732
ENSMUSG00000036564	0.9560781121253967	2.7595536708831787
ENSMUSG00000093413	0.8521116375923157	2.6554017066955566
ENSMUSG00000046275	0.8853520750999451	2.7072489261627197
ENSMUSG00000023243	0.9020788073539734	2.826279401779175
ENSMUSG00000095675	0.7589722871780396	2.5133566856384277
ENSMUSG00000096596	0.7506654858589172	2.6779446601867676
ENSMUSG00000026822	0.9316507577896118	2.7451975345611572
ENSMUSG00000070645	0.8281792998313904	2.593101739883423
ENSMUSG00000120174	0.8844003677368164	2.6720657348632812
ENSMUSG00000023272	0.8527936935424805	2.4971132278442383
ENSMUSG00000065822	0.8716140985488892	2.74788498878479
ENSMUSG00000027513	0.8301187753677368	2.533172607421875
ENSMUSG00000093535	0.891510009765625	2.508824110031128
ENSMUSG00000064358	0.7976520657539368	2.2855703830718994
ENSMUSG00000028339	0.9020816683769226	2.6795284748077393
ENSMUSG00000047507	0.8654577136039734	2.4683878421783447
ENSMUSG00000104713	0.9253698587417603	2.612694263458252
ENSMUSG00000112478	0.9236095547676086	2.701566457748413
ENSMUSG00000065637	0.8271191716194153	2.5874927043914795
ENSMUSG00000054146	0.8905215263366699	2.6638295650482178
ENSMUSG00000100426	0.9202708005905151	2.6366782188415527
ENSMUSG00000065649	0.8049356937408447	2.6883456707000732
ENSMUSG00000001467	0.9572678804397583	2.721895933151245
ENSMUSG00000114943	0.8958029747009277	2.6248037815093994
ENSMUSG00000021876	0.9339624643325806	2.7621943950653076
ENSMUSG00000121785	0.8617311120033264	2.648153305053711
ENSMUSG00000030109	0.9265154004096985	2.5911054611206055
ENSMUSG00000028108	0.8770270943641663	2.6042282581329346
ENSMUSG00000035783	0.7176934480667114	2.3905222415924072
ENSMUSG00000032010	0.8929862380027771	2.826151132583618
ENSMUSG00000077714	0.8620316982269287	2.7360057830810547
ENSMUSG00000029925	0.8241276144981384	2.5438406467437744
ENSMUSG00000021702	0.8354094624519348	2.638085126876831
ENSMUSG00000037071	0.9508690237998962	2.541940689086914
ENSMUSG00000121494	0.8776986598968506	2.6073973178863525
ENSMUSG00000007872	0.7840703129768372	2.3635971546173096
ENSMUSG00000056328	0.959930419921875	2.73797607421875
ENSMUSG00000110386	0.9327747821807861	2.748661756515503
ENSMUSG00000065226	0.8680523633956909	2.5659992694854736
ENSMUSG00000037686	0.9206346273422241	2.9349424839019775
ENSMUSG00000040808	0.8865509033203125	2.652406692504883
ENSMUSG00000064604	0.8708091378211975	2.658385753631592
ENSMUSG00000031762	0.9182704091072083	2.5798065662384033
ENSMUSG00000028862	0.9289329648017883	2.5877695083618164
ENSMUSG00000027487	1.0024080276489258	2.9330320358276367
ENSMUSG00000026605	0.9179931282997131	2.6810319423675537
ENSMUSG00000078896	0.947022557258606	2.6503608226776123
ENSMUSG00000092341	0.8883776068687439	2.58064866065979
ENSMUSG00000048546	0.8935255408287048	2.706819772720337
ENSMUSG00000079362	0.8631959557533264	2.612234115600586
ENSMUSG00000088008	0.844171404838562	2.632046937942505
ENSMUSG00000004552	0.8348396420478821	2.5178351402282715
ENSMUSG00002076696	0.8794121146202087	2.538954257965088
ENSMUSG00000029482	0.9821947813034058	2.695624828338623
ENSMUSG00000037754	0.9887998104095459	2.6285181045532227
ENSMUSG00000020681	0.8662202954292297	2.681830883026123
ENSMUSG00000026417	0.9307230114936829	2.6593313217163086
ENSMUSG00000078921	0.9299029111862183	2.558260202407837
ENSMUSG00000003477	0.8595221638679504	2.6521432399749756
ENSMUSG00000101609	0.8915989398956299	2.6627540588378906
ENSMUSG00000087881	0.8070580363273621	2.6342155933380127
ENSMUSG00000054052	0.9014182090759277	2.4760098457336426
ENSMUSG00000033634	0.814575731754303	2.571032762527466
ENSMUSG00000024990	0.8623469471931458	2.566295623779297
ENSMUSG00000079357	0.9150689840316772	2.6425111293792725
ENSMUSG00000045672	0.8513376712799072	2.677692413330078
ENSMUSG00000096929	0.9993502497673035	2.778825521469116
ENSMUSG00000074254	0.7880947589874268	2.5111894607543945
ENSMUSG00000103089	0.814617395401001	2.4031946659088135
ENSMUSG00000046070	0.8214471936225891	2.5987496376037598
ENSMUSG00000077505	0.930868923664093	2.6750004291534424
ENSMUSG00000045871	0.8844106197357178	2.6583781242370605
ENSMUSG00000016942	0.8108382225036621	2.58827805519104
ENSMUSG00000038943	0.9205135107040405	2.64886736869812
ENSMUSG00000041920	0.9897105693817139	2.7421064376831055
ENSMUSG00000036040	0.8578000068664551	2.8585267066955566
ENSMUSG00000041974	0.9146090149879456	2.7315335273742676
ENSMUSG00000031770	0.8773037195205688	2.688209295272827
ENSMUSG00000031465	0.8525761961936951	2.7252461910247803
ENSMUSG00000026348	0.8097470998764038	2.592927932739258
ENSMUSG00000023013	0.8375260233879089	2.846651792526245
ENSMUSG00000030972	0.7781884074211121	2.3526878356933594
ENSMUSG00000088088	0.8460881114006042	2.819202423095703
ENSMUSG00000043681	0.949413001537323	2.5788767337799072
ENSMUSG00000031886	0.9708701372146606	2.671651840209961
ENSMUSG00002076161	0.8909221887588501	2.595440626144409
ENSMUSG00000020695	0.994454026222229	2.762089729309082
ENSMUSG00000078193	0.8981418013572693	2.551724910736084
ENSMUSG00000115232	0.8687657117843628	2.615020751953125
ENSMUSG00000035545	0.8044725656509399	2.5093994140625
ENSMUSG00000065725	0.8510839939117432	2.6606802940368652
ENSMUSG00000057092	0.9261573553085327	2.652557373046875
ENSMUSG00000069310	0.9044440388679504	2.613548755645752
ENSMUSG00000073988	0.8864136338233948	2.8717522621154785
ENSMUSG00000030711	0.8798070549964905	2.673919677734375
ENSMUSG00000039323	0.8458872437477112	2.6772961616516113
ENSMUSG00000111692	0.8136572241783142	2.452273368835449
ENSMUSG00000092470	0.9381992816925049	2.699873924255371
ENSMUSG00000065304	0.9439201354980469	2.7915143966674805
ENSMUSG00000044338	0.8667928576469421	2.613314390182495
ENSMUSG00000038156	0.8327536582946777	2.6653332710266113
ENSMUSG00000040564	0.9146777391433716	2.5592098236083984
ENSMUSG00000064368	0.9228358864784241	2.559314012527466
ENSMUSG00000031167	0.8921722769737244	2.656419277191162
ENSMUSG00000022508	0.8492444157600403	2.643688440322876
ENSMUSG00000090958	0.9168964624404907	2.747464895248413
ENSMUSG00000025889	0.8555026650428772	2.514655590057373
ENSMUSG00000048126	0.9073631167411804	2.739873170852661
ENSMUSG00000010064	0.8222900629043579	2.376220703125
