gene	mean_norm	std_norm
ENSMUSG00000109941	0.8771518468856812	2.763601541519165
ENSMUSG00000065118	0.8413328528404236	2.692631959915161
ENSMUSG00000065176	0.8267094492912292	2.5570406913757324
ENSMUSG00002074853	0.9163264036178589	2.634394645690918
ENSMUSG00000064344	0.9655810594558716	2.9100136756896973
ENSMUSG00000065232	0.7505807280540466	2.2682695388793945
ENSMUSG00000054072	0.8705399036407471	2.672468900680542
ENSMUSG00000019326	0.9131651520729065	2.6522068977355957
ENSMUSG00000028327	0.9175280928611755	2.7714171409606934
ENSMUSG00000119873	0.8524161577224731	2.619551181793213
ENSMUSG00000096010	0.8701976537704468	2.7122626304626465
ENSMUSG00000102349	0.774864673614502	2.7284133434295654
ENSMUSG00000039463	0.9475991725921631	2.8169963359832764
ENSMUSG00000026840	0.8057534694671631	2.6827006340026855
ENSMUSG00000035638	0.8630759716033936	2.598571538925171
ENSMUSG00000032532	0.7945276498794556	2.3787593841552734
ENSMUSG00000064380	0.8642014861106873	2.731391191482544
ENSMUSG00000117294	0.8877941966056824	2.840733766555786
ENSMUSG00000026077	0.9426773190498352	2.864565372467041
ENSMUSG00000065353	0.9532719850540161	2.785378932952881
ENSMUSG00000020914	0.8186124563217163	2.597975730895996
ENSMUSG00000087819	0.7947147488594055	2.239630699157715
ENSMUSG00000118839	0.761376678943634	2.551690101623535
ENSMUSG00000092274	0.795465886592865	2.5873844623565674
ENSMUSG00000101249	0.9445798397064209	2.6989762783050537
ENSMUSG00000068964	0.8833760023117065	2.7078893184661865
ENSMUSG00000060924	0.8786497116088867	2.667304515838623
ENSMUSG00000064451	0.773292601108551	2.4082276821136475
ENSMUSG00000001506	0.9314907789230347	2.6831469535827637
ENSMUSG00000026864	0.8414027690887451	2.4813292026519775
ENSMUSG00000068240	0.8993852734565735	2.68743896484375
ENSMUSG00000056293	0.7454310059547424	2.420111894607544
ENSMUSG00000040249	0.8068704605102539	2.4905436038970947
ENSMUSG00000068086	0.9173335433006287	2.6276323795318604
ENSMUSG00000020532	0.970509946346283	2.6919000148773193
ENSMUSG00000044786	0.9425017833709717	2.6745762825012207
ENSMUSG00000077611	0.9623112082481384	2.7032651901245117
ENSMUSG00000116988	0.8407928943634033	2.662177085876465
ENSMUSG00000020911	0.9377183318138123	2.782107353210449
ENSMUSG00000080538	0.8806152939796448	2.681439161300659
ENSMUSG00000065701	0.7865468859672546	2.2485272884368896
ENSMUSG00000069305	0.8238885402679443	2.663778066635132
ENSMUSG00000021614	0.8890740871429443	2.698676109313965
ENSMUSG00000078650	0.9061896800994873	2.7939648628234863
ENSMUSG00000020027	0.8573703765869141	2.8198249340057373
ENSMUSG00000064357	0.817243754863739	2.794992446899414
ENSMUSG00002076896	0.8243275880813599	2.5878822803497314
ENSMUSG00000022951	1.0063035488128662	2.910588502883911
ENSMUSG00000048572	0.9485427737236023	2.7446401119232178
ENSMUSG00000024552	0.8399621844291687	2.675572395324707
ENSMUSG00000020330	0.7924675941467285	2.7160255908966064
ENSMUSG00000057863	0.8258311152458191	2.6484975814819336
ENSMUSG00000007097	0.8656945824623108	2.8806278705596924
ENSMUSG00000039109	0.9162721037864685	2.791369676589966
ENSMUSG00000029273	1.038499355316162	2.583982229232788
ENSMUSG00000056025	0.8062031865119934	2.3928840160369873
ENSMUSG00000080440	0.8408318758010864	2.6446902751922607
ENSMUSG00000030004	0.8501683473587036	2.7375082969665527
ENSMUSG00000107928	0.8786569237709045	2.553884744644165
ENSMUSG00000060678	0.7274829149246216	2.6071274280548096
ENSMUSG00000105703	0.858681321144104	2.6153502464294434
ENSMUSG00000033327	0.8899348974227905	2.7359619140625
ENSMUSG00000093445	0.9928222298622131	2.853292226791382
ENSMUSG00000069307	0.8479190468788147	2.6478171348571777
ENSMUSG00000025185	0.9128939509391785	2.6975934505462646
ENSMUSG00000024164	0.8874035477638245	2.808741807937622
ENSMUSG00000100755	0.901684045791626	2.546356439590454
ENSMUSG00000021384	0.8916537761688232	2.5784757137298584
ENSMUSG00000087968	0.8333335518836975	2.6515493392944336
ENSMUSG00000050097	0.8818725943565369	2.6722891330718994
ENSMUSG00000028655	0.768654465675354	2.3193411827087402
ENSMUSG00000030111	0.9046580791473389	2.719156265258789
ENSMUSG00000024640	0.9508160948753357	2.701921224594116
ENSMUSG00000118866	0.9108980894088745	2.69502854347229
ENSMUSG00000031765	0.8272272944450378	2.7834506034851074
ENSMUSG00000020865	0.8022791743278503	2.588994264602661
ENSMUSG00000064945	0.9338989853858948	2.7562708854675293
ENSMUSG00000121505	0.7345290780067444	2.4374148845672607
ENSMUSG00000028195	0.8572438955307007	2.5696980953216553
ENSMUSG00000095300	0.869030773639679	2.5156431198120117
ENSMUSG00000026837	0.9283043742179871	2.6276955604553223
ENSMUSG00000096768	0.8570535182952881	2.65372896194458
ENSMUSG00000018830	0.940805196762085	2.6408019065856934
ENSMUSG00000031994	0.9251668453216553	2.640345335006714
ENSMUSG00000078664	0.8235731720924377	2.7656445503234863
ENSMUSG00000061104	0.8228691816329956	2.632103204727173
ENSMUSG00000004988	0.8271639347076416	2.6412112712860107
ENSMUSG00000066366	0.7825524806976318	2.6525607109069824
ENSMUSG00000041523	0.9367998838424683	2.9068655967712402
ENSMUSG00000092819	0.7841184735298157	2.681154251098633
ENSMUSG00000051747	0.9956042170524597	2.8215320110321045
ENSMUSG00000064367	0.8860379457473755	2.832587718963623
ENSMUSG00000006342	0.7911586165428162	2.543147325515747
ENSMUSG00000054999	0.8432672023773193	2.5777368545532227
ENSMUSG00000064337	0.852157473564148	2.6518592834472656
ENSMUSG00000023905	0.926272988319397	2.743670701980591
ENSMUSG00000065105	0.977001428604126	2.8597586154937744
ENSMUSG00000055827	0.7936652898788452	2.656912088394165
ENSMUSG00000030878	0.8483293652534485	2.5609023571014404
ENSMUSG00000085683	0.9482113718986511	2.654262065887451
ENSMUSG00000057036	0.8818100690841675	2.873868465423584
ENSMUSG00000055333	0.905314564704895	2.7156167030334473
ENSMUSG00000064354	0.9087668657302856	2.7994275093078613
ENSMUSG00000077254	0.7968800663948059	2.6583170890808105
ENSMUSG00000118841	0.870155394077301	2.715766191482544
ENSMUSG00000031294	0.8853391408920288	2.824103832244873
ENSMUSG00000058927	0.8524057865142822	2.8215599060058594
ENSMUSG00000030862	0.850713312625885	2.73032283782959
ENSMUSG00000074445	0.8940591812133789	2.5573883056640625
ENSMUSG00000032193	0.8384703397750854	2.8101108074188232
ENSMUSG00000041828	0.9496561884880066	2.665055274963379
ENSMUSG00000006542	0.9261037111282349	2.487637519836426
ENSMUSG00000093701	0.8088107109069824	2.572838068008423
ENSMUSG00000053846	0.9351783990859985	2.744354724884033
ENSMUSG00000094932	0.9904184937477112	2.6626901626586914
ENSMUSG00000022018	0.9539430141448975	2.7491745948791504
ENSMUSG00000067144	0.8666582107543945	2.615111827850342
ENSMUSG00000040405	0.9660958647727966	2.5407702922821045
ENSMUSG00000005547	0.927805483341217	2.658236026763916
ENSMUSG00000034825	0.874957263469696	2.559368371963501
ENSMUSG00000019997	0.8544982671737671	2.5828723907470703
ENSMUSG00000022797	0.905160129070282	2.772444486618042
ENSMUSG00000022583	0.8860206007957458	2.872612953186035
ENSMUSG00000069266	0.8984730243682861	2.576936960220337
ENSMUSG00000036564	0.8878092169761658	2.891451597213745
ENSMUSG00000093413	0.8766510486602783	2.722672462463379
ENSMUSG00000046275	1.016059398651123	2.6890318393707275
ENSMUSG00000023243	0.9082169532775879	2.891362190246582
ENSMUSG00000095675	0.6718687415122986	2.4246199131011963
ENSMUSG00000096596	0.8174293637275696	2.701033115386963
ENSMUSG00000026822	0.7993998527526855	2.8501369953155518
ENSMUSG00000070645	0.8512817025184631	2.6083409786224365
ENSMUSG00000120174	0.7735591530799866	2.755998134613037
ENSMUSG00000023272	0.7266274094581604	2.4855294227600098
ENSMUSG00000065822	0.919249415397644	2.8199410438537598
ENSMUSG00000027513	0.9257665872573853	2.6320035457611084
ENSMUSG00000093535	0.8909075260162354	2.5438623428344727
ENSMUSG00000064358	0.742034912109375	2.3594820499420166
ENSMUSG00000028339	0.9027893543243408	2.8243424892425537
ENSMUSG00000047507	0.8969441056251526	2.5345282554626465
ENSMUSG00000104713	0.8189398050308228	2.6334176063537598
ENSMUSG00000112478	0.9397828578948975	2.710143566131592
ENSMUSG00000065637	0.8002227544784546	2.680330753326416
ENSMUSG00000054146	0.9000299572944641	2.6315462589263916
ENSMUSG00000100426	0.8944238424301147	2.8473594188690186
ENSMUSG00000065649	0.9754652380943298	2.673943519592285
ENSMUSG00000001467	0.8454540967941284	2.6695897579193115
ENSMUSG00000114943	0.8858899474143982	2.6411993503570557
ENSMUSG00000021876	0.9075849652290344	2.755643606185913
ENSMUSG00000121785	0.9023906588554382	2.6409389972686768
ENSMUSG00000030109	0.8056285381317139	2.6889774799346924
ENSMUSG00000028108	0.8034812211990356	2.672213077545166
ENSMUSG00000035783	0.8308907747268677	2.529728651046753
ENSMUSG00000032010	0.9971721172332764	2.754258871078491
ENSMUSG00000077714	0.8290941715240479	2.696634531021118
ENSMUSG00000029925	0.7927524447441101	2.5446197986602783
ENSMUSG00000021702	0.8649380803108215	2.616446018218994
ENSMUSG00000037071	0.8137683272361755	2.6100637912750244
ENSMUSG00000121494	0.8971143364906311	2.710545063018799
ENSMUSG00000007872	0.8161730766296387	2.344191551208496
ENSMUSG00000056328	0.9313241839408875	2.9211502075195312
ENSMUSG00000110386	0.8165497183799744	2.7384486198425293
ENSMUSG00000065226	0.8578512668609619	2.5007941722869873
ENSMUSG00000037686	0.8887783885002136	2.7890357971191406
ENSMUSG00000040808	0.9745995402336121	2.6803133487701416
ENSMUSG00000064604	0.9177271127700806	2.7789385318756104
ENSMUSG00000031762	0.8978378176689148	2.528108596801758
ENSMUSG00000028862	0.8876267671585083	2.5522756576538086
ENSMUSG00000027487	0.9917653203010559	2.9818758964538574
ENSMUSG00000026605	0.9365854263305664	2.7155191898345947
ENSMUSG00000078896	0.9046832919120789	2.6591153144836426
ENSMUSG00000092341	0.9075291752815247	2.7185704708099365
ENSMUSG00000048546	0.8826043605804443	2.733761787414551
ENSMUSG00000079362	0.9297951459884644	2.7454264163970947
ENSMUSG00000088008	0.8700946569442749	2.8088161945343018
ENSMUSG00000004552	0.8155344724655151	2.6078085899353027
ENSMUSG00002076696	0.8510934710502625	2.522019386291504
ENSMUSG00000029482	0.8949303030967712	2.7475130558013916
ENSMUSG00000037754	0.8029305934906006	2.683495283126831
ENSMUSG00000020681	0.8505566716194153	2.6166000366210938
ENSMUSG00000026417	0.8245328068733215	2.6155264377593994
ENSMUSG00000078921	0.994067907333374	2.6738741397857666
ENSMUSG00000003477	0.9226575493812561	2.718956232070923
ENSMUSG00000101609	0.8439245820045471	2.701227903366089
ENSMUSG00000087881	0.8426443338394165	2.5879809856414795
ENSMUSG00000054052	0.7780215740203857	2.6686675548553467
ENSMUSG00000033634	0.8930863738059998	2.6486454010009766
ENSMUSG00000024990	0.8827283978462219	2.579563856124878
ENSMUSG00000079357	0.9532884955406189	2.818166732788086
ENSMUSG00000045672	0.9560282230377197	2.7513113021850586
ENSMUSG00000096929	0.9091150164604187	2.837477684020996
ENSMUSG00000074254	0.8152952790260315	2.541327714920044
ENSMUSG00000103089	0.7227946519851685	2.4132771492004395
ENSMUSG00000046070	0.8999350666999817	2.637209892272949
ENSMUSG00000077505	0.9250770807266235	2.679720163345337
ENSMUSG00000045871	0.865962028503418	2.6777071952819824
ENSMUSG00000016942	0.9099606871604919	2.6441569328308105
ENSMUSG00000038943	0.8926993608474731	2.639364004135132
ENSMUSG00000041920	1.061281681060791	2.868173837661743
ENSMUSG00000036040	0.8968709707260132	2.743800163269043
ENSMUSG00000041974	0.8113617897033691	2.683014392852783
ENSMUSG00000031770	0.8522917628288269	2.650344133377075
ENSMUSG00000031465	0.9906563758850098	2.7480528354644775
ENSMUSG00000026348	0.9564871788024902	2.8144218921661377
ENSMUSG00000023013	1.0002034902572632	2.8826982975006104
ENSMUSG00000030972	0.7226971387863159	2.424910306930542
ENSMUSG00000088088	1.0229582786560059	2.764862537384033
ENSMUSG00000043681	0.9283720850944519	2.6912832260131836
ENSMUSG00000031886	0.8470714092254639	2.7740156650543213
ENSMUSG00002076161	0.8874492645263672	2.5792224407196045
ENSMUSG00000020695	0.9943194389343262	2.718754291534424
ENSMUSG00000078193	0.9294105172157288	2.5269722938537598
ENSMUSG00000115232	0.8511458039283752	2.6337931156158447
ENSMUSG00000035545	0.8832007646560669	2.632373094558716
ENSMUSG00000065725	0.8630279898643494	2.6225426197052
ENSMUSG00000057092	0.8429626822471619	2.693013906478882
ENSMUSG00000069310	0.8941702246665955	2.5688552856445312
ENSMUSG00000073988	0.9219317436218262	2.784773588180542
ENSMUSG00000030711	0.8958593606948853	2.7114787101745605
ENSMUSG00000039323	0.8218480348587036	2.6537580490112305
ENSMUSG00000111692	0.9085123538970947	2.5385372638702393
ENSMUSG00000092470	0.9652937650680542	2.8806300163269043
ENSMUSG00000065304	0.9635684490203857	2.788203477859497
ENSMUSG00000044338	0.8879731297492981	2.620310068130493
ENSMUSG00000038156	0.8617020845413208	2.7386467456817627
ENSMUSG00000040564	0.8500009775161743	2.6848855018615723
ENSMUSG00000064368	0.8605900406837463	2.5803370475769043
ENSMUSG00000031167	0.9015566110610962	2.6253561973571777
ENSMUSG00000022508	0.7705453038215637	2.630776882171631
ENSMUSG00000090958	0.912368893623352	2.745722770690918
ENSMUSG00000025889	0.9290711879730225	2.519834041595459
ENSMUSG00000048126	0.9005361795425415	2.7667202949523926
ENSMUSG00000010064	0.7677208185195923	2.200479745864868
