gene	mean_norm	std_norm
ENSMUSG00000074634	0.9385240077972412	2.7720985412597656
ENSMUSG00000080465	0.9773201942443848	2.7475688457489014
ENSMUSG00000120777	0.8536868691444397	2.702627420425415
ENSMUSG00000020429	0.852657675743103	2.676330804824829
ENSMUSG00000056749	0.9165348410606384	2.8223185539245605
ENSMUSG00000032575	0.8596869111061096	2.726339101791382
ENSMUSG00000001025	0.8724262118339539	2.4849460124969482
ENSMUSG00000028150	0.8150851130485535	2.560798406600952
ENSMUSG00000063415	0.8584787845611572	2.585144519805908
ENSMUSG00000037625	0.8607058525085449	2.5471527576446533
ENSMUSG00000052562	0.8367494344711304	2.4913651943206787
ENSMUSG00000048911	0.8959928750991821	2.612821102142334
ENSMUSG00000088948	0.9327430129051208	2.687377691268921
ENSMUSG00000064853	0.925523042678833	2.65871000289917
ENSMUSG00000064427	0.9340824484825134	2.678903102874756
ENSMUSG00000032080	0.9769536256790161	2.674342155456543
ENSMUSG00000086859	0.8764629364013672	2.507007122039795
ENSMUSG00000061527	0.9391835927963257	2.920445680618286
ENSMUSG00000077323	0.749180793762207	2.380084991455078
ENSMUSG00000089281	0.9766233563423157	2.701327085494995
ENSMUSG00000042737	0.8465825319290161	2.686523914337158
ENSMUSG00000022595	0.9231217503547668	2.635906457901001
ENSMUSG00000061482	0.864060640335083	2.6327364444732666
ENSMUSG00000071177	0.8617417216300964	2.7194833755493164
ENSMUSG00000026639	0.8276402354240417	2.608741521835327
ENSMUSG00000060093	0.9059039950370789	2.7728829383850098
ENSMUSG00000091405	0.8810562491416931	2.7788684368133545
ENSMUSG00000054422	0.7616170048713684	2.6522111892700195
ENSMUSG00000077167	0.8449369072914124	2.667240858078003
ENSMUSG00000022769	0.9712797999382019	2.767700672149658
ENSMUSG00000002997	0.8748345971107483	2.489625930786133
ENSMUSG00000040693	0.7223019003868103	2.3442959785461426
ENSMUSG00000042985	0.9244068264961243	2.6012728214263916
ENSMUSG00000032060	0.8767237663269043	2.6707677841186523
ENSMUSG00000074768	0.9701400399208069	2.732126474380493
ENSMUSG00000119320	0.902867317199707	2.6893272399902344
ENSMUSG00000109941	0.8116164803504944	2.694063425064087
ENSMUSG00000065118	0.8296654224395752	2.59324049949646
ENSMUSG00000065176	0.8412408828735352	2.66042160987854
ENSMUSG00002074853	0.7741695046424866	2.6542630195617676
ENSMUSG00000064344	0.7855070233345032	2.6604793071746826
ENSMUSG00000065232	0.8163792490959167	2.2922751903533936
ENSMUSG00000054072	0.9607148170471191	2.671936273574829
ENSMUSG00000019326	0.7830169796943665	2.746791362762451
ENSMUSG00000028327	0.8959341645240784	2.70076584815979
ENSMUSG00000119873	0.7958589196205139	2.599478244781494
ENSMUSG00000096010	1.0106782913208008	2.6631059646606445
ENSMUSG00000102349	0.8775025606155396	2.6423542499542236
ENSMUSG00000039463	0.9020299911499023	2.7172977924346924
ENSMUSG00000026840	0.9420686960220337	2.7979726791381836
ENSMUSG00000035638	0.8860393762588501	2.709359645843506
ENSMUSG00000032532	0.7175207734107971	2.22771954536438
ENSMUSG00000064380	0.8573564291000366	2.5737252235412598
ENSMUSG00000117294	0.962600588798523	2.9004034996032715
ENSMUSG00000026077	0.9238619208335876	2.8947014808654785
ENSMUSG00000065353	0.8389858603477478	2.5673134326934814
ENSMUSG00000020914	0.8092623353004456	2.554189443588257
ENSMUSG00000087819	0.7756900787353516	2.268104314804077
ENSMUSG00000118839	0.9151914119720459	2.4372801780700684
ENSMUSG00000092274	0.9349435567855835	2.656029224395752
ENSMUSG00000101249	0.8765648007392883	2.701911687850952
ENSMUSG00000068964	0.9048832654953003	2.702911376953125
ENSMUSG00000060924	0.8837693929672241	2.699820041656494
ENSMUSG00000064451	0.7517157793045044	2.343869924545288
ENSMUSG00000001506	0.9196104407310486	2.6710755825042725
ENSMUSG00000026864	0.723835825920105	2.55450439453125
ENSMUSG00000068240	0.8003185391426086	2.604433298110962
ENSMUSG00000056293	0.746357798576355	2.453350067138672
ENSMUSG00000040249	0.8449615240097046	2.377000331878662
ENSMUSG00000068086	0.9630861878395081	2.652146100997925
ENSMUSG00000020532	0.9838507771492004	2.7419650554656982
ENSMUSG00000044786	0.9095070362091064	2.5881619453430176
ENSMUSG00000077611	0.9283837080001831	2.623509168624878
ENSMUSG00000116988	0.9195505380630493	2.778501510620117
ENSMUSG00000020911	0.8223150372505188	2.6971921920776367
ENSMUSG00000080538	0.9015966057777405	2.6121482849121094
ENSMUSG00000065701	0.6721356511116028	2.2381749153137207
ENSMUSG00000069305	0.7983928322792053	2.5823683738708496
ENSMUSG00000021614	0.9197354912757874	2.6217665672302246
ENSMUSG00000078650	0.9227057099342346	2.7251124382019043
ENSMUSG00000020027	0.9410226941108704	2.774630308151245
ENSMUSG00000064357	0.9081705808639526	2.6952104568481445
ENSMUSG00002076896	0.9751496911048889	2.5093843936920166
ENSMUSG00000022951	0.9473628997802734	2.80130672454834
ENSMUSG00000048572	1.0066028833389282	2.7613465785980225
ENSMUSG00000024552	0.9320826530456543	2.6348109245300293
ENSMUSG00000020330	0.843788206577301	2.7193551063537598
ENSMUSG00000057863	0.9264159202575684	2.732069969177246
ENSMUSG00000007097	0.9619161486625671	2.7924232482910156
ENSMUSG00000039109	0.8399966955184937	2.810664176940918
ENSMUSG00000029273	0.919046938419342	2.655097723007202
ENSMUSG00000056025	0.6658920049667358	2.2786529064178467
ENSMUSG00000080440	0.8657941222190857	2.663494348526001
ENSMUSG00000030004	0.8751871585845947	2.7365055084228516
ENSMUSG00000107928	0.8610058426856995	2.7279672622680664
ENSMUSG00000060678	0.8324543237686157	2.55916690826416
ENSMUSG00000105703	0.7738620638847351	2.572291135787964
ENSMUSG00000033327	0.8696219325065613	2.7555017471313477
ENSMUSG00000093445	0.9599371552467346	2.885195732116699
ENSMUSG00000069307	0.8320924043655396	2.515749216079712
ENSMUSG00000025185	0.8347464799880981	2.6025125980377197
ENSMUSG00000024164	0.9322608709335327	2.7572646141052246
ENSMUSG00000100755	0.8554132580757141	2.597291946411133
ENSMUSG00000021384	0.9012526869773865	2.63970947265625
ENSMUSG00000087968	0.7189268469810486	2.68869686126709
ENSMUSG00000050097	0.8628003597259521	2.658830165863037
ENSMUSG00000028655	0.6872760653495789	2.1994879245758057
ENSMUSG00000030111	0.9735462069511414	2.6443369388580322
ENSMUSG00000024640	0.8625779747962952	2.7119266986846924
ENSMUSG00000118866	0.987856388092041	2.511361598968506
ENSMUSG00000031765	0.8460332751274109	2.770648241043091
ENSMUSG00000020865	0.8916330933570862	2.5445215702056885
ENSMUSG00000064945	0.9094780087471008	2.7592570781707764
ENSMUSG00000121505	0.8050588965415955	2.411836862564087
ENSMUSG00000028195	0.836641252040863	2.5264289379119873
ENSMUSG00000095300	0.7926084995269775	2.454380750656128
ENSMUSG00000026837	0.947689950466156	2.595029354095459
ENSMUSG00000096768	0.8716171979904175	2.669886589050293
ENSMUSG00000018830	0.8966196775436401	2.660187005996704
ENSMUSG00000031994	0.8904078006744385	2.715243339538574
ENSMUSG00000078664	0.9336971640586853	2.7068369388580322
ENSMUSG00000061104	0.7952887415885925	2.615370035171509
ENSMUSG00000004988	0.8490727543830872	2.606285572052002
ENSMUSG00000066366	0.8586642146110535	2.5898194313049316
ENSMUSG00000041523	0.8937045335769653	2.871281147003174
ENSMUSG00000092819	0.9154490232467651	2.6515419483184814
ENSMUSG00000051747	0.9133333563804626	2.854220151901245
ENSMUSG00000064367	0.9271594882011414	2.8489139080047607
ENSMUSG00000006342	0.8787039518356323	2.479891777038574
ENSMUSG00000054999	0.8191033601760864	2.517608880996704
ENSMUSG00000064337	0.8078794479370117	2.6469225883483887
ENSMUSG00000023905	0.963767945766449	2.7909302711486816
ENSMUSG00000065105	0.8668692111968994	2.782482624053955
ENSMUSG00000055827	0.9979860186576843	2.6699984073638916
ENSMUSG00000030878	0.9065676927566528	2.3946900367736816
ENSMUSG00000085683	0.9523463845252991	2.681138753890991
ENSMUSG00000057036	0.8995640873908997	2.7628369331359863
ENSMUSG00000055333	0.8808965682983398	2.680241823196411
ENSMUSG00000064354	0.888641357421875	2.7321717739105225
ENSMUSG00000077254	0.943492591381073	2.70098614692688
ENSMUSG00000118841	0.9977203011512756	2.8031539916992188
ENSMUSG00000031294	0.9965332746505737	2.8710732460021973
ENSMUSG00000058927	0.8997223377227783	2.6568212509155273
ENSMUSG00000030862	0.84917813539505	2.7819759845733643
ENSMUSG00000074445	0.8502839803695679	2.5684804916381836
ENSMUSG00000032193	0.9535046815872192	2.7487895488739014
ENSMUSG00000041828	0.8842988610267639	2.6526589393615723
ENSMUSG00000006542	0.9274824857711792	2.468287944793701
ENSMUSG00000093701	0.8662172555923462	2.5177218914031982
ENSMUSG00000053846	0.870688796043396	2.6935172080993652
ENSMUSG00000094932	0.8308132290840149	2.6516222953796387
ENSMUSG00000022018	0.8460584282875061	2.762941360473633
ENSMUSG00000067144	0.8591220378875732	2.624246120452881
ENSMUSG00000040405	0.9500861167907715	2.5716707706451416
ENSMUSG00000005547	0.749079704284668	2.631974935531616
ENSMUSG00000034825	0.85800701379776	2.5526185035705566
ENSMUSG00000019997	0.9772595167160034	2.6081552505493164
ENSMUSG00000022797	0.8568416833877563	2.667581558227539
ENSMUSG00000022583	0.9556586742401123	2.785712718963623
ENSMUSG00000069266	0.8590127229690552	2.6308634281158447
ENSMUSG00000036564	0.9478613138198853	2.7035300731658936
ENSMUSG00000093413	0.8790069818496704	2.609545946121216
ENSMUSG00000046275	0.9520920515060425	2.6801092624664307
ENSMUSG00000023243	0.934131920337677	2.854616641998291
ENSMUSG00000095675	0.9114364385604858	2.451822280883789
ENSMUSG00000096596	0.9463608860969543	2.6580312252044678
ENSMUSG00000026822	0.9264636039733887	2.7730929851531982
ENSMUSG00000070645	0.8370660543441772	2.6388607025146484
ENSMUSG00000120174	0.8350493907928467	2.695451259613037
ENSMUSG00000023272	0.6989527344703674	2.325901508331299
ENSMUSG00000065822	0.9649313688278198	2.7224833965301514
ENSMUSG00000027513	0.9271929860115051	2.6739163398742676
ENSMUSG00000093535	0.9099559783935547	2.640645980834961
ENSMUSG00000064358	0.7663819193840027	2.40923810005188
ENSMUSG00000028339	0.9169588685035706	2.734657049179077
ENSMUSG00000047507	0.6945972442626953	2.3560564517974854
ENSMUSG00000104713	0.8196247220039368	2.5435240268707275
ENSMUSG00000112478	0.911980152130127	2.7792553901672363
ENSMUSG00000065637	0.8410013914108276	2.659111738204956
ENSMUSG00000054146	0.9074819684028625	2.6674773693084717
ENSMUSG00000100426	0.9600919485092163	2.6840593814849854
ENSMUSG00000065649	0.8888607025146484	2.5864756107330322
ENSMUSG00000001467	0.9698167443275452	2.712862253189087
ENSMUSG00000114943	0.8703703880310059	2.6706604957580566
ENSMUSG00000021876	0.9469064474105835	2.687398672103882
ENSMUSG00000121785	0.74245685338974	2.6485044956207275
ENSMUSG00000030109	0.9171354174613953	2.6248440742492676
ENSMUSG00000028108	0.8414940237998962	2.628671407699585
ENSMUSG00000035783	0.7101157307624817	2.562851905822754
ENSMUSG00000032010	0.8584591150283813	2.726410388946533
ENSMUSG00000077714	0.9435774683952332	2.792595624923706
ENSMUSG00000029925	0.8283228278160095	2.600898504257202
ENSMUSG00000021702	0.8321831226348877	2.551093816757202
ENSMUSG00000037071	0.9128033518791199	2.5018815994262695
ENSMUSG00000121494	0.9703162312507629	2.6990089416503906
ENSMUSG00000007872	0.7915740013122559	2.293351650238037
ENSMUSG00000056328	0.9054506421089172	2.8089818954467773
ENSMUSG00000110386	0.9314860701560974	2.70206356048584
ENSMUSG00000065226	0.8082425594329834	2.531156063079834
ENSMUSG00000037686	0.803821861743927	2.6617157459259033
ENSMUSG00000040808	0.8166339993476868	2.6357154846191406
ENSMUSG00000064604	0.9258919358253479	2.6683149337768555
ENSMUSG00000031762	0.7357633113861084	2.525139331817627
ENSMUSG00000028862	0.9498466849327087	2.6371700763702393
ENSMUSG00000027487	0.8482639789581299	2.9117212295532227
ENSMUSG00000026605	0.9042664170265198	2.7910802364349365
ENSMUSG00000078896	0.9667678475379944	2.674434185028076
ENSMUSG00000092341	0.9454441070556641	2.704010009765625
ENSMUSG00000048546	1.0306183099746704	2.708254337310791
ENSMUSG00000079362	0.8480672240257263	2.7398760318756104
ENSMUSG00000088008	0.827932596206665	2.578883171081543
ENSMUSG00000004552	0.8156713247299194	2.5471980571746826
ENSMUSG00002076696	0.8229405283927917	2.5492002964019775
ENSMUSG00000029482	0.8980143070220947	2.7196452617645264
ENSMUSG00000037754	0.8884791135787964	2.7020890712738037
ENSMUSG00000020681	0.9011876583099365	2.730947732925415
ENSMUSG00000026417	0.989047646522522	2.6295053958892822
ENSMUSG00000078921	0.9684293866157532	2.6511731147766113
ENSMUSG00000003477	0.9458440542221069	2.6889443397521973
ENSMUSG00000101609	0.8796613216400146	2.679873466491699
ENSMUSG00000087881	0.8486878275871277	2.514876127243042
ENSMUSG00000054052	0.934177815914154	2.6314306259155273
ENSMUSG00000033634	0.8333484530448914	2.485153913497925
ENSMUSG00000024990	0.870846688747406	2.530980348587036
ENSMUSG00000079357	0.9867289066314697	2.7240567207336426
ENSMUSG00000045672	0.9554542303085327	2.7732203006744385
ENSMUSG00000096929	0.8941478133201599	2.84602689743042
ENSMUSG00000074254	0.9078697562217712	2.5243453979492188
ENSMUSG00000103089	0.8455584049224854	2.3830149173736572
ENSMUSG00000046070	0.8744118213653564	2.633132219314575
ENSMUSG00000077505	0.9084482192993164	2.710538625717163
ENSMUSG00000045871	0.9522697329521179	2.638411521911621
ENSMUSG00000016942	0.839018702507019	2.6825833320617676
ENSMUSG00000038943	0.9396669864654541	2.650348424911499
ENSMUSG00000041920	0.9482687711715698	2.824047088623047
ENSMUSG00000036040	0.9379376173019409	2.767108917236328
ENSMUSG00000041974	0.8902180194854736	2.7963221073150635
ENSMUSG00000031770	0.9279139041900635	2.6771297454833984
ENSMUSG00000031465	0.922000527381897	2.6310105323791504
ENSMUSG00000026348	0.8200979828834534	2.638338804244995
ENSMUSG00000023013	1.0369880199432373	3.0003879070281982
ENSMUSG00000030972	0.7508199214935303	2.41637921333313
ENSMUSG00000088088	0.9222009181976318	2.8591232299804688
ENSMUSG00000043681	0.7713109254837036	2.6494204998016357
ENSMUSG00000031886	0.933059811592102	2.7256948947906494
ENSMUSG00002076161	0.8879393339157104	2.6537697315216064
ENSMUSG00000020695	0.8548967242240906	2.7285568714141846
ENSMUSG00000078193	0.9015473127365112	2.614668369293213
ENSMUSG00000115232	0.7807976007461548	2.531167984008789
ENSMUSG00000035545	0.8832148313522339	2.564861297607422
ENSMUSG00000065725	0.9105151295661926	2.650350570678711
ENSMUSG00000057092	0.7847443222999573	2.7757744789123535
ENSMUSG00000069310	0.9153257608413696	2.6353323459625244
ENSMUSG00000073988	1.1201410293579102	2.7649316787719727
ENSMUSG00000030711	1.0659340620040894	2.6283793449401855
ENSMUSG00000039323	0.8718961477279663	2.5486831665039062
ENSMUSG00000111692	0.7183104157447815	2.509568214416504
ENSMUSG00000092470	0.8665714859962463	2.7760508060455322
ENSMUSG00000065304	0.8892479538917542	2.740933895111084
ENSMUSG00000044338	0.8570590019226074	2.6688034534454346
ENSMUSG00000038156	0.8393447995185852	2.688181161880493
ENSMUSG00000040564	0.9185180068016052	2.682603597640991
ENSMUSG00000064368	0.9414150714874268	2.515061855316162
ENSMUSG00000031167	0.837693452835083	2.5912959575653076
ENSMUSG00000022508	0.8940594792366028	2.6078314781188965
ENSMUSG00000090958	0.8152709603309631	2.745255947113037
ENSMUSG00000025889	0.8514063358306885	2.476884126663208
ENSMUSG00000048126	0.9012426137924194	2.7360544204711914
ENSMUSG00000010064	0.771902859210968	2.3980095386505127
