gene	mean_norm	std_norm
ENSMUSG00000040405	0.9411068558692932	2.5585153102874756
ENSMUSG00000034205	0.8034864068031311	2.6104679107666016
ENSMUSG00000025290	0.9075253009796143	2.9662582874298096
ENSMUSG00000041219	0.9295108318328857	2.949535369873047
ENSMUSG00000114456	0.9443967938423157	2.7817680835723877
ENSMUSG00000072893	0.8711562156677246	2.586422920227051
ENSMUSG00000044249	0.8585634827613831	2.5005240440368652
ENSMUSG00000020599	0.8856716752052307	2.491288185119629
ENSMUSG00000031661	0.8094156384468079	2.625209093093872
ENSMUSG00000031725	0.971371591091156	2.788515567779541
ENSMUSG00000119838	0.9064198732376099	2.859490156173706
ENSMUSG00000113140	1.00436270236969	2.9070255756378174
ENSMUSG00000041801	0.8161813616752625	2.7083373069763184
ENSMUSG00000022330	0.9140964150428772	2.6989543437957764
ENSMUSG00000121069	0.8601354956626892	2.7778849601745605
ENSMUSG00000055839	1.0189404487609863	2.7963273525238037
ENSMUSG00000102844	0.9727870225906372	2.823234796524048
ENSMUSG00000072235	0.9098752737045288	2.6003780364990234
ENSMUSG00000024208	0.9300358891487122	2.9748334884643555
ENSMUSG00000024292	0.9725742936134338	2.684480905532837
ENSMUSG00000062901	0.8357805609703064	2.773904323577881
ENSMUSG00000114501	0.8812869191169739	2.730776309967041
ENSMUSG00000070473	0.8342798352241516	2.538632869720459
ENSMUSG00000039633	0.9043099880218506	2.785905599594116
ENSMUSG00000105186	0.885600209236145	2.847074508666992
ENSMUSG00000040350	0.8304067254066467	2.446065664291382
ENSMUSG00000033355	0.9203107953071594	2.700077772140503
ENSMUSG00000006362	0.9198729991912842	2.620448112487793
ENSMUSG00000104324	0.879087507724762	2.6626205444335938
ENSMUSG00000038692	0.8704211711883545	2.644232749938965
ENSMUSG00000025892	0.8620259165763855	2.8281891345977783
ENSMUSG00000022018	0.852859377861023	2.6357102394104004
ENSMUSG00000001642	0.8956261277198792	2.6613986492156982
ENSMUSG00000012443	0.890275239944458	2.782477617263794
ENSMUSG00000017677	0.8553135991096497	2.6799046993255615
ENSMUSG00000031808	0.8439896702766418	2.621238946914673
ENSMUSG00000001119	0.7654374241828918	2.4510538578033447
ENSMUSG00000105762	0.9228273034095764	2.7969751358032227
ENSMUSG00000022883	0.905937671661377	2.7134480476379395
ENSMUSG00000079261	0.9066417217254639	2.5845532417297363
ENSMUSG00000027347	0.9409115314483643	2.8856329917907715
ENSMUSG00000040829	0.8242459893226624	2.5436503887176514
ENSMUSG00000050097	0.9116842150688171	2.6661055088043213
ENSMUSG00000019944	1.0310853719711304	2.8852195739746094
ENSMUSG00000021390	0.9474359750747681	2.652021884918213
ENSMUSG00000028559	0.9911143779754639	2.7707595825195312
ENSMUSG00000058571	0.8959913849830627	2.5450408458709717
ENSMUSG00000121793	0.8617345094680786	2.788578987121582
ENSMUSG00000014158	0.9548003077507019	2.694481134414673
ENSMUSG00000028337	1.0338964462280273	2.870889186859131
ENSMUSG00000045875	0.8712481260299683	2.7299439907073975
ENSMUSG00000032380	0.7877449989318848	2.6673755645751953
ENSMUSG00000021508	0.7610523700714111	2.5468451976776123
ENSMUSG00000045725	0.9179092645645142	2.6568496227264404
ENSMUSG00000037071	0.8941032290458679	2.641974449157715
ENSMUSG00000095041	0.8105846643447876	2.408003091812134
ENSMUSG00000027204	0.9258414506912231	2.6440069675445557
ENSMUSG00000089694	0.8645923733711243	2.5286002159118652
ENSMUSG00000065118	0.8455150723457336	2.4234108924865723
ENSMUSG00000021278	0.8977904915809631	2.6497902870178223
ENSMUSG00000030137	0.8272876739501953	2.7106287479400635
ENSMUSG00000036899	0.8747779726982117	2.713409900665283
ENSMUSG00000043091	0.938217043876648	2.873737335205078
ENSMUSG00000036565	0.7991327047348022	2.69974684715271
ENSMUSG00000109764	0.8692663908004761	2.837017774581909
ENSMUSG00000035545	0.8957122564315796	2.6823525428771973
ENSMUSG00000059401	0.8926758766174316	2.876617193222046
ENSMUSG00000032332	0.8841468095779419	2.8103861808776855
ENSMUSG00000115275	0.8631970882415771	2.321371555328369
ENSMUSG00000020178	0.8869079947471619	2.5849578380584717
ENSMUSG00000016239	1.0159868001937866	2.789543628692627
ENSMUSG00000103738	0.9440328478813171	2.606775999069214
ENSMUSG00000104960	0.9323449730873108	2.509294033050537
ENSMUSG00000002504	0.8278862833976746	2.6143441200256348
ENSMUSG00000023411	0.9776777029037476	2.9017012119293213
ENSMUSG00000039519	0.8728095889091492	2.5778677463531494
ENSMUSG00000006445	0.8743276596069336	2.6792385578155518
ENSMUSG00000026688	0.9120883345603943	2.6637368202209473
ENSMUSG00000073640	0.8881230354309082	2.58454966545105
ENSMUSG00000113328	0.9690419435501099	2.547525405883789
ENSMUSG00000026712	0.9445009827613831	2.660527467727661
ENSMUSG00000068735	0.8051937222480774	2.5021018981933594
ENSMUSG00000024042	0.838502824306488	2.7284727096557617
ENSMUSG00000105954	0.8872052431106567	2.6603589057922363
ENSMUSG00000064451	0.7662339210510254	2.703961133956909
ENSMUSG00000067455	0.8335347771644592	2.5593085289001465
ENSMUSG00000021904	0.8733116388320923	2.747208833694458
ENSMUSG00000032085	0.8126676082611084	2.593003034591675
ENSMUSG00000089774	0.8862439393997192	2.6821606159210205
ENSMUSG00000024610	0.9610563516616821	2.69118332862854
ENSMUSG00000119577	0.8442089557647705	2.721973180770874
ENSMUSG00000028367	0.8645410537719727	2.556124448776245
ENSMUSG00000120104	0.8520190119743347	2.731041669845581
ENSMUSG00000054052	0.8710630536079407	2.6494269371032715
ENSMUSG00000028268	0.7782769799232483	2.381922960281372
ENSMUSG00000064380	0.8038761019706726	2.626601219177246
ENSMUSG00000028571	0.8062797784805298	2.6762802600860596
ENSMUSG00000096596	0.8518851399421692	2.6020960807800293
ENSMUSG00000024130	0.9302933216094971	2.878587484359741
ENSMUSG00000024186	0.7815024852752686	2.670900821685791
ENSMUSG00000109311	0.8529605865478516	2.6001832485198975
ENSMUSG00000070348	0.8658186197280884	2.6303930282592773
ENSMUSG00000029570	0.9801527261734009	2.608870029449463
ENSMUSG00000108214	0.9270352721214294	2.721372604370117
ENSMUSG00000093674	0.9649750590324402	2.611320734024048
ENSMUSG00000037686	0.8174200057983398	2.684687376022339
ENSMUSG00000037263	0.8790784478187561	2.5509042739868164
ENSMUSG00000026574	0.8966489434242249	2.7985458374023438
ENSMUSG00000040584	0.822360634803772	2.6634035110473633
ENSMUSG00000056724	0.8320431113243103	2.6135876178741455
ENSMUSG00000101609	0.879023015499115	2.588345766067505
ENSMUSG00000022132	0.7989448308944702	2.6886022090911865
ENSMUSG00000009013	0.9521050453186035	2.7041449546813965
ENSMUSG00000111923	0.8865057229995728	2.7405495643615723
ENSMUSG00000016918	1.0020322799682617	2.7647905349731445
ENSMUSG00000055653	0.8796283602714539	2.6593177318573
ENSMUSG00000029478	0.920073926448822	2.5638427734375
ENSMUSG00000019082	0.8621535301208496	2.6247916221618652
ENSMUSG00000086266	0.8423861265182495	2.6918466091156006
ENSMUSG00000061028	0.831101655960083	2.6231000423431396
ENSMUSG00000079465	0.9240862727165222	2.715710401535034
ENSMUSG00000074896	1.0279970169067383	2.6335651874542236
ENSMUSG00000034785	0.8917924761772156	2.7695508003234863
ENSMUSG00000032218	0.9990317225456238	2.713160991668701
ENSMUSG00000031825	0.9373428821563721	2.578453779220581
ENSMUSG00000070576	0.8789953589439392	2.6320958137512207
ENSMUSG00000090553	0.937451958656311	2.5587809085845947
ENSMUSG00000000359	0.7667673230171204	2.157876968383789
ENSMUSG00000057092	0.974510133266449	2.7143795490264893
ENSMUSG00000020774	0.8278384804725647	2.5921552181243896
ENSMUSG00000064901	0.8671649098396301	2.6223723888397217
ENSMUSG00000036098	0.8768847584724426	2.7126076221466064
ENSMUSG00000002797	0.9729703664779663	2.648127317428589
ENSMUSG00000022894	0.8438499569892883	2.5759072303771973
ENSMUSG00000065686	0.856279730796814	2.862797260284424
ENSMUSG00000069266	0.7945554256439209	2.637148857116699
ENSMUSG00000070720	0.9966182708740234	2.683544635772705
ENSMUSG00000065232	0.8431564569473267	2.5819358825683594
ENSMUSG00000050212	0.9443877935409546	2.559177875518799
ENSMUSG00000001349	0.9319695830345154	2.604060173034668
ENSMUSG00000083380	0.8652088642120361	2.7366294860839844
ENSMUSG00000022033	0.7281827926635742	2.1131298542022705
ENSMUSG00000104292	0.9635728597640991	2.8330492973327637
ENSMUSG00000033475	0.8061882257461548	2.7568392753601074
ENSMUSG00000108067	0.862618088722229	2.580368995666504
ENSMUSG00000039579	0.888004720211029	2.6467554569244385
ENSMUSG00000092220	0.8485506772994995	2.7865686416625977
ENSMUSG00000029093	0.9086718559265137	2.639845371246338
ENSMUSG00000021614	1.074415683746338	2.8541345596313477
ENSMUSG00000040808	0.8370676040649414	2.6607131958007812
ENSMUSG00000095675	0.8487523198127747	2.6248068809509277
ENSMUSG00000022820	0.8330585956573486	2.7197494506835938
ENSMUSG00000060860	0.9244326949119568	2.60233998298645
ENSMUSG00000020181	0.927555501461029	2.759498357772827
ENSMUSG00000040204	0.9279742240905762	2.703030586242676
ENSMUSG00000008153	0.9082677364349365	2.4482595920562744
ENSMUSG00000065952	0.8995293974876404	2.7032058238983154
ENSMUSG00000041920	0.739034116268158	2.2349190711975098
ENSMUSG00000034796	0.8782519102096558	2.878221035003662
ENSMUSG00000032515	0.8966343402862549	2.685100555419922
ENSMUSG00000069265	0.881034791469574	2.418682813644409
ENSMUSG00000041431	0.8935351371765137	2.7147462368011475
ENSMUSG00000112148	0.8613673448562622	2.8732802867889404
ENSMUSG00000056973	0.9172195196151733	2.687394857406616
ENSMUSG00000097421	0.8928643465042114	2.7708568572998047
ENSMUSG00000063730	0.8777565956115723	2.7017242908477783
ENSMUSG00000030772	0.891272246837616	2.688511848449707
ENSMUSG00000079277	0.9465269446372986	2.8874683380126953
ENSMUSG00000025491	1.0626704692840576	2.8320319652557373
ENSMUSG00000116988	0.9030335545539856	2.650106430053711
ENSMUSG00000030064	0.8614459037780762	2.6047706604003906
ENSMUSG00000024529	0.9844638109207153	2.804259777069092
ENSMUSG00000086841	0.8884369134902954	2.8258652687072754
ENSMUSG00000048583	0.8879280686378479	2.638291358947754
ENSMUSG00000093413	0.8498443365097046	2.646627187728882
ENSMUSG00000022613	0.9214451909065247	2.5932958126068115
ENSMUSG00000035540	0.9227131605148315	2.607604503631592
ENSMUSG00000025492	0.8442864418029785	2.5608036518096924
ENSMUSG00000020857	0.8922057151794434	2.8648393154144287
ENSMUSG00000060924	0.905463457107544	2.726132869720459
ENSMUSG00000119668	0.7907529473304749	2.6484787464141846
ENSMUSG00000001020	0.9085227847099304	2.687234878540039
ENSMUSG00000037266	0.8657838106155396	2.6809306144714355
ENSMUSG00000054580	0.9064764380455017	2.876220703125
ENSMUSG00000064368	0.9262582063674927	2.7467308044433594
ENSMUSG00000057863	0.8456509709358215	2.5816211700439453
ENSMUSG00000080365	0.8834241628646851	2.6566948890686035
ENSMUSG00000047730	0.8108482956886292	2.678464889526367
ENSMUSG00000077714	0.9607793092727661	2.715877056121826
ENSMUSG00000073940	0.9956727027893066	2.772101640701294
ENSMUSG00000048636	0.8651211261749268	2.436183452606201
ENSMUSG00000031886	0.8744192123413086	2.765230178833008
ENSMUSG00000088185	0.8610944151878357	2.8199806213378906
ENSMUSG00000039646	0.9680678844451904	3.0029327869415283
ENSMUSG00000036887	0.8449636697769165	2.5841522216796875
ENSMUSG00000097730	0.905993640422821	2.621126651763916
ENSMUSG00000054520	0.9393067955970764	2.599687337875366
ENSMUSG00000015944	0.8774591088294983	2.79175066947937
ENSMUSG00000000753	0.8246257305145264	2.5948424339294434
ENSMUSG00000005373	0.7179461717605591	2.224525213241577
ENSMUSG00000074527	0.8968480825424194	2.694105386734009
ENSMUSG00000063681	0.8516467213630676	2.827378988265991
ENSMUSG00000027533	0.8789451122283936	2.508514642715454
ENSMUSG00000024521	0.9106680154800415	2.746978521347046
ENSMUSG00000020681	0.8415311574935913	2.6458263397216797
ENSMUSG00000036533	0.9334139823913574	2.699197292327881
ENSMUSG00000019960	0.8104662895202637	2.6852529048919678
ENSMUSG00000092837	0.915027379989624	2.927565336227417
ENSMUSG00000102070	0.7767719030380249	2.318436622619629
ENSMUSG00000045672	0.8853740692138672	2.561713695526123
ENSMUSG00000043122	0.8512502908706665	2.5427708625793457
ENSMUSG00000085826	0.662988007068634	2.7543814182281494
ENSMUSG00000006154	0.96405029296875	2.800555467605591
ENSMUSG00000048078	0.9441378116607666	2.9304423332214355
ENSMUSG00000040283	0.9505576491355896	2.6503498554229736
ENSMUSG00000004988	0.8927505612373352	2.7959752082824707
ENSMUSG00000056737	0.9675511121749878	2.687701463699341
ENSMUSG00000023031	0.8619500994682312	2.431086778640747
ENSMUSG00000046229	0.9038102626800537	2.6995527744293213
ENSMUSG00000030862	0.9370844960212708	2.5279698371887207
ENSMUSG00000038224	0.8190187811851501	2.607651710510254
ENSMUSG00000032902	0.8747456669807434	2.51910662651062
ENSMUSG00000096010	0.9766232371330261	2.742751121520996
ENSMUSG00000115686	0.8794638514518738	2.7307629585266113
ENSMUSG00000022528	0.9414989948272705	2.6583948135375977
ENSMUSG00000096956	0.9121342897415161	2.8588156700134277
ENSMUSG00000030068	0.9364452958106995	2.6018757820129395
ENSMUSG00000034906	0.7893586158752441	2.5347561836242676
ENSMUSG00000055003	0.7780612111091614	2.667828321456909
ENSMUSG00000022389	0.8725119233131409	2.6370174884796143
ENSMUSG00000023224	0.8589659929275513	2.6594762802124023
ENSMUSG00000090958	0.7578833699226379	2.5777781009674072
ENSMUSG00000031762	0.9224592447280884	2.463148355484009
ENSMUSG00000039236	0.8102375864982605	2.769899606704712
ENSMUSG00000078920	0.93646240234375	2.629368543624878
ENSMUSG00000020788	0.8956539034843445	2.615476131439209
ENSMUSG00000074207	0.7729573845863342	2.652329206466675
ENSMUSG00000119262	0.8656257390975952	2.864719867706299
ENSMUSG00000040473	0.9156769514083862	2.653944730758667
ENSMUSG00000064354	1.0439627170562744	2.816190481185913
ENSMUSG00000051262	0.972564160823822	2.6434166431427
ENSMUSG00000030157	0.8589833974838257	2.44380521774292
ENSMUSG00000120012	0.807582437992096	2.6034162044525146
ENSMUSG00000038393	0.8423293232917786	2.36724591255188
ENSMUSG00000031609	0.8451826572418213	2.5260658264160156
ENSMUSG00000114310	0.923795759677887	2.5757079124450684
ENSMUSG00000044156	0.9493432641029358	2.742341995239258
ENSMUSG00000031167	0.8895432353019714	2.6892974376678467
ENSMUSG00000023915	0.9256782531738281	2.6858298778533936
ENSMUSG00000054690	0.9244834780693054	2.7949440479278564
ENSMUSG00000028998	0.9359279274940491	2.630734920501709
ENSMUSG00000090862	0.9297788143157959	2.6113815307617188
ENSMUSG00000025743	0.9325801134109497	2.7536749839782715
ENSMUSG00000041301	0.8376561403274536	2.7145986557006836
ENSMUSG00000089281	0.9317229986190796	2.5430548191070557
ENSMUSG00000031861	0.8574836850166321	2.748112678527832
ENSMUSG00000026355	0.9341496825218201	2.6073169708251953
ENSMUSG00000087935	0.775781512260437	2.24937105178833
ENSMUSG00000030987	0.7380264401435852	2.4061615467071533
ENSMUSG00000109628	0.8368144035339355	2.689748764038086
ENSMUSG00000030022	0.9335472583770752	2.68969988822937
ENSMUSG00000112822	0.830843985080719	2.720325231552124
ENSMUSG00000013236	0.778404712677002	2.6729049682617188
ENSMUSG00000095595	0.8530424237251282	2.728363513946533
ENSMUSG00000038146	0.9709323644638062	2.756598711013794
ENSMUSG00000038418	0.8720314502716064	2.643956184387207
ENSMUSG00000054404	0.7702046036720276	2.669412851333618
ENSMUSG00000121129	0.9071135520935059	2.701294183731079
ENSMUSG00000079105	0.7893208861351013	2.687753438949585
ENSMUSG00000065725	0.8587201237678528	2.666273832321167
ENSMUSG00000048373	0.8634738922119141	2.690915822982788
ENSMUSG00000073676	0.8766465783119202	2.658447742462158
ENSMUSG00000116097	0.9377867579460144	2.653719902038574
ENSMUSG00000023089	0.9251973032951355	2.7669973373413086
ENSMUSG00000026154	0.8889497518539429	2.853511095046997
ENSMUSG00000040270	0.8309708833694458	2.745015859603882
ENSMUSG00000020381	0.7182522416114807	2.444472312927246
ENSMUSG00000027559	0.7615484595298767	2.529601573944092
ENSMUSG00000031604	0.8413331508636475	2.59861421585083
ENSMUSG00000036523	1.0637242794036865	2.880173444747925
ENSMUSG00000039982	0.9655411243438721	2.6239123344421387
ENSMUSG00000032554	0.9365629553794861	2.561323881149292
ENSMUSG00000032177	1.0698968172073364	2.995939016342163
ENSMUSG00000051747	0.9203742146492004	2.5650672912597656
ENSMUSG00000048960	0.7954227328300476	2.851026773452759
ENSMUSG00000007038	0.9430075883865356	2.7320947647094727
ENSMUSG00000087141	0.8925284147262573	2.7117233276367188
ENSMUSG00000105742	0.8484460711479187	2.783005714416504
ENSMUSG00000110558	0.6446072459220886	2.2318570613861084
ENSMUSG00000027331	0.8973556756973267	2.7264881134033203
ENSMUSG00000024925	0.8104139566421509	2.7151551246643066
ENSMUSG00000021750	0.9606082439422607	2.637197256088257
ENSMUSG00000008683	0.9371879696846008	2.7469141483306885
ENSMUSG00000095123	0.8248082399368286	2.667717933654785
ENSMUSG00000022010	0.876224160194397	2.645353317260742
ENSMUSG00000085087	0.8531995415687561	2.6526849269866943
ENSMUSG00000075031	0.8448401689529419	2.7352747917175293
ENSMUSG00000120167	0.9460787773132324	2.8333566188812256
ENSMUSG00000029778	0.8013837933540344	2.689192533493042
ENSMUSG00000020427	0.9041414260864258	2.8478128910064697
ENSMUSG00000024011	0.9131268858909607	2.613739252090454
ENSMUSG00000006235	1.0165209770202637	3.010303258895874
ENSMUSG00000034159	0.8732673525810242	2.817411422729492
ENSMUSG00000056116	0.9233608245849609	2.900747776031494
ENSMUSG00000104693	0.8335767388343811	2.539937973022461
ENSMUSG00000036040	0.8872408270835876	2.727191686630249
ENSMUSG00000065016	0.889376163482666	2.699979543685913
ENSMUSG00000036781	0.8920225501060486	2.8180525302886963
ENSMUSG00000034871	0.9525471925735474	2.6399006843566895
ENSMUSG00000092500	0.798079788684845	2.4994356632232666
ENSMUSG00000050860	0.9082897305488586	2.5562961101531982
ENSMUSG00000055866	0.8830773830413818	2.547750234603882
ENSMUSG00000040249	0.8625040054321289	2.6279780864715576
ENSMUSG00000090165	0.9669861793518066	2.7301015853881836
ENSMUSG00000024440	0.9142504334449768	2.6222455501556396
ENSMUSG00000037725	0.84559565782547	2.635190486907959
ENSMUSG00000065226	0.94155353307724	2.553257942199707
ENSMUSG00000062991	0.9221075177192688	2.6639630794525146
ENSMUSG00000078670	0.8047427535057068	2.7667236328125
ENSMUSG00000005397	0.9081498384475708	2.7319180965423584
ENSMUSG00000031278	1.048431396484375	2.8644587993621826
ENSMUSG00000089255	0.7403176426887512	2.517504930496216
ENSMUSG00000030244	0.7904258370399475	2.7021405696868896
ENSMUSG00000005615	0.9956633448600769	2.6843245029449463
ENSMUSG00000074715	0.8355960249900818	2.7118096351623535
ENSMUSG00000038777	0.8215379118919373	2.7360217571258545
ENSMUSG00000037211	0.912193238735199	2.6883373260498047
ENSMUSG00000031549	0.8447849154472351	2.8080689907073975
ENSMUSG00000095545	0.902571976184845	2.6214799880981445
ENSMUSG00000038086	0.9594801664352417	2.726491928100586
ENSMUSG00000085241	0.9705010056495667	2.73279070854187
ENSMUSG00000022270	0.8472356796264648	2.484896183013916
ENSMUSG00000044338	0.828311562538147	2.4280943870544434
ENSMUSG00000040258	0.9349918961524963	2.507747173309326
ENSMUSG00000026489	0.8686305284500122	2.554325580596924
ENSMUSG00000001289	0.8895923495292664	2.653968095779419
ENSMUSG00000010760	0.8538670539855957	2.6847825050354004
ENSMUSG00000105970	0.8937554359436035	2.7125134468078613
ENSMUSG00000027513	0.8096423745155334	2.761754035949707
ENSMUSG00000069274	0.9107181429862976	2.661452054977417
ENSMUSG00000026622	0.7999088168144226	2.7241427898406982
ENSMUSG00000028497	0.8950218558311462	2.6533126831054688
ENSMUSG00000026872	0.7788676023483276	2.5427563190460205
ENSMUSG00000028832	0.8455605506896973	2.5773258209228516
ENSMUSG00000032064	0.8465784192085266	2.6882472038269043
ENSMUSG00000051149	0.8445696830749512	2.64836049079895
ENSMUSG00000106107	1.050447940826416	2.7461304664611816
ENSMUSG00000020062	0.8546937704086304	2.661607265472412
ENSMUSG00000077563	1.0220028162002563	3.0064220428466797
ENSMUSG00000070427	0.9910356998443604	2.691727876663208
ENSMUSG00000052572	0.8730291128158569	2.7925007343292236
ENSMUSG00000115190	0.8831087350845337	2.626279592514038
ENSMUSG00000093565	0.8287311792373657	2.5996153354644775
ENSMUSG00000119520	0.8808413743972778	2.6728134155273438
ENSMUSG00000017309	0.9996543526649475	2.7034215927124023
ENSMUSG00000091705	0.8376289010047913	2.7529568672180176
ENSMUSG00000036896	0.9103579521179199	2.7076988220214844
ENSMUSG00000028261	0.8790805339813232	2.6303343772888184
ENSMUSG00000006570	0.9328472018241882	2.612987756729126
ENSMUSG00000102559	0.9179924130439758	2.7104909420013428
ENSMUSG00000052040	0.8036460280418396	2.584735631942749
ENSMUSG00000019978	0.980906069278717	2.5191125869750977
ENSMUSG00000055805	0.9666077494621277	2.7990498542785645
ENSMUSG00000022351	0.8926499485969543	2.754845380783081
ENSMUSG00000121871	0.8414551019668579	2.6836812496185303
ENSMUSG00000027210	0.9102378487586975	2.9429380893707275
ENSMUSG00000032766	0.8481921553611755	2.660717487335205
ENSMUSG00000056313	0.9074769616127014	2.7067553997039795
ENSMUSG00000024030	0.7945048809051514	2.6615819931030273
ENSMUSG00000036777	0.8802629709243774	2.5942344665527344
ENSMUSG00000045374	0.7676329612731934	2.2866785526275635
ENSMUSG00000039323	1.0632696151733398	2.7421350479125977
ENSMUSG00000108825	0.9456749558448792	2.6541907787323
ENSMUSG00000021214	0.9770355224609375	2.73225998878479
ENSMUSG00000069763	0.7820301651954651	2.714238405227661
ENSMUSG00000062980	0.8598515391349792	2.7191410064697266
ENSMUSG00000035561	0.8612732887268066	2.735726833343506
ENSMUSG00000003541	0.8549550175666809	2.563936710357666
ENSMUSG00000090101	0.9137952923774719	2.682378053665161
ENSMUSG00000032231	0.9763439297676086	2.9400532245635986
ENSMUSG00000028028	0.8970140814781189	2.676008462905884
ENSMUSG00000042745	0.8122680187225342	2.6306159496307373
ENSMUSG00000029322	0.8206431865692139	2.680669069290161
ENSMUSG00000045259	0.9146280884742737	2.649628162384033
ENSMUSG00000029829	0.7737084031105042	2.490685224533081
ENSMUSG00000029700	0.8697801828384399	2.525751829147339
ENSMUSG00000030249	0.9129689335823059	2.672973155975342
ENSMUSG00000056025	0.8773585557937622	2.6642332077026367
ENSMUSG00000021207	0.856852114200592	2.630871057510376
ENSMUSG00000039607	0.9722749590873718	2.8538451194763184
ENSMUSG00000031710	0.8525450229644775	2.6949033737182617
ENSMUSG00000026077	0.8519198298454285	2.5685713291168213
ENSMUSG00000053862	0.9206354022026062	2.599465847015381
ENSMUSG00000024063	0.8848845958709717	2.5972142219543457
ENSMUSG00000005980	0.8648759722709656	2.669268846511841
ENSMUSG00000040721	0.9220651388168335	2.9258391857147217
ENSMUSG00000105517	0.9567875266075134	2.91544508934021
ENSMUSG00000061825	0.9318903088569641	2.760930299758911
ENSMUSG00000054072	0.9741427302360535	2.6177077293395996
ENSMUSG00000009633	0.7728852033615112	2.2510831356048584
ENSMUSG00000021464	0.9772337079048157	2.826291561126709
ENSMUSG00000032348	0.8026459813117981	2.514014720916748
ENSMUSG00000050103	0.8440394997596741	2.5572173595428467
ENSMUSG00000030109	0.9512646794319153	2.6535561084747314
ENSMUSG00000050608	0.9112241268157959	2.75768780708313
ENSMUSG00000055235	0.835983395576477	2.7057251930236816
ENSMUSG00000050010	0.7597596049308777	2.5914673805236816
ENSMUSG00000108599	0.9413453340530396	2.79995059967041
ENSMUSG00000038550	0.7409759163856506	2.4258058071136475
ENSMUSG00000025650	0.840118944644928	2.360960006713867
