gene	mean_norm	std_norm
ENSMUSG00000032269	1.0070194005966187	2.6666884422302246
ENSMUSG00000052572	1.038956880569458	2.7215635776519775
ENSMUSG00000030680	0.9324654936790466	2.8135440349578857
ENSMUSG00000025735	0.8679440021514893	2.5910451412200928
ENSMUSG00000105985	0.9075846672058105	2.6745920181274414
ENSMUSG00000042306	0.9651054739952087	2.5993294715881348
ENSMUSG00000064945	0.9375964403152466	2.7108733654022217
ENSMUSG00000021490	0.9907522797584534	2.6723575592041016
ENSMUSG00000012017	0.9595556855201721	2.726362943649292
ENSMUSG00000072949	0.7795301079750061	2.6551454067230225
ENSMUSG00000063954	0.9907886981964111	2.7573752403259277
ENSMUSG00000069917	0.8927245140075684	2.648958206176758
ENSMUSG00000072115	0.862939178943634	2.6647965908050537
ENSMUSG00000063796	0.9503791928291321	2.616100311279297
ENSMUSG00000012123	0.9609890580177307	2.707594871520996
ENSMUSG00000069008	0.94039386510849	2.675201416015625
ENSMUSG00000024087	1.0009490251541138	2.6753900051116943
ENSMUSG00000028435	0.8972235321998596	2.591963291168213
ENSMUSG00000024140	0.8882886171340942	2.6517765522003174
ENSMUSG00000045875	0.9968646764755249	2.782641887664795
ENSMUSG00000049436	0.8906280994415283	2.7006676197052
ENSMUSG00000038393	0.9458509087562561	2.716139316558838
ENSMUSG00000079037	0.926878035068512	2.607712507247925
ENSMUSG00000029066	0.9096130132675171	2.690788745880127
ENSMUSG00000118667	0.9220671653747559	2.7659361362457275
ENSMUSG00000040562	0.8577846884727478	2.6251168251037598
ENSMUSG00000033327	0.8755508065223694	2.4993937015533447
ENSMUSG00000046840	0.9337988495826721	2.666571855545044
ENSMUSG00000038155	0.9238378405570984	2.6202547550201416
ENSMUSG00000111692	0.7924037575721741	2.5714573860168457
ENSMUSG00000030587	0.8854478597640991	2.6490442752838135
ENSMUSG00000062382	0.9955118298530579	2.8940610885620117
ENSMUSG00000041828	0.8989859819412231	2.5797011852264404
ENSMUSG00000061959	0.9799116849899292	2.6994247436523438
ENSMUSG00000022485	0.8517597317695618	2.8033430576324463
ENSMUSG00000024190	0.905806303024292	2.848459243774414
ENSMUSG00000015981	0.8430113792419434	2.709620714187622
ENSMUSG00000032254	0.9732582569122314	2.6500632762908936
ENSMUSG00000077611	0.9686269164085388	2.6795668601989746
ENSMUSG00000041974	0.9552271962165833	2.7603163719177246
ENSMUSG00000024501	0.7490289211273193	2.2577455043792725
ENSMUSG00000036452	0.9330191612243652	2.807067394256592
ENSMUSG00000006313	0.8847911357879639	2.6101796627044678
ENSMUSG00000034522	0.9117673635482788	2.860901355743408
ENSMUSG00000037762	0.851933479309082	2.7850115299224854
ENSMUSG00000022270	0.92922443151474	2.554736852645874
ENSMUSG00000034311	0.92806077003479	2.708911418914795
ENSMUSG00000010760	1.0407403707504272	2.712885618209839
ENSMUSG00000095105	0.923447847366333	2.6535537242889404
ENSMUSG00000026712	0.8544153571128845	2.755528450012207
ENSMUSG00000020812	0.9559187889099121	2.6768288612365723
ENSMUSG00000064513	1.022879958152771	2.837888479232788
ENSMUSG00000028712	0.8837189078330994	2.893890380859375
ENSMUSG00000029177	1.0110185146331787	2.667929172515869
ENSMUSG00000105987	0.8762739896774292	2.4805195331573486
ENSMUSG00000022598	0.8947970867156982	2.614760160446167
ENSMUSG00000090113	0.8548869490623474	2.6236209869384766
ENSMUSG00000086010	0.9762435555458069	2.563932180404663
ENSMUSG00000105622	0.9324812293052673	2.621917486190796
ENSMUSG00000070392	0.8570342659950256	2.702437400817871
ENSMUSG00000042115	0.9953892827033997	2.744882583618164
ENSMUSG00000029641	0.8070377111434937	2.193460464477539
ENSMUSG00000052396	0.9043738842010498	2.6593258380889893
ENSMUSG00000014905	0.9355999827384949	2.791243076324463
ENSMUSG00000049241	1.0283559560775757	2.766827344894409
ENSMUSG00000048731	1.0496361255645752	2.758800745010376
ENSMUSG00000001774	0.8635368943214417	2.593031644821167
ENSMUSG00000059412	0.866790771484375	2.776305913925171
ENSMUSG00000006219	0.8046593070030212	2.6010897159576416
ENSMUSG00000096215	0.8483065366744995	2.720005750656128
ENSMUSG00000022546	0.9300218224525452	2.743340253829956
ENSMUSG00000117102	0.8676528334617615	2.607943058013916
ENSMUSG00000085396	0.8402316570281982	2.6251747608184814
ENSMUSG00000105186	1.0650449991226196	2.6438770294189453
ENSMUSG00000027306	0.817517101764679	2.3560845851898193
ENSMUSG00000113328	0.847894549369812	2.6600823402404785
ENSMUSG00000026034	0.8047629594802856	2.8319356441497803
ENSMUSG00000029188	0.9157223105430603	2.6898396015167236
ENSMUSG00000040964	0.7157473564147949	2.477682113647461
ENSMUSG00000027896	0.810293972492218	2.5778229236602783
ENSMUSG00000063434	0.9629835486412048	2.919524669647217
ENSMUSG00000021620	0.8507312536239624	2.6556684970855713
ENSMUSG00000040715	0.8563764095306396	2.5098390579223633
ENSMUSG00000054146	0.9423225522041321	2.9355430603027344
ENSMUSG00000031790	1.0019347667694092	2.621800422668457
ENSMUSG00000075031	0.9054422378540039	2.8354978561401367
ENSMUSG00000070639	0.9111445546150208	2.7408294677734375
ENSMUSG00000036218	0.8667541742324829	2.5785417556762695
ENSMUSG00000027111	0.9195893406867981	2.545893907546997
ENSMUSG00000040084	0.9516721963882446	2.5377357006073
ENSMUSG00000103696	1.0129456520080566	2.730414867401123
ENSMUSG00000105442	1.042162537574768	2.6818220615386963
ENSMUSG00000028613	0.9365231394767761	2.6024036407470703
ENSMUSG00000044249	0.734820544719696	2.483365297317505
ENSMUSG00000005716	0.932149350643158	2.6956350803375244
ENSMUSG00000032098	0.92310631275177	2.7236251831054688
ENSMUSG00000040904	0.9696556925773621	2.789857864379883
ENSMUSG00000074261	0.9017401933670044	2.832965135574341
ENSMUSG00000042116	0.9774397611618042	2.670675039291382
ENSMUSG00000079015	0.8793714046478271	2.514714241027832
ENSMUSG00000032218	0.8720653653144836	2.568089723587036
ENSMUSG00000059743	0.7344561815261841	2.2795183658599854
ENSMUSG00000051517	0.9364076256752014	2.7074310779571533
ENSMUSG00000093355	0.8577560186386108	2.6361188888549805
ENSMUSG00000033960	0.688839852809906	2.150578022003174
ENSMUSG00000029445	0.9372987747192383	2.656935691833496
ENSMUSG00000029664	0.9272825717926025	2.647369861602783
ENSMUSG00000052387	0.9131040573120117	2.7324764728546143
ENSMUSG00000020599	0.9284058809280396	2.676114559173584
ENSMUSG00000054387	0.929918646812439	2.499044418334961
ENSMUSG00000086868	0.9359819889068604	2.6634299755096436
ENSMUSG00000021416	0.8652822375297546	2.908790111541748
ENSMUSG00000047330	0.8057062029838562	2.5351028442382812
ENSMUSG00000075705	0.872629702091217	2.71463942527771
ENSMUSG00000053897	0.850089967250824	2.63232159614563
ENSMUSG00002076161	0.8597663044929504	2.489912986755371
ENSMUSG00000032226	0.7807181477546692	2.4051597118377686
ENSMUSG00000061780	0.8858672976493835	2.7277097702026367
ENSMUSG00000004552	0.8620321750640869	2.616565227508545
ENSMUSG00000106320	0.9249078035354614	2.6622753143310547
ENSMUSG00000027322	0.7997778058052063	2.544896125793457
ENSMUSG00000031441	0.8817972540855408	2.736212730407715
ENSMUSG00000121171	1.072649359703064	2.8219361305236816
ENSMUSG00000102476	1.0257933139801025	2.8268234729766846
ENSMUSG00000001119	0.9895385503768921	2.719428777694702
ENSMUSG00000105556	0.8766286373138428	2.5814907550811768
ENSMUSG00000047986	0.821237325668335	2.7122433185577393
ENSMUSG00000006777	0.8488879203796387	2.618699789047241
ENSMUSG00000073530	0.8662026524543762	2.7011101245880127
ENSMUSG00000059049	0.891959547996521	2.5711426734924316
ENSMUSG00000039062	0.9205146431922913	2.680128812789917
ENSMUSG00000019899	0.9666185975074768	2.721299648284912
ENSMUSG00000030068	0.9316496253013611	2.6215381622314453
ENSMUSG00000085683	0.9711362719535828	2.598109483718872
ENSMUSG00000065016	1.0051932334899902	2.58949613571167
ENSMUSG00000120604	0.8123019337654114	2.577284812927246
ENSMUSG00000038146	0.9172289967536926	2.599147319793701
ENSMUSG00000115888	0.9048448204994202	2.639667272567749
ENSMUSG00000034457	0.8331906199455261	2.66275691986084
ENSMUSG00000019874	0.895636796951294	2.642815351486206
ENSMUSG00000022445	0.7713301181793213	2.6891369819641113
ENSMUSG00000078348	0.8836105465888977	2.562293529510498
ENSMUSG00000027533	0.9430457353591919	2.741025924682617
ENSMUSG00000020532	0.8849716782569885	2.649885892868042
ENSMUSG00000015340	0.9604350924491882	2.896655321121216
ENSMUSG00000038007	0.9372529983520508	2.7966270446777344
ENSMUSG00000021214	0.9357433319091797	2.6727969646453857
ENSMUSG00000027246	0.9161737561225891	2.6324687004089355
ENSMUSG00000116993	0.9744060635566711	2.784158706665039
ENSMUSG00000041220	0.9124107956886292	2.571035623550415
ENSMUSG00000096010	0.9083351492881775	2.6272668838500977
ENSMUSG00000011305	0.9041439294815063	2.6554372310638428
ENSMUSG00000037966	0.8807171583175659	2.652386426925659
ENSMUSG00000025270	0.9528811573982239	2.904257297515869
ENSMUSG00000100426	0.9519213438034058	2.678508996963501
ENSMUSG00000100862	0.9373862147331238	2.6059939861297607
ENSMUSG00000025574	0.9530233144760132	2.6719508171081543
ENSMUSG00000057836	0.9187707304954529	2.6361072063446045
ENSMUSG00000069919	0.8390938639640808	2.601308584213257
ENSMUSG00000063511	0.9511135816574097	2.64321231842041
ENSMUSG00000027347	0.8236202001571655	2.4703497886657715
ENSMUSG00000053580	0.9736265540122986	2.798366069793701
ENSMUSG00000028234	0.9604110717773438	2.6678974628448486
ENSMUSG00000060131	1.0170377492904663	2.701767683029175
ENSMUSG00000055022	0.899669885635376	2.5533065795898438
ENSMUSG00000021388	0.9654117822647095	2.7993991374969482
ENSMUSG00000109314	0.925826907157898	2.5689280033111572
ENSMUSG00000107068	0.8860958218574524	2.6551015377044678
ENSMUSG00000101174	0.9240521192550659	2.47292423248291
ENSMUSG00000053332	0.9247097969055176	2.699345827102661
ENSMUSG00000023262	0.9902818202972412	2.8590641021728516
ENSMUSG00000006445	0.8939687013626099	2.55351185798645
ENSMUSG00000021207	0.9868914484977722	2.590346336364746
ENSMUSG00000051811	0.9311186075210571	2.6273910999298096
ENSMUSG00000001403	0.9026291370391846	2.486360549926758
ENSMUSG00000028957	0.8273724913597107	2.529695749282837
ENSMUSG00000030364	0.8925674557685852	2.6741535663604736
ENSMUSG00000117975	0.911417543888092	2.7052218914031982
ENSMUSG00000065353	0.9013077616691589	2.714334487915039
ENSMUSG00000114456	0.7559651732444763	2.1042463779449463
ENSMUSG00000044786	0.9309774041175842	2.6589064598083496
ENSMUSG00000120623	0.9250019788742065	2.6420366764068604
ENSMUSG00000027188	0.9295910596847534	2.591761827468872
ENSMUSG00000047246	0.9061589241027832	2.5024662017822266
ENSMUSG00000029829	0.9242026209831238	2.5895113945007324
ENSMUSG00000029098	0.8782861828804016	2.6754610538482666
ENSMUSG00000036594	0.9367245435714722	2.6760616302490234
ENSMUSG00000030108	0.9650946855545044	2.6577374935150146
ENSMUSG00000038224	1.067530870437622	2.7915921211242676
ENSMUSG00000010406	0.9149129390716553	2.759930372238159
ENSMUSG00000062480	0.9701738953590393	2.719834804534912
ENSMUSG00000019768	0.9765521883964539	2.5847091674804688
ENSMUSG00000034762	0.845343291759491	2.5308518409729004
ENSMUSG00000066366	1.0009479522705078	2.852362632751465
ENSMUSG00000036896	0.9056758284568787	2.633821725845337
ENSMUSG00000069265	0.9982898235321045	2.650461196899414
ENSMUSG00000045629	0.9252450466156006	2.65547251701355
ENSMUSG00000022595	0.9623217582702637	2.6708271503448486
ENSMUSG00000112637	0.9129806160926819	2.5649142265319824
ENSMUSG00000050621	0.899438202381134	2.5901310443878174
ENSMUSG00000058672	0.9022524356842041	2.593055248260498
ENSMUSG00000010064	0.923271656036377	2.7201712131500244
ENSMUSG00000038264	0.9815891981124878	2.68314266204834
ENSMUSG00000038803	0.8399136662483215	2.205294132232666
ENSMUSG00000026837	0.8988794088363647	2.8032121658325195
ENSMUSG00000039646	0.9302908182144165	2.7827653884887695
ENSMUSG00000042766	0.8844988942146301	2.8249340057373047
ENSMUSG00000040950	0.9686108231544495	2.7679355144500732
ENSMUSG00000022094	0.918714165687561	2.5805699825286865
ENSMUSG00000057060	0.928766667842865	2.7879247665405273
ENSMUSG00000028862	0.936128556728363	2.7390336990356445
ENSMUSG00000118366	0.9721967577934265	2.592756748199463
ENSMUSG00000108884	0.9151598811149597	2.542248249053955
ENSMUSG00000089960	0.8642457723617554	2.700963020324707
ENSMUSG00000001986	0.9868115782737732	2.7500898838043213
ENSMUSG00000034880	1.0341465473175049	2.9379630088806152
ENSMUSG00000015568	0.9934431910514832	2.745443820953369
ENSMUSG00000044279	0.9814547300338745	2.8177433013916016
ENSMUSG00000028559	0.9379196763038635	2.607414960861206
ENSMUSG00000021822	1.0506497621536255	2.8021841049194336
ENSMUSG00000106636	0.9036348462104797	2.7394542694091797
ENSMUSG00000010607	0.9116305112838745	2.543898344039917
ENSMUSG00000110167	0.9684421420097351	2.858461856842041
ENSMUSG00000001642	0.8657905459403992	2.5449554920196533
ENSMUSG00000022122	0.8752057552337646	2.4269065856933594
ENSMUSG00000061175	0.9164344668388367	2.603055000305176
ENSMUSG00000037624	0.7593144774436951	2.537968873977661
ENSMUSG00000024621	0.867304801940918	2.4804232120513916
ENSMUSG00000029661	0.875980019569397	2.6530861854553223
ENSMUSG00000095388	0.8832032084465027	2.753139019012451
ENSMUSG00000059201	0.9208328723907471	2.5178310871124268
ENSMUSG00000119262	0.8925499320030212	2.5843145847320557
ENSMUSG00000026676	1.0361617803573608	2.7758052349090576
ENSMUSG00000102145	0.8600508570671082	2.626154661178589
ENSMUSG00000031075	0.8677217960357666	2.5216965675354004
ENSMUSG00000024164	0.963280439376831	2.560035467147827
ENSMUSG00000034634	0.9704870581626892	2.6668360233306885
ENSMUSG00000040966	0.8912294507026672	2.6445741653442383
ENSMUSG00000012350	0.8380641937255859	2.5534002780914307
ENSMUSG00000031383	0.9375838041305542	2.715538263320923
ENSMUSG00000040473	0.9092428088188171	2.6075918674468994
ENSMUSG00000112858	0.8728243708610535	2.616166591644287
ENSMUSG00000055003	0.871238648891449	2.553900718688965
ENSMUSG00000028068	0.9374470114707947	2.6716928482055664
ENSMUSG00000110040	0.8799198865890503	2.6914374828338623
ENSMUSG00000053141	0.8547540903091431	2.4197335243225098
ENSMUSG00000035783	0.8567695617675781	2.6419360637664795
ENSMUSG00000106815	0.9434311985969543	2.6383862495422363
ENSMUSG00000071005	0.8830856680870056	2.6749401092529297
ENSMUSG00000024136	1.0032471418380737	2.6354880332946777
ENSMUSG00000039109	0.922878623008728	2.689276695251465
ENSMUSG00000030220	0.9789364337921143	2.7430102825164795
ENSMUSG00000030283	0.9002819061279297	2.403139591217041
ENSMUSG00000113326	0.9210630059242249	2.844435453414917
ENSMUSG00000043496	0.9251953363418579	2.5208423137664795
ENSMUSG00000031766	0.8611509799957275	2.6163575649261475
ENSMUSG00000069307	0.8129599690437317	2.62882661819458
ENSMUSG00000066026	0.8289034962654114	2.665390729904175
ENSMUSG00000079262	0.9577662348747253	2.8680999279022217
ENSMUSG00000113902	0.7967578768730164	2.336834192276001
ENSMUSG00000024640	0.9212391376495361	2.574213981628418
ENSMUSG00000020123	0.9205043911933899	2.647160768508911
ENSMUSG00000040943	0.9348179697990417	2.570328712463379
ENSMUSG00000039519	1.1265136003494263	2.6947906017303467
ENSMUSG00000085875	1.0438259840011597	2.7882258892059326
ENSMUSG00000003779	1.0829057693481445	2.861898899078369
ENSMUSG00000030244	1.0121347904205322	2.75295352935791
ENSMUSG00000061825	0.9195558428764343	2.7030699253082275
ENSMUSG00000038274	0.894432008266449	2.6270930767059326
ENSMUSG00000056328	0.8538452982902527	2.5728487968444824
ENSMUSG00000090101	0.8579311370849609	2.6887924671173096
ENSMUSG00000090021	0.8104222416877747	2.586090564727783
ENSMUSG00000050359	0.7446047067642212	2.1771697998046875
ENSMUSG00000078853	1.0129334926605225	2.8172218799591064
ENSMUSG00000043017	0.818187952041626	2.482795000076294
ENSMUSG00000062727	0.8715589046478271	2.455848217010498
ENSMUSG00000107383	0.9668524265289307	2.653373956680298
ENSMUSG00000016763	0.8036255240440369	2.3297839164733887
ENSMUSG00000024427	0.9304840564727783	2.7310965061187744
ENSMUSG00000024736	0.9422217011451721	2.6271448135375977
ENSMUSG00000052727	0.813947856426239	2.5956530570983887
ENSMUSG00000064563	0.7785596251487732	2.330595016479492
ENSMUSG00000015468	0.813218891620636	2.3599748611450195
ENSMUSG00000031939	0.8181338906288147	2.671820640563965
ENSMUSG00000033020	0.9532694816589355	2.573044538497925
ENSMUSG00000040584	0.965805172920227	2.76127552986145
ENSMUSG00000006649	0.8700340390205383	2.7602574825286865
ENSMUSG00000105950	0.9424586296081543	2.612844705581665
ENSMUSG00000031253	1.0551127195358276	2.7299764156341553
ENSMUSG00000056666	0.9533599615097046	2.704648017883301
ENSMUSG00000031722	0.9028158783912659	2.667357921600342
ENSMUSG00000118751	0.7801964282989502	2.4795210361480713
ENSMUSG00000040170	0.8941978216171265	2.64802622795105
ENSMUSG00000006542	0.9677349925041199	2.6776230335235596
ENSMUSG00000035545	0.9525720477104187	2.773054838180542
ENSMUSG00000064080	0.8108116388320923	2.6684086322784424
ENSMUSG00000032348	0.9501091837882996	2.662163496017456
ENSMUSG00000115420	0.913243293762207	2.6049437522888184
ENSMUSG00000056973	0.9422176480293274	2.6267294883728027
ENSMUSG00000079042	0.7783210873603821	2.0339410305023193
ENSMUSG00000097183	0.8315122723579407	2.5757555961608887
ENSMUSG00000021453	1.0013184547424316	2.7208118438720703
ENSMUSG00000046814	0.9109842777252197	2.5655124187469482
ENSMUSG00000054986	0.9852170348167419	2.747363805770874
ENSMUSG00000104369	0.9783718585968018	2.5836129188537598
ENSMUSG00000108067	0.964928150177002	2.5812876224517822
ENSMUSG00000029822	0.910416305065155	2.6390938758850098
ENSMUSG00000069310	0.9407776594161987	2.634150743484497
ENSMUSG00000005410	0.9106779098510742	2.8235602378845215
ENSMUSG00000069874	0.8782200217247009	2.6164989471435547
ENSMUSG00000072082	0.8954368829727173	2.5336525440216064
ENSMUSG00000000402	0.9103935360908508	2.663235902786255
ENSMUSG00000005640	0.8809835314750671	2.7503905296325684
ENSMUSG00002074955	1.0246385335922241	2.614409923553467
ENSMUSG00000109628	0.8564174771308899	2.60146427154541
ENSMUSG00000100992	0.9896186590194702	2.665562152862549
ENSMUSG00000026395	0.9522371292114258	2.6787962913513184
ENSMUSG00000061947	1.0200275182724	2.8227646350860596
ENSMUSG00000064966	0.8955951929092407	2.6876704692840576
ENSMUSG00000045282	1.0109989643096924	2.767129421234131
ENSMUSG00000052565	0.8504239320755005	2.638247013092041
ENSMUSG00000121353	0.787034809589386	2.5929956436157227
ENSMUSG00000047638	0.6485645174980164	2.349809169769287
ENSMUSG00000090698	0.7770482897758484	2.5107109546661377
ENSMUSG00000027715	0.940174400806427	2.5503973960876465
ENSMUSG00000040860	0.8825778365135193	2.732287883758545
ENSMUSG00000022425	0.9049810171127319	2.5737197399139404
ENSMUSG00000043168	0.8952652812004089	2.6081550121307373
ENSMUSG00000026678	1.0156350135803223	2.818709373474121
ENSMUSG00000018427	0.9208774566650391	2.4552743434906006
ENSMUSG00000056293	0.8285771012306213	2.6000826358795166
ENSMUSG00000031594	0.9256579875946045	2.536309242248535
ENSMUSG00000120224	0.8703457713127136	2.725111722946167
ENSMUSG00000040111	0.954949140548706	2.5952556133270264
ENSMUSG00000025185	0.967839241027832	2.599299669265747
ENSMUSG00000041431	0.9498413801193237	2.792344331741333
ENSMUSG00000025479	0.9468275904655457	2.693779706954956
ENSMUSG00000026840	0.851969301700592	2.526602268218994
ENSMUSG00000041301	0.9309328198432922	2.791003942489624
ENSMUSG00000002043	1.0169472694396973	2.700622797012329
ENSMUSG00000036856	0.8847589492797852	2.728861093521118
ENSMUSG00000104830	0.8969283699989319	2.6745011806488037
ENSMUSG00000022206	0.9000559449195862	2.6676721572875977
