gene	mean_norm	std_norm
ENSMUSG00000040723	0.8894746899604797	2.8019461631774902
ENSMUSG00000033985	0.6853469610214233	2.3367016315460205
ENSMUSG00000006570	0.8812757730484009	2.654444932937622
ENSMUSG00000114432	0.8339771628379822	2.3162331581115723
ENSMUSG00000089665	0.9385703206062317	2.9684231281280518
ENSMUSG00000050212	0.9185472130775452	2.7255821228027344
ENSMUSG00000042737	0.8833339810371399	2.612898588180542
ENSMUSG00000053617	0.7839014530181885	2.4911491870880127
ENSMUSG00000078896	0.844994843006134	2.7038931846618652
ENSMUSG00000118751	1.005310297012329	2.7424733638763428
ENSMUSG00000073421	0.9096160531044006	2.8153491020202637
ENSMUSG00000018362	0.9221354722976685	2.921339511871338
ENSMUSG00000036062	0.913424015045166	2.7847092151641846
ENSMUSG00000039239	0.951577365398407	2.6671247482299805
ENSMUSG00000068964	1.012176275253296	2.7386436462402344
ENSMUSG00000003623	0.8991585373878479	2.7042880058288574
ENSMUSG00000087259	0.9289073348045349	2.7783896923065186
ENSMUSG00000069266	0.836182177066803	2.6922075748443604
ENSMUSG00000042675	0.8118939995765686	2.580540418624878
ENSMUSG00000041220	0.7860721349716187	2.694585084915161
ENSMUSG00000034459	0.8458735942840576	2.6477503776550293
ENSMUSG00000001642	0.8561491966247559	2.732664108276367
ENSMUSG00000038943	0.8324759006500244	2.4352924823760986
ENSMUSG00000020038	0.9311157464981079	2.616955280303955
ENSMUSG00000119262	0.719004213809967	2.4074008464813232
ENSMUSG00000053317	0.9939387440681458	2.8683388233184814
ENSMUSG00000019082	0.9496597647666931	2.865788221359253
ENSMUSG00000074179	0.9215747117996216	2.596487283706665
ENSMUSG00000016918	0.8200873136520386	2.671750783920288
ENSMUSG00000033831	0.8214011192321777	2.4861419200897217
ENSMUSG00000060143	0.8303399085998535	2.531261444091797
ENSMUSG00000075279	0.7212223410606384	2.3119771480560303
ENSMUSG00000100210	0.811180591583252	2.700943946838379
ENSMUSG00000117098	0.8620533347129822	2.538914680480957
ENSMUSG00000069919	0.9001080393791199	2.6426587104797363
ENSMUSG00000019122	0.8954408168792725	2.5806307792663574
ENSMUSG00000101514	0.8564556241035461	2.747499465942383
ENSMUSG00000121404	0.7990116477012634	2.7777347564697266
ENSMUSG00000093989	0.8510785102844238	2.802182674407959
ENSMUSG00000074218	0.8820942640304565	2.6494364738464355
ENSMUSG00000069662	0.8604620695114136	2.7933907508850098
ENSMUSG00000042043	0.8806536793708801	2.667029619216919
ENSMUSG00000064043	0.9370097517967224	2.645939350128174
ENSMUSG00000036372	0.9646218419075012	2.6419458389282227
ENSMUSG00000024164	0.9750916361808777	2.820549964904785
ENSMUSG00000121171	0.9041165113449097	2.7364115715026855
ENSMUSG00000065952	0.828956127166748	2.742438554763794
ENSMUSG00000078713	0.9310158491134644	2.599836587905884
ENSMUSG00000096768	0.9420264363288879	2.622178077697754
ENSMUSG00000055839	0.9188968539237976	2.8134536743164062
ENSMUSG00000021185	0.8702839016914368	2.701495885848999
ENSMUSG00000086549	0.9253396987915039	2.7377917766571045
ENSMUSG00000119668	0.8637998700141907	2.5858073234558105
ENSMUSG00000030244	0.929254949092865	2.529531478881836
ENSMUSG00000061780	0.7673330307006836	2.5387585163116455
ENSMUSG00000028028	0.8814401626586914	2.6666436195373535
ENSMUSG00000023015	0.8485210537910461	2.7223379611968994
ENSMUSG00000074802	0.6517223715782166	2.7406420707702637
ENSMUSG00000097421	0.8683898448944092	2.7100794315338135
ENSMUSG00000020641	0.934910774230957	2.7023584842681885
ENSMUSG00000032083	0.9843424558639526	2.7284862995147705
ENSMUSG00000085133	0.9599145650863647	2.8026092052459717
ENSMUSG00000071178	0.918193519115448	2.7273073196411133
ENSMUSG00000058443	0.6986391544342041	2.332029104232788
ENSMUSG00000104369	0.856266975402832	2.714796781539917
ENSMUSG00000115252	0.6462172865867615	2.3330492973327637
ENSMUSG00000024780	0.8889062404632568	2.7084712982177734
ENSMUSG00000068740	0.8564810752868652	2.477219581604004
ENSMUSG00000032911	0.9188923239707947	2.7997946739196777
ENSMUSG00000070469	0.8676225543022156	2.768023729324341
ENSMUSG00000020027	0.8024182915687561	2.7794723510742188
ENSMUSG00000028195	0.8826747536659241	2.7145087718963623
ENSMUSG00000026768	0.8901364803314209	2.6550467014312744
ENSMUSG00000050069	0.8934086561203003	2.610438585281372
ENSMUSG00000002910	0.8624770045280457	2.498002290725708
ENSMUSG00000044708	0.8815987706184387	2.7330098152160645
ENSMUSG00000028776	0.7495503425598145	2.819765090942383
ENSMUSG00000120254	0.7699256539344788	2.6783387660980225
ENSMUSG00000114279	0.805425226688385	2.6203699111938477
ENSMUSG00000035674	0.8182446360588074	2.5984184741973877
ENSMUSG00000113196	0.9207085371017456	2.692012071609497
ENSMUSG00000024030	0.9458566904067993	2.6925246715545654
ENSMUSG00000086841	0.938895046710968	2.7976534366607666
ENSMUSG00000054580	0.832330048084259	2.628997564315796
ENSMUSG00000027186	0.9821932911872864	2.479597568511963
ENSMUSG00000022853	0.8430029153823853	2.6335513591766357
ENSMUSG00000089542	0.8466696739196777	2.7401845455169678
ENSMUSG00000091498	0.8747453093528748	2.605353593826294
ENSMUSG00000028559	0.9704697132110596	2.7154600620269775
ENSMUSG00002074875	0.8492003083229065	2.5979366302490234
ENSMUSG00000032231	0.9796191453933716	2.7995336055755615
ENSMUSG00000022500	0.9237596988677979	2.7272677421569824
ENSMUSG00000085334	0.9811342358589172	2.848367214202881
ENSMUSG00000097375	0.8753061294555664	2.8548924922943115
ENSMUSG00000029720	0.8436111807823181	2.5362417697906494
ENSMUSG00000022878	0.8792183995246887	2.545280694961548
ENSMUSG00000035202	0.9258540868759155	2.6082870960235596
ENSMUSG00000007080	0.7769088745117188	2.461352586746216
ENSMUSG00000070427	0.8626119494438171	2.576772451400757
ENSMUSG00000031919	0.9317216873168945	2.7769789695739746
ENSMUSG00000024440	0.7558974027633667	2.5832910537719727
ENSMUSG00000022382	0.9043640494346619	2.5890066623687744
ENSMUSG00000027676	0.8601059317588806	2.69231915473938
ENSMUSG00000102559	0.8964359164237976	2.6507251262664795
ENSMUSG00000030935	0.8746411800384521	2.5924041271209717
ENSMUSG00000017390	0.7659314870834351	2.630115270614624
ENSMUSG00000121092	0.83584064245224	2.666778326034546
ENSMUSG00000022037	0.9465548396110535	2.7635509967803955
ENSMUSG00000071532	0.913494348526001	2.723654270172119
ENSMUSG00000027487	0.9203891158103943	2.733658790588379
ENSMUSG00000018486	0.8494818806648254	2.611207962036133
ENSMUSG00000020264	0.9024078845977783	2.7359302043914795
ENSMUSG00002076696	0.8331376910209656	2.591063976287842
ENSMUSG00000055116	0.8268393278121948	2.6853461265563965
ENSMUSG00000026605	0.9345855712890625	2.725799560546875
ENSMUSG00000026678	0.8968245983123779	2.8302512168884277
ENSMUSG00000077254	0.8653700351715088	2.5662615299224854
ENSMUSG00000034911	0.9749914407730103	2.611210823059082
ENSMUSG00000090553	0.8577730059623718	2.7969069480895996
ENSMUSG00000040204	0.9244111776351929	2.5784027576446533
ENSMUSG00000046516	0.8240774273872375	2.7326223850250244
ENSMUSG00000023044	0.8505979776382446	2.7034595012664795
ENSMUSG00000023755	0.8019771575927734	2.433014392852783
ENSMUSG00000121184	0.8529990315437317	2.490290403366089
ENSMUSG00000039115	0.7609469294548035	2.426593065261841
ENSMUSG00000074415	0.9029202461242676	2.7375435829162598
ENSMUSG00000025815	0.7860328555107117	2.6918399333953857
ENSMUSG00000055782	0.8839336633682251	2.503166675567627
ENSMUSG00000039639	0.9286041855812073	2.754680871963501
ENSMUSG00000071633	0.9098724722862244	2.61531400680542
ENSMUSG00000102982	0.7966450452804565	2.5800163745880127
ENSMUSG00000065304	0.8140082955360413	2.681046485900879
ENSMUSG00000021290	0.8212893605232239	2.5946240425109863
ENSMUSG00000105096	0.8358288407325745	2.3975777626037598
ENSMUSG00000102496	0.7705366015434265	2.4277687072753906
ENSMUSG00000048424	1.0235381126403809	2.6946842670440674
ENSMUSG00000060802	0.9210383892059326	2.737595558166504
ENSMUSG00000041372	0.84705650806427	2.58725905418396
ENSMUSG00000046727	0.8443652391433716	2.62457537651062
ENSMUSG00000021186	1.0038896799087524	2.6568291187286377
ENSMUSG00000026622	0.8619087934494019	2.805854082107544
ENSMUSG00000033705	0.8793594837188721	2.616257667541504
ENSMUSG00000037692	0.8712588548660278	2.663172960281372
ENSMUSG00000061474	0.8037726879119873	2.5701966285705566
ENSMUSG00000102349	0.9701284766197205	2.659228801727295
ENSMUSG00000010651	0.8837641477584839	2.783033847808838
ENSMUSG00000080316	0.7966139912605286	2.5849339962005615
ENSMUSG00000078898	0.890086829662323	2.849386215209961
ENSMUSG00000047246	0.7805525064468384	2.6441917419433594
ENSMUSG00000028497	1.0397441387176514	2.696563720703125
ENSMUSG00000005615	0.9197132587432861	2.727585554122925
ENSMUSG00000110631	0.9342196583747864	2.713129997253418
ENSMUSG00000025934	0.8908024430274963	2.7374656200408936
ENSMUSG00000054428	0.8700447082519531	2.612419843673706
ENSMUSG00000001870	0.911790132522583	2.7052175998687744
ENSMUSG00000031294	0.7556888461112976	2.6139466762542725
ENSMUSG00000024087	0.9243509769439697	2.7219719886779785
ENSMUSG00000038489	0.8959920406341553	2.674680233001709
ENSMUSG00000121818	0.9974010586738586	2.656815528869629
ENSMUSG00000037440	0.7870142459869385	2.516899585723877
ENSMUSG00000031167	0.8365249037742615	2.7520341873168945
ENSMUSG00000071415	0.9371238946914673	2.7306604385375977
ENSMUSG00000039878	0.868638813495636	2.6687521934509277
ENSMUSG00000112289	0.9175361394882202	2.6756396293640137
ENSMUSG00000039016	0.7932550311088562	2.595899820327759
ENSMUSG00000114860	0.8839018940925598	2.86715030670166
ENSMUSG00000039477	0.9050927758216858	2.7619361877441406
ENSMUSG00000040564	0.8644078373908997	2.7024929523468018
ENSMUSG00000017718	0.9084893465042114	2.4293007850646973
ENSMUSG00000061578	0.7861056923866272	2.659332752227783
ENSMUSG00000043621	0.9647902250289917	2.6977133750915527
ENSMUSG00000032080	0.8052170276641846	2.563628911972046
ENSMUSG00000040694	0.9709442257881165	2.808600664138794
ENSMUSG00000038264	0.7540357112884521	2.460230827331543
ENSMUSG00000021451	0.8935186862945557	2.5693652629852295
ENSMUSG00000112532	0.8069111704826355	2.6395883560180664
ENSMUSG00000038508	0.800113320350647	2.7178592681884766
ENSMUSG00000038641	0.7830727696418762	2.60687255859375
ENSMUSG00000028234	0.9622805714607239	2.6708080768585205
ENSMUSG00000019899	0.8742632269859314	2.763984441757202
ENSMUSG00000041801	0.8927422165870667	2.7086968421936035
ENSMUSG00000040441	0.8493934273719788	2.389279365539551
ENSMUSG00000086010	0.862835168838501	2.801771640777588
ENSMUSG00000030340	0.9418672919273376	2.9060473442077637
ENSMUSG00000020062	0.8388603925704956	2.7416555881500244
ENSMUSG00000027800	0.7715704441070557	2.2603397369384766
ENSMUSG00000108214	0.9018322229385376	2.5981454849243164
ENSMUSG00000017716	0.8736675381660461	2.708057403564453
ENSMUSG00000026840	0.7951540350914001	2.3915293216705322
ENSMUSG00000001506	0.9990054965019226	2.749866485595703
ENSMUSG00000105954	0.8356502652168274	2.6803340911865234
ENSMUSG00000078880	0.941539466381073	2.6206486225128174
ENSMUSG00000039741	0.9070748090744019	2.601492166519165
ENSMUSG00000106918	0.9429988265037537	2.727121353149414
ENSMUSG00000021025	0.9058952927589417	2.7068660259246826
ENSMUSG00000029372	0.9035241603851318	2.796199083328247
ENSMUSG00000110894	0.9427509903907776	2.7563257217407227
ENSMUSG00000044894	1.060274362564087	2.731487274169922
ENSMUSG00000024650	0.903181791305542	2.5894527435302734
ENSMUSG00000086916	0.9313432574272156	2.892151117324829
ENSMUSG00002074955	0.8659930229187012	2.603039264678955
ENSMUSG00000119662	0.79542475938797	2.6228699684143066
ENSMUSG00000074063	0.8983988761901855	2.6593832969665527
ENSMUSG00000017688	1.0330842733383179	3.043266534805298
ENSMUSG00000004098	0.9720701575279236	2.779508590698242
ENSMUSG00000113902	0.8511015772819519	2.671337366104126
ENSMUSG00000080538	0.8867996335029602	2.740401029586792
ENSMUSG00000085241	0.7432687878608704	2.5334622859954834
ENSMUSG00000113598	0.8091710805892944	2.7045199871063232
ENSMUSG00000028832	0.9626063108444214	2.6533634662628174
ENSMUSG00000084786	0.8626835942268372	2.710599184036255
ENSMUSG00000024620	0.9071723818778992	2.5868852138519287
ENSMUSG00000020644	0.9581844210624695	2.6736090183258057
ENSMUSG00000021250	0.9191773533821106	2.668215274810791
ENSMUSG00000099519	0.8370869159698486	2.5922417640686035
ENSMUSG00000071005	0.8073267340660095	2.4252326488494873
ENSMUSG00000038777	0.9740006327629089	2.7587778568267822
ENSMUSG00000054555	0.9357224702835083	2.8070735931396484
