gene	mean_norm	std_norm
ENSMUSG00000053303	0.6950598955154419	2.0763261318206787
ENSMUSG00000059201	0.8072320818901062	2.4530224800109863
ENSMUSG00000031722	0.7436036467552185	2.2415754795074463
ENSMUSG00000077563	0.8481056094169617	2.60520601272583
ENSMUSG00000061808	0.907394528388977	2.6275768280029297
ENSMUSG00000119895	0.9306960105895996	2.6231186389923096
ENSMUSG00000091021	0.8721615672111511	2.505293846130371
ENSMUSG00000065087	0.9470077157020569	2.7150800228118896
ENSMUSG00000038567	1.0057722330093384	2.6945714950561523
ENSMUSG00000110631	0.9183549880981445	2.7066195011138916
ENSMUSG00000056608	0.9152706265449524	2.6449131965637207
ENSMUSG00000078875	0.9163272380828857	2.7386419773101807
ENSMUSG00000030680	0.7372948527336121	2.395561933517456
ENSMUSG00000025488	0.9322313070297241	2.7474145889282227
ENSMUSG00000054986	0.9827813506126404	2.5788772106170654
ENSMUSG00002074955	0.8899523615837097	2.59730863571167
ENSMUSG00000039196	0.8757687211036682	2.6377625465393066
ENSMUSG00000032758	0.9041883945465088	2.6513710021972656
ENSMUSG00000055866	0.8451336026191711	2.6327085494995117
ENSMUSG00000001642	0.8725569844245911	2.5715315341949463
ENSMUSG00000064382	0.9516775608062744	2.70590877532959
ENSMUSG00000002831	0.7495937943458557	2.3440592288970947
ENSMUSG00000063556	1.0027514696121216	2.8312270641326904
ENSMUSG00000044405	0.884559690952301	2.6896581649780273
ENSMUSG00000031431	0.9188563823699951	2.53601336479187
ENSMUSG00000029368	0.8960270881652832	2.5544421672821045
ENSMUSG00000095648	0.7693242430686951	2.6512179374694824
ENSMUSG00000021453	0.8618965148925781	2.6166272163391113
ENSMUSG00000002289	0.8106701374053955	2.72286057472229
ENSMUSG00000035202	0.8510663509368896	2.61710524559021
ENSMUSG00002075931	0.9403512477874756	2.4928627014160156
ENSMUSG00000038550	0.853836715221405	2.6797821521759033
ENSMUSG00000034634	0.8825535178184509	2.7043724060058594
ENSMUSG00000089542	0.9161263108253479	2.7306792736053467
ENSMUSG00000119162	0.8957308530807495	2.709205389022827
ENSMUSG00000020038	0.8694015741348267	2.5327255725860596
ENSMUSG00000021250	0.8626790642738342	2.622382879257202
ENSMUSG00000079494	0.8266674280166626	2.7269434928894043
ENSMUSG00000026725	0.7874367833137512	2.499713182449341
ENSMUSG00000026819	0.816043496131897	2.4217472076416016
ENSMUSG00000000628	0.9658692479133606	2.7558646202087402
ENSMUSG00000004328	0.8781755566596985	2.4422695636749268
ENSMUSG00000020264	0.8824748396873474	2.8544092178344727
ENSMUSG00000060317	0.990973174571991	2.720207452774048
ENSMUSG00000080365	0.9219407439231873	2.704875946044922
ENSMUSG00000067149	0.9033576846122742	2.8304781913757324
ENSMUSG00000089712	0.9474717974662781	2.598944664001465
ENSMUSG00000121034	0.8475454449653625	2.6831328868865967
ENSMUSG00000026220	0.8985579609870911	2.831967353820801
ENSMUSG00000118734	0.9641817212104797	2.7307093143463135
ENSMUSG00000022435	0.9549825191497803	2.7050483226776123
ENSMUSG00000028715	0.9547998309135437	2.8461220264434814
ENSMUSG00000092837	0.8953648209571838	2.523590087890625
ENSMUSG00000102504	0.8452565670013428	2.7945969104766846
ENSMUSG00000062515	0.8004209995269775	2.6543357372283936
ENSMUSG00000118718	0.9293533563613892	2.6921334266662598
ENSMUSG00000099927	0.8269826769828796	2.414855718612671
ENSMUSG00000116358	0.8673312067985535	2.8239588737487793
ENSMUSG00000103313	0.7446427345275879	2.390143871307373
ENSMUSG00000090264	0.7701339721679688	2.1907734870910645
ENSMUSG00000064513	0.9315824508666992	2.8650147914886475
ENSMUSG00000032081	0.9024477601051331	2.6020994186401367
ENSMUSG00000038418	0.9692280292510986	2.798600673675537
ENSMUSG00000019970	0.9870279431343079	2.651841640472412
ENSMUSG00000020893	0.7851124405860901	2.497601270675659
ENSMUSG00000064655	0.933067262172699	2.7008557319641113
ENSMUSG00000049436	0.9710771441459656	2.7700178623199463
ENSMUSG00000064901	0.8695652484893799	2.8778398036956787
ENSMUSG00000119776	0.8791377544403076	2.709726333618164
ENSMUSG00000024827	0.8786011338233948	2.6843395233154297
ENSMUSG00000048583	0.8886292576789856	2.6929337978363037
ENSMUSG00000023034	0.9272733330726624	2.7200324535369873
ENSMUSG00000024190	1.0114151239395142	2.780916213989258
ENSMUSG00000050359	0.883405864238739	2.687471389770508
ENSMUSG00000118837	0.8484811782836914	2.728116273880005
ENSMUSG00000065947	0.8997564911842346	2.758427381515503
ENSMUSG00000017002	0.8855408430099487	2.5556302070617676
ENSMUSG00000119286	0.8850686550140381	2.65339732170105
ENSMUSG00000074577	0.8653994202613831	2.686368465423584
ENSMUSG00000095595	0.9598392844200134	2.6579489707946777
ENSMUSG00000006724	0.8364138603210449	2.8391149044036865
ENSMUSG00000029445	0.9253007769584656	2.8801515102386475
ENSMUSG00000078898	0.8205001354217529	2.5450937747955322
ENSMUSG00000060981	0.832420289516449	2.731401205062866
ENSMUSG00000119227	0.9399686455726624	2.686871290206909
ENSMUSG00000076617	0.8708481788635254	2.7380478382110596
ENSMUSG00000030880	0.9230676889419556	2.7912802696228027
ENSMUSG00000034450	0.9220939874649048	2.7304885387420654
ENSMUSG00000030364	0.8656995296478271	2.518146514892578
ENSMUSG00000028957	0.8148252367973328	2.6420886516571045
ENSMUSG00000063590	0.8800467848777771	2.607476234436035
ENSMUSG00000048142	0.75262850522995	2.455623149871826
ENSMUSG00000043122	0.8040261268615723	2.6155879497528076
ENSMUSG00000028989	0.8140209317207336	2.7824325561523438
ENSMUSG00000064994	0.8369116187095642	2.5812110900878906
ENSMUSG00000019577	0.9017696976661682	2.6142570972442627
ENSMUSG00000047379	0.8200352787971497	2.5902886390686035
ENSMUSG00000069274	0.7984394431114197	2.3612403869628906
ENSMUSG00000021775	0.9359537959098816	2.7888975143432617
ENSMUSG00000044349	0.8458928465843201	2.3572962284088135
ENSMUSG00000100992	0.9137706160545349	2.839754819869995
ENSMUSG00000091694	0.7845555543899536	2.6879377365112305
ENSMUSG00000028713	0.9541532397270203	2.723771572113037
ENSMUSG00000086503	0.7445591688156128	2.3788585662841797
ENSMUSG00000067719	0.9268996715545654	2.622591733932495
ENSMUSG00000097324	0.930526077747345	2.377490282058716
ENSMUSG00000064387	0.8457168936729431	2.6949102878570557
ENSMUSG00000005413	0.9163064956665039	2.7056217193603516
ENSMUSG00000033715	0.8464622497558594	2.52833890914917
ENSMUSG00000030717	0.8865370750427246	2.6610589027404785
ENSMUSG00000118859	0.7621128559112549	2.649146318435669
ENSMUSG00000028364	0.9107520580291748	2.714029312133789
ENSMUSG00000093355	0.9422541856765747	2.7625205516815186
ENSMUSG00000061100	1.0716512203216553	2.769374370574951
ENSMUSG00000039956	1.021266222000122	2.857725143432617
ENSMUSG00000027245	0.8835405111312866	2.6138994693756104
ENSMUSG00000064966	0.9731713533401489	2.782898426055908
ENSMUSG00000121784	0.8849416375160217	2.6931850910186768
ENSMUSG00000066170	0.9767786860466003	2.717911720275879
ENSMUSG00000006313	0.9137159585952759	2.6814913749694824
ENSMUSG00000030268	0.8590426445007324	2.7709128856658936
ENSMUSG00000002910	1.0369282960891724	2.819749593734741
ENSMUSG00000031004	0.8700736165046692	2.6890194416046143
ENSMUSG00000079495	0.8567066788673401	2.4785819053649902
ENSMUSG00000078922	0.9352024793624878	2.7497968673706055
ENSMUSG00000010307	0.8647719025611877	2.9246699810028076
ENSMUSG00000046794	0.8724507689476013	2.6286211013793945
ENSMUSG00000074634	0.8865174055099487	2.870875120162964
ENSMUSG00000080465	0.8664649128913879	2.7806990146636963
ENSMUSG00000120777	0.807689368724823	2.704282760620117
ENSMUSG00000020429	0.7971900701522827	2.6768369674682617
ENSMUSG00000056749	0.9108520150184631	2.7896625995635986
ENSMUSG00000032575	0.8609391450881958	2.7146387100219727
ENSMUSG00000001025	0.8603370189666748	2.5122289657592773
ENSMUSG00000028150	0.8554535508155823	2.5643136501312256
ENSMUSG00000063415	0.8375955820083618	2.6962287425994873
ENSMUSG00000037625	0.8465895652770996	2.690838098526001
ENSMUSG00000052562	0.8918445110321045	2.4987974166870117
ENSMUSG00000048911	0.9628759622573853	2.5881004333496094
ENSMUSG00000088948	0.9930927753448486	2.6186888217926025
ENSMUSG00000064853	0.9570987224578857	2.6047170162200928
ENSMUSG00000064427	0.9047020077705383	2.6867012977600098
ENSMUSG00000032080	0.8816516399383545	2.8347363471984863
ENSMUSG00000086859	0.8118113279342651	2.5859360694885254
ENSMUSG00000061527	0.9383821487426758	2.9753313064575195
ENSMUSG00000077323	0.8056127429008484	2.56172513961792
ENSMUSG00000089281	0.887057363986969	2.711102247238159
ENSMUSG00000042737	1.042338252067566	2.7490408420562744
ENSMUSG00000022595	0.9644500017166138	2.610354423522949
ENSMUSG00000061482	0.886694610118866	2.7054224014282227
ENSMUSG00000071177	0.9732520580291748	2.695751667022705
ENSMUSG00000026639	0.8644205331802368	2.5169553756713867
ENSMUSG00000060093	0.8274229764938354	2.7484524250030518
ENSMUSG00000091405	0.8521813154220581	2.7751052379608154
ENSMUSG00000054422	0.8894666433334351	2.7101547718048096
ENSMUSG00000077167	0.8902027010917664	2.7407066822052
ENSMUSG00000022769	0.9590561985969543	2.754011392593384
ENSMUSG00000002997	0.884871244430542	2.581181287765503
ENSMUSG00000040693	0.7483401298522949	2.2404732704162598
ENSMUSG00000042985	0.7343474626541138	2.6452853679656982
ENSMUSG00000032060	0.9407864212989807	2.823880195617676
ENSMUSG00000074768	0.8743637204170227	2.8044254779815674
ENSMUSG00000119320	0.87283855676651	2.6959900856018066
ENSMUSG00000109941	0.9002910852432251	2.7720091342926025
ENSMUSG00000065118	0.8621718883514404	2.5909583568573
ENSMUSG00000065176	0.8950616121292114	2.5165393352508545
ENSMUSG00002074853	0.8913264870643616	2.6774849891662598
ENSMUSG00000064344	0.973936140537262	2.686732053756714
ENSMUSG00000065232	0.7549294233322144	2.2968101501464844
ENSMUSG00000054072	0.8896672129631042	2.654914617538452
ENSMUSG00000019326	0.8886337280273438	2.5571486949920654
ENSMUSG00000028327	0.9013527035713196	2.640556812286377
ENSMUSG00000119873	0.8430067896842957	2.6469650268554688
ENSMUSG00000096010	0.9950464367866516	2.7074456214904785
ENSMUSG00000102349	0.8596317172050476	2.6371219158172607
ENSMUSG00000039463	0.9039961695671082	2.767801284790039
ENSMUSG00000026840	0.8788096904754639	2.7540526390075684
ENSMUSG00000035638	0.8791009187698364	2.7106401920318604
ENSMUSG00000032532	0.8620876669883728	2.3322091102600098
ENSMUSG00000064380	0.9550920128822327	2.6793487071990967
ENSMUSG00000117294	0.945671021938324	2.7553088665008545
ENSMUSG00000026077	0.9737082123756409	2.9078404903411865
ENSMUSG00000065353	0.9047542214393616	2.5739991664886475
ENSMUSG00000020914	0.8821791410446167	2.6523995399475098
ENSMUSG00000087819	0.7605434060096741	2.2866640090942383
ENSMUSG00000118839	0.86239093542099	2.482475757598877
ENSMUSG00000092274	0.7859384417533875	2.5714704990386963
ENSMUSG00000101249	0.9477339386940002	2.5908942222595215
ENSMUSG00000068964	0.9200385212898254	2.7458152770996094
ENSMUSG00000060924	0.8844488263130188	2.6968183517456055
ENSMUSG00000064451	0.7355441451072693	2.175469160079956
ENSMUSG00000001506	0.9265042543411255	2.7165050506591797
ENSMUSG00000026864	0.8626365065574646	2.3721201419830322
ENSMUSG00000068240	0.8850173354148865	2.6847283840179443
ENSMUSG00000056293	0.8310343027114868	2.327216386795044
ENSMUSG00000040249	0.7204474806785583	2.4188220500946045
ENSMUSG00000068086	0.9635366797447205	2.7879626750946045
ENSMUSG00000020532	1.010878562927246	2.815335750579834
ENSMUSG00000044786	0.8654748797416687	2.7303812503814697
ENSMUSG00000077611	0.9607564806938171	2.772491455078125
ENSMUSG00000116988	0.7490143775939941	2.724853992462158
ENSMUSG00000020911	0.9118329286575317	2.70023250579834
ENSMUSG00000080538	0.8958327770233154	2.763310432434082
ENSMUSG00000065701	0.7823744416236877	2.3660237789154053
ENSMUSG00000069305	0.8809760808944702	2.594305992126465
ENSMUSG00000021614	0.8402805328369141	2.679623603820801
ENSMUSG00000078650	0.9477962255477905	2.862654209136963
ENSMUSG00000020027	0.9698458313941956	2.6975488662719727
ENSMUSG00000064357	0.8292670249938965	2.7376527786254883
ENSMUSG00002076896	0.9333699345588684	2.5415914058685303
ENSMUSG00000022951	1.0242358446121216	2.826390504837036
ENSMUSG00000048572	0.9380736947059631	2.8031208515167236
ENSMUSG00000024552	0.9530268907546997	2.626591920852661
ENSMUSG00000020330	0.9907911419868469	2.6853864192962646
ENSMUSG00000057863	0.9575196504592896	2.6443190574645996
ENSMUSG00000007097	0.9181163907051086	2.821392774581909
ENSMUSG00000039109	0.9306133985519409	2.7972054481506348
ENSMUSG00000029273	0.879375159740448	2.5741117000579834
ENSMUSG00000056025	0.8401446342468262	2.5469396114349365
ENSMUSG00000080440	0.8815050721168518	2.71509051322937
ENSMUSG00000030004	0.9226099252700806	2.662365436553955
ENSMUSG00000107928	0.9007565379142761	2.6124565601348877
ENSMUSG00000060678	0.8491582870483398	2.6556479930877686
ENSMUSG00000105703	0.8496195673942566	2.6270830631256104
ENSMUSG00000033327	0.9564877152442932	2.7542145252227783
ENSMUSG00000093445	0.9469588994979858	2.9408035278320312
ENSMUSG00000069307	0.8815589547157288	2.6330013275146484
ENSMUSG00000025185	0.8307635188102722	2.6012609004974365
ENSMUSG00000024164	0.9429159164428711	2.8006553649902344
ENSMUSG00000100755	0.8247370719909668	2.540781259536743
ENSMUSG00000021384	0.8620062470436096	2.6264431476593018
ENSMUSG00000087968	0.8224962949752808	2.722855806350708
ENSMUSG00000050097	0.926013708114624	2.664853572845459
ENSMUSG00000028655	0.814891517162323	2.2697362899780273
ENSMUSG00000030111	0.8895553946495056	2.750688314437866
ENSMUSG00000024640	0.9197079539299011	2.665761947631836
ENSMUSG00000118866	0.8639075756072998	2.6446526050567627
ENSMUSG00000031765	0.8691800832748413	2.7578866481781006
ENSMUSG00000020865	0.8000043034553528	2.599388360977173
ENSMUSG00000064945	0.9218835830688477	2.7921059131622314
ENSMUSG00000121505	0.8175601959228516	2.3278651237487793
ENSMUSG00000028195	1.0380994081497192	2.6547482013702393
ENSMUSG00000095300	0.9327642917633057	2.509279489517212
ENSMUSG00000026837	0.8744114637374878	2.6786413192749023
ENSMUSG00000096768	0.9033311605453491	2.787292242050171
ENSMUSG00000018830	0.8610537052154541	2.7442033290863037
ENSMUSG00000031994	0.8016812205314636	2.6679928302764893
ENSMUSG00000078664	0.9137335419654846	2.616145133972168
ENSMUSG00000061104	0.7969802618026733	2.5694363117218018
ENSMUSG00000004988	0.9709494709968567	2.6114883422851562
ENSMUSG00000066366	0.8735925555229187	2.675347089767456
ENSMUSG00000041523	0.9894953966140747	2.834916114807129
ENSMUSG00000092819	0.9116827249526978	2.583926200866699
ENSMUSG00000051747	0.8698220252990723	2.8182218074798584
ENSMUSG00000064367	0.8569166660308838	2.8363215923309326
ENSMUSG00000006342	0.8469117283821106	2.6461403369903564
ENSMUSG00000054999	0.8325400948524475	2.6092417240142822
ENSMUSG00000064337	0.8437747359275818	2.6903536319732666
ENSMUSG00000023905	0.9354580640792847	2.72112774848938
ENSMUSG00000065105	0.9492653608322144	2.8077027797698975
ENSMUSG00000055827	0.8636136054992676	2.719886064529419
ENSMUSG00000030878	0.8474095463752747	2.5096218585968018
ENSMUSG00000085683	0.8755042552947998	2.7269287109375
ENSMUSG00000057036	0.9269112944602966	2.8268063068389893
ENSMUSG00000055333	0.9295342564582825	2.7948482036590576
ENSMUSG00000064354	0.9648240804672241	2.6503989696502686
ENSMUSG00000077254	0.9030438661575317	2.749709129333496
ENSMUSG00000118841	0.9519311785697937	2.7770678997039795
ENSMUSG00000031294	1.0227590799331665	2.7606382369995117
ENSMUSG00000058927	0.9384993314743042	2.864819049835205
ENSMUSG00000030862	1.0031836032867432	2.746211290359497
ENSMUSG00000074445	0.931014895439148	2.5475168228149414
ENSMUSG00000032193	0.8772338032722473	2.879833459854126
ENSMUSG00000041828	0.9103538990020752	2.8480703830718994
ENSMUSG00000006542	0.8370636701583862	2.709808349609375
ENSMUSG00000093701	0.801163911819458	2.5130650997161865
ENSMUSG00000053846	0.9253718852996826	2.805241584777832
ENSMUSG00000094932	0.8751283288002014	2.6740710735321045
ENSMUSG00000022018	0.8883308172225952	2.85052752494812
ENSMUSG00000067144	0.9586930871009827	2.537511110305786
ENSMUSG00000040405	0.8423119783401489	2.588392972946167
ENSMUSG00000005547	0.8052806258201599	2.7261722087860107
ENSMUSG00000034825	0.856949508190155	2.6464319229125977
ENSMUSG00000019997	0.9299776554107666	2.647379159927368
ENSMUSG00000022797	0.950560450553894	2.6975674629211426
ENSMUSG00000022583	0.9391509890556335	2.785447835922241
ENSMUSG00000069266	0.9383540749549866	2.6027917861938477
ENSMUSG00000036564	0.9849202632904053	2.702916383743286
ENSMUSG00000093413	0.9477643966674805	2.720067262649536
ENSMUSG00000046275	0.8529747128486633	2.792452335357666
ENSMUSG00000023243	0.8639881014823914	2.852961778640747
ENSMUSG00000095675	0.7656989693641663	2.4746809005737305
ENSMUSG00000096596	0.9829245209693909	2.644753932952881
ENSMUSG00000026822	0.9249969124794006	2.837167501449585
ENSMUSG00000070645	0.9010248780250549	2.6141581535339355
ENSMUSG00000120174	0.8747190237045288	2.6545331478118896
ENSMUSG00000023272	0.8255090713500977	2.371493101119995
ENSMUSG00000065822	0.8947539925575256	2.6766998767852783
ENSMUSG00000027513	0.8618396520614624	2.6425414085388184
ENSMUSG00000093535	0.9073023200035095	2.585129737854004
ENSMUSG00000064358	0.7128363847732544	2.304455041885376
ENSMUSG00000028339	1.007555603981018	2.7336976528167725
ENSMUSG00000047507	0.9684403538703918	2.493804931640625
ENSMUSG00000104713	0.9400548338890076	2.718839645385742
ENSMUSG00000112478	0.9534916877746582	2.7865538597106934
ENSMUSG00000065637	0.8770350217819214	2.5995798110961914
ENSMUSG00000054146	0.7807080149650574	2.6683809757232666
ENSMUSG00000100426	0.9160948991775513	2.6440482139587402
ENSMUSG00000065649	0.8510037660598755	2.675816774368286
ENSMUSG00000001467	0.7655296325683594	2.7211883068084717
ENSMUSG00000114943	0.8901572823524475	2.7288591861724854
ENSMUSG00000021876	0.9187160730361938	2.7420997619628906
ENSMUSG00000121785	0.8866990804672241	2.5835158824920654
ENSMUSG00000030109	0.8687015175819397	2.7160048484802246
ENSMUSG00000028108	0.8529483675956726	2.5788514614105225
ENSMUSG00000035783	0.8660119771957397	2.4589037895202637
ENSMUSG00000032010	0.9454231858253479	2.717059373855591
ENSMUSG00000077714	0.864488959312439	2.6309685707092285
ENSMUSG00000029925	0.9494994282722473	2.5849521160125732
ENSMUSG00000021702	0.8407473564147949	2.638442277908325
ENSMUSG00000037071	0.8865810632705688	2.6228160858154297
ENSMUSG00000121494	0.8913018107414246	2.684774160385132
ENSMUSG00000007872	0.7451750040054321	2.2121896743774414
ENSMUSG00000056328	0.9335889220237732	2.7386796474456787
ENSMUSG00000110386	0.9793619513511658	2.8314714431762695
ENSMUSG00000065226	0.8225072026252747	2.515169382095337
ENSMUSG00000037686	0.9259272217750549	2.6663100719451904
ENSMUSG00000040808	0.9393631815910339	2.6560070514678955
ENSMUSG00000064604	1.026193380355835	2.7979512214660645
ENSMUSG00000031762	0.8137155175209045	2.528932809829712
ENSMUSG00000028862	0.8196601271629333	2.5838091373443604
ENSMUSG00000027487	0.9499080181121826	2.844266891479492
ENSMUSG00000026605	0.8652352094650269	2.6758663654327393
ENSMUSG00000078896	0.8649301528930664	2.6668622493743896
ENSMUSG00000092341	0.9778847694396973	2.6780731678009033
ENSMUSG00000048546	0.8714291453361511	2.7427773475646973
ENSMUSG00000079362	0.8910813331604004	2.6726255416870117
ENSMUSG00000088008	0.8311951756477356	2.6659483909606934
ENSMUSG00000004552	0.9377046823501587	2.5233585834503174
ENSMUSG00002076696	0.8463709950447083	2.616666316986084
ENSMUSG00000029482	0.9711405038833618	2.756594181060791
ENSMUSG00000037754	0.9143208861351013	2.7408361434936523
ENSMUSG00000020681	0.9514274597167969	2.675572156906128
ENSMUSG00000026417	0.8942856192588806	2.663512706756592
ENSMUSG00000078921	0.8993933796882629	2.7274763584136963
ENSMUSG00000003477	0.8624189496040344	2.7355120182037354
ENSMUSG00000101609	0.8889883160591125	2.725029468536377
ENSMUSG00000087881	0.8813648819923401	2.6298635005950928
ENSMUSG00000054052	0.9176018834114075	2.6047537326812744
ENSMUSG00000033634	0.934453010559082	2.5932352542877197
ENSMUSG00000024990	0.9097913503646851	2.546069622039795
ENSMUSG00000079357	0.9451643824577332	2.920092821121216
ENSMUSG00000045672	0.9358722567558289	2.6864166259765625
ENSMUSG00000096929	0.954418957233429	2.9350340366363525
ENSMUSG00000074254	0.915669858455658	2.532409191131592
ENSMUSG00000103089	0.7758763432502747	2.45475435256958
ENSMUSG00000046070	0.7752365469932556	2.700871706008911
ENSMUSG00000077505	0.875486433506012	2.6950361728668213
ENSMUSG00000045871	0.9725524187088013	2.643660306930542
ENSMUSG00000016942	0.9189316034317017	2.652409076690674
ENSMUSG00000038943	0.900712788105011	2.6757421493530273
ENSMUSG00000041920	1.0466465950012207	2.876537799835205
ENSMUSG00000036040	0.9459049701690674	2.8043437004089355
ENSMUSG00000041974	0.8531518578529358	2.792181968688965
ENSMUSG00000031770	0.9149806499481201	2.8893043994903564
ENSMUSG00000031465	0.9358221292495728	2.781416416168213
ENSMUSG00000026348	0.9092362523078918	2.659635305404663
ENSMUSG00000023013	1.0379948616027832	2.886967897415161
ENSMUSG00000030972	0.7614223957061768	2.2539987564086914
ENSMUSG00000088088	0.9450950026512146	2.9044299125671387
ENSMUSG00000043681	0.8100183606147766	2.7916016578674316
ENSMUSG00000031886	0.8987482786178589	2.7713334560394287
ENSMUSG00002076161	0.8549332618713379	2.662764310836792
ENSMUSG00000020695	0.9624852538108826	2.865274429321289
ENSMUSG00000078193	0.864048182964325	2.6866960525512695
ENSMUSG00000115232	0.9250006079673767	2.575200080871582
ENSMUSG00000035545	1.0234605073928833	2.720047950744629
ENSMUSG00000065725	0.8047136664390564	2.613288640975952
ENSMUSG00000057092	0.9137944579124451	2.727463722229004
ENSMUSG00000069310	0.7922805547714233	2.5997509956359863
ENSMUSG00000073988	0.9703673124313354	2.8969995975494385
ENSMUSG00000030711	0.8203925490379333	2.752004384994507
ENSMUSG00000039323	0.9325109720230103	2.8096253871917725
ENSMUSG00000111692	0.7393204569816589	2.52555775642395
ENSMUSG00000092470	1.0234647989273071	2.8926873207092285
ENSMUSG00000065304	0.9356383681297302	2.8780736923217773
ENSMUSG00000044338	0.8714808821678162	2.5846214294433594
ENSMUSG00000038156	0.8479549884796143	2.65289306640625
ENSMUSG00000040564	0.8602697253227234	2.717794179916382
ENSMUSG00000064368	0.8232427835464478	2.5568339824676514
ENSMUSG00000031167	0.8683770298957825	2.566988229751587
ENSMUSG00000022508	0.8546046018600464	2.5893003940582275
ENSMUSG00000090958	0.9194933176040649	2.693739652633667
ENSMUSG00000025889	0.8579457402229309	2.572145462036133
ENSMUSG00000048126	0.9457244277000427	2.7867977619171143
