gene	mean_norm	std_norm
ENSMUSG00000034634	0.9305680990219116	2.657621383666992
ENSMUSG00000089542	0.9414694905281067	2.710705518722534
ENSMUSG00000119162	0.8407131433486938	2.7350335121154785
ENSMUSG00000020038	0.8426230549812317	2.6531152725219727
ENSMUSG00000021250	0.9467020034790039	2.7176482677459717
ENSMUSG00000079494	0.9626296758651733	2.8137054443359375
ENSMUSG00000026725	0.9132795929908752	2.5542562007904053
ENSMUSG00000026819	0.7807185649871826	2.3277547359466553
ENSMUSG00000000628	0.8494886159896851	2.472149133682251
ENSMUSG00000004328	0.8276745080947876	2.448415756225586
ENSMUSG00000020264	0.9037759304046631	2.6921234130859375
ENSMUSG00000060317	0.8725670576095581	2.5972483158111572
ENSMUSG00000080365	0.96580970287323	2.739487648010254
ENSMUSG00000067149	1.0039355754852295	2.8409523963928223
ENSMUSG00000089712	0.8167172074317932	2.542931318283081
ENSMUSG00000121034	0.9145163893699646	2.5648200511932373
ENSMUSG00000026220	0.9726066589355469	2.7770519256591797
ENSMUSG00000118734	0.9891579747200012	2.7639212608337402
ENSMUSG00000022435	0.9136438965797424	2.7012202739715576
ENSMUSG00000028715	0.9161645174026489	2.738745927810669
ENSMUSG00000092837	0.8426253795623779	2.5216336250305176
ENSMUSG00000102504	0.8681343793869019	2.724067449569702
ENSMUSG00000062515	0.8817092180252075	2.5634889602661133
ENSMUSG00000118718	0.9438306093215942	2.7527549266815186
ENSMUSG00000099927	0.8493158221244812	2.4355850219726562
ENSMUSG00000116358	0.8891451954841614	2.673326253890991
ENSMUSG00000103313	0.7708843946456909	2.3266236782073975
ENSMUSG00000090264	0.7603648900985718	2.287473678588867
ENSMUSG00000064513	1.0097020864486694	2.885453939437866
ENSMUSG00000032081	0.8400186896324158	2.6147446632385254
ENSMUSG00000038418	0.9626970887184143	2.831793785095215
ENSMUSG00000019970	0.8912867307662964	2.6755123138427734
ENSMUSG00000020893	0.7683430314064026	2.496541738510132
ENSMUSG00000064655	1.016077995300293	2.6987600326538086
ENSMUSG00000049436	0.9115264415740967	2.698782205581665
ENSMUSG00000064901	0.9954979419708252	2.8073182106018066
ENSMUSG00000119776	0.9350115656852722	2.671354055404663
ENSMUSG00000024827	0.8783177137374878	2.680086135864258
ENSMUSG00000048583	0.8737409710884094	2.698453426361084
ENSMUSG00000023034	0.9359716176986694	2.6958467960357666
ENSMUSG00000024190	0.9556517601013184	2.849501371383667
ENSMUSG00000050359	0.9344183802604675	2.570497989654541
ENSMUSG00000118837	1.0410367250442505	2.6871182918548584
ENSMUSG00000065947	1.0004651546478271	2.7420804500579834
ENSMUSG00000017002	0.8977854251861572	2.4918227195739746
ENSMUSG00000119286	0.8781145811080933	2.640235185623169
ENSMUSG00000074577	0.8912544250488281	2.648024082183838
ENSMUSG00000095595	0.8774111866950989	2.5438365936279297
ENSMUSG00000006724	0.915119469165802	2.795835018157959
ENSMUSG00000029445	0.9887565970420837	2.787144660949707
ENSMUSG00000078898	0.8263775110244751	2.5777945518493652
ENSMUSG00000060981	0.8154049515724182	2.680023431777954
ENSMUSG00000119227	0.9247980117797852	2.78788423538208
ENSMUSG00000076617	0.8652768731117249	2.742720603942871
ENSMUSG00000030880	0.8892920017242432	2.7147300243377686
ENSMUSG00000034450	0.9774725437164307	2.737291097640991
ENSMUSG00000030364	0.7997970581054688	2.4224538803100586
ENSMUSG00000028957	0.9826020002365112	2.688896894454956
ENSMUSG00000063590	0.9186840653419495	2.5480356216430664
ENSMUSG00000048142	0.8369810581207275	2.4150710105895996
ENSMUSG00000043122	0.9101031422615051	2.611522912979126
ENSMUSG00000028989	0.7921761870384216	2.734938383102417
ENSMUSG00000064994	0.8930791020393372	2.6291043758392334
ENSMUSG00000019577	0.7830513119697571	2.5913374423980713
ENSMUSG00000047379	0.8865473866462708	2.5146923065185547
ENSMUSG00000069274	0.8261851668357849	2.4336183071136475
ENSMUSG00000021775	0.9288694262504578	2.66880464553833
ENSMUSG00000044349	0.7954533100128174	2.441986560821533
ENSMUSG00000100992	0.9698777198791504	2.6772704124450684
ENSMUSG00000091694	0.9241924285888672	2.5120649337768555
ENSMUSG00000028713	0.9911405444145203	2.6226422786712646
ENSMUSG00000086503	0.8139253258705139	2.370094060897827
ENSMUSG00000067719	0.8957827091217041	2.5143837928771973
ENSMUSG00000097324	0.7711422443389893	2.192171335220337
ENSMUSG00000064387	0.9914500117301941	2.6217732429504395
ENSMUSG00000005413	0.8311539888381958	2.634615421295166
ENSMUSG00000033715	0.8519031405448914	2.3663082122802734
ENSMUSG00000030717	0.8856600522994995	2.6694371700286865
ENSMUSG00000118859	0.8473168611526489	2.646605968475342
ENSMUSG00000028364	0.7434497475624084	2.78428316116333
ENSMUSG00000093355	0.9179569482803345	2.6568992137908936
ENSMUSG00000061100	0.986462414264679	2.6189703941345215
ENSMUSG00000039956	0.8866176605224609	2.8007311820983887
ENSMUSG00000027245	0.8979993462562561	2.573592185974121
ENSMUSG00000064966	0.9787613153457642	2.8676180839538574
ENSMUSG00000121784	0.863883376121521	2.7121527194976807
ENSMUSG00000066170	0.87378990650177	2.622115135192871
ENSMUSG00000006313	0.9314152002334595	2.6737570762634277
ENSMUSG00000030268	0.9461952447891235	2.593249559402466
ENSMUSG00000002910	0.9114224910736084	2.7403404712677
ENSMUSG00000031004	0.8966540098190308	2.557887077331543
ENSMUSG00000079495	0.8106198906898499	2.408043146133423
ENSMUSG00000078922	1.0844426155090332	2.680562734603882
ENSMUSG00000010307	0.9570614099502563	2.7694966793060303
ENSMUSG00000046794	0.9010490775108337	2.6563363075256348
ENSMUSG00000074634	0.8597930669784546	2.7953009605407715
ENSMUSG00000080465	0.9347812533378601	2.784421443939209
ENSMUSG00000120777	0.8350442051887512	2.7138679027557373
ENSMUSG00000020429	0.7717777490615845	2.708312511444092
ENSMUSG00000056749	0.9819996356964111	2.820333242416382
ENSMUSG00000032575	0.933949887752533	2.7200937271118164
ENSMUSG00000001025	0.8771921992301941	2.487459421157837
ENSMUSG00000028150	0.8888437747955322	2.560150146484375
ENSMUSG00000063415	0.8185245394706726	2.599543809890747
ENSMUSG00000037625	0.8362520337104797	2.5619664192199707
ENSMUSG00000052562	0.865767240524292	2.4931113719940186
ENSMUSG00000048911	0.8960722088813782	2.637726306915283
ENSMUSG00000088948	0.8951278924942017	2.694330930709839
ENSMUSG00000064853	0.870337963104248	2.6712493896484375
ENSMUSG00000064427	0.9534540772438049	2.695124387741089
ENSMUSG00000032080	0.8631327152252197	2.726121425628662
ENSMUSG00000086859	0.7551140189170837	2.527095317840576
ENSMUSG00000061527	0.9588097333908081	2.87624192237854
ENSMUSG00000077323	0.7947402596473694	2.3679869174957275
ENSMUSG00000089281	0.8688778877258301	2.732283353805542
ENSMUSG00000042737	0.8768894672393799	2.672196388244629
ENSMUSG00000022595	0.9208502769470215	2.649886131286621
ENSMUSG00000061482	0.8765380382537842	2.654695510864258
ENSMUSG00000071177	0.9587916731834412	2.6738529205322266
ENSMUSG00000026639	0.8329099416732788	2.6008427143096924
ENSMUSG00000060093	0.9655801057815552	2.738954544067383
ENSMUSG00000091405	0.9270620346069336	2.753650188446045
ENSMUSG00000054422	0.8269457221031189	2.6330554485321045
ENSMUSG00000077167	0.8615313172340393	2.673083543777466
ENSMUSG00000022769	0.9535510540008545	2.7695581912994385
ENSMUSG00000002997	0.8160560727119446	2.5043420791625977
ENSMUSG00000040693	0.7920922636985779	2.3451268672943115
ENSMUSG00000042985	0.8464030027389526	2.613013505935669
ENSMUSG00000032060	0.9543373584747314	2.6358697414398193
ENSMUSG00000074768	0.9640056490898132	2.727895975112915
ENSMUSG00000119320	0.8667404055595398	2.716291904449463
ENSMUSG00000109941	0.9241647124290466	2.665870189666748
ENSMUSG00000065118	0.8556649088859558	2.5749728679656982
ENSMUSG00000065176	0.9123736619949341	2.6529269218444824
ENSMUSG00002074853	0.8281401991844177	2.665527105331421
ENSMUSG00000064344	0.8294625878334045	2.6651086807250977
ENSMUSG00000065232	0.7829979062080383	2.3056106567382812
ENSMUSG00000054072	0.8452823758125305	2.6765947341918945
ENSMUSG00000019326	0.8150283694267273	2.702312707901001
ENSMUSG00000028327	0.949243426322937	2.7177939414978027
ENSMUSG00000119873	0.8870514035224915	2.586846351623535
ENSMUSG00000096010	0.8728503584861755	2.7080278396606445
ENSMUSG00000102349	0.8408355712890625	2.6588521003723145
ENSMUSG00000039463	0.9306139945983887	2.7125887870788574
ENSMUSG00000026840	0.9734199047088623	2.77693510055542
ENSMUSG00000035638	1.0108895301818848	2.648484945297241
ENSMUSG00000032532	0.7828783392906189	2.232161045074463
ENSMUSG00000064380	0.8891472220420837	2.5931456089019775
ENSMUSG00000117294	1.0779653787612915	2.859156370162964
ENSMUSG00000026077	1.0082122087478638	2.886019468307495
ENSMUSG00000065353	0.9341338276863098	2.514827013015747
ENSMUSG00000020914	0.9398708343505859	2.5131218433380127
ENSMUSG00000087819	0.7350305318832397	2.2952635288238525
ENSMUSG00000118839	0.7588891386985779	2.5027878284454346
ENSMUSG00000092274	0.8765039443969727	2.6541459560394287
ENSMUSG00000101249	0.8679499626159668	2.706599235534668
ENSMUSG00000068964	0.8306002616882324	2.7329366207122803
ENSMUSG00000060924	0.904522180557251	2.6896371841430664
ENSMUSG00000064451	0.8214173913002014	2.312891960144043
ENSMUSG00000001506	0.9414389729499817	2.664782762527466
ENSMUSG00000026864	0.8459723591804504	2.48125958442688
ENSMUSG00000068240	0.8047151565551758	2.6129655838012695
ENSMUSG00000056293	0.8262275457382202	2.4082930088043213
ENSMUSG00000040249	0.8014307022094727	2.384294271469116
ENSMUSG00000068086	0.8882213830947876	2.679978370666504
ENSMUSG00000020532	0.9751545190811157	2.7745044231414795
ENSMUSG00000044786	0.9229174852371216	2.5923357009887695
ENSMUSG00000077611	0.9672847986221313	2.6046254634857178
ENSMUSG00000116988	0.9325782656669617	2.735016107559204
ENSMUSG00000020911	0.8271775245666504	2.7173807621002197
ENSMUSG00000080538	0.8897313475608826	2.6046273708343506
ENSMUSG00000065701	0.688810408115387	2.2166178226470947
ENSMUSG00000069305	0.8683700561523438	2.5473792552948
ENSMUSG00000021614	0.9330272078514099	2.63183331489563
ENSMUSG00000078650	0.9512814283370972	2.7357351779937744
ENSMUSG00000020027	1.0012725591659546	2.7337863445281982
ENSMUSG00000064357	0.9409130811691284	2.6833653450012207
ENSMUSG00002076896	0.7871420979499817	2.5846376419067383
ENSMUSG00000022951	0.88779217004776	2.8327369689941406
ENSMUSG00000048572	1.0137019157409668	2.79736590385437
ENSMUSG00000024552	0.8804893493652344	2.661078453063965
ENSMUSG00000020330	0.9110379219055176	2.701115369796753
ENSMUSG00000057863	0.9824041724205017	2.6504533290863037
ENSMUSG00000007097	0.8916590213775635	2.8181912899017334
ENSMUSG00000039109	0.9140464663505554	2.7587385177612305
ENSMUSG00000029273	1.0250290632247925	2.641817092895508
ENSMUSG00000056025	0.754481852054596	2.2841427326202393
ENSMUSG00000080440	0.9432547092437744	2.6457769870758057
ENSMUSG00000030004	0.9737318158149719	2.67149019241333
ENSMUSG00000107928	0.914942741394043	2.704744577407837
ENSMUSG00000060678	0.8313646912574768	2.523531436920166
ENSMUSG00000105703	0.8153135776519775	2.559628486633301
ENSMUSG00000033327	0.924655020236969	2.7163949012756348
ENSMUSG00000093445	0.875748872756958	2.8945038318634033
ENSMUSG00000069307	0.8972479104995728	2.5434913635253906
ENSMUSG00000025185	0.8499207496643066	2.5924835205078125
ENSMUSG00000024164	1.0257744789123535	2.7221691608428955
ENSMUSG00000100755	0.9919471144676208	2.563211441040039
ENSMUSG00000021384	1.0320857763290405	2.6016485691070557
ENSMUSG00000087968	0.9058573246002197	2.6604273319244385
ENSMUSG00000050097	0.9758986830711365	2.625161647796631
ENSMUSG00000028655	0.7033458948135376	2.1931397914886475
ENSMUSG00000030111	0.8832253813743591	2.698759078979492
ENSMUSG00000024640	0.9103520512580872	2.7222537994384766
ENSMUSG00000118866	0.8665241599082947	2.563491106033325
ENSMUSG00000031765	0.91712886095047	2.718475818634033
ENSMUSG00000020865	0.7633407711982727	2.5945184230804443
ENSMUSG00000064945	0.9449925422668457	2.7500765323638916
ENSMUSG00000121505	0.8816148042678833	2.3762309551239014
ENSMUSG00000028195	0.8747519254684448	2.5448715686798096
ENSMUSG00000095300	0.8428657054901123	2.457077741622925
ENSMUSG00000026837	0.9016400575637817	2.611405372619629
ENSMUSG00000096768	0.864222526550293	2.6732256412506104
ENSMUSG00000018830	0.8751883506774902	2.694420576095581
ENSMUSG00000031994	0.9201552867889404	2.6950130462646484
ENSMUSG00000078664	0.9720546007156372	2.697643280029297
ENSMUSG00000061104	0.8124725222587585	2.601973056793213
ENSMUSG00000004988	0.9084524512290955	2.580517292022705
ENSMUSG00000066366	0.8647381067276001	2.5957508087158203
ENSMUSG00000041523	0.9568189382553101	2.840785503387451
ENSMUSG00000092819	0.8420918583869934	2.679453134536743
ENSMUSG00000051747	1.0531747341156006	2.803164005279541
ENSMUSG00000064367	0.9230509996414185	2.8021762371063232
ENSMUSG00000006342	0.8412181735038757	2.493095636367798
ENSMUSG00000054999	0.8777590394020081	2.522829055786133
ENSMUSG00000064337	0.9123018980026245	2.5934016704559326
ENSMUSG00000023905	0.9031486511230469	2.7771971225738525
ENSMUSG00000065105	1.0029197931289673	2.7609550952911377
ENSMUSG00000055827	0.8304529190063477	2.7188498973846436
ENSMUSG00000030878	0.7727357149124146	2.455212116241455
ENSMUSG00000085683	0.963818371295929	2.675694704055786
ENSMUSG00000057036	0.8898378014564514	2.7511305809020996
ENSMUSG00000055333	0.8612862825393677	2.692837953567505
ENSMUSG00000064354	0.9101517796516418	2.7510006427764893
ENSMUSG00000077254	1.0262198448181152	2.684391498565674
ENSMUSG00000118841	0.994289219379425	2.7916793823242188
ENSMUSG00000031294	0.9047837853431702	2.917323112487793
ENSMUSG00000058927	0.9159142374992371	2.68034029006958
ENSMUSG00000030862	0.8875573873519897	2.773343563079834
ENSMUSG00000074445	0.7251853346824646	2.622023344039917
ENSMUSG00000032193	0.8213797211647034	2.7772037982940674
ENSMUSG00000041828	0.8556883335113525	2.6588385105133057
ENSMUSG00000006542	0.8039794564247131	2.5107359886169434
ENSMUSG00000093701	0.7581690549850464	2.508627414703369
ENSMUSG00000053846	0.9632900953292847	2.6512246131896973
ENSMUSG00000094932	0.8653601408004761	2.6438069343566895
ENSMUSG00000022018	0.874218225479126	2.768955945968628
ENSMUSG00000067144	0.8189123272895813	2.622471570968628
ENSMUSG00000040405	0.9119465947151184	2.5980749130249023
ENSMUSG00000005547	0.9123052954673767	2.565727472305298
ENSMUSG00000034825	0.9302195906639099	2.519796371459961
ENSMUSG00000019997	0.9007099270820618	2.6380422115325928
ENSMUSG00000022797	0.9440154433250427	2.6024017333984375
ENSMUSG00000022583	0.9526211023330688	2.804126501083374
ENSMUSG00000069266	0.896878719329834	2.608804702758789
ENSMUSG00000036564	0.7946094870567322	2.7461256980895996
ENSMUSG00000093413	0.9525819420814514	2.576530694961548
ENSMUSG00000046275	0.9258521199226379	2.704688549041748
ENSMUSG00000023243	1.0407040119171143	2.8166110515594482
ENSMUSG00000095675	0.8130679726600647	2.508209705352783
ENSMUSG00000096596	0.8598594665527344	2.6608543395996094
ENSMUSG00000026822	0.9392615556716919	2.7616589069366455
ENSMUSG00000070645	0.8294938206672668	2.633418083190918
ENSMUSG00000120174	0.9719883799552917	2.66395902633667
ENSMUSG00000023272	0.7745633721351624	2.3048150539398193
ENSMUSG00000065822	1.020785927772522	2.71498441696167
ENSMUSG00000027513	0.8126179575920105	2.702568531036377
ENSMUSG00000093535	0.8722909688949585	2.6512410640716553
ENSMUSG00000064358	0.7760071754455566	2.4063191413879395
ENSMUSG00000028339	0.8683478236198425	2.7390968799591064
ENSMUSG00000047507	0.7414506077766418	2.331137180328369
ENSMUSG00000104713	0.7082595229148865	2.6047239303588867
ENSMUSG00000112478	1.0342611074447632	2.7324514389038086
ENSMUSG00000065637	0.9841152429580688	2.6116726398468018
ENSMUSG00000054146	0.9083810448646545	2.692620277404785
ENSMUSG00000100426	0.9187508821487427	2.6932263374328613
ENSMUSG00000065649	0.8807145357131958	2.579075574874878
ENSMUSG00000001467	1.0323200225830078	2.704862356185913
ENSMUSG00000114943	0.9669267535209656	2.6303656101226807
ENSMUSG00000021876	0.8914750814437866	2.701242685317993
ENSMUSG00000121785	0.8423995971679688	2.6062958240509033
ENSMUSG00000030109	0.8847889304161072	2.649322748184204
ENSMUSG00000028108	0.8874839544296265	2.6135613918304443
ENSMUSG00000035783	0.8209784626960754	2.547090768814087
ENSMUSG00000032010	0.9592236280441284	2.699323892593384
ENSMUSG00000077714	0.9443283677101135	2.756986618041992
ENSMUSG00000029925	0.8297280669212341	2.5602519512176514
ENSMUSG00000021702	0.829698920249939	2.5476202964782715
ENSMUSG00000037071	0.8081905841827393	2.557586193084717
ENSMUSG00000121494	1.0577292442321777	2.6541907787323
ENSMUSG00000007872	0.7748920321464539	2.318570375442505
ENSMUSG00000056328	0.9887636303901672	2.798427104949951
ENSMUSG00000110386	0.9701066613197327	2.6704773902893066
ENSMUSG00000065226	0.8641733527183533	2.503446578979492
ENSMUSG00000037686	0.8583047389984131	2.6365225315093994
ENSMUSG00000040808	0.8348310589790344	2.6425106525421143
ENSMUSG00000064604	0.911237359046936	2.6593515872955322
ENSMUSG00000031762	0.8713932633399963	2.5175669193267822
ENSMUSG00000028862	1.0039021968841553	2.6082327365875244
ENSMUSG00000027487	1.0049859285354614	2.8656160831451416
ENSMUSG00000026605	0.9369977116584778	2.7553911209106445
ENSMUSG00000078896	0.9774065613746643	2.646303653717041
ENSMUSG00000092341	0.9233011603355408	2.7341372966766357
ENSMUSG00000048546	0.8845363259315491	2.773261547088623
ENSMUSG00000079362	0.8596234917640686	2.730975389480591
ENSMUSG00000088008	0.8055012226104736	2.55694842338562
ENSMUSG00000004552	0.822436511516571	2.554020881652832
ENSMUSG00002076696	0.8701021671295166	2.5420873165130615
ENSMUSG00000029482	0.8365427255630493	2.708984613418579
ENSMUSG00000037754	0.8849109411239624	2.7325057983398438
ENSMUSG00000020681	0.9333004951477051	2.7289228439331055
ENSMUSG00000026417	0.8546791672706604	2.660679817199707
ENSMUSG00000078921	0.9090120196342468	2.6535024642944336
ENSMUSG00000003477	0.7870616912841797	2.716689348220825
ENSMUSG00000101609	0.9563142657279968	2.6541223526000977
ENSMUSG00000087881	0.8823108673095703	2.4874460697174072
ENSMUSG00000054052	0.8243176937103271	2.6743204593658447
ENSMUSG00000033634	0.8842427134513855	2.470059394836426
ENSMUSG00000024990	0.8393136858940125	2.5594606399536133
ENSMUSG00000079357	0.9946392774581909	2.7268118858337402
ENSMUSG00000045672	0.913569450378418	2.79054594039917
ENSMUSG00000096929	0.9623385071754456	2.824479103088379
ENSMUSG00000074254	0.9627358317375183	2.5077974796295166
ENSMUSG00000103089	0.6989954113960266	2.438462972640991
ENSMUSG00000046070	0.8953807353973389	2.6244287490844727
ENSMUSG00000077505	1.0073192119598389	2.695390224456787
ENSMUSG00000045871	0.9790905117988586	2.652697801589966
ENSMUSG00000016942	0.9193373322486877	2.669246196746826
ENSMUSG00000038943	0.8449235558509827	2.6619534492492676
ENSMUSG00000041920	0.9471233487129211	2.8179800510406494
ENSMUSG00000036040	0.9218653440475464	2.739136219024658
ENSMUSG00000041974	1.0268549919128418	2.744776487350464
ENSMUSG00000031770	0.9445375204086304	2.6740903854370117
ENSMUSG00000031465	0.9559226632118225	2.628709077835083
ENSMUSG00000026348	0.8711299300193787	2.614719867706299
ENSMUSG00000023013	1.1262379884719849	2.9406580924987793
ENSMUSG00000030972	0.7916526198387146	2.3900139331817627
ENSMUSG00000088088	0.9898831844329834	2.845257043838501
ENSMUSG00000043681	0.9197072982788086	2.614039182662964
ENSMUSG00000031886	0.946375846862793	2.715179204940796
ENSMUSG00002076161	0.8094176054000854	2.663503646850586
ENSMUSG00000020695	0.8718533515930176	2.688931703567505
ENSMUSG00000078193	0.9613758325576782	2.5939524173736572
ENSMUSG00000115232	0.8648011684417725	2.4986958503723145
ENSMUSG00000035545	0.8529265522956848	2.5644772052764893
ENSMUSG00000065725	0.9511515498161316	2.637746572494507
ENSMUSG00000057092	0.889732301235199	2.7186660766601562
ENSMUSG00000069310	0.9510754346847534	2.631035327911377
ENSMUSG00000073988	0.8723841309547424	2.8237152099609375
ENSMUSG00000030711	0.9510027766227722	2.6501941680908203
ENSMUSG00000039323	0.8183029294013977	2.534019708633423
ENSMUSG00000111692	0.8245735764503479	2.483947992324829
ENSMUSG00000092470	0.824922502040863	2.788034439086914
ENSMUSG00000065304	0.8708012104034424	2.754096031188965
ENSMUSG00000044338	0.9908308386802673	2.5961861610412598
ENSMUSG00000038156	0.8999046683311462	2.727414846420288
ENSMUSG00000040564	0.8116356134414673	2.7379727363586426
ENSMUSG00000064368	0.8660292625427246	2.5391509532928467
ENSMUSG00000031167	0.7757840752601624	2.6193833351135254
ENSMUSG00000022508	0.9456210136413574	2.5842926502227783
ENSMUSG00000090958	0.8306525945663452	2.7435569763183594
ENSMUSG00000025889	0.9370071291923523	2.490171432495117
ENSMUSG00000048126	0.863048791885376	2.740817070007324
ENSMUSG00000010064	0.7751548290252686	2.4082703590393066
