gene	mean_norm	std_norm
ENSMUSG00000032010	0.927126407623291	2.873303174972534
ENSMUSG00000053617	0.8822003602981567	2.6778252124786377
ENSMUSG00000033831	0.8880335092544556	2.745884418487549
ENSMUSG00000028976	0.8688998818397522	2.6940693855285645
ENSMUSG00000024677	0.9136785864830017	2.8126890659332275
ENSMUSG00000041644	0.8031187653541565	2.6561806201934814
ENSMUSG00000086859	0.9363177418708801	2.612459659576416
ENSMUSG00000020620	0.9707943797111511	2.735295295715332
ENSMUSG00000071847	0.8975070714950562	2.402118682861328
ENSMUSG00000025650	0.9411531090736389	2.923776149749756
ENSMUSG00000028088	0.8549550175666809	2.804818868637085
ENSMUSG00000000628	0.8477191925048828	2.7666068077087402
ENSMUSG00000034911	0.8761546611785889	2.855323076248169
ENSMUSG00000040661	0.8727703094482422	2.6459786891937256
ENSMUSG00000047246	0.8518656492233276	2.571650505065918
ENSMUSG00000045328	0.8573079109191895	2.663548469543457
ENSMUSG00000029556	0.8513098359107971	2.64558482170105
ENSMUSG00000038567	0.8062604069709778	2.554105281829834
ENSMUSG00000069310	0.9354894161224365	2.511899471282959
ENSMUSG00000031294	0.8396198153495789	2.5120418071746826
ENSMUSG00000063882	0.926170825958252	2.689415216445923
ENSMUSG00000058740	0.9215275645256042	2.8278424739837646
ENSMUSG00000015981	1.0079736709594727	2.7791616916656494
ENSMUSG00000020644	0.8316931128501892	2.6443428993225098
ENSMUSG00000117748	0.8679544925689697	2.6625137329101562
ENSMUSG00000094306	0.7759160399436951	2.609423875808716
ENSMUSG00000040473	0.897555947303772	2.693997621536255
ENSMUSG00000029675	0.8648691177368164	2.59981369972229
ENSMUSG00000002055	0.8398976922035217	2.651857852935791
ENSMUSG00000040794	0.8565099239349365	2.732353448867798
ENSMUSG00000047986	0.686988115310669	2.7089951038360596
ENSMUSG00000027361	0.8713842034339905	2.5912926197052
ENSMUSG00000067656	0.8691357374191284	2.883089065551758
ENSMUSG00000020330	0.8713387846946716	2.714585542678833
ENSMUSG00000030530	0.8442226052284241	2.7771155834198
ENSMUSG00000033938	0.8370087146759033	2.8017497062683105
ENSMUSG00000002265	0.9022789001464844	2.986762523651123
ENSMUSG00000036862	0.7936241030693054	2.4630112648010254
ENSMUSG00000022383	0.9186790585517883	2.691054344177246
ENSMUSG00000104339	0.8508996367454529	2.569232940673828
ENSMUSG00000069273	0.9119016528129578	2.6406149864196777
ENSMUSG00000026043	0.8921977281570435	2.757150650024414
ENSMUSG00000035566	0.765903890132904	2.5935819149017334
ENSMUSG00000057933	0.8528680801391602	2.7304248809814453
ENSMUSG00000037679	0.827365517616272	2.4168756008148193
ENSMUSG00000052336	0.8628347516059875	2.793226480484009
ENSMUSG00000020654	0.786502480506897	2.331073522567749
ENSMUSG00000036602	0.8778700232505798	2.7358927726745605
ENSMUSG00000074754	0.9513568878173828	2.9044737815856934
ENSMUSG00000045932	0.9196757674217224	2.6122629642486572
ENSMUSG00000028469	0.8099601864814758	2.663130521774292
ENSMUSG00000019767	0.7960938811302185	2.646657943725586
ENSMUSG00000063382	0.8378190398216248	2.610067129135132
ENSMUSG00000055782	0.8963790535926819	2.607562303543091
ENSMUSG00000061353	0.7145610451698303	2.2394602298736572
ENSMUSG00000074577	0.9106370806694031	2.5876591205596924
ENSMUSG00000004552	0.8165593147277832	2.6225240230560303
ENSMUSG00000119895	0.930393636226654	2.7723541259765625
ENSMUSG00000120604	0.8460466861724854	2.373696804046631
ENSMUSG00000060924	0.8983879089355469	2.6251590251922607
ENSMUSG00000108290	0.9342515468597412	2.661576271057129
ENSMUSG00000002204	0.8032190799713135	2.543912887573242
ENSMUSG00000035828	0.8579431176185608	2.6690375804901123
ENSMUSG00000107689	0.8997097611427307	2.5473668575286865
ENSMUSG00000058351	0.8010745644569397	2.720632553100586
ENSMUSG00000060678	0.7597775459289551	2.392876625061035
ENSMUSG00000093701	0.8972263336181641	2.6664586067199707
ENSMUSG00000070661	1.0571099519729614	2.8973100185394287
ENSMUSG00000066113	0.7905940413475037	2.3990988731384277
ENSMUSG00000020681	0.8833093047142029	2.7347326278686523
ENSMUSG00000032254	0.8999046683311462	2.707587718963623
ENSMUSG00000027133	0.7296611666679382	2.472775459289551
ENSMUSG00000096967	0.7584682106971741	2.4373302459716797
ENSMUSG00000074796	0.7873700857162476	2.557703971862793
ENSMUSG00000039001	0.8467308878898621	2.695917844772339
ENSMUSG00000090168	0.8340725302696228	2.8284146785736084
ENSMUSG00000074634	0.8875695466995239	2.855271577835083
ENSMUSG00000022366	0.9194461107254028	2.622607469558716
ENSMUSG00000040564	0.8504480123519897	2.5075323581695557
ENSMUSG00000048482	0.9946231842041016	2.727900743484497
ENSMUSG00000042410	1.1080384254455566	2.7491276264190674
ENSMUSG00000121818	0.878128170967102	2.4901459217071533
ENSMUSG00000004151	0.8724722862243652	2.701613664627075
ENSMUSG00000017969	0.8184055685997009	2.455672264099121
ENSMUSG00000035638	0.8256762027740479	2.6378872394561768
ENSMUSG00000040283	0.9125171899795532	2.5868632793426514
ENSMUSG00000038801	0.9039747714996338	2.9283695220947266
ENSMUSG00000042043	0.898868203163147	2.8676962852478027
ENSMUSG00000028655	0.8709989190101624	2.4552788734436035
ENSMUSG00000026205	0.9686446189880371	2.6763839721679688
ENSMUSG00000106962	0.89581698179245	2.6705029010772705
ENSMUSG00000038587	0.7439837455749512	2.522139072418213
ENSMUSG00000022010	0.8097284436225891	2.4936225414276123
ENSMUSG00000028559	0.9512574076652527	2.5951578617095947
ENSMUSG00000079165	0.877638041973114	2.659393787384033
ENSMUSG00000042745	0.7892530560493469	2.4599781036376953
ENSMUSG00000055148	0.9095346331596375	2.732464075088501
ENSMUSG00000019122	0.8983755707740784	2.7724366188049316
ENSMUSG00000030880	0.8254088163375854	2.6592047214508057
ENSMUSG00000031016	0.8833267092704773	2.7879257202148438
ENSMUSG00000085860	0.776422917842865	2.7648744583129883
ENSMUSG00000040715	0.9530069828033447	2.5876173973083496
ENSMUSG00000030935	0.9246540665626526	2.6888771057128906
ENSMUSG00000102813	0.9201479554176331	2.524202823638916
ENSMUSG00000058914	0.7984374761581421	2.6321492195129395
ENSMUSG00000053332	0.9260662198066711	2.662031412124634
ENSMUSG00000089712	0.7986572980880737	2.446308135986328
ENSMUSG00000071076	0.9082667827606201	2.696063756942749
ENSMUSG00000005611	0.8235360383987427	2.671828031539917
ENSMUSG00000027186	0.9030662775039673	2.7476251125335693
ENSMUSG00000014905	0.8568365573883057	2.6622846126556396
ENSMUSG00000028364	0.8216434717178345	2.6187744140625
ENSMUSG00000035186	0.8097660541534424	2.7138750553131104
ENSMUSG00000026185	1.0188697576522827	2.7644143104553223
ENSMUSG00000121069	0.8537641167640686	2.440408706665039
ENSMUSG00000028234	0.8505256175994873	2.672011137008667
ENSMUSG00000119227	0.7997326254844666	2.6784825325012207
ENSMUSG00000039982	0.8859406113624573	2.712451696395874
ENSMUSG00000023272	0.8042013049125671	2.48384165763855
ENSMUSG00000099519	0.9560484886169434	2.860785484313965
ENSMUSG00000025185	0.8533689379692078	2.6834750175476074
ENSMUSG00000024140	0.8419352769851685	2.7946691513061523
ENSMUSG00000031642	0.8453399538993835	2.5825459957122803
ENSMUSG00000027359	0.8590112924575806	2.6050150394439697
ENSMUSG00000045725	0.872814953327179	2.5928101539611816
ENSMUSG00000050103	0.9347814321517944	2.725107431411743
ENSMUSG00000040350	0.9202976226806641	2.7732865810394287
ENSMUSG00000058833	0.8667446374893188	2.7423157691955566
ENSMUSG00000016239	0.8696231245994568	2.8218111991882324
ENSMUSG00000014158	0.939236044883728	2.615215301513672
ENSMUSG00000000732	0.9451138377189636	2.604825735092163
ENSMUSG00000057092	0.9936503767967224	2.90091872215271
ENSMUSG00000112165	0.8631569147109985	2.659184217453003
ENSMUSG00000068964	0.8939262628555298	2.6857783794403076
ENSMUSG00000032528	0.7984384894371033	2.5308852195739746
ENSMUSG00000033860	0.9338985681533813	2.679760456085205
ENSMUSG00000017718	0.9351495504379272	2.680867910385132
ENSMUSG00000037152	0.9629818797111511	2.605170726776123
ENSMUSG00000008348	0.893449604511261	2.588329553604126
ENSMUSG00000049775	0.8160079717636108	2.6011786460876465
ENSMUSG00000121171	0.850008487701416	2.663029432296753
ENSMUSG00000071415	0.9343886971473694	2.6371665000915527
ENSMUSG00000109279	0.9981124401092529	2.7501184940338135
ENSMUSG00000087968	0.8587870597839355	2.504873514175415
ENSMUSG00000105517	0.6908555626869202	2.1970627307891846
ENSMUSG00000029819	0.9286108613014221	2.6843783855438232
ENSMUSG00000112366	0.7910234332084656	2.4114484786987305
ENSMUSG00000046070	0.9259217977523804	2.7830963134765625
ENSMUSG00000073802	0.8020821809768677	2.6181559562683105
ENSMUSG00000026674	0.9474351406097412	2.629732370376587
ENSMUSG00000027840	0.8885740041732788	2.6698615550994873
ENSMUSG00000120254	0.9063212871551514	2.8150293827056885
ENSMUSG00000022351	0.8148223161697388	2.757749080657959
ENSMUSG00000056328	0.7761911749839783	2.6665077209472656
ENSMUSG00000050777	0.9059035181999207	2.8065154552459717
ENSMUSG00000028003	0.943270206451416	2.7169907093048096
ENSMUSG00000021750	0.9080738425254822	2.6719510555267334
ENSMUSG00000095123	0.8062870502471924	2.3723063468933105
ENSMUSG00000047459	0.913777232170105	2.6217331886291504
ENSMUSG00000116908	0.8109534382820129	2.732847213745117
ENSMUSG00000078853	0.8693684339523315	2.6188182830810547
ENSMUSG00000032231	1.0714185237884521	2.637629270553589
ENSMUSG00000020163	1.0151973962783813	2.6578989028930664
ENSMUSG00000024529	0.8978744745254517	2.7466330528259277
ENSMUSG00000032602	0.8991118669509888	2.6594531536102295
ENSMUSG00000055805	0.8609005212783813	2.6793720722198486
ENSMUSG00000014778	0.96526038646698	2.7243242263793945
ENSMUSG00000063316	0.8670911192893982	2.6426820755004883
ENSMUSG00000067206	0.8178663849830627	2.714747428894043
ENSMUSG00000102349	0.8058738112449646	2.7315335273742676
ENSMUSG00000028262	0.9064410924911499	2.7653021812438965
ENSMUSG00000060802	0.8886020183563232	2.921494960784912
ENSMUSG00000105388	0.8848109245300293	2.5544283390045166
ENSMUSG00000026814	0.8888173699378967	2.6778030395507812
ENSMUSG00000097730	0.7623911499977112	2.446310520172119
ENSMUSG00000108833	0.8026211261749268	2.761044502258301
ENSMUSG00000108825	0.8157380819320679	2.690939426422119
ENSMUSG00000022037	0.8834702968597412	2.6099014282226562
ENSMUSG00000075267	0.8011616468429565	2.7307050228118896
ENSMUSG00000029417	0.8001067042350769	2.6502115726470947
ENSMUSG00000108414	0.7800345420837402	2.389796495437622
ENSMUSG00000117098	0.9343664646148682	2.699446439743042
ENSMUSG00000020904	0.9309497475624084	2.852012872695923
ENSMUSG00000102401	0.817234456539154	2.3272671699523926
ENSMUSG00000030680	0.6988442540168762	2.151416301727295
ENSMUSG00000095041	0.9117515683174133	2.8761043548583984
ENSMUSG00000118841	0.8835437893867493	2.8186566829681396
ENSMUSG00000058488	0.8980777859687805	2.695358991622925
ENSMUSG00000038695	0.7060954570770264	2.3539645671844482
ENSMUSG00000025144	0.8844929337501526	2.730071783065796
ENSMUSG00000018171	0.8539215326309204	2.644603967666626
ENSMUSG00000074715	0.7362029552459717	2.639143943786621
ENSMUSG00000003526	0.962243914604187	2.7110395431518555
ENSMUSG00000062488	0.917816698551178	2.6591460704803467
ENSMUSG00000029714	0.9543411731719971	2.922255277633667
ENSMUSG00000022132	0.8451462388038635	2.5460774898529053
ENSMUSG00000052516	0.8961198925971985	2.6994032859802246
ENSMUSG00000030319	0.9420062899589539	2.6900405883789062
ENSMUSG00000067377	0.8831915855407715	2.5569400787353516
ENSMUSG00000092274	0.8803666830062866	2.563422441482544
ENSMUSG00002076601	0.82562255859375	2.525214433670044
ENSMUSG00000017778	0.9362666606903076	2.670729875564575
ENSMUSG00000060548	0.9841006398200989	2.652625560760498
ENSMUSG00000108214	0.8794780969619751	2.6152336597442627
ENSMUSG00000041220	0.8753864169120789	2.572679281234741
ENSMUSG00000025889	0.9901025891304016	2.84274959564209
ENSMUSG00000068240	0.8855113983154297	2.57978892326355
ENSMUSG00000041372	0.8776184916496277	2.751054048538208
ENSMUSG00000023013	0.9074013829231262	2.671034574508667
ENSMUSG00000075520	0.8785046935081482	2.760434627532959
ENSMUSG00000052572	0.8491150736808777	2.637385129928589
ENSMUSG00000056724	0.9482154250144958	2.6495094299316406
ENSMUSG00000065778	0.7166397571563721	2.491989850997925
ENSMUSG00000057722	0.7496020793914795	2.2482125759124756
ENSMUSG00000052727	0.9363662600517273	2.766031265258789
ENSMUSG00000061959	0.7784720063209534	2.5361297130584717
ENSMUSG00000039062	0.8529873490333557	2.534679651260376
ENSMUSG00000089774	0.9968976974487305	2.926945447921753
ENSMUSG00000002944	0.9540310502052307	2.769303321838379
ENSMUSG00000027469	0.8460070490837097	2.6481308937072754
ENSMUSG00000053964	0.9172837734222412	2.8168551921844482
ENSMUSG00000021213	0.8210181593894958	2.719933271408081
ENSMUSG00000112478	0.8135714530944824	2.4548237323760986
ENSMUSG00000039438	0.9497864842414856	2.628413677215576
ENSMUSG00000040694	0.8813477158546448	2.580918788909912
ENSMUSG00000074578	0.9463701248168945	2.8447959423065186
ENSMUSG00000067870	0.8576840758323669	2.5756149291992188
ENSMUSG00000038453	0.8241754770278931	2.6347787380218506
ENSMUSG00000042961	0.9778476357460022	2.904430389404297
ENSMUSG00000030739	0.9205076098442078	2.821493148803711
ENSMUSG00000078921	0.8063215017318726	2.702562093734741
ENSMUSG00000056749	0.9243513941764832	2.7856240272521973
ENSMUSG00000086290	0.7971429824829102	2.60207462310791
ENSMUSG00000077254	0.7397319674491882	2.609973430633545
ENSMUSG00000046818	0.8963549733161926	2.6163241863250732
ENSMUSG00000016194	0.89937424659729	2.755565643310547
ENSMUSG00000118012	0.7480550408363342	2.3526482582092285
ENSMUSG00000078670	0.8062929511070251	2.5244100093841553
ENSMUSG00000067847	1.0774860382080078	2.705958366394043
ENSMUSG00000060131	0.7739748358726501	2.284937858581543
ENSMUSG00000035699	0.8436410427093506	2.553831100463867
ENSMUSG00000105096	0.9167628288269043	2.708914279937744
ENSMUSG00000104735	0.9351985454559326	2.7297849655151367
ENSMUSG00000119873	0.914655864238739	2.8344340324401855
ENSMUSG00000070985	0.9036630988121033	2.5768232345581055
ENSMUSG00000108318	0.9065176248550415	2.683760166168213
ENSMUSG00000111923	0.8416520357131958	2.6710333824157715
ENSMUSG00000117975	0.9209100008010864	2.543466567993164
ENSMUSG00000092341	0.848487138748169	2.5526297092437744
ENSMUSG00000023914	0.8990271091461182	2.626380681991577
ENSMUSG00000042115	0.8645167350769043	2.646172285079956
ENSMUSG00000089417	0.888058066368103	2.788576126098633
ENSMUSG00000032719	0.841364860534668	2.488212823867798
ENSMUSG00000037016	0.8172001242637634	2.551746129989624
ENSMUSG00000027699	0.9081060886383057	2.6276330947875977
ENSMUSG00000036040	0.7785128355026245	2.6651408672332764
ENSMUSG00000047330	0.9798080325126648	2.7343430519104004
ENSMUSG00000102644	0.8819505572319031	2.670151472091675
ENSMUSG00000027204	0.8684735894203186	2.720798969268799
ENSMUSG00000005718	1.0073356628417969	2.6551594734191895
ENSMUSG00000064356	0.824927806854248	2.711409330368042
ENSMUSG00000120543	0.9066333174705505	2.7050888538360596
ENSMUSG00000069792	0.8986672759056091	2.7159242630004883
ENSMUSG00000029445	0.9302739500999451	2.8468551635742188
ENSMUSG00000074415	0.9088971614837646	2.6343705654144287
ENSMUSG00000030004	0.9602628946304321	2.680269718170166
ENSMUSG00000037211	0.9120333194732666	2.6942555904388428
ENSMUSG00000021464	0.9172881245613098	2.6171796321868896
ENSMUSG00000021250	0.9358638525009155	2.604674816131592
ENSMUSG00000037411	0.865298330783844	2.590937614440918
ENSMUSG00000099927	0.9311605095863342	2.661686897277832
ENSMUSG00000064966	0.9024918675422668	2.7918434143066406
ENSMUSG00000026579	0.9388616681098938	2.7326011657714844
ENSMUSG00000074794	0.8981180191040039	2.7829790115356445
ENSMUSG00000080440	0.905728816986084	2.816037178039551
ENSMUSG00000064339	0.9120686650276184	2.7505924701690674
ENSMUSG00000099041	0.9403553009033203	2.773636817932129
ENSMUSG00000106918	0.7392492890357971	2.5558693408966064
ENSMUSG00000043168	0.7904056906700134	2.5462751388549805
ENSMUSG00000067780	0.9171976447105408	2.785961389541626
ENSMUSG00000024164	0.8048604130744934	2.3043994903564453
ENSMUSG00000020182	0.9814957976341248	2.7837910652160645
ENSMUSG00000037474	0.9100764989852905	2.823410987854004
ENSMUSG00000032012	0.8456186652183533	2.547938108444214
ENSMUSG00000026042	0.9459651708602905	2.9034805297851562
ENSMUSG00000078896	1.06037437915802	2.9407386779785156
ENSMUSG00000026822	0.8470945954322815	2.6394262313842773
ENSMUSG00000090862	0.9870373010635376	2.872136116027832
ENSMUSG00000098934	0.850681483745575	2.6875391006469727
ENSMUSG00000059534	0.8386074900627136	2.6236772537231445
ENSMUSG00000042675	0.9720890522003174	2.7312867641448975
ENSMUSG00000044405	0.9109281301498413	2.5674126148223877
ENSMUSG00000033960	0.9020857214927673	2.587693691253662
ENSMUSG00000105936	0.7460996508598328	2.574906349182129
ENSMUSG00000005373	0.7886477708816528	2.6190950870513916
ENSMUSG00000024503	0.958214282989502	2.7042577266693115
ENSMUSG00000039741	0.9184092879295349	2.6849071979522705
ENSMUSG00000094932	0.7265959978103638	2.3807406425476074
ENSMUSG00000078898	0.9306182861328125	2.791823148727417
ENSMUSG00000006154	0.931915819644928	2.733154296875
ENSMUSG00000030878	0.9207554459571838	2.8819847106933594
ENSMUSG00000108067	0.9273517727851868	2.6150646209716797
ENSMUSG00000022949	1.0412499904632568	2.650303840637207
ENSMUSG00000051811	0.8201722502708435	2.5194032192230225
ENSMUSG00000020183	0.933067798614502	2.768805980682373
ENSMUSG00000001403	0.8627082109451294	2.6478443145751953
ENSMUSG00000114206	0.9641741514205933	2.7044785022735596
ENSMUSG00000021207	0.9428932070732117	2.719722032546997
ENSMUSG00000028035	0.880338728427887	2.7163162231445312
ENSMUSG00000024411	0.9844390749931335	2.908057689666748
ENSMUSG00000034282	0.8098415732383728	2.742363929748535
ENSMUSG00000061740	0.8843533992767334	2.709080934524536
ENSMUSG00000084174	0.982566773891449	2.8438687324523926
ENSMUSG00000045875	0.9418495893478394	2.799055337905884
ENSMUSG00000048960	0.9699029922485352	2.8027470111846924
ENSMUSG00000051747	0.871191680431366	2.596393585205078
ENSMUSG00000120104	0.9752530455589294	2.8177106380462646
ENSMUSG00000027559	0.9480920433998108	2.6184496879577637
ENSMUSG00000115232	0.887530505657196	2.6005125045776367
ENSMUSG00000107000	0.9308343529701233	2.617671012878418
ENSMUSG00000060317	0.7708885669708252	2.570726156234741
ENSMUSG00000021081	0.9003994464874268	2.607773780822754
ENSMUSG00000038086	0.8834307789802551	2.5436103343963623
ENSMUSG00000117628	0.8827889561653137	2.7283198833465576
ENSMUSG00000051517	0.917090892791748	2.666594982147217
ENSMUSG00000021614	0.9923270344734192	2.6637065410614014
ENSMUSG00000103089	0.8951705694198608	2.729936361312866
ENSMUSG00000045775	0.8621761798858643	2.642146348953247
ENSMUSG00000062545	0.8567545413970947	2.7622225284576416
ENSMUSG00000033852	0.8753176927566528	2.6525230407714844
ENSMUSG00000120875	0.8844912648200989	2.5940818786621094
ENSMUSG00000032380	0.8573721647262573	2.6236119270324707
ENSMUSG00000017307	0.915145993232727	2.5672590732574463
ENSMUSG00000029720	0.9412811398506165	2.628403902053833
ENSMUSG00000072235	0.8544160723686218	2.8244705200195312
ENSMUSG00000051727	0.8132798671722412	2.676994562149048
ENSMUSG00000090124	0.7652812600135803	2.590564012527466
ENSMUSG00000000805	0.8965681195259094	2.8319766521453857
ENSMUSG00000035686	0.9680801630020142	2.7685983180999756
ENSMUSG00000039395	0.9267929792404175	2.588381767272949
ENSMUSG00000022270	0.9427026510238647	2.7531092166900635
ENSMUSG00000100967	0.8974413275718689	2.5687155723571777
ENSMUSG00002076451	0.8110483288764954	2.545729637145996
ENSMUSG00000119640	0.955458402633667	2.6144657135009766
ENSMUSG00000108655	0.7905580997467041	2.3704962730407715
ENSMUSG00000032786	0.8582789897918701	2.8015458583831787
ENSMUSG00000058248	0.7916840314865112	2.3866121768951416
ENSMUSG00000063171	0.9971356391906738	2.932814359664917
ENSMUSG00000043144	0.942217230796814	2.6076695919036865
ENSMUSG00000017716	1.0109983682632446	2.923095226287842
ENSMUSG00000027487	0.9265154600143433	2.574653387069702
ENSMUSG00000068587	0.7860355377197266	2.5283706188201904
ENSMUSG00000038508	1.0161747932434082	2.7677724361419678
ENSMUSG00000070003	0.878022313117981	2.688870429992676
ENSMUSG00000085396	0.6869242787361145	2.3116681575775146
ENSMUSG00000036834	0.949506938457489	2.6537623405456543
ENSMUSG00000119648	0.8614407777786255	2.4640088081359863
ENSMUSG00000016252	0.9522045850753784	2.7293734550476074
ENSMUSG00000020649	0.8384373188018799	2.7504830360412598
ENSMUSG00000017688	1.0196725130081177	2.583120346069336
ENSMUSG00000032758	1.012948989868164	2.708472728729248
ENSMUSG00000069307	0.9027953743934631	2.775257110595703
ENSMUSG00000121505	1.013336420059204	2.943565845489502
ENSMUSG00000079262	0.8629075884819031	2.671586513519287
ENSMUSG00000052749	0.9387086629867554	2.5459487438201904
ENSMUSG00000091498	0.900249719619751	2.689138889312744
ENSMUSG00000022206	0.8804091811180115	2.6325905323028564
ENSMUSG00000088088	0.8945736289024353	2.740753412246704
ENSMUSG00000085541	0.8431007862091064	2.6807026863098145
ENSMUSG00000028001	0.7866124510765076	2.3246986865997314
ENSMUSG00000022878	0.8843688368797302	2.7245349884033203
ENSMUSG00000028369	0.9104673266410828	2.692394971847534
ENSMUSG00000051669	0.9208984375	2.6824371814727783
ENSMUSG00000025969	0.8890089988708496	2.6917061805725098
ENSMUSG00000006445	0.909717321395874	2.6687910556793213
ENSMUSG00000078650	0.8970836997032166	2.684941053390503
ENSMUSG00000039648	0.8365398645401001	2.6787099838256836
ENSMUSG00000062248	0.885183572769165	2.595348596572876
ENSMUSG00000026193	0.8759798407554626	2.6681973934173584
ENSMUSG00000112689	0.8997014760971069	2.663076877593994
ENSMUSG00000085334	0.79814612865448	2.604526996612549
ENSMUSG00000020599	0.897602379322052	2.5838217735290527
ENSMUSG00000074261	0.8525124788284302	2.6278457641601562
ENSMUSG00000008035	0.9233569502830505	2.72356915473938
ENSMUSG00000102856	0.9553146958351135	2.756883144378662
ENSMUSG00000040943	0.8857049942016602	2.5411152839660645
ENSMUSG00000065016	0.7977606058120728	2.7125701904296875
ENSMUSG00000048997	0.8524289131164551	2.714672565460205
ENSMUSG00000103432	0.9201982021331787	2.565319299697876
ENSMUSG00000088948	0.9126272201538086	2.7432162761688232
ENSMUSG00000119662	0.8157700300216675	2.698776960372925
ENSMUSG00000043091	0.893062174320221	2.5917818546295166
ENSMUSG00000054072	0.8890752792358398	2.5717217922210693
ENSMUSG00000020846	0.9926761984825134	2.692021131515503
ENSMUSG00000047793	0.6942733526229858	2.181330442428589
