gene	mean_norm	std_norm
ENSMUSG00000028234	0.9237620830535889	2.5783350467681885
ENSMUSG00000119227	0.8994843363761902	2.7051990032196045
ENSMUSG00000039982	0.9257504940032959	2.6551918983459473
ENSMUSG00000023272	0.941497266292572	2.7671799659729004
ENSMUSG00000099519	0.912696361541748	2.7698709964752197
ENSMUSG00000025185	0.8267359733581543	2.7315661907196045
ENSMUSG00000024140	0.9078752398490906	2.6453697681427
ENSMUSG00000031642	0.9069516658782959	2.702375650405884
ENSMUSG00000027359	0.8641312718391418	2.5715832710266113
ENSMUSG00000045725	0.886773943901062	2.6956112384796143
ENSMUSG00000050103	0.9734828472137451	2.727436065673828
ENSMUSG00000040350	1.0046141147613525	2.7341392040252686
ENSMUSG00000058833	0.9392971992492676	2.708928108215332
ENSMUSG00000016239	0.9221001267433167	2.634070634841919
ENSMUSG00000014158	0.9087599515914917	2.6598379611968994
ENSMUSG00000000732	0.9161662459373474	2.6835148334503174
ENSMUSG00000057092	0.9730420708656311	2.88718581199646
ENSMUSG00000112165	0.9264117479324341	2.548178195953369
ENSMUSG00000068964	0.9338839650154114	2.5592124462127686
ENSMUSG00000032528	0.8821378946304321	2.51277494430542
ENSMUSG00000033860	0.889036238193512	2.7038447856903076
ENSMUSG00000017718	0.8883219957351685	2.6532132625579834
ENSMUSG00000037152	0.9084168672561646	2.668440818786621
ENSMUSG00000008348	0.8443526029586792	2.511216878890991
ENSMUSG00000049775	0.9056044220924377	2.591399669647217
ENSMUSG00000121171	0.9861015677452087	2.6928439140319824
ENSMUSG00000071415	0.9309563040733337	2.6365883350372314
ENSMUSG00000109279	0.9546693563461304	2.715714454650879
ENSMUSG00000087968	0.8155795931816101	2.500840902328491
ENSMUSG00000105517	0.8379480242729187	2.3187856674194336
ENSMUSG00000029819	0.9318305850028992	2.698723316192627
ENSMUSG00000112366	0.8287490606307983	2.509408712387085
ENSMUSG00000046070	0.9067797064781189	2.7269604206085205
ENSMUSG00000073802	0.8192999958992004	2.593292713165283
ENSMUSG00000026674	0.9529488682746887	2.720594644546509
ENSMUSG00000027840	0.9357199668884277	2.6778268814086914
ENSMUSG00000120254	0.9903299808502197	2.9069530963897705
ENSMUSG00000022351	0.896355152130127	2.581409454345703
ENSMUSG00000056328	0.9972007274627686	2.6181349754333496
ENSMUSG00000050777	0.9200823307037354	2.670372247695923
ENSMUSG00000028003	0.8477104902267456	2.6667027473449707
ENSMUSG00000021750	0.9632148742675781	2.5565829277038574
ENSMUSG00000095123	0.8273375034332275	2.442610263824463
ENSMUSG00000047459	0.963880181312561	2.6333651542663574
ENSMUSG00000116908	0.9390907883644104	2.7040815353393555
ENSMUSG00000078853	1.0369960069656372	2.6493327617645264
ENSMUSG00000032231	0.9846887588500977	2.6231207847595215
ENSMUSG00000020163	0.9884043335914612	2.597816228866577
ENSMUSG00000024529	0.9447823166847229	2.7422728538513184
ENSMUSG00000032602	0.9508035778999329	2.7040927410125732
ENSMUSG00000055805	1.0084697008132935	2.7467682361602783
ENSMUSG00000014778	0.9249975681304932	2.6638476848602295
ENSMUSG00000063316	0.9008814692497253	2.6170222759246826
ENSMUSG00000067206	1.007115125656128	2.529003858566284
ENSMUSG00000102349	0.9881105422973633	2.576763868331909
ENSMUSG00000028262	0.9558439254760742	2.6771273612976074
ENSMUSG00000060802	0.938933253288269	2.837470531463623
ENSMUSG00000105388	0.9005171060562134	2.591362476348877
ENSMUSG00000026814	0.8851833939552307	2.6901183128356934
ENSMUSG00000097730	0.8131449818611145	2.4231913089752197
ENSMUSG00000108833	0.9279003143310547	2.6747963428497314
ENSMUSG00000108825	0.8921235799789429	2.6240592002868652
ENSMUSG00000022037	0.7811262011528015	2.615856170654297
ENSMUSG00000075267	0.8858467936515808	2.6516611576080322
ENSMUSG00000029417	0.910480260848999	2.554813861846924
ENSMUSG00000108414	0.8329404592514038	2.413466215133667
ENSMUSG00000117098	1.00649094581604	2.7111477851867676
ENSMUSG00000020904	0.969003438949585	2.879051685333252
ENSMUSG00000102401	0.7520184516906738	2.1883342266082764
ENSMUSG00000030680	0.8222928643226624	2.376835346221924
ENSMUSG00000095041	0.9769333004951477	2.8788528442382812
ENSMUSG00000118841	0.9166876077651978	2.7051565647125244
ENSMUSG00000058488	0.9482315182685852	2.722015380859375
ENSMUSG00000038695	0.8727673888206482	2.3733971118927
ENSMUSG00000025144	0.8679787516593933	2.6625583171844482
ENSMUSG00000018171	0.9638093113899231	2.6202163696289062
ENSMUSG00000074715	0.907953143119812	2.692122220993042
ENSMUSG00000003526	0.9147892594337463	2.71083927154541
ENSMUSG00000062488	0.9254087805747986	2.632596731185913
ENSMUSG00000029714	0.9055769443511963	2.921612501144409
ENSMUSG00000022132	0.8839003443717957	2.591219425201416
ENSMUSG00000052516	0.9207136034965515	2.7269856929779053
ENSMUSG00000030319	0.9572241902351379	2.8212814331054688
ENSMUSG00000067377	0.8272908926010132	2.6398725509643555
ENSMUSG00000092274	0.8702355623245239	2.6306307315826416
ENSMUSG00002076601	0.8453169465065002	2.4348089694976807
ENSMUSG00000017778	0.9476403594017029	2.5455777645111084
ENSMUSG00000060548	1.0468499660491943	2.6852753162384033
ENSMUSG00000108214	0.9002821445465088	2.6467137336730957
ENSMUSG00000041220	0.8576949238777161	2.6297607421875
ENSMUSG00000025889	1.0999794006347656	2.906214952468872
ENSMUSG00000068240	1.0268195867538452	2.5892140865325928
ENSMUSG00000041372	0.8808645009994507	2.72385311126709
ENSMUSG00000023013	0.8861954808235168	2.5462257862091064
ENSMUSG00000075520	0.899144172668457	2.8068668842315674
ENSMUSG00000052572	1.0245658159255981	2.65617299079895
ENSMUSG00000056724	0.9787362813949585	2.7451212406158447
ENSMUSG00000065778	0.8527393341064453	2.557842493057251
ENSMUSG00000057722	0.7350810766220093	2.231945276260376
ENSMUSG00000052727	0.9644037485122681	2.7698209285736084
ENSMUSG00000061959	0.9083255529403687	2.4904966354370117
ENSMUSG00000039062	0.9224424958229065	2.6731674671173096
ENSMUSG00000089774	0.8633797764778137	2.7338976860046387
ENSMUSG00000002944	0.849471390247345	2.6976606845855713
ENSMUSG00000027469	0.980197012424469	2.636566638946533
ENSMUSG00000053964	0.9028953909873962	2.8987603187561035
ENSMUSG00000021213	0.8632258772850037	2.693291187286377
ENSMUSG00000112478	0.7706820964813232	2.3991005420684814
ENSMUSG00000039438	0.9671184420585632	2.649339437484741
ENSMUSG00000040694	0.8437497615814209	2.590780019760132
ENSMUSG00000074578	0.9370454549789429	2.7746150493621826
ENSMUSG00000067870	0.9804169535636902	2.6485278606414795
ENSMUSG00000038453	0.9750356674194336	2.5913565158843994
ENSMUSG00000042961	1.0067228078842163	2.9597182273864746
ENSMUSG00000030739	0.9782676100730896	2.837514638900757
ENSMUSG00000078921	0.9281516075134277	2.495694637298584
ENSMUSG00000056749	1.0091347694396973	2.8110721111297607
ENSMUSG00000086290	0.8425002694129944	2.49090313911438
ENSMUSG00000077254	0.8755615949630737	2.5688400268554688
ENSMUSG00000046818	0.7943101525306702	2.715050458908081
ENSMUSG00000016194	0.8929119110107422	2.7657878398895264
ENSMUSG00000118012	0.767574667930603	2.4086499214172363
ENSMUSG00000078670	0.8684878349304199	2.496506929397583
ENSMUSG00000067847	0.97464919090271	2.7088778018951416
ENSMUSG00000060131	0.7758962512016296	2.2454209327697754
ENSMUSG00000035699	0.8008321523666382	2.5186924934387207
ENSMUSG00000105096	0.9848564863204956	2.717958927154541
ENSMUSG00000104735	0.9601811766624451	2.7353110313415527
ENSMUSG00000119873	0.9350051283836365	2.8194284439086914
ENSMUSG00000070985	0.9765655994415283	2.5945687294006348
ENSMUSG00000108318	1.0269135236740112	2.646617889404297
ENSMUSG00000111923	0.9408934116363525	2.5399057865142822
ENSMUSG00000117975	0.9219053983688354	2.5533084869384766
ENSMUSG00000092341	0.8310695290565491	2.534358024597168
ENSMUSG00000023914	0.8254756331443787	2.7238571643829346
ENSMUSG00000042115	0.9674056768417358	2.615654706954956
ENSMUSG00000089417	0.9394109845161438	2.762843132019043
ENSMUSG00000032719	0.8897004127502441	2.4582676887512207
ENSMUSG00000037016	0.9445384740829468	2.5999832153320312
ENSMUSG00000027699	0.8641769886016846	2.7398171424865723
ENSMUSG00000036040	0.9695218801498413	2.6468021869659424
ENSMUSG00000047330	0.9504249691963196	2.721200466156006
ENSMUSG00000102644	0.9581568837165833	2.590388774871826
ENSMUSG00000027204	0.9376581907272339	2.747319459915161
ENSMUSG00000005718	0.9130703210830688	2.669884443283081
ENSMUSG00000064356	0.8660998940467834	2.720789909362793
ENSMUSG00000120543	0.9596745371818542	2.8744373321533203
ENSMUSG00000069792	0.8860719203948975	2.6080400943756104
ENSMUSG00000029445	0.9577926993370056	2.8201987743377686
ENSMUSG00000074415	0.9301340579986572	2.5176992416381836
ENSMUSG00000030004	0.9658955931663513	2.688772439956665
ENSMUSG00000037211	0.9415285587310791	2.538835048675537
ENSMUSG00000021464	0.7916510701179504	2.661409378051758
ENSMUSG00000021250	0.9396829605102539	2.589052438735962
ENSMUSG00000037411	1.0043466091156006	2.6520237922668457
ENSMUSG00000099927	0.9373815655708313	2.668351888656616
ENSMUSG00000064966	0.8167231678962708	2.85621976852417
ENSMUSG00000026579	0.9153440594673157	2.7359368801116943
ENSMUSG00000074794	0.9074511528015137	2.7717137336730957
ENSMUSG00000080440	0.8570077419281006	2.8427350521087646
ENSMUSG00000064339	0.876417875289917	2.6365060806274414
ENSMUSG00000099041	0.8960052728652954	2.6841702461242676
ENSMUSG00000106918	0.8627915978431702	2.614356517791748
ENSMUSG00000043168	0.89408278465271	2.6179709434509277
ENSMUSG00000067780	0.9621538519859314	2.662787914276123
ENSMUSG00000024164	0.7426024675369263	2.1521730422973633
ENSMUSG00000020182	0.8923758268356323	2.7739956378936768
ENSMUSG00000037474	0.9941343665122986	2.7326135635375977
ENSMUSG00000032012	0.8737886548042297	2.5596160888671875
ENSMUSG00000026042	0.9582666754722595	2.7633841037750244
ENSMUSG00000078896	1.0856096744537354	2.8562402725219727
ENSMUSG00000026822	1.0059174299240112	2.742011785507202
ENSMUSG00000090862	0.9348084926605225	2.84378719329834
ENSMUSG00000098934	0.9865742325782776	2.70556902885437
ENSMUSG00000059534	0.8731400370597839	2.589080572128296
ENSMUSG00000042675	0.9260227084159851	2.6724026203155518
ENSMUSG00000044405	0.932775616645813	2.5819268226623535
ENSMUSG00000033960	0.9560375213623047	2.5830042362213135
ENSMUSG00000105936	0.8597173690795898	2.4902725219726562
ENSMUSG00000005373	0.8796528577804565	2.570157289505005
ENSMUSG00000024503	0.9005560278892517	2.6565909385681152
ENSMUSG00000039741	0.8499664068222046	2.63234281539917
ENSMUSG00000094932	0.7778924703598022	2.2894296646118164
ENSMUSG00000078898	0.9394779801368713	2.7409772872924805
ENSMUSG00000006154	1.0017247200012207	2.666921377182007
ENSMUSG00000030878	1.0741063356399536	2.7654378414154053
ENSMUSG00000108067	1.007128119468689	2.63191556930542
ENSMUSG00000022949	1.0196514129638672	2.4842307567596436
ENSMUSG00000051811	0.9010025262832642	2.505446195602417
ENSMUSG00000020183	0.9724349975585938	2.7707009315490723
ENSMUSG00000001403	0.8821338415145874	2.585019588470459
ENSMUSG00000114206	0.9415962100028992	2.787935972213745
ENSMUSG00000021207	0.9798901081085205	2.704068899154663
ENSMUSG00000028035	0.9961760640144348	2.7166073322296143
ENSMUSG00000024411	1.0238958597183228	2.7388052940368652
ENSMUSG00000034282	0.9497613906860352	2.643876075744629
ENSMUSG00000061740	0.9999600648880005	2.717963695526123
ENSMUSG00000084174	0.8477917909622192	2.772742986679077
ENSMUSG00000045875	0.9460299611091614	2.849658489227295
ENSMUSG00000048960	0.9556750655174255	2.7048075199127197
ENSMUSG00000051747	0.934959352016449	2.6140971183776855
ENSMUSG00000120104	0.8771486282348633	2.7151007652282715
ENSMUSG00000027559	0.9962115287780762	2.5796828269958496
ENSMUSG00000115232	0.9160070419311523	2.650792360305786
ENSMUSG00000107000	0.8939535617828369	2.755034923553467
ENSMUSG00000060317	0.9163287878036499	2.5693233013153076
ENSMUSG00000021081	0.8695380687713623	2.762895107269287
ENSMUSG00000038086	0.8722883462905884	2.5750033855438232
ENSMUSG00000117628	0.9180079102516174	2.697117805480957
ENSMUSG00000051517	0.9445018768310547	2.5345711708068848
ENSMUSG00000021614	0.8972899913787842	2.7073683738708496
ENSMUSG00000103089	0.9687283635139465	2.8413891792297363
ENSMUSG00000045775	0.9197206497192383	2.641570806503296
ENSMUSG00000062545	0.9264839291572571	2.6992812156677246
ENSMUSG00000033852	0.8875507116317749	2.665480136871338
ENSMUSG00000120875	0.9320857524871826	2.5860416889190674
ENSMUSG00000032380	0.8511587381362915	2.6025707721710205
ENSMUSG00000017307	0.9197516441345215	2.5336875915527344
ENSMUSG00000029720	0.9165690541267395	2.660809278488159
ENSMUSG00000072235	1.0537474155426025	2.7410573959350586
ENSMUSG00000051727	0.9129670858383179	2.5992238521575928
ENSMUSG00000090124	0.7997269630432129	2.542929172515869
ENSMUSG00000000805	1.0199882984161377	2.693436861038208
ENSMUSG00000035686	0.9636040329933167	2.7594211101531982
ENSMUSG00000039395	0.954914391040802	2.626790761947632
ENSMUSG00000022270	1.0401803255081177	2.687556028366089
ENSMUSG00000100967	0.8683277368545532	2.528012752532959
ENSMUSG00002076451	0.8436959385871887	2.6085033416748047
ENSMUSG00000119640	0.9340025186538696	2.835214853286743
ENSMUSG00000108655	0.8704162240028381	2.357933521270752
ENSMUSG00000032786	0.9295176267623901	2.7114710807800293
ENSMUSG00000058248	0.9130099415779114	2.509486198425293
ENSMUSG00000063171	1.044180154800415	2.8010034561157227
ENSMUSG00000043144	0.9257553219795227	2.6800270080566406
ENSMUSG00000017716	0.9898746609687805	2.717954158782959
ENSMUSG00000027487	0.876718282699585	2.6681408882141113
ENSMUSG00000068587	0.8773021101951599	2.3496696949005127
ENSMUSG00000038508	0.9452645182609558	2.739072561264038
ENSMUSG00000070003	0.933538019657135	2.587724208831787
ENSMUSG00000085396	0.8790028095245361	2.3818359375
ENSMUSG00000036834	1.0188730955123901	2.7309134006500244
ENSMUSG00000119648	0.8157023787498474	2.4501194953918457
ENSMUSG00000016252	0.9917808771133423	2.8075132369995117
ENSMUSG00000020649	0.9040412902832031	2.864541530609131
ENSMUSG00000017688	0.928870439529419	2.701104164123535
ENSMUSG00000032758	1.0010788440704346	2.813389778137207
ENSMUSG00000069307	0.8678012490272522	2.799013376235962
ENSMUSG00000121505	0.9635950326919556	2.9533214569091797
ENSMUSG00000079262	0.8471695780754089	2.6532387733459473
ENSMUSG00000052749	0.9073117971420288	2.5915350914001465
ENSMUSG00000091498	0.8811540603637695	2.7532033920288086
ENSMUSG00000022206	0.9740671515464783	2.755498170852661
ENSMUSG00000088088	0.958444356918335	2.831841230392456
ENSMUSG00000085541	1.05681574344635	2.722407817840576
ENSMUSG00000028001	0.7606867551803589	2.1687986850738525
ENSMUSG00000022878	0.9587442874908447	2.7549188137054443
ENSMUSG00000028369	0.8010622262954712	2.7260000705718994
ENSMUSG00000051669	0.9091994762420654	2.656550884246826
ENSMUSG00000025969	0.9850031137466431	2.722788095474243
ENSMUSG00000006445	0.8921869397163391	2.6912662982940674
ENSMUSG00000078650	0.94146728515625	2.616168737411499
ENSMUSG00000039648	0.9647637605667114	2.6987733840942383
ENSMUSG00000062248	0.9494597315788269	2.5849969387054443
ENSMUSG00000026193	0.9327426552772522	2.7049167156219482
ENSMUSG00000112689	0.9302316904067993	2.678377151489258
ENSMUSG00000085334	0.9307740330696106	2.585975170135498
ENSMUSG00000020599	0.9005444049835205	2.589313507080078
ENSMUSG00000074261	0.9861114621162415	2.7499074935913086
ENSMUSG00000008035	0.9176636934280396	2.898686647415161
ENSMUSG00000102856	0.9567767977714539	2.8143837451934814
ENSMUSG00000040943	0.9165015816688538	2.6171743869781494
ENSMUSG00000065016	1.010902762413025	2.719343900680542
ENSMUSG00000048997	0.9444363713264465	2.6983633041381836
ENSMUSG00000103432	0.8649986982345581	2.6095221042633057
ENSMUSG00000088948	0.9547497034072876	2.6467831134796143
ENSMUSG00000119662	0.8906710147857666	2.700326681137085
ENSMUSG00000043091	0.9069417119026184	2.6932005882263184
ENSMUSG00000054072	0.8501599431037903	2.6633453369140625
ENSMUSG00000020846	0.9759878516197205	2.6607820987701416
