gene	mean_norm	std_norm
ENSMUSG00000025743	0.7894985675811768	2.430554151535034
ENSMUSG00000030987	0.7682691812515259	2.6363637447357178
ENSMUSG00000104737	0.8694840669631958	2.7232863903045654
ENSMUSG00000020330	0.7077701091766357	2.511617422103882
ENSMUSG00000038567	0.8864041566848755	2.617499351501465
ENSMUSG00000064853	0.8580937385559082	2.6614341735839844
ENSMUSG00000032997	0.8411229252815247	2.713181734085083
ENSMUSG00000113936	0.8693711161613464	2.6996841430664062
ENSMUSG00000017716	0.9449059367179871	2.6867032051086426
ENSMUSG00000021185	0.9135327935218811	2.697288990020752
ENSMUSG00000036686	0.9214689135551453	2.772503614425659
ENSMUSG00000079478	0.87006014585495	2.498807668685913
ENSMUSG00000078875	0.8381162881851196	2.496533155441284
ENSMUSG00000027078	0.8046104907989502	2.330576181411743
ENSMUSG00000085541	0.8813552260398865	2.5586676597595215
ENSMUSG00000064215	0.7430672645568848	2.377896308898926
ENSMUSG00000026269	0.8340976238250732	2.7514162063598633
ENSMUSG00000068876	0.8259913921356201	2.720612049102783
ENSMUSG00000042377	0.7923209071159363	2.509113073348999
ENSMUSG00000079419	0.9716103076934814	2.637437582015991
ENSMUSG00000032327	0.924531877040863	2.516749382019043
ENSMUSG00000044249	0.7917513251304626	2.7685606479644775
ENSMUSG00000002797	0.8044258952140808	2.4468791484832764
ENSMUSG00000071551	0.7945513129234314	2.536956787109375
ENSMUSG00000021144	1.039125919342041	2.9230611324310303
ENSMUSG00000044367	0.8144793510437012	2.641651153564453
ENSMUSG00000119262	0.9555120468139648	2.6653785705566406
ENSMUSG00000022805	0.8220214247703552	2.6453781127929688
ENSMUSG00000025511	0.7457038164138794	2.2211859226226807
ENSMUSG00000064254	0.898629367351532	2.6376020908355713
ENSMUSG00000030108	0.8357903361320496	2.565626621246338
ENSMUSG00000047844	0.8444007039070129	2.5454912185668945
ENSMUSG00000044471	0.905278205871582	2.978339195251465
ENSMUSG00000011382	0.9553539156913757	2.8377792835235596
ENSMUSG00000027186	0.8372758626937866	2.583822727203369
ENSMUSG00000058571	0.9483318328857422	2.7238681316375732
ENSMUSG00000022033	0.8435542583465576	2.6179800033569336
ENSMUSG00000032902	0.8989984393119812	2.6633872985839844
ENSMUSG00000121505	1.0433918237686157	2.6922433376312256
ENSMUSG00000032575	0.838179349899292	2.6374642848968506
ENSMUSG00000117789	0.930896520614624	2.6590213775634766
ENSMUSG00000022206	0.7373696565628052	2.346205711364746
ENSMUSG00000052056	0.9578260779380798	2.701937675476074
ENSMUSG00000054999	0.9234031438827515	2.816110610961914
ENSMUSG00000019338	0.8942102193832397	2.5199267864227295
ENSMUSG00000038351	0.8494552373886108	2.6722676753997803
ENSMUSG00000005043	0.873744547367096	2.6975455284118652
ENSMUSG00000030123	0.8891754150390625	2.674743890762329
ENSMUSG00000021508	0.950032114982605	2.7581393718719482
ENSMUSG00000047787	0.7442206144332886	2.2652602195739746
ENSMUSG00000095595	0.7966055870056152	2.6116745471954346
ENSMUSG00000057863	0.8371201753616333	2.6610140800476074
ENSMUSG00000028613	0.9350966215133667	2.7762985229492188
ENSMUSG00000109199	0.864489734172821	2.5785610675811768
ENSMUSG00000077505	0.8814149498939514	2.775893449783325
ENSMUSG00000019232	0.8526999354362488	2.834040880203247
ENSMUSG00000060131	0.8837518095970154	2.44511342048645
ENSMUSG00000108815	0.8247573375701904	2.6015443801879883
ENSMUSG00000078670	1.0077234506607056	2.627835988998413
ENSMUSG00000022595	0.9671695828437805	2.6947572231292725
ENSMUSG00000033068	0.8537896275520325	2.7930450439453125
ENSMUSG00000074754	0.8447054624557495	2.336233377456665
ENSMUSG00000120983	0.8505078554153442	2.6873116493225098
ENSMUSG00000052727	0.8549003601074219	2.713322162628174
ENSMUSG00000029442	0.7670264840126038	2.7122974395751953
ENSMUSG00000105954	0.9425192475318909	2.6979639530181885
ENSMUSG00000075705	0.8521661758422852	2.579880714416504
ENSMUSG00000024620	0.9479988813400269	2.684011936187744
ENSMUSG00000074063	0.9061852097511292	2.724943161010742
ENSMUSG00000106634	0.8814759850502014	2.723797082901001
ENSMUSG00000090115	1.0226694345474243	2.7897446155548096
ENSMUSG00000029516	0.7675949931144714	2.348135232925415
ENSMUSG00000116908	0.8713729381561279	2.6122162342071533
ENSMUSG00002076650	0.9658271074295044	2.668668270111084
ENSMUSG00000089960	0.9102162718772888	2.6317803859710693
ENSMUSG00000005774	0.8835018873214722	2.6174468994140625
ENSMUSG00000022389	0.8893976211547852	2.553922414779663
ENSMUSG00000102945	0.8661020398139954	2.453604221343994
ENSMUSG00000006200	1.0303981304168701	2.6576569080352783
ENSMUSG00000089809	0.9109978079795837	2.5679244995117188
ENSMUSG00000029925	0.8907873034477234	2.633300542831421
ENSMUSG00000036764	0.8426600098609924	2.6793723106384277
ENSMUSG00000065087	0.8987893462181091	2.8659555912017822
ENSMUSG00000090877	0.7622162699699402	2.4397332668304443
ENSMUSG00000033318	0.8816903829574585	2.6712121963500977
ENSMUSG00000050315	0.806987464427948	2.7346367835998535
ENSMUSG00000028470	0.7513898611068726	2.3329522609710693
ENSMUSG00000108297	0.846073567867279	2.459502935409546
ENSMUSG00000109279	0.9920903444290161	2.775639295578003
ENSMUSG00000077709	0.957288920879364	2.749664306640625
ENSMUSG00000020264	0.8837447762489319	2.613182544708252
ENSMUSG00000020153	0.9275863170623779	2.6106455326080322
ENSMUSG00000118837	0.7805066704750061	2.5103659629821777
ENSMUSG00000023034	0.8261386156082153	2.7046735286712646
ENSMUSG00000032175	0.9483069777488708	2.8013148307800293
ENSMUSG00000028957	0.9933383464813232	2.8434886932373047
ENSMUSG00000036862	0.9090911746025085	2.514259099960327
ENSMUSG00000095079	0.9230737686157227	2.667106866836548
ENSMUSG00000089663	0.9677547216415405	2.6953628063201904
ENSMUSG00000006498	0.7593494057655334	2.6408352851867676
ENSMUSG00000078713	0.9476855397224426	2.7930781841278076
ENSMUSG00000109378	0.9492121934890747	2.7736363410949707
ENSMUSG00000031725	0.9130953550338745	2.736295461654663
ENSMUSG00000028031	1.0103667974472046	2.7210116386413574
ENSMUSG00000040111	0.8387112617492676	2.496556520462036
ENSMUSG00000085767	0.8492918014526367	2.5692973136901855
ENSMUSG00000061808	0.8823019862174988	2.7495973110198975
ENSMUSG00000022094	0.9092899560928345	2.719081401824951
ENSMUSG00000025498	0.7900372743606567	2.763712167739868
ENSMUSG00000065637	0.9067267179489136	2.742102861404419
ENSMUSG00000040694	0.903141975402832	2.8843834400177
ENSMUSG00000028158	1.0185887813568115	2.83974289894104
ENSMUSG00000080365	0.8867384791374207	2.6736838817596436
ENSMUSG00000025190	0.9676591753959656	2.9181087017059326
ENSMUSG00000023036	0.9380203485488892	2.7057278156280518
ENSMUSG00000022861	0.7741746306419373	2.657217264175415
ENSMUSG00000064356	0.856844961643219	2.6119956970214844
ENSMUSG00000027360	0.9496355652809143	2.7242350578308105
ENSMUSG00000028108	0.9680752754211426	2.8729135990142822
ENSMUSG00000022179	0.8106926679611206	2.50968861579895
ENSMUSG00000033170	0.8189631104469299	2.6865487098693848
ENSMUSG00000039263	0.849192202091217	2.514151096343994
ENSMUSG00000109628	0.9473588466644287	2.9043614864349365
ENSMUSG00000029720	0.9178407192230225	2.6580545902252197
ENSMUSG00000031283	0.8623666763305664	2.4294888973236084
ENSMUSG00000118751	0.8281942009925842	2.5723602771759033
ENSMUSG00002075987	0.8489668369293213	2.6068832874298096
ENSMUSG00000110136	0.9522544741630554	2.682676076889038
ENSMUSG00000032842	0.8040211796760559	2.601853370666504
ENSMUSG00000073418	0.9322372674942017	2.7858927249908447
ENSMUSG00000038843	0.9868302941322327	2.8491196632385254
ENSMUSG00000020532	0.8767640590667725	2.5138003826141357
ENSMUSG00000077254	0.8315505385398865	2.7828803062438965
ENSMUSG00000054662	0.88569575548172	2.548250675201416
ENSMUSG00000054428	0.8577063679695129	2.571361780166626
ENSMUSG00000042116	0.8122023344039917	2.6630897521972656
ENSMUSG00000030037	0.7979236841201782	2.632448196411133
ENSMUSG00000004328	0.840751588344574	2.704108953475952
ENSMUSG00000024621	0.7536435127258301	2.3309905529022217
ENSMUSG00000053862	0.9242601990699768	2.685318946838379
ENSMUSG00000047409	0.8880423307418823	2.902902841567993
ENSMUSG00000052595	0.9496414065361023	2.598109483718872
ENSMUSG00000039568	0.8859256505966187	2.6028690338134766
ENSMUSG00000056257	1.020197868347168	2.8546059131622314
ENSMUSG00000039989	0.8977195024490356	2.90846586227417
ENSMUSG00000026602	0.7108579874038696	2.379319429397583
ENSMUSG00000049295	0.7212720513343811	2.5111992359161377
ENSMUSG00000021750	0.8799543976783752	2.574152946472168
ENSMUSG00000100755	0.9315117001533508	2.7331697940826416
ENSMUSG00000028036	0.7181453704833984	2.1733641624450684
ENSMUSG00000089542	0.8157106041908264	2.450976848602295
ENSMUSG00000074403	0.8849387168884277	2.753640651702881
ENSMUSG00000028571	0.9201575517654419	2.620115280151367
ENSMUSG00000061104	0.9037092328071594	2.8303515911102295
ENSMUSG00000068964	0.8893541097640991	2.738654613494873
ENSMUSG00000003526	0.9476889967918396	2.910250186920166
ENSMUSG00000120174	0.9095929265022278	2.9453749656677246
ENSMUSG00000023046	0.8776114583015442	2.7042717933654785
ENSMUSG00000011008	0.914972722530365	2.665975570678711
ENSMUSG00000063796	0.8085417151451111	2.505568504333496
ENSMUSG00000029657	0.9281432628631592	2.8276140689849854
ENSMUSG00000065105	0.8909070491790771	2.5691728591918945
ENSMUSG00000020747	0.7377318143844604	2.6076200008392334
ENSMUSG00000082063	0.9027113914489746	2.4851603507995605
ENSMUSG00000092746	0.88104647397995	2.6135942935943604
ENSMUSG00000119776	0.9747207760810852	2.5666372776031494
ENSMUSG00000078784	0.9101073741912842	2.5034899711608887
ENSMUSG00000029273	0.7757467031478882	2.549236536026001
ENSMUSG00000041293	0.7979280352592468	2.4969615936279297
ENSMUSG00000042529	0.8002704977989197	2.7252938747406006
ENSMUSG00000026837	1.0987461805343628	2.792255401611328
ENSMUSG00000040715	1.0171502828598022	2.6997270584106445
ENSMUSG00000020812	0.8454597592353821	2.4012067317962646
ENSMUSG00000058248	0.9342924356460571	2.7543060779571533
ENSMUSG00000032788	0.8709574937820435	2.6512386798858643
ENSMUSG00000074634	0.7345806360244751	2.6759860515594482
ENSMUSG00000005611	0.8350437879562378	2.63692307472229
ENSMUSG00000050071	0.8136281967163086	2.7120392322540283
ENSMUSG00000024757	0.8707643747329712	2.5698413848876953
ENSMUSG00000027331	1.0117883682250977	2.7354464530944824
ENSMUSG00000073940	0.8479260206222534	2.644416332244873
ENSMUSG00000043079	0.8519548177719116	2.816342353820801
ENSMUSG00000121171	0.8521073460578918	2.7243733406066895
ENSMUSG00000024186	0.9103198051452637	2.6442389488220215
ENSMUSG00000060279	1.015328288078308	2.9023258686065674
ENSMUSG00000073802	0.9175439476966858	2.670433521270752
ENSMUSG00000032330	0.9290108680725098	2.7958712577819824
ENSMUSG00000058620	0.7516780495643616	2.6746065616607666
ENSMUSG00000036565	0.9937695860862732	2.639289379119873
ENSMUSG00000032332	0.8450437188148499	2.6138274669647217
ENSMUSG00000020211	0.7944069504737854	2.618807554244995
ENSMUSG00000048758	0.870031476020813	2.7193868160247803
ENSMUSG00000029189	0.8928177356719971	2.762528419494629
ENSMUSG00000042747	0.7174971699714661	2.4124107360839844
ENSMUSG00000059213	0.8266432285308838	2.6030120849609375
ENSMUSG00000038900	0.8603359460830688	2.678093910217285
ENSMUSG00000107689	0.8780933618545532	2.62854266166687
ENSMUSG00000020178	0.9519553780555725	2.722076892852783
ENSMUSG00000024694	0.8258314728736877	2.578662872314453
ENSMUSG00000099519	0.8816022276878357	2.6866836547851562
ENSMUSG00000058952	0.9921696186065674	2.780620813369751
ENSMUSG00000040213	0.9180882573127747	2.6297495365142822
ENSMUSG00000034311	0.9203018546104431	2.6748478412628174
ENSMUSG00000049119	0.7387509942054749	2.4055354595184326
ENSMUSG00000020654	0.8893342018127441	2.8613674640655518
ENSMUSG00000079056	1.0199681520462036	2.7414212226867676
ENSMUSG00000071177	0.8458809852600098	2.563709259033203
ENSMUSG00000031503	0.8789183497428894	2.6408915519714355
ENSMUSG00000074406	0.8562731146812439	2.646688222885132
ENSMUSG00000003345	0.8432697653770447	2.6861071586608887
ENSMUSG00000030972	0.9048132300376892	2.7238316535949707
ENSMUSG00000036856	0.8442618250846863	2.5371012687683105
ENSMUSG00000079495	0.9240973591804504	2.615156650543213
ENSMUSG00000054598	0.8720786571502686	2.731560707092285
ENSMUSG00000055833	0.839543879032135	2.5968618392944336
ENSMUSG00000030739	0.8713677525520325	2.668926477432251
ENSMUSG00000038224	0.9164616465568542	2.629333734512329
ENSMUSG00000087141	0.9157086610794067	2.5934767723083496
ENSMUSG00000112289	0.9920913577079773	2.7091312408447266
ENSMUSG00000033726	0.8439311981201172	2.643531322479248
ENSMUSG00000112106	0.8512743711471558	2.662278413772583
ENSMUSG00000077167	0.8918687701225281	2.7550017833709717
ENSMUSG00000027361	0.8850273489952087	2.663315773010254
ENSMUSG00000023243	0.8567400574684143	2.7829649448394775
ENSMUSG00000098234	0.7261094450950623	2.2630093097686768
ENSMUSG00000006057	0.8936635851860046	2.740330219268799
ENSMUSG00000058833	0.9123349189758301	2.81923246383667
ENSMUSG00000064358	0.9159377217292786	2.8748619556427
ENSMUSG00000025089	0.7660821080207825	2.3273370265960693
ENSMUSG00000028270	0.8396632075309753	2.6350765228271484
ENSMUSG00000024201	0.8133111596107483	2.6197831630706787
ENSMUSG00000026348	0.8061910271644592	2.5637006759643555
ENSMUSG00000021228	0.9281452298164368	2.781693935394287
ENSMUSG00000038412	0.957048237323761	2.6331419944763184
ENSMUSG00000034889	0.8320612907409668	2.513421058654785
ENSMUSG00000092837	0.7554966807365417	2.6195175647735596
ENSMUSG00000021904	0.976736843585968	2.8349497318267822
ENSMUSG00000069310	0.9942437410354614	2.819662570953369
ENSMUSG00000042102	0.9556521773338318	2.669081687927246
ENSMUSG00000010307	0.9274914264678955	2.693880796432495
ENSMUSG00000024780	0.7592278718948364	2.8239905834198
ENSMUSG00000047379	0.8901583552360535	2.6834466457366943
ENSMUSG00000045822	0.9131196737289429	2.7654337882995605
ENSMUSG00000106212	0.9639667868614197	2.8958919048309326
ENSMUSG00000104735	0.909921407699585	2.820554733276367
ENSMUSG00000039236	0.9584571123123169	2.74873685836792
ENSMUSG00000015846	0.8704065084457397	2.6275839805603027
ENSMUSG00000011877	0.8946849703788757	2.602950096130371
ENSMUSG00000079015	0.9597803354263306	2.8870129585266113
ENSMUSG00000121818	0.9284937977790833	2.638328790664673
ENSMUSG00000074466	1.1001806259155273	2.7495293617248535
ENSMUSG00000032269	1.0360833406448364	2.677567720413208
ENSMUSG00000023013	0.7969070672988892	2.6103930473327637
ENSMUSG00000090086	0.9728974103927612	2.8659629821777344
ENSMUSG00000021490	0.9278948307037354	2.6826772689819336
ENSMUSG00000003051	0.9735139012336731	2.711787700653076
ENSMUSG00000048636	0.9013408422470093	2.7066128253936768
ENSMUSG00000002372	0.931853175163269	2.774341583251953
ENSMUSG00000064357	0.8902646899223328	2.5802955627441406
ENSMUSG00000036437	0.7531692385673523	2.4721431732177734
ENSMUSG00000029819	0.8841639161109924	2.4991581439971924
ENSMUSG00000023991	0.8819920420646667	2.7116951942443848
ENSMUSG00000020538	0.8226000666618347	2.6832730770111084
ENSMUSG00000085180	0.8683381080627441	2.6440465450286865
ENSMUSG00000066842	0.9463693499565125	2.7551844120025635
ENSMUSG00000035031	0.9718519449234009	2.834232807159424
ENSMUSG00000051669	0.9076443910598755	2.8208138942718506
ENSMUSG00000068587	0.793475866317749	2.249920606613159
ENSMUSG00000013611	0.9333705902099609	2.7222511768341064
ENSMUSG00000034591	0.9042753577232361	2.6390953063964844
ENSMUSG00000119320	0.8201726675033569	2.637204885482788
ENSMUSG00000034216	0.9340528845787048	2.597465991973877
ENSMUSG00000041301	0.904165506362915	2.678774118423462
ENSMUSG00000102411	0.8046674728393555	2.6258201599121094
ENSMUSG00000034919	0.864427387714386	2.8215835094451904
ENSMUSG00000036057	0.8839338421821594	2.6943211555480957
ENSMUSG00000030096	0.8983025550842285	2.5759329795837402
ENSMUSG00000089712	1.0172481536865234	2.775909662246704
ENSMUSG00000030268	0.9603224992752075	2.5955398082733154
ENSMUSG00000085172	0.880102276802063	2.641172409057617
ENSMUSG00000107068	0.8024139404296875	2.7891910076141357
ENSMUSG00000034457	0.8358579277992249	2.6111738681793213
ENSMUSG00000090486	0.7455021142959595	2.2585949897766113
ENSMUSG00000103857	0.8508253693580627	2.426372528076172
ENSMUSG00000046364	0.9926369190216064	2.5630104541778564
ENSMUSG00000024050	0.9177829027175903	2.720320224761963
ENSMUSG00000042961	0.9241082072257996	2.7039287090301514
ENSMUSG00000120604	0.8206090331077576	2.6536061763763428
ENSMUSG00000024440	0.8794890642166138	2.595933198928833
ENSMUSG00000029119	0.8734985589981079	2.535433053970337
ENSMUSG00000030741	0.8946155905723572	2.7308831214904785
ENSMUSG00000032578	0.9210225939750671	2.6644322872161865
ENSMUSG00000023015	0.8263564109802246	2.722820281982422
ENSMUSG00000065304	0.8040322065353394	2.3353776931762695
ENSMUSG00000070420	0.8956664204597473	2.743854522705078
ENSMUSG00000067847	1.053290605545044	2.8439807891845703
ENSMUSG00000045672	0.7975472211837769	2.6356496810913086
ENSMUSG00000007029	0.8950121998786926	2.513148546218872
ENSMUSG00000029482	0.95147305727005	2.7538681030273438
ENSMUSG00000024565	0.8668380975723267	2.378056764602661
ENSMUSG00000027496	0.8244021534919739	2.583000898361206
ENSMUSG00000028357	0.8687089681625366	2.562986373901367
ENSMUSG00000000282	0.7328500747680664	2.0698401927948
ENSMUSG00000113902	0.8134440183639526	2.6804556846618652
ENSMUSG00000045294	0.8855902552604675	2.7808632850646973
ENSMUSG00000061527	0.9310600757598877	2.680332899093628
ENSMUSG00000060143	0.8203889727592468	2.5662801265716553
ENSMUSG00000028931	0.8189741373062134	2.5036709308624268
ENSMUSG00000034303	0.7506670951843262	2.386023759841919
ENSMUSG00000080465	1.0149774551391602	2.6774168014526367
ENSMUSG00000027404	1.0251660346984863	2.760737419128418
ENSMUSG00000019916	0.7710263133049011	2.7139203548431396
ENSMUSG00000030122	0.804123044013977	2.769232749938965
ENSMUSG00000116796	0.79643315076828	2.6827239990234375
ENSMUSG00000042541	1.0144165754318237	2.721088171005249
ENSMUSG00000001666	0.8979236483573914	2.670304298400879
ENSMUSG00000020429	0.809328019618988	2.621962308883667
ENSMUSG00000116097	0.9002113938331604	2.7903833389282227
ENSMUSG00000031441	0.9248543381690979	2.7215335369110107
ENSMUSG00000110631	0.8684874773025513	2.636707067489624
ENSMUSG00000020609	0.864174485206604	2.7671074867248535
ENSMUSG00000026176	0.8775920867919922	2.601285934448242
ENSMUSG00000057722	0.8773146271705627	2.678389549255371
ENSMUSG00000098332	0.7667825818061829	2.4691033363342285
ENSMUSG00000025192	0.8791301250457764	2.7297134399414062
ENSMUSG00000071984	0.6985539793968201	2.1984591484069824
ENSMUSG00000022987	0.853326678276062	2.6210267543792725
ENSMUSG00000024990	0.8489208221435547	2.4450199604034424
ENSMUSG00000093674	0.8529647588729858	2.574575901031494
ENSMUSG00000046516	0.8516854047775269	2.4907798767089844
ENSMUSG00000020393	0.8418218493461609	2.565202236175537
ENSMUSG00000039115	0.9936814308166504	2.683729648590088
ENSMUSG00000024063	0.8662732839584351	2.6603124141693115
ENSMUSG00000107000	0.778344452381134	2.32007098197937
ENSMUSG00000059401	0.7627099752426147	2.2502877712249756
ENSMUSG00000031493	0.9091111421585083	2.489704132080078
ENSMUSG00000121092	0.7119778990745544	2.419808864593506
ENSMUSG00000027326	0.8716791868209839	2.5578651428222656
ENSMUSG00000002769	0.8742001056671143	2.562472343444824
ENSMUSG00000070803	0.8241273164749146	2.629915237426758
ENSMUSG00000034171	0.8161889314651489	2.3483057022094727
ENSMUSG00000037053	0.8667223453521729	2.5363073348999023
ENSMUSG00000022598	0.8442248106002808	2.6523773670196533
ENSMUSG00000074024	0.970125675201416	2.5787692070007324
ENSMUSG00000005268	1.0010552406311035	2.8509891033172607
ENSMUSG00000045875	0.8883126378059387	2.640230655670166
ENSMUSG00000043770	0.9656882286071777	2.7527194023132324
ENSMUSG00000092805	0.8447061777114868	2.5814931392669678
ENSMUSG00000049103	0.9919902682304382	2.5480477809906006
ENSMUSG00000106202	0.8671786189079285	2.695064067840576
ENSMUSG00000087259	0.8284722566604614	2.6462299823760986
ENSMUSG00000027339	0.8794845938682556	2.6362781524658203
ENSMUSG00000006567	0.7049465179443359	2.2691054344177246
ENSMUSG00000037894	0.7694482803344727	2.399035930633545
ENSMUSG00000022579	0.8828328847885132	2.6701645851135254
ENSMUSG00000078348	0.908968985080719	2.8313660621643066
ENSMUSG00000058927	0.8666218519210815	2.660200595855713
ENSMUSG00000020898	0.9265205264091492	2.594165563583374
ENSMUSG00000048142	0.8008360862731934	2.676886558532715
ENSMUSG00000065176	0.9052516222000122	2.5967049598693848
ENSMUSG00000018770	0.8675267696380615	2.6057376861572266
ENSMUSG00000035545	0.9638579487800598	2.6146914958953857
ENSMUSG00000027870	0.7529244422912598	2.5290637016296387
ENSMUSG00000055022	0.7989922761917114	2.5820741653442383
ENSMUSG00000037953	0.8810768723487854	2.661891222000122
ENSMUSG00000027513	0.8031628727912903	2.5922398567199707
ENSMUSG00000056501	0.8416131734848022	2.612827777862549
ENSMUSG00000028435	0.9598700404167175	2.6361308097839355
ENSMUSG00000022791	0.8942323923110962	2.664440393447876
ENSMUSG00000051375	0.8685663342475891	2.836721897125244
ENSMUSG00000064387	0.8929235935211182	2.791032075881958
ENSMUSG00000024960	0.77281254529953	2.660351276397705
ENSMUSG00000040249	0.9379305243492126	2.835798978805542
ENSMUSG00000068196	0.8833892345428467	2.771169662475586
ENSMUSG00000048078	1.0845121145248413	2.797999382019043
ENSMUSG00000009772	0.9318855404853821	2.8492321968078613
ENSMUSG00000016757	0.9593835473060608	2.919863700866699
ENSMUSG00000019122	0.893936276435852	2.736877918243408
ENSMUSG00000026827	0.870965301990509	2.45070219039917
ENSMUSG00000120997	0.7429500818252563	2.388918876647949
ENSMUSG00000000753	0.802767813205719	2.861316680908203
ENSMUSG00000102225	0.7706263065338135	2.7340967655181885
ENSMUSG00000019577	0.9307840466499329	2.8162288665771484
ENSMUSG00000002250	0.8699670433998108	2.730025053024292
ENSMUSG00000051550	0.8431534767150879	2.610826253890991
ENSMUSG00000072664	0.6896102428436279	2.2902321815490723
ENSMUSG00000057342	0.9719647169113159	2.5778887271881104
ENSMUSG00000022018	0.9395426511764526	2.7219350337982178
ENSMUSG00000020346	0.8863875865936279	2.7969038486480713
ENSMUSG00000002416	0.8672735691070557	2.9434380531311035
ENSMUSG00000066026	0.9074351787567139	2.571641683578491
ENSMUSG00000026639	0.9664455056190491	2.7239341735839844
ENSMUSG00000077714	0.8829062581062317	2.7606420516967773
ENSMUSG00000032911	0.8491337895393372	2.5134224891662598
ENSMUSG00000046082	1.0595183372497559	2.9084770679473877
ENSMUSG00000059901	0.9997783899307251	2.729017972946167
ENSMUSG00000063787	0.8496361970901489	2.8078761100769043
ENSMUSG00000021025	0.7770029902458191	2.46681809425354
ENSMUSG00000020649	0.8719311952590942	2.70923113822937
ENSMUSG00000006154	0.881756067276001	2.6150619983673096
ENSMUSG00000034880	0.7797656059265137	2.4163849353790283
ENSMUSG00000105827	0.8371991515159607	2.595158815383911
ENSMUSG00000020474	0.9305260181427002	2.8444414138793945
ENSMUSG00000063457	0.9803510308265686	2.7229464054107666
ENSMUSG00000038393	0.8135356903076172	2.5445034503936768
ENSMUSG00000045094	0.7712047100067139	2.249635696411133
ENSMUSG00000118012	0.9096196889877319	2.765326738357544
ENSMUSG00000119662	0.8210827708244324	2.5044610500335693
ENSMUSG00000015090	0.8532432913780212	2.6019175052642822
ENSMUSG00000023043	0.8309686183929443	2.6681058406829834
ENSMUSG00000029445	0.8279142379760742	2.6547489166259766
ENSMUSG00000024299	0.9620839953422546	2.730414867401123
ENSMUSG00000027347	0.8859480023384094	2.560476064682007
ENSMUSG00000028833	0.9732598066329956	2.8999476432800293
ENSMUSG00000033985	0.8947571516036987	2.774972915649414
ENSMUSG00000083380	0.952394962310791	2.7632827758789062
ENSMUSG00000064043	0.9542367458343506	2.759756326675415
ENSMUSG00000039199	0.8739389777183533	2.731020450592041
ENSMUSG00000058624	0.9177826642990112	2.801136016845703
ENSMUSG00000021390	0.8513307571411133	2.7104859352111816
ENSMUSG00000019942	0.8091503381729126	2.6565747261047363
ENSMUSG00000110894	0.8146792650222778	2.772757053375244
ENSMUSG00000105645	0.8381988406181335	2.5399203300476074
ENSMUSG00000107743	0.8646630048751831	2.604308605194092
ENSMUSG00000031383	0.8874449729919434	2.5851895809173584
ENSMUSG00000121759	0.86911541223526	2.58186411857605
ENSMUSG00000000093	0.9172565937042236	2.671417236328125
ENSMUSG00000007872	0.8404547572135925	2.506831169128418
ENSMUSG00000004151	1.0613359212875366	2.7735495567321777
ENSMUSG00000081058	0.993659496307373	2.6711180210113525
ENSMUSG00000053303	0.9558959007263184	2.6438188552856445
ENSMUSG00000024810	0.8299057483673096	2.4092023372650146
ENSMUSG00000056973	0.8609037399291992	2.6416049003601074
ENSMUSG00000036606	1.0339081287384033	2.6853837966918945
ENSMUSG00000114104	0.8897320032119751	2.824030637741089
ENSMUSG00000020267	0.9213964939117432	2.6356375217437744
ENSMUSG00000041644	0.8860487341880798	2.6936697959899902
ENSMUSG00000117901	0.8402195572853088	2.6467573642730713
ENSMUSG00000025780	0.872346043586731	2.5607755184173584
ENSMUSG00000024579	0.9972588419914246	2.762969493865967
