gene	mean_norm	std_norm
ENSMUSG00000032532	0.7405881881713867	2.3374106884002686
ENSMUSG00000064380	1.0139492750167847	2.628376007080078
ENSMUSG00000117294	1.0056732892990112	2.73275089263916
ENSMUSG00000026077	0.9777644872665405	2.8931820392608643
ENSMUSG00000065353	0.8267293572425842	2.47949481010437
ENSMUSG00000020914	0.925265908241272	2.746239423751831
ENSMUSG00000087819	0.7712870836257935	2.2653756141662598
ENSMUSG00000118839	0.838732898235321	2.5075948238372803
ENSMUSG00000092274	0.8923844695091248	2.621473550796509
ENSMUSG00000101249	0.9482824206352234	2.5926194190979004
ENSMUSG00000068964	0.9786543250083923	2.7025418281555176
ENSMUSG00000060924	0.9103009104728699	2.6631920337677
ENSMUSG00000064451	0.6513110995292664	2.0062432289123535
ENSMUSG00000001506	0.781518816947937	2.7810990810394287
ENSMUSG00000026864	0.8175244331359863	2.434384346008301
ENSMUSG00000068240	0.9607946276664734	2.654207229614258
ENSMUSG00000056293	0.8488935828208923	2.36226487159729
ENSMUSG00000040249	0.8202692866325378	2.3443453311920166
ENSMUSG00000068086	0.8834826350212097	2.6431257724761963
ENSMUSG00000020532	0.8707835078239441	2.587167978286743
ENSMUSG00000044786	0.8849456310272217	2.6009485721588135
ENSMUSG00000077611	0.8180765509605408	2.707651376724243
ENSMUSG00000116988	0.9313063025474548	2.6775271892547607
ENSMUSG00000020911	0.7948141098022461	2.7004802227020264
ENSMUSG00000080538	1.008678674697876	2.917973279953003
ENSMUSG00000065701	0.7596931457519531	2.353574514389038
ENSMUSG00000069305	0.8290550708770752	2.572477340698242
ENSMUSG00000021614	0.9231499433517456	2.6242246627807617
ENSMUSG00000078650	0.8745929598808289	2.680255889892578
ENSMUSG00000020027	0.8895273208618164	2.749217987060547
ENSMUSG00000064357	0.87080979347229	2.7324116230010986
ENSMUSG00002076896	0.8288459777832031	2.6064188480377197
ENSMUSG00000022951	0.9919748902320862	2.787936210632324
ENSMUSG00000048572	0.8920000791549683	2.7145087718963623
ENSMUSG00000024552	0.9229683876037598	2.619476556777954
ENSMUSG00000020330	0.8102013468742371	2.713097095489502
ENSMUSG00000057863	0.8383039236068726	2.5731797218322754
ENSMUSG00000007097	0.9038097858428955	2.7004282474517822
ENSMUSG00000039109	0.8897958993911743	2.8223319053649902
ENSMUSG00000029273	0.8927995562553406	2.5706069469451904
ENSMUSG00000056025	0.8295658230781555	2.515108346939087
ENSMUSG00000080440	0.7531775236129761	2.756270170211792
ENSMUSG00000030004	0.8456835150718689	2.719322681427002
ENSMUSG00000107928	0.8275238275527954	2.6340513229370117
ENSMUSG00000060678	0.8833841681480408	2.5942881107330322
ENSMUSG00000105703	0.9224646091461182	2.6498351097106934
ENSMUSG00000033327	0.9543706178665161	2.782013177871704
ENSMUSG00000093445	0.9202552437782288	2.8768110275268555
ENSMUSG00000069307	0.9631068706512451	2.642178535461426
ENSMUSG00000025185	0.7938330173492432	2.626008987426758
ENSMUSG00000024164	0.9275102019309998	2.739130735397339
ENSMUSG00000100755	0.8335944414138794	2.551774740219116
ENSMUSG00000021384	1.018411636352539	2.6348581314086914
ENSMUSG00000087968	0.8303837180137634	2.6814260482788086
ENSMUSG00000050097	0.9124769568443298	2.6875059604644775
ENSMUSG00000028655	0.7704156041145325	2.3378992080688477
ENSMUSG00000030111	0.9018799662590027	2.596710443496704
ENSMUSG00000024640	0.8566995859146118	2.693824529647827
ENSMUSG00000118866	0.9815049171447754	2.625295400619507
ENSMUSG00000031765	0.8923659920692444	2.747476577758789
ENSMUSG00000020865	0.7796162962913513	2.5336344242095947
ENSMUSG00000064945	0.8896549344062805	2.7956061363220215
ENSMUSG00000121505	0.7169705033302307	2.3558921813964844
ENSMUSG00000028195	0.9574975967407227	2.573901414871216
ENSMUSG00000095300	0.7918487787246704	2.436091661453247
ENSMUSG00000026837	0.9654478430747986	2.5143864154815674
ENSMUSG00000096768	0.9227496981620789	2.619852304458618
ENSMUSG00000018830	0.9261150360107422	2.7171719074249268
ENSMUSG00000031994	0.759880781173706	2.5948078632354736
ENSMUSG00000078664	0.9867454171180725	2.6410107612609863
ENSMUSG00000061104	0.9030973315238953	2.6507632732391357
ENSMUSG00000004988	0.8657506704330444	2.6275572776794434
ENSMUSG00000066366	0.8447776436805725	2.6858365535736084
ENSMUSG00000041523	1.030601978302002	2.9405903816223145
ENSMUSG00000092819	0.9397145509719849	2.7291882038116455
ENSMUSG00000051747	0.8844017386436462	2.804805040359497
ENSMUSG00000064367	0.8954933285713196	2.592205762863159
ENSMUSG00000006342	0.8482965230941772	2.5506491661071777
ENSMUSG00000054999	0.9409171342849731	2.6271255016326904
ENSMUSG00000064337	0.9027466773986816	2.6066830158233643
ENSMUSG00000023905	0.9166255593299866	2.713932991027832
ENSMUSG00000065105	0.9702442288398743	2.7749834060668945
ENSMUSG00000055827	0.8689725399017334	2.6103785037994385
ENSMUSG00000030878	0.9145850539207458	2.455312490463257
ENSMUSG00000085683	0.9162186980247498	2.7052993774414062
ENSMUSG00000057036	0.8233903646469116	2.7811553478240967
ENSMUSG00000055333	0.9492518305778503	2.848029613494873
ENSMUSG00000064354	0.8914856910705566	2.7328152656555176
ENSMUSG00000077254	0.9341657757759094	2.68696928024292
ENSMUSG00000118841	0.9560421109199524	2.7553718090057373
ENSMUSG00000031294	0.938934862613678	2.732956647872925
ENSMUSG00000058927	0.9398618340492249	2.7066190242767334
ENSMUSG00000030862	0.7922928333282471	2.7601635456085205
ENSMUSG00000074445	0.8262240886688232	2.5436458587646484
ENSMUSG00000032193	0.9415258169174194	2.6239101886749268
ENSMUSG00000041828	0.760037899017334	2.6531097888946533
ENSMUSG00000006542	0.881703794002533	2.5455379486083984
ENSMUSG00000093701	0.7517271041870117	2.590226411819458
ENSMUSG00000053846	0.9191535115242004	2.764417886734009
ENSMUSG00000094932	0.8637702465057373	2.6016793251037598
ENSMUSG00000022018	0.881575345993042	2.6835315227508545
ENSMUSG00000067144	0.8066800236701965	2.563084840774536
ENSMUSG00000040405	0.7706783413887024	2.592029333114624
ENSMUSG00000005547	0.891103208065033	2.6695659160614014
ENSMUSG00000034825	0.8644781112670898	2.6750032901763916
ENSMUSG00000019997	0.8481021523475647	2.676147222518921
ENSMUSG00000022797	1.0944184064865112	2.6557040214538574
ENSMUSG00000022583	1.015715479850769	2.7413489818573
ENSMUSG00000069266	0.8333262205123901	2.6366994380950928
ENSMUSG00000036564	0.9339452385902405	2.7363779544830322
ENSMUSG00000093413	0.7905956506729126	2.7009739875793457
ENSMUSG00000046275	0.8428950309753418	2.6666579246520996
ENSMUSG00000023243	0.8672059178352356	2.808861255645752
ENSMUSG00000095675	0.7393175363540649	2.219099283218384
ENSMUSG00000096596	0.8626777529716492	2.6282360553741455
ENSMUSG00000026822	0.8513486981391907	2.792659282684326
ENSMUSG00000070645	0.905857264995575	2.592578411102295
ENSMUSG00000120174	0.8330603837966919	2.656113386154175
ENSMUSG00000023272	0.8466643691062927	2.428943395614624
ENSMUSG00000065822	0.9210284352302551	2.7020838260650635
ENSMUSG00000027513	0.770938515663147	2.6443073749542236
ENSMUSG00000093535	0.7932403087615967	2.542133092880249
ENSMUSG00000064358	0.8343488574028015	2.3516764640808105
ENSMUSG00000028339	0.9577203392982483	2.7096874713897705
ENSMUSG00000047507	0.8440313339233398	2.307953357696533
ENSMUSG00000104713	0.8438469767570496	2.6220221519470215
ENSMUSG00000112478	0.839516282081604	2.7031006813049316
ENSMUSG00000065637	0.8429042100906372	2.6384527683258057
ENSMUSG00000054146	0.8590821027755737	2.649711847305298
ENSMUSG00000100426	0.8350340127944946	2.73596453666687
ENSMUSG00000065649	0.9339894652366638	2.6948320865631104
ENSMUSG00000001467	0.8999168276786804	2.7209174633026123
ENSMUSG00000114943	0.8452507853507996	2.6706769466400146
ENSMUSG00000021876	0.9516862630844116	2.697373867034912
ENSMUSG00000121785	0.9579968452453613	2.5460097789764404
ENSMUSG00000030109	0.8767393231391907	2.590515375137329
ENSMUSG00000028108	0.9585205912590027	2.552438735961914
ENSMUSG00000035783	0.6877116560935974	2.3875110149383545
ENSMUSG00000032010	0.9243226051330566	2.696530818939209
ENSMUSG00000077714	0.9227861166000366	2.701836109161377
ENSMUSG00000029925	0.899120032787323	2.669874668121338
ENSMUSG00000021702	0.8913342356681824	2.632852554321289
ENSMUSG00000037071	0.8994040489196777	2.6388461589813232
ENSMUSG00000121494	0.8376597762107849	2.551414966583252
ENSMUSG00000007872	0.7916926741600037	2.3410849571228027
ENSMUSG00000056328	1.0353975296020508	2.721337080001831
ENSMUSG00000110386	0.8908105492591858	2.7481634616851807
ENSMUSG00000065226	0.8501836061477661	2.536320447921753
ENSMUSG00000037686	0.9624451994895935	2.8522303104400635
ENSMUSG00000040808	0.8587380051612854	2.6179726123809814
ENSMUSG00000064604	0.9243713617324829	2.7214670181274414
ENSMUSG00000031762	0.7831414341926575	2.6492457389831543
ENSMUSG00000028862	0.81473708152771	2.6858386993408203
ENSMUSG00000027487	0.9557003378868103	2.869110345840454
ENSMUSG00000026605	0.8287046551704407	2.6496338844299316
ENSMUSG00000078896	0.9253701567649841	2.5960326194763184
ENSMUSG00000092341	0.8894743323326111	2.7563586235046387
ENSMUSG00000048546	0.9053128957748413	2.79508113861084
ENSMUSG00000079362	0.9113264679908752	2.7694315910339355
ENSMUSG00000088008	0.9107011556625366	2.622877597808838
ENSMUSG00000004552	0.8043177127838135	2.5621371269226074
ENSMUSG00002076696	0.8637453317642212	2.5447936058044434
ENSMUSG00000029482	0.8759884834289551	2.6858997344970703
ENSMUSG00000037754	0.9015894532203674	2.7165896892547607
ENSMUSG00000020681	0.8360404968261719	2.6701741218566895
ENSMUSG00000026417	1.0034738779067993	2.596811056137085
ENSMUSG00000078921	0.8145114779472351	2.7756128311157227
ENSMUSG00000003477	0.8336450457572937	2.7504358291625977
ENSMUSG00000101609	1.0053611993789673	2.7146530151367188
ENSMUSG00000087881	0.8786490559577942	2.673909902572632
ENSMUSG00000054052	0.8202846050262451	2.668262481689453
ENSMUSG00000033634	0.852277398109436	2.5523500442504883
ENSMUSG00000024990	0.8620921969413757	2.5267221927642822
ENSMUSG00000079357	0.827092707157135	2.6557140350341797
ENSMUSG00000045672	0.8104551434516907	2.6816134452819824
ENSMUSG00000096929	1.0177701711654663	2.7484116554260254
ENSMUSG00000074254	0.8285260796546936	2.4691734313964844
ENSMUSG00000103089	0.7560892701148987	2.2428457736968994
ENSMUSG00000046070	0.8028737306594849	2.5802454948425293
ENSMUSG00000077505	0.9589130282402039	2.633629083633423
ENSMUSG00000045871	0.8831865191459656	2.6330909729003906
ENSMUSG00000016942	0.8443037271499634	2.7418344020843506
ENSMUSG00000038943	0.8755563497543335	2.635014772415161
ENSMUSG00000041920	0.8393304944038391	2.8587734699249268
ENSMUSG00000036040	0.9451071619987488	2.768768072128296
ENSMUSG00000041974	0.9432440996170044	2.7252745628356934
ENSMUSG00000031770	0.8343779444694519	2.8190088272094727
ENSMUSG00000031465	0.9092544913291931	2.6596903800964355
ENSMUSG00000026348	0.9664570093154907	2.6609017848968506
ENSMUSG00000023013	0.9613403081893921	2.8817405700683594
ENSMUSG00000030972	0.7576187252998352	2.392667055130005
ENSMUSG00000088088	0.9623188972473145	2.723828077316284
ENSMUSG00000043681	0.9242122173309326	2.7686614990234375
ENSMUSG00000031886	0.9419587254524231	2.707486629486084
ENSMUSG00002076161	0.853992760181427	2.4935081005096436
ENSMUSG00000020695	1.0570522546768188	2.6483004093170166
ENSMUSG00000078193	0.8116730451583862	2.5594258308410645
ENSMUSG00000115232	0.7718299031257629	2.584336519241333
ENSMUSG00000035545	0.8651371598243713	2.5865185260772705
ENSMUSG00000065725	0.8396604061126709	2.654825210571289
ENSMUSG00000057092	0.9558632969856262	2.619250774383545
ENSMUSG00000069310	0.8356565833091736	2.611781358718872
ENSMUSG00000073988	0.8632155656814575	2.854861259460449
ENSMUSG00000030711	0.9084966778755188	2.5876479148864746
ENSMUSG00000039323	0.8690177798271179	2.5495030879974365
ENSMUSG00000111692	0.8876834511756897	2.4481654167175293
ENSMUSG00000092470	0.7992061376571655	2.7996580600738525
ENSMUSG00000065304	0.9624248743057251	2.730337381362915
ENSMUSG00000044338	0.89522784948349	2.652763843536377
ENSMUSG00000038156	0.8382956981658936	2.613476276397705
ENSMUSG00000040564	0.995809018611908	2.845385789871216
ENSMUSG00000064368	0.8363109827041626	2.5500943660736084
ENSMUSG00000031167	0.9100489020347595	2.7429885864257812
ENSMUSG00000022508	0.9386123418807983	2.6126158237457275
ENSMUSG00000090958	0.8837659358978271	2.6974198818206787
ENSMUSG00000025889	0.8410164713859558	2.5415799617767334
ENSMUSG00000048126	0.9542317390441895	2.7673070430755615
ENSMUSG00000010064	0.8284956812858582	2.3543448448181152
