gene	mean_norm	std_norm
ENSMUSG00000085541	0.8735665082931519	2.594067335128784
ENSMUSG00000064215	0.7039786577224731	2.27581787109375
ENSMUSG00000026269	1.0509716272354126	2.75582218170166
ENSMUSG00000068876	0.9032878875732422	2.6503958702087402
ENSMUSG00000042377	0.8935306668281555	2.582508087158203
ENSMUSG00000079419	0.9614522457122803	2.6887753009796143
ENSMUSG00000032327	0.883707582950592	2.7711896896362305
ENSMUSG00000044249	0.939553439617157	2.7570390701293945
ENSMUSG00000002797	0.7467387914657593	2.421818733215332
ENSMUSG00000071551	0.7618206739425659	2.6536059379577637
ENSMUSG00000021144	0.9630206823348999	2.889038324356079
ENSMUSG00000044367	0.8856607675552368	2.6555683612823486
ENSMUSG00000119262	0.9212963581085205	2.878056049346924
ENSMUSG00000022805	0.7944642305374146	2.520798921585083
ENSMUSG00000025511	0.8222342729568481	2.353996992111206
ENSMUSG00000064254	0.9346372485160828	2.665411949157715
ENSMUSG00000030108	0.8364368081092834	2.4034299850463867
ENSMUSG00000047844	0.7436892986297607	2.64448881149292
ENSMUSG00000044471	0.8471764326095581	2.713106870651245
ENSMUSG00000011382	0.8978211283683777	2.8558595180511475
ENSMUSG00000027186	0.9276784658432007	2.5875940322875977
ENSMUSG00000058571	0.8757875561714172	2.8284177780151367
ENSMUSG00000022033	0.9714187979698181	2.8965630531311035
ENSMUSG00000032902	0.9311035871505737	2.8283252716064453
ENSMUSG00000121505	0.9651129841804504	2.8502633571624756
ENSMUSG00000032575	0.8835010528564453	2.6372621059417725
ENSMUSG00000117789	1.0544419288635254	2.715564012527466
ENSMUSG00000022206	0.811967134475708	2.4205615520477295
ENSMUSG00000052056	0.8811207413673401	2.7208268642425537
ENSMUSG00000054999	0.9020581841468811	2.8400306701660156
ENSMUSG00000019338	0.9130322933197021	2.5395407676696777
ENSMUSG00000038351	0.9043447375297546	2.674560308456421
ENSMUSG00000005043	0.8654353022575378	2.5896663665771484
ENSMUSG00000030123	0.8048869371414185	2.6590640544891357
ENSMUSG00000021508	0.8619751930236816	2.6957666873931885
ENSMUSG00000047787	0.7337321043014526	2.2857768535614014
ENSMUSG00000095595	0.8528562784194946	2.5485947132110596
ENSMUSG00000057863	0.8876739144325256	2.512669324874878
ENSMUSG00000028613	0.876326858997345	2.8870391845703125
ENSMUSG00000109199	0.7670729160308838	2.661983013153076
ENSMUSG00000077505	0.943431556224823	2.654067277908325
ENSMUSG00000019232	0.8947714567184448	2.572263240814209
ENSMUSG00000060131	0.8830554485321045	2.5597105026245117
ENSMUSG00000108815	0.9137213230133057	2.5929582118988037
ENSMUSG00000078670	0.8284263610839844	2.644505500793457
ENSMUSG00000022595	0.9202715158462524	2.8351919651031494
ENSMUSG00000033068	0.8638221025466919	2.739840030670166
ENSMUSG00000074754	0.8214346766471863	2.3747470378875732
ENSMUSG00000120983	0.8445684313774109	2.715947389602661
ENSMUSG00000052727	0.8647149205207825	2.755754232406616
ENSMUSG00000029442	0.847613513469696	2.6286067962646484
ENSMUSG00000105954	0.9026704430580139	2.757117748260498
ENSMUSG00000075705	0.9147866368293762	2.629228353500366
ENSMUSG00000024620	1.0801671743392944	2.704202175140381
ENSMUSG00000074063	0.9818374514579773	2.7055411338806152
ENSMUSG00000106634	0.7442310452461243	2.549926996231079
ENSMUSG00000090115	0.9324882626533508	2.77229380607605
ENSMUSG00000029516	0.8176124095916748	2.2253928184509277
ENSMUSG00000116908	0.8186918497085571	2.554080009460449
ENSMUSG00002076650	0.8942410945892334	2.937070369720459
ENSMUSG00000089960	0.875828742980957	2.6176321506500244
ENSMUSG00000005774	0.9540396928787231	2.6230034828186035
ENSMUSG00000022389	0.8261622786521912	2.692432403564453
ENSMUSG00000102945	0.8107013702392578	2.5126149654388428
ENSMUSG00000006200	0.9279893636703491	2.919728994369507
ENSMUSG00000089809	0.9742092490196228	2.5603742599487305
ENSMUSG00000029925	0.8373093605041504	2.7238590717315674
ENSMUSG00000036764	0.9050859808921814	2.6323821544647217
ENSMUSG00000065087	0.915016233921051	2.8899192810058594
ENSMUSG00000090877	0.8081526756286621	2.4635353088378906
ENSMUSG00000033318	0.8248697519302368	2.6324074268341064
ENSMUSG00000050315	1.055824875831604	2.627269744873047
ENSMUSG00000028470	0.8259021639823914	2.3511807918548584
ENSMUSG00000108297	0.7680359482765198	2.4510762691497803
ENSMUSG00000109279	1.0718683004379272	2.734119176864624
ENSMUSG00000077709	0.9643786549568176	2.671887159347534
ENSMUSG00000020264	0.9857179522514343	2.638546943664551
ENSMUSG00000020153	0.963708758354187	2.56345534324646
ENSMUSG00000118837	0.7670632004737854	2.575911045074463
ENSMUSG00000023034	0.8907230496406555	2.6353371143341064
ENSMUSG00000032175	0.8809763193130493	2.670503854751587
ENSMUSG00000028957	0.9055138230323792	2.658301830291748
ENSMUSG00000036862	0.7971550822257996	2.559816360473633
ENSMUSG00000095079	0.838509202003479	2.72798752784729
ENSMUSG00000089663	0.8505367636680603	2.703899621963501
ENSMUSG00000006498	0.9295182228088379	2.519082546234131
ENSMUSG00000078713	0.9524189233779907	2.758727550506592
ENSMUSG00000109378	0.9338936805725098	2.666999101638794
ENSMUSG00000031725	0.9192116856575012	2.720952033996582
ENSMUSG00000028031	0.9607557058334351	2.80470609664917
ENSMUSG00000040111	0.7719054818153381	2.4043006896972656
ENSMUSG00000085767	0.841279923915863	2.643798351287842
ENSMUSG00000061808	0.980326771736145	2.6746554374694824
ENSMUSG00000022094	0.8826524615287781	2.6951589584350586
ENSMUSG00000025498	0.9117713570594788	2.7324349880218506
ENSMUSG00000065637	0.9774076342582703	2.648228883743286
ENSMUSG00000040694	0.8729324340820312	2.7645678520202637
ENSMUSG00000028158	1.0074383020401	2.594409227371216
ENSMUSG00000080365	0.9796531200408936	2.736255168914795
ENSMUSG00000025190	0.9742061495780945	2.9111366271972656
ENSMUSG00000023036	0.9190298914909363	2.669769763946533
ENSMUSG00000022861	0.8578087091445923	2.6376793384552
ENSMUSG00000064356	0.8850347399711609	2.6898396015167236
ENSMUSG00000027360	0.889952540397644	2.7803847789764404
ENSMUSG00000028108	0.8337688446044922	2.7659177780151367
ENSMUSG00000022179	0.8617017865180969	2.5241715908050537
ENSMUSG00000033170	0.9153096675872803	2.6470134258270264
ENSMUSG00000039263	0.845371425151825	2.512233257293701
ENSMUSG00000109628	1.0150105953216553	2.8174126148223877
ENSMUSG00000029720	0.90579754114151	2.645705461502075
ENSMUSG00000031283	0.7112937569618225	2.3504321575164795
ENSMUSG00000118751	0.9025037884712219	2.535250186920166
ENSMUSG00002075987	0.8397647142410278	2.5878546237945557
ENSMUSG00000110136	0.9565536975860596	2.6488819122314453
ENSMUSG00000032842	0.871031641960144	2.488903284072876
ENSMUSG00000073418	0.9593492746353149	2.6841187477111816
ENSMUSG00000038843	0.9611203074455261	2.789860725402832
ENSMUSG00000020532	0.7572197318077087	2.6129794120788574
ENSMUSG00000077254	0.8841971755027771	2.755171298980713
ENSMUSG00000054662	0.9402787089347839	2.6111698150634766
ENSMUSG00000054428	0.7469169497489929	2.606736421585083
ENSMUSG00000042116	0.9240745902061462	2.6524205207824707
ENSMUSG00000030037	0.9514903426170349	2.660769462585449
ENSMUSG00000004328	0.8035693168640137	2.6931982040405273
ENSMUSG00000024621	0.7817256450653076	2.292978525161743
ENSMUSG00000053862	0.8660349249839783	2.7394485473632812
ENSMUSG00000047409	0.8686241507530212	2.6887662410736084
ENSMUSG00000052595	0.9339625835418701	2.6444437503814697
ENSMUSG00000039568	0.8743241429328918	2.6289055347442627
ENSMUSG00000056257	0.9375852942466736	2.8879759311676025
ENSMUSG00000039989	0.9219897389411926	2.679093837738037
ENSMUSG00000026602	0.8496215343475342	2.344686985015869
ENSMUSG00000049295	0.8007280826568604	2.435727119445801
ENSMUSG00000021750	0.8909293413162231	2.6311981678009033
ENSMUSG00000100755	0.9247202277183533	2.633859395980835
ENSMUSG00000028036	0.7370916604995728	2.3920366764068604
ENSMUSG00000089542	0.8026612997055054	2.4739420413970947
ENSMUSG00000074403	0.917675256729126	2.7080445289611816
ENSMUSG00000028571	0.8854101896286011	2.698153495788574
ENSMUSG00000061104	0.946941614151001	2.7093894481658936
ENSMUSG00000068964	0.9208564758300781	2.7834622859954834
ENSMUSG00000003526	0.8771976232528687	2.6674866676330566
ENSMUSG00000120174	0.9182564616203308	2.8756260871887207
ENSMUSG00000023046	0.9018994569778442	2.651344060897827
ENSMUSG00000011008	0.8188141584396362	2.647261619567871
ENSMUSG00000063796	0.8106647729873657	2.6077070236206055
ENSMUSG00000029657	0.9588338732719421	2.698423385620117
ENSMUSG00000065105	0.852230429649353	2.6792871952056885
ENSMUSG00000020747	0.8463444709777832	2.6431186199188232
ENSMUSG00000082063	0.8780649304389954	2.5820651054382324
ENSMUSG00000092746	0.8450273275375366	2.5808680057525635
ENSMUSG00000119776	0.951672375202179	2.5640640258789062
ENSMUSG00000078784	0.7736643552780151	2.5622482299804688
ENSMUSG00000029273	0.8475731015205383	2.575056552886963
ENSMUSG00000041293	0.7597764134407043	2.343932628631592
ENSMUSG00000042529	0.9007806777954102	2.7383017539978027
ENSMUSG00000026837	1.0209074020385742	2.836427927017212
ENSMUSG00000040715	1.0041444301605225	2.6935014724731445
ENSMUSG00000020812	0.7122299671173096	2.4017751216888428
ENSMUSG00000058248	0.9343602061271667	2.7401888370513916
ENSMUSG00000032788	0.8603185415267944	2.6369800567626953
ENSMUSG00000074634	0.8744922876358032	2.6404664516448975
ENSMUSG00000005611	0.9024261236190796	2.500650405883789
ENSMUSG00000050071	0.9427902102470398	2.7069010734558105
ENSMUSG00000024757	0.9113163352012634	2.6135196685791016
ENSMUSG00000027331	0.9445720911026001	2.772447347640991
ENSMUSG00000073940	0.8209862112998962	2.554617166519165
ENSMUSG00000043079	1.0423954725265503	2.840264081954956
ENSMUSG00000121171	0.861835777759552	2.727735996246338
ENSMUSG00000024186	0.8798518776893616	2.6666781902313232
ENSMUSG00000060279	0.9073131084442139	2.8615541458129883
ENSMUSG00000073802	0.8682839274406433	2.8128855228424072
ENSMUSG00000032330	1.0771307945251465	2.7477221488952637
ENSMUSG00000058620	0.9059283137321472	2.671037435531616
ENSMUSG00000036565	0.9019646048545837	2.6283915042877197
ENSMUSG00000032332	0.8125713467597961	2.5376498699188232
ENSMUSG00000020211	0.8866696953773499	2.582159996032715
ENSMUSG00000048758	0.8550298810005188	2.706286907196045
ENSMUSG00000029189	0.9321404099464417	2.8029208183288574
ENSMUSG00000042747	0.8481415510177612	2.4229681491851807
ENSMUSG00000059213	0.8612999320030212	2.613417148590088
ENSMUSG00000038900	0.9548977017402649	2.6079447269439697
ENSMUSG00000107689	0.9307132363319397	2.6411361694335938
ENSMUSG00000020178	0.9236019849777222	2.630764961242676
ENSMUSG00000024694	0.7655051350593567	2.6293506622314453
ENSMUSG00000099519	1.0236729383468628	2.7825393676757812
ENSMUSG00000058952	0.9252312183380127	2.737544536590576
ENSMUSG00000040213	0.9286459684371948	2.6385715007781982
ENSMUSG00000034311	0.9355897307395935	2.6527516841888428
ENSMUSG00000049119	0.821325957775116	2.415869951248169
ENSMUSG00000020654	0.9109611511230469	2.742833137512207
ENSMUSG00000079056	0.947687566280365	2.7953433990478516
ENSMUSG00000071177	0.7621395587921143	2.45316743850708
ENSMUSG00000031503	0.920901894569397	2.5740532875061035
ENSMUSG00000074406	0.8830944299697876	2.5800857543945312
ENSMUSG00000003345	0.974856436252594	2.7002968788146973
ENSMUSG00000030972	0.8529974222183228	2.6022696495056152
ENSMUSG00000036856	0.9555692076683044	2.607783317565918
ENSMUSG00000079495	0.8945754170417786	2.587364673614502
ENSMUSG00000054598	0.9144753813743591	2.8669373989105225
ENSMUSG00000055833	0.9210209250450134	2.5809552669525146
ENSMUSG00000030739	0.9176891446113586	2.6329824924468994
ENSMUSG00000038224	0.9067773818969727	2.597993850708008
ENSMUSG00000087141	0.9712629914283752	2.639016628265381
ENSMUSG00000112289	0.8566575646400452	2.7043802738189697
ENSMUSG00000033726	1.025539755821228	2.8345906734466553
ENSMUSG00000112106	0.9591897130012512	2.633998155593872
ENSMUSG00000077167	1.059044599533081	2.8151071071624756
ENSMUSG00000027361	0.8945224285125732	2.70066237449646
ENSMUSG00000023243	0.8456040024757385	2.714177370071411
ENSMUSG00000098234	0.7668415307998657	2.3537237644195557
ENSMUSG00000006057	0.9403007626533508	2.7320995330810547
ENSMUSG00000058833	1.017798900604248	2.7711384296417236
ENSMUSG00000064358	0.877267062664032	2.6953611373901367
ENSMUSG00000025089	0.7315146327018738	2.456484794616699
ENSMUSG00000028270	0.757703423500061	2.71885085105896
ENSMUSG00000024201	0.9279548525810242	2.6005382537841797
ENSMUSG00000026348	0.7754783034324646	2.5719854831695557
ENSMUSG00000021228	0.866458535194397	2.742608070373535
ENSMUSG00000038412	0.8122910857200623	2.52286434173584
ENSMUSG00000034889	0.854749858379364	2.526937961578369
ENSMUSG00000092837	0.8680030703544617	2.6095662117004395
ENSMUSG00000021904	0.868930995464325	2.7609801292419434
ENSMUSG00000069310	0.9401293396949768	2.891458034515381
ENSMUSG00000042102	0.7891124486923218	2.6281449794769287
ENSMUSG00000010307	0.8647801280021667	2.6132125854492188
ENSMUSG00000024780	0.8914454579353333	2.8369998931884766
ENSMUSG00000047379	0.8994977474212646	2.6602697372436523
ENSMUSG00000045822	0.9258013963699341	2.7158021926879883
ENSMUSG00000106212	0.9439946413040161	2.9680068492889404
ENSMUSG00000104735	0.8904097676277161	2.7811715602874756
ENSMUSG00000039236	0.836508572101593	2.859926223754883
ENSMUSG00000015846	0.8621183037757874	2.5922207832336426
ENSMUSG00000011877	0.8609058856964111	2.665678024291992
ENSMUSG00000079015	0.886559247970581	2.750056743621826
ENSMUSG00000121818	0.8698327541351318	2.643784761428833
ENSMUSG00000074466	1.0164698362350464	2.788180351257324
ENSMUSG00000032269	0.923236072063446	2.6883654594421387
ENSMUSG00000023013	0.8801516890525818	2.56654953956604
ENSMUSG00000090086	0.93120276927948	2.795750856399536
ENSMUSG00000021490	0.909031867980957	2.725034713745117
ENSMUSG00000003051	1.0547370910644531	2.7529456615448
ENSMUSG00000048636	0.93929523229599	2.6926722526550293
ENSMUSG00000002372	0.8773521184921265	2.747657060623169
ENSMUSG00000064357	0.9030117392539978	2.663378953933716
ENSMUSG00000036437	0.8830296397209167	2.530163526535034
ENSMUSG00000029819	0.8425037860870361	2.5955796241760254
ENSMUSG00000023991	0.9964985251426697	2.7063424587249756
ENSMUSG00000020538	0.8987507224082947	2.506458044052124
ENSMUSG00000085180	0.6916642785072327	2.6388401985168457
ENSMUSG00000066842	0.8985890746116638	2.6985509395599365
ENSMUSG00000035031	0.9156147837638855	2.716317653656006
ENSMUSG00000051669	0.9990521669387817	2.704098701477051
ENSMUSG00000068587	0.8365246057510376	2.297091007232666
ENSMUSG00000013611	0.8843480944633484	2.83089542388916
ENSMUSG00000034591	0.9027311205863953	2.6663265228271484
ENSMUSG00000119320	0.897457480430603	2.65106463432312
ENSMUSG00000034216	0.8317123055458069	2.561466932296753
ENSMUSG00000041301	0.8500343561172485	2.604808807373047
ENSMUSG00000102411	0.8337125182151794	2.612680673599243
ENSMUSG00000034919	1.0212923288345337	2.8016674518585205
ENSMUSG00000036057	0.9317333102226257	2.768937826156616
ENSMUSG00000030096	0.8847222328186035	2.6207666397094727
ENSMUSG00000089712	0.9431976675987244	2.8560330867767334
ENSMUSG00000030268	0.8846281170845032	2.5487585067749023
ENSMUSG00000085172	0.9541495442390442	2.6730129718780518
ENSMUSG00000107068	0.9005126357078552	2.647185802459717
ENSMUSG00000034457	0.9164932370185852	2.591662645339966
ENSMUSG00000090486	0.827521026134491	2.3085341453552246
ENSMUSG00000103857	0.7715094685554504	2.4307339191436768
ENSMUSG00000046364	0.8063984513282776	2.556915760040283
ENSMUSG00000024050	0.9688932299613953	2.7284157276153564
ENSMUSG00000042961	0.9198688268661499	2.796157121658325
ENSMUSG00000120604	0.8563969731330872	2.836264133453369
ENSMUSG00000024440	0.8576024770736694	2.6190085411071777
ENSMUSG00000029119	0.8683847784996033	2.446758508682251
ENSMUSG00000030741	1.0000295639038086	2.7230358123779297
ENSMUSG00000032578	0.8814232349395752	2.6845650672912598
ENSMUSG00000023015	0.8478987216949463	2.597933769226074
ENSMUSG00000065304	0.7619708776473999	2.267874240875244
ENSMUSG00000070420	0.9151288270950317	2.6788125038146973
ENSMUSG00000067847	1.0677049160003662	2.833475112915039
ENSMUSG00000045672	0.8425574898719788	2.5885469913482666
ENSMUSG00000007029	0.7872537970542908	2.612765073776245
ENSMUSG00000029482	0.9726630449295044	2.697453737258911
ENSMUSG00000024565	0.7197967767715454	2.4088354110717773
ENSMUSG00000027496	0.9031109809875488	2.626008987426758
ENSMUSG00000028357	0.8180067539215088	2.6319169998168945
ENSMUSG00000000282	0.7759138345718384	2.274167776107788
ENSMUSG00000113902	0.93325275182724	2.6324892044067383
ENSMUSG00000045294	0.9193406701087952	2.6829798221588135
ENSMUSG00000061527	0.9595748782157898	2.6897847652435303
ENSMUSG00000060143	0.9108862280845642	2.548900842666626
ENSMUSG00000028931	0.8473201990127563	2.4278836250305176
ENSMUSG00000034303	0.7824384570121765	2.3581345081329346
ENSMUSG00000080465	0.8074612021446228	2.6411380767822266
ENSMUSG00000027404	0.8772481679916382	2.6708903312683105
ENSMUSG00000019916	0.9400277137756348	2.6463682651519775
ENSMUSG00000030122	0.9664525985717773	2.5605247020721436
ENSMUSG00000116796	0.954657256603241	2.6893603801727295
ENSMUSG00000042541	1.088310956954956	2.8513858318328857
ENSMUSG00000001666	0.9046909213066101	2.6549994945526123
ENSMUSG00000020429	0.8945820927619934	2.6213057041168213
ENSMUSG00000116097	0.9878929257392883	2.728318929672241
ENSMUSG00000031441	0.9402738213539124	2.7374465465545654
ENSMUSG00000110631	0.8630229234695435	2.5794174671173096
ENSMUSG00000020609	0.9118965864181519	2.7357802391052246
ENSMUSG00000026176	1.0011557340621948	2.7607197761535645
ENSMUSG00000057722	0.8301202058792114	2.6646668910980225
ENSMUSG00000098332	0.8811032176017761	2.5929009914398193
ENSMUSG00000025192	0.9196473360061646	2.705821990966797
ENSMUSG00000071984	0.6892012357711792	2.14463210105896
ENSMUSG00000022987	0.8212088346481323	2.520979881286621
ENSMUSG00000024990	0.808227002620697	2.418325662612915
ENSMUSG00000093674	0.840595543384552	2.538452386856079
ENSMUSG00000046516	0.8365150094032288	2.532320499420166
ENSMUSG00000020393	0.8633362650871277	2.6207125186920166
ENSMUSG00000039115	0.892214298248291	2.6235690116882324
ENSMUSG00000024063	0.8872098922729492	2.668198823928833
ENSMUSG00000107000	0.9192607998847961	2.510042905807495
ENSMUSG00000059401	0.8020104765892029	2.301715850830078
ENSMUSG00000031493	0.8174372315406799	2.4652793407440186
ENSMUSG00000121092	0.7730652689933777	2.286250591278076
ENSMUSG00000027326	0.7579512596130371	2.6905829906463623
ENSMUSG00000002769	0.8729284405708313	2.5907225608825684
ENSMUSG00000070803	0.9759699106216431	2.6362662315368652
ENSMUSG00000034171	0.8068844079971313	2.3547415733337402
ENSMUSG00000037053	0.912118673324585	2.5562567710876465
ENSMUSG00000022598	0.9399411678314209	2.658482074737549
ENSMUSG00000074024	0.8188304901123047	2.601025342941284
ENSMUSG00000005268	0.9379550218582153	2.8904078006744385
ENSMUSG00000045875	0.9113641381263733	2.58266544342041
ENSMUSG00000043770	0.9593571424484253	2.656393527984619
ENSMUSG00000092805	0.7836449146270752	2.437819480895996
ENSMUSG00000049103	0.8058570623397827	2.5069947242736816
ENSMUSG00000106202	0.8342974185943604	2.7212564945220947
ENSMUSG00000087259	0.8044768571853638	2.7000551223754883
ENSMUSG00000027339	0.8705484867095947	2.601527214050293
ENSMUSG00000006567	0.7941917181015015	2.464704751968384
ENSMUSG00000037894	0.7283325791358948	2.382108688354492
ENSMUSG00000022579	0.8494131565093994	2.7396116256713867
ENSMUSG00000078348	0.8191502094268799	2.877465009689331
ENSMUSG00000058927	0.8273665308952332	2.6958670616149902
ENSMUSG00000020898	0.811602771282196	2.7168328762054443
ENSMUSG00000048142	0.8975882530212402	2.6876420974731445
ENSMUSG00000065176	0.8444419503211975	2.6182518005371094
ENSMUSG00000018770	0.9929957389831543	2.6198487281799316
ENSMUSG00000035545	0.7804017663002014	2.6520657539367676
ENSMUSG00000027870	0.7682637572288513	2.541086196899414
ENSMUSG00000055022	0.8611323237419128	2.620993137359619
ENSMUSG00000037953	0.8271731734275818	2.5499134063720703
ENSMUSG00000027513	0.8617427945137024	2.444685220718384
ENSMUSG00000056501	0.896506667137146	2.6423213481903076
ENSMUSG00000028435	0.7876545190811157	2.656453847885132
ENSMUSG00000022791	0.792254626750946	2.6458239555358887
ENSMUSG00000051375	0.9838134050369263	2.7275171279907227
ENSMUSG00000064387	0.920502245426178	2.723329782485962
ENSMUSG00000024960	0.874816358089447	2.698537826538086
ENSMUSG00000040249	0.9192324876785278	2.9376778602600098
ENSMUSG00000068196	0.9950364828109741	2.691676378250122
ENSMUSG00000048078	1.0235891342163086	2.8145201206207275
ENSMUSG00000009772	0.9186157584190369	2.761390447616577
ENSMUSG00000016757	0.9650790691375732	2.8866658210754395
ENSMUSG00000019122	0.8635441660881042	2.7429111003875732
ENSMUSG00000026827	0.7902171611785889	2.494168996810913
ENSMUSG00000120997	0.7569475173950195	2.389242649078369
ENSMUSG00000000753	0.9402135014533997	2.8312230110168457
ENSMUSG00000102225	0.8948661684989929	2.703669786453247
ENSMUSG00000019577	0.8017718195915222	2.7849044799804688
ENSMUSG00000002250	0.8861484527587891	2.7583248615264893
ENSMUSG00000051550	0.8550027012825012	2.6085262298583984
ENSMUSG00000072664	0.7752864360809326	2.2805306911468506
ENSMUSG00000057342	0.8038339614868164	2.7498509883880615
ENSMUSG00000022018	0.8100212812423706	2.793818473815918
ENSMUSG00000020346	0.8592215776443481	2.5861902236938477
ENSMUSG00000002416	1.0025936365127563	2.7887678146362305
ENSMUSG00000066026	0.8111010193824768	2.4850990772247314
ENSMUSG00000026639	0.8831311464309692	2.694597005844116
ENSMUSG00000077714	0.8527816534042358	2.6501870155334473
ENSMUSG00000032911	0.7862708568572998	2.581934928894043
ENSMUSG00000046082	1.0039466619491577	2.8533685207366943
ENSMUSG00000059901	0.8775963187217712	2.6539406776428223
ENSMUSG00000063787	1.0023598670959473	2.8100385665893555
ENSMUSG00000021025	0.847927987575531	2.30360746383667
ENSMUSG00000020649	0.9271271228790283	2.6212635040283203
ENSMUSG00000006154	0.931286633014679	2.7153427600860596
ENSMUSG00000034880	0.8051719069480896	2.4720494747161865
ENSMUSG00000105827	0.8813102841377258	2.6144824028015137
ENSMUSG00000020474	0.9155183434486389	2.8700621128082275
ENSMUSG00000063457	0.8608027100563049	2.5701937675476074
ENSMUSG00000038393	0.8714495301246643	2.704623222351074
ENSMUSG00000045094	0.8002285957336426	2.396845817565918
ENSMUSG00000118012	0.8853581547737122	2.6618082523345947
ENSMUSG00000119662	0.8314915299415588	2.371307849884033
ENSMUSG00000015090	0.8294796347618103	2.694840669631958
ENSMUSG00000023043	1.0512545108795166	2.7064924240112305
ENSMUSG00000029445	0.8302785754203796	2.6467413902282715
ENSMUSG00000024299	0.9879113435745239	2.7461938858032227
ENSMUSG00000027347	0.9225802421569824	2.5664889812469482
ENSMUSG00000028833	0.9491291046142578	2.7249326705932617
ENSMUSG00000033985	0.9255475997924805	2.804873466491699
ENSMUSG00000083380	0.947803795337677	2.870267629623413
ENSMUSG00000064043	0.8928427696228027	2.825124502182007
ENSMUSG00000039199	0.9643888473510742	2.7111828327178955
ENSMUSG00000058624	0.9080873727798462	2.731379270553589
ENSMUSG00000021390	1.0121859312057495	2.6819562911987305
ENSMUSG00000019942	0.9626821875572205	2.5675816535949707
ENSMUSG00000110894	0.8436091542243958	2.6420223712921143
ENSMUSG00000105645	0.8944101929664612	2.561373710632324
ENSMUSG00000107743	0.9457244873046875	2.6032938957214355
ENSMUSG00000031383	0.9906667470932007	2.7329952716827393
ENSMUSG00000121759	0.8373634815216064	2.626746654510498
ENSMUSG00000000093	0.9359219074249268	2.6456501483917236
ENSMUSG00000007872	0.8410696387290955	2.633131504058838
ENSMUSG00000004151	0.9374180436134338	2.817307949066162
ENSMUSG00000081058	0.795050323009491	2.7053139209747314
ENSMUSG00000053303	0.7857292890548706	2.588296413421631
ENSMUSG00000024810	0.8104274272918701	2.2678356170654297
ENSMUSG00000056973	0.8939720392227173	2.7790162563323975
ENSMUSG00000036606	0.9421169757843018	2.6874663829803467
ENSMUSG00000114104	0.8239039778709412	2.75357985496521
ENSMUSG00000020267	0.8414337635040283	2.672827959060669
ENSMUSG00000041644	0.8789422512054443	2.711190700531006
ENSMUSG00000117901	0.8797944188117981	2.5617785453796387
ENSMUSG00000025780	0.7404577732086182	2.502984046936035
ENSMUSG00000024579	0.8530778884887695	2.813068389892578
