gene	mean_norm	std_norm
ENSMUSG00000054986	0.9152250289916992	2.6752593517303467
ENSMUSG00000027469	0.8645977973937988	2.6240715980529785
ENSMUSG00000064853	0.8252001404762268	2.639833927154541
ENSMUSG00000022262	0.8923625946044922	2.636110782623291
ENSMUSG00000044471	0.8954235911369324	2.690072774887085
ENSMUSG00000060924	0.8516511917114258	2.575089454650879
ENSMUSG00000030037	0.8659297227859497	2.64298152923584
ENSMUSG00000031502	0.800855815410614	2.6549856662750244
ENSMUSG00000108884	0.6531458497047424	2.339182138442993
ENSMUSG00000028989	0.9403059482574463	2.8461616039276123
ENSMUSG00000056427	0.8749343156814575	2.5533995628356934
ENSMUSG00000056737	0.7962919473648071	2.7801132202148438
ENSMUSG00000041293	0.8992427587509155	2.7020580768585205
ENSMUSG00000044748	0.9237658977508545	2.6978859901428223
ENSMUSG00000060548	1.0190480947494507	2.5914995670318604
ENSMUSG00000022033	0.7539422512054443	2.373415231704712
ENSMUSG00000070167	0.8750482797622681	2.804086208343506
ENSMUSG00000105728	0.8953173756599426	2.5192413330078125
ENSMUSG00000096215	0.8822197318077087	2.7325541973114014
ENSMUSG00000028680	1.0226211547851562	2.6916797161102295
ENSMUSG00000019960	0.9152770638465881	2.688173294067383
ENSMUSG00000118734	1.0070327520370483	2.905085802078247
ENSMUSG00000018102	0.8830806016921997	2.564262628555298
ENSMUSG00000006649	0.8718907833099365	2.6528923511505127
ENSMUSG00000035504	0.9248138666152954	2.622938871383667
ENSMUSG00000034450	0.7999387979507446	2.7477455139160156
ENSMUSG00000031861	0.8379988074302673	2.6478118896484375
ENSMUSG00000005716	0.8645511269569397	2.564450263977051
ENSMUSG00000067870	0.8625250458717346	2.653007745742798
ENSMUSG00000102964	0.9389399886131287	2.582545280456543
ENSMUSG00000008668	0.9705390930175781	2.824955463409424
ENSMUSG00000030364	0.8089161515235901	2.5444934368133545
ENSMUSG00000022587	0.8862929940223694	2.6705498695373535
ENSMUSG00000069919	0.8596645593643188	2.7375361919403076
ENSMUSG00000056328	0.8564760684967041	2.647245407104492
ENSMUSG00000099241	0.9592763781547546	2.715747356414795
ENSMUSG00000072972	0.819334089756012	2.6854350566864014
ENSMUSG00000044313	0.9715873003005981	2.7521796226501465
ENSMUSG00000075033	0.773506760597229	2.543966770172119
ENSMUSG00000066632	0.7670387029647827	2.6737728118896484
ENSMUSG00000064345	0.8427514433860779	2.672013759613037
ENSMUSG00000078920	0.9252287745475769	2.749601364135742
ENSMUSG00000021185	0.9313498735427856	2.614898920059204
ENSMUSG00000086390	0.8515212535858154	2.5897536277770996
ENSMUSG00000108067	1.0036497116088867	2.6636338233947754
ENSMUSG00000023885	0.9389029145240784	2.672325849533081
ENSMUSG00000098332	0.9525328874588013	2.6305220127105713
ENSMUSG00000118718	0.9038496017456055	2.5995171070098877
ENSMUSG00000103085	0.9366684556007385	2.8609769344329834
ENSMUSG00000099927	0.9348829984664917	2.7452733516693115
ENSMUSG00000041881	0.7239035367965698	2.3817272186279297
ENSMUSG00000026205	0.7638494372367859	2.648071527481079
ENSMUSG00000046169	0.8109531998634338	2.65590500831604
ENSMUSG00000029093	0.8779510855674744	2.611210584640503
ENSMUSG00000009281	0.7910236716270447	2.532728433609009
ENSMUSG00000097730	0.9907870888710022	2.6944077014923096
ENSMUSG00000027339	0.889875590801239	2.618711471557617
ENSMUSG00000025508	0.9360496997833252	2.595743179321289
ENSMUSG00000036523	0.923103392124176	2.701359987258911
ENSMUSG00000020653	0.9011057615280151	2.4569387435913086
ENSMUSG00002076809	0.7850583791732788	2.541637897491455
ENSMUSG00000106166	0.8252320885658264	2.7346792221069336
ENSMUSG00000050936	0.8798659443855286	2.653958559036255
ENSMUSG00000035828	0.8218969702720642	2.728487968444824
ENSMUSG00000121129	0.8060916662216187	2.683236837387085
ENSMUSG00000024953	0.9213172793388367	2.6521341800689697
ENSMUSG00000020893	0.8712666034698486	2.6410531997680664
ENSMUSG00000048572	0.9130316972732544	2.6762962341308594
ENSMUSG00000016200	0.8726741671562195	2.707212448120117
ENSMUSG00000098274	0.9511821866035461	2.6344799995422363
ENSMUSG00000039477	0.9984870553016663	2.8386781215667725
ENSMUSG00000038550	0.853766918182373	2.7532382011413574
ENSMUSG00000027035	0.8082539439201355	2.6364119052886963
ENSMUSG00000034593	0.8662623167037964	2.533555269241333
ENSMUSG00000033453	0.8914226293563843	2.669353485107422
ENSMUSG00000052563	0.6633579134941101	2.16572642326355
ENSMUSG00000097324	0.9385817050933838	2.5555171966552734
ENSMUSG00000041886	0.7416951656341553	2.314943552017212
ENSMUSG00000030739	0.8809521794319153	2.7955894470214844
ENSMUSG00000003477	0.8795252442359924	2.5457253456115723
ENSMUSG00000041164	0.9364669322967529	2.6670639514923096
ENSMUSG00000030987	0.881285548210144	2.6245269775390625
ENSMUSG00000017969	0.8654499053955078	2.718813896179199
ENSMUSG00000115161	0.8156866431236267	2.5505707263946533
ENSMUSG00000079017	0.8601199388504028	2.6474227905273438
ENSMUSG00000064325	0.8688223361968994	2.717390775680542
ENSMUSG00000104960	0.8487911820411682	2.6440794467926025
ENSMUSG00000067144	0.8501017093658447	2.661433219909668
ENSMUSG00000064367	0.8798844218254089	2.7010271549224854
ENSMUSG00000029108	0.9639677405357361	2.6092822551727295
ENSMUSG00000020599	0.7613719701766968	2.5369045734405518
ENSMUSG00000038642	0.8831304907798767	2.570115089416504
ENSMUSG00000109941	0.796935498714447	2.6640148162841797
ENSMUSG00000030588	0.8642104268074036	2.6371541023254395
ENSMUSG00000026712	0.7468503713607788	2.3596343994140625
ENSMUSG00000051147	0.8831902146339417	2.6655097007751465
ENSMUSG00000048424	0.8420311212539673	2.6655941009521484
ENSMUSG00000046229	0.9920042753219604	2.714411735534668
ENSMUSG00000047909	0.8776398301124573	2.741227865219116
ENSMUSG00000028976	0.9878122806549072	2.756132125854492
ENSMUSG00000111264	0.9004698991775513	2.6971538066864014
ENSMUSG00000029373	0.6559388637542725	2.4243733882904053
ENSMUSG00000007892	1.0016204118728638	2.6767961978912354
ENSMUSG00000004460	0.8196095824241638	2.6195197105407715
ENSMUSG00000069274	0.8939613699913025	2.697967529296875
ENSMUSG00000028367	0.7455652356147766	2.2142937183380127
ENSMUSG00000027875	0.9036213755607605	2.7115299701690674
ENSMUSG00000032115	0.9306086897850037	2.592900037765503
ENSMUSG00000038331	0.9764289259910583	2.722842216491699
ENSMUSG00000023015	0.9666993021965027	2.6169137954711914
ENSMUSG00000036751	0.9172036051750183	2.722918748855591
ENSMUSG00000031762	0.8479534387588501	2.6742286682128906
ENSMUSG00000017778	0.8513683080673218	2.420818567276001
ENSMUSG00000055116	0.9962608218193054	2.6768569946289062
ENSMUSG00000027188	1.038327693939209	2.7399168014526367
ENSMUSG00000040904	0.9447904825210571	2.543872594833374
ENSMUSG00000025491	0.9177813529968262	2.604477882385254
ENSMUSG00000020483	0.8811696767807007	2.5846638679504395
ENSMUSG00000074183	0.9149937629699707	2.683870315551758
ENSMUSG00000103373	0.9054599404335022	2.6766841411590576
ENSMUSG00000037005	0.8962402939796448	2.6215875148773193
ENSMUSG00000050856	0.7410635352134705	2.430537700653076
ENSMUSG00000064344	0.9031205773353577	2.668625831604004
ENSMUSG00000025574	0.7734416127204895	2.22982120513916
ENSMUSG00000059401	0.8287712335586548	2.5334484577178955
ENSMUSG00000074768	0.8816019296646118	2.646984815597534
ENSMUSG00000120254	0.7958807349205017	2.3352291584014893
ENSMUSG00000120442	0.8449448943138123	2.735165596008301
ENSMUSG00000030268	0.9835062026977539	2.6601037979125977
ENSMUSG00000061104	0.8939434885978699	2.6767730712890625
ENSMUSG00000111212	0.8511744141578674	2.6839311122894287
ENSMUSG00000088948	0.7258742451667786	1.9455175399780273
ENSMUSG00000016756	0.9829831123352051	2.6881282329559326
ENSMUSG00000036504	0.7972329258918762	2.6388354301452637
ENSMUSG00000062545	0.9662871360778809	2.561316967010498
ENSMUSG00000022012	0.8737357258796692	2.5714235305786133
ENSMUSG00000020460	0.8650723099708557	2.5905816555023193
ENSMUSG00000020571	0.9505579471588135	2.6554927825927734
ENSMUSG00000042425	0.8777753710746765	2.696664333343506
ENSMUSG00000065232	0.8397812843322754	2.5827572345733643
ENSMUSG00000048040	0.8355812430381775	2.463319778442383
ENSMUSG00000030123	0.9092406034469604	2.786914348602295
ENSMUSG00000047246	0.6952306628227234	2.5569145679473877
ENSMUSG00000024869	0.9716455340385437	2.8550472259521484
ENSMUSG00000005553	0.9116579294204712	2.7369561195373535
ENSMUSG00000034932	0.7755475640296936	2.5608279705047607
ENSMUSG00000063434	0.9877203702926636	2.731750965118408
ENSMUSG00000029547	1.0039966106414795	2.7563974857330322
ENSMUSG00000031775	0.8481413722038269	2.666511058807373
ENSMUSG00000025153	0.8360856175422668	2.7807281017303467
ENSMUSG00000106943	0.836742103099823	2.547245979309082
ENSMUSG00000117789	0.9837048053741455	2.6729249954223633
ENSMUSG00000045871	0.9116748571395874	2.6291403770446777
ENSMUSG00000090486	0.8926647901535034	2.5749974250793457
ENSMUSG00000032226	0.8710132837295532	2.6996023654937744
ENSMUSG00000061482	1.075474739074707	2.84893536567688
ENSMUSG00000049303	0.7985147833824158	2.754318952560425
ENSMUSG00000044645	0.7901473045349121	2.426741123199463
ENSMUSG00000010607	0.9160812497138977	2.779078722000122
ENSMUSG00000022122	0.9119110703468323	2.672093152999878
ENSMUSG00000065176	0.8817868232727051	2.7872557640075684
ENSMUSG00000096596	0.9128416776657104	2.6522231101989746
ENSMUSG00000091498	0.8110363483428955	2.420429229736328
ENSMUSG00000060317	0.9261085391044617	2.786892890930176
ENSMUSG00000005611	0.9595679044723511	2.6581246852874756
ENSMUSG00000079710	0.7962097525596619	2.537501811981201
ENSMUSG00000033860	0.8405831456184387	2.7696123123168945
ENSMUSG00000057322	0.8932679891586304	2.574134588241577
ENSMUSG00000078670	0.8441758155822754	2.6101222038269043
ENSMUSG00000052684	0.8139249086380005	2.6304190158843994
ENSMUSG00000059042	0.7607874274253845	2.449880599975586
ENSMUSG00000023067	0.8196083307266235	2.5960922241210938
ENSMUSG00000020609	0.9292090535163879	2.7097456455230713
ENSMUSG00000025780	0.8753957748413086	2.5294265747070312
ENSMUSG00000042766	0.8343422412872314	2.6838364601135254
ENSMUSG00000121784	0.8412962555885315	2.526885509490967
ENSMUSG00000038968	0.9080634117126465	2.6994736194610596
ENSMUSG00000014599	0.7948972582817078	2.649467706680298
ENSMUSG00000077709	0.9835110306739807	2.901315450668335
ENSMUSG00000054422	0.8487580418586731	2.556276798248291
ENSMUSG00000073274	0.9884815216064453	2.8190295696258545
ENSMUSG00000064945	0.8532696962356567	2.5545411109924316
ENSMUSG00000026768	0.9291625618934631	2.6556670665740967
ENSMUSG00000030148	0.8110243678092957	2.564171075820923
ENSMUSG00000105561	0.9695533514022827	2.684784412384033
ENSMUSG00000004951	0.9842197895050049	2.8524463176727295
ENSMUSG00000106087	0.9861162900924683	2.7486112117767334
ENSMUSG00000041992	0.9203172326087952	2.680560827255249
ENSMUSG00000063694	0.8534538745880127	2.5488879680633545
ENSMUSG00000051790	0.9102929830551147	2.568885087966919
ENSMUSG00000057036	0.8577943444252014	2.7844724655151367
ENSMUSG00000036446	0.836586058139801	2.5984861850738525
ENSMUSG00000015093	0.8990072011947632	2.6097657680511475
ENSMUSG00000085875	0.9190831184387207	2.90142560005188
ENSMUSG00000034205	0.8375856876373291	2.479598045349121
ENSMUSG00000066595	0.8035519123077393	2.73842716217041
ENSMUSG00000020427	0.8846561312675476	2.612131357192993
ENSMUSG00000064966	0.8689895868301392	2.633375406265259
ENSMUSG00000055866	0.8018785119056702	2.3693878650665283
ENSMUSG00000027230	0.7911240458488464	2.7201595306396484
ENSMUSG00000022853	0.9028207659721375	2.5262014865875244
ENSMUSG00000086290	0.8950473070144653	2.547337532043457
ENSMUSG00000065637	0.8854724764823914	2.606947183609009
ENSMUSG00000022371	0.8092014193534851	2.696514368057251
ENSMUSG00000114279	0.643876314163208	2.162832736968994
ENSMUSG00000040213	0.9062638878822327	2.504344940185547
ENSMUSG00000032532	0.950716495513916	2.619229555130005
ENSMUSG00000005397	0.8679193258285522	2.6597530841827393
ENSMUSG00000036752	1.0512511730194092	2.581040382385254
ENSMUSG00000089768	0.912891149520874	2.6198346614837646
ENSMUSG00000019232	0.9293227791786194	2.7743825912475586
ENSMUSG00000035852	0.8212234377861023	2.7547974586486816
ENSMUSG00000020183	0.973095715045929	2.5291574001312256
ENSMUSG00000014778	0.9850831031799316	2.9003472328186035
ENSMUSG00000064337	0.6485612392425537	2.0984890460968018
ENSMUSG00000113140	0.8528202772140503	2.6685869693756104
ENSMUSG00000055430	0.7328354120254517	2.264192819595337
ENSMUSG00000065778	0.8927869200706482	2.7372093200683594
ENSMUSG00000035910	0.8311497569084167	2.4659066200256348
ENSMUSG00000121092	0.8412307500839233	2.6696560382843018
ENSMUSG00000036853	0.7046858668327332	2.346334934234619
ENSMUSG00000096768	0.8621482253074646	2.892214059829712
ENSMUSG00000035031	0.9443219900131226	2.7919936180114746
ENSMUSG00000039221	0.8845251798629761	2.630899667739868
ENSMUSG00000037440	0.8557873368263245	2.7300853729248047
ENSMUSG00000062554	0.8185179829597473	2.5196714401245117
ENSMUSG00000047281	0.9306395053863525	2.766390085220337
ENSMUSG00000074028	0.9549093246459961	2.623398780822754
ENSMUSG00000067736	0.9963310956954956	2.7563910484313965
ENSMUSG00000119761	0.952776312828064	2.6436424255371094
ENSMUSG00000106676	0.7781531810760498	2.4424166679382324
ENSMUSG00000107722	0.9069375395774841	2.5559213161468506
ENSMUSG00000109532	0.9955270886421204	2.6533849239349365
ENSMUSG00000055053	0.8628259301185608	2.481041431427002
ENSMUSG00000054072	0.864896297454834	2.665865421295166
ENSMUSG00000031119	0.9189134240150452	2.5866849422454834
ENSMUSG00000036814	0.9226112365722656	2.5773231983184814
ENSMUSG00000090634	0.9656222462654114	2.549499034881592
ENSMUSG00000037071	0.867521345615387	2.566524028778076
ENSMUSG00000025479	0.9398806691169739	2.6974642276763916
ENSMUSG00000061947	0.9363290667533875	2.6604654788970947
ENSMUSG00000028967	0.8531208634376526	2.8172357082366943
ENSMUSG00000069273	0.8520168662071228	2.6646535396575928
ENSMUSG00000015090	0.8510425686836243	2.6209120750427246
ENSMUSG00000028248	0.9193091988563538	2.6105730533599854
ENSMUSG00000120604	0.7961338758468628	2.641820192337036
ENSMUSG00000031445	0.8856139779090881	2.6213715076446533
ENSMUSG00000042371	0.9236240983009338	2.6376867294311523
ENSMUSG00000001119	0.8785698413848877	2.6344263553619385
ENSMUSG00000038156	0.9386314749717712	2.834200143814087
ENSMUSG00000021594	0.8252933025360107	2.6285784244537354
ENSMUSG00000083012	0.8172287940979004	2.7362170219421387
ENSMUSG00000026602	0.8327003121376038	2.497603178024292
ENSMUSG00000028435	0.9066036343574524	2.7007012367248535
ENSMUSG00000040966	0.7974592447280884	2.569965124130249
ENSMUSG00000020178	0.9328728318214417	2.5349884033203125
ENSMUSG00002074853	1.002497673034668	2.771472692489624
ENSMUSG00002075931	0.8419358730316162	2.697890043258667
ENSMUSG00000104324	0.9264599680900574	2.6541450023651123
ENSMUSG00000036602	0.9241741299629211	2.5909364223480225
ENSMUSG00000028068	0.8693844079971313	2.668039321899414
ENSMUSG00000020904	0.8574321866035461	2.7309012413024902
ENSMUSG00000011008	0.989145040512085	2.6528515815734863
ENSMUSG00000034785	0.8688184022903442	2.6021599769592285
ENSMUSG00000045319	1.0063791275024414	2.8931355476379395
ENSMUSG00000014294	0.9350417852401733	2.649837017059326
ENSMUSG00000055782	0.960716962814331	2.6587131023406982
ENSMUSG00000004552	0.9147791862487793	2.730579137802124
ENSMUSG00000033952	0.8899106979370117	2.658947706222534
ENSMUSG00000029632	0.904141902923584	2.697601079940796
ENSMUSG00000032334	0.954356849193573	2.772867202758789
ENSMUSG00000099041	0.8931318521499634	2.625037431716919
ENSMUSG00000119011	1.0038005113601685	2.590991258621216
ENSMUSG00000058620	0.9914055466651917	2.6293704509735107
ENSMUSG00000102496	0.9424059987068176	2.635087490081787
ENSMUSG00000041895	0.9406298995018005	2.717833995819092
ENSMUSG00000027397	1.0262603759765625	2.6798453330993652
ENSMUSG00000017002	0.8762812614440918	2.655534267425537
ENSMUSG00000069008	0.75595623254776	2.6694798469543457
ENSMUSG00000085894	0.8639005422592163	2.68440842628479
ENSMUSG00000033863	0.9193862676620483	2.771301746368408
ENSMUSG00000074896	0.9094462394714355	2.587240219116211
ENSMUSG00000073125	0.8374506831169128	2.6574389934539795
ENSMUSG00000117879	0.9204146862030029	2.6182570457458496
ENSMUSG00000026620	0.8502717614173889	2.7856438159942627
ENSMUSG00000037347	0.9898980855941772	2.9801976680755615
ENSMUSG00000076437	0.8994178771972656	2.624070167541504
ENSMUSG00000035674	0.8791525363922119	2.6707651615142822
ENSMUSG00000039058	0.8843836784362793	2.6524364948272705
ENSMUSG00000071669	0.9322568774223328	2.7239842414855957
ENSMUSG00000001289	0.767800509929657	2.4649057388305664
ENSMUSG00000044405	0.7020883560180664	2.210240125656128
ENSMUSG00000022951	0.9004309177398682	2.7226171493530273
ENSMUSG00000039956	0.969308614730835	2.58475923538208
ENSMUSG00000033618	0.9843069911003113	2.66365122795105
ENSMUSG00000004231	0.9495844841003418	2.738492488861084
ENSMUSG00000063177	0.9060263633728027	2.8121531009674072
ENSMUSG00000035342	0.8142576813697815	2.6669199466705322
ENSMUSG00000035121	0.8460654616355896	2.6807475090026855
ENSMUSG00000037010	0.763451099395752	2.7875542640686035
ENSMUSG00000046840	0.717872142791748	2.256941318511963
ENSMUSG00000103432	0.9311187863349915	2.6581790447235107
ENSMUSG00000020620	0.8384640216827393	2.7268948554992676
ENSMUSG00000028469	0.9189327955245972	2.7011444568634033
ENSMUSG00000010175	0.801887035369873	2.4858906269073486
ENSMUSG00000078921	0.8372650146484375	2.552014112472534
ENSMUSG00000056973	0.9016028642654419	2.6785085201263428
ENSMUSG00000062209	0.9087600111961365	2.6870265007019043
ENSMUSG00000001506	0.9010355472564697	2.6890087127685547
ENSMUSG00000071537	0.8735443353652954	2.7247824668884277
ENSMUSG00000021214	0.9423304796218872	2.581451654434204
ENSMUSG00000103094	0.9341513514518738	2.651785135269165
ENSMUSG00000031710	1.0229823589324951	2.704493999481201
ENSMUSG00000041084	0.8069689869880676	2.316951274871826
ENSMUSG00000073421	1.0242305994033813	2.6959874629974365
ENSMUSG00000054675	1.0352803468704224	2.7546582221984863
ENSMUSG00000029478	0.7949804067611694	2.6129140853881836
ENSMUSG00000053862	0.8938591480255127	2.530611515045166
ENSMUSG00000090021	0.8637885451316833	2.773970603942871
ENSMUSG00000020812	0.9222898483276367	2.598605155944824
ENSMUSG00000079362	0.7941403388977051	2.5486865043640137
ENSMUSG00000116988	0.9568471312522888	2.8292012214660645
ENSMUSG00000109429	0.9672985672950745	2.5678446292877197
ENSMUSG00000106946	0.8674177527427673	2.5169477462768555
ENSMUSG00000030935	0.8713874220848083	2.7443888187408447
ENSMUSG00000091972	0.8439652323722839	2.452158212661743
ENSMUSG00000096929	0.7892947196960449	2.7442498207092285
ENSMUSG00000019082	0.8028689026832581	2.4778029918670654
ENSMUSG00000086010	0.9191354513168335	2.657991886138916
ENSMUSG00000066072	0.818662703037262	2.5032923221588135
ENSMUSG00000055737	1.0626935958862305	2.8136990070343018
ENSMUSG00000028214	0.9295307993888855	2.6748998165130615
ENSMUSG00000022893	0.8462318181991577	2.539071798324585
ENSMUSG00000024650	0.772880494594574	2.5693352222442627
ENSMUSG00000119577	0.8640452027320862	2.713466167449951
ENSMUSG00000006469	0.8373398184776306	2.4581503868103027
ENSMUSG00000028470	0.9015602469444275	2.7193894386291504
ENSMUSG00000032177	0.8719803094863892	2.7724945545196533
ENSMUSG00000029714	0.8586858510971069	2.4732818603515625
ENSMUSG00000024818	0.9536252617835999	2.8158483505249023
ENSMUSG00000021196	0.8237702250480652	2.5637755393981934
ENSMUSG00000033327	0.8818596601486206	2.660860776901245
ENSMUSG00000008307	0.8772673010826111	2.5511295795440674
ENSMUSG00000044986	0.6967716217041016	2.171262741088867
ENSMUSG00000093445	0.9705532193183899	2.6601476669311523
ENSMUSG00000025511	1.0159136056900024	2.6521072387695312
ENSMUSG00000030587	0.8305894732475281	2.605473518371582
ENSMUSG00000086587	0.8767799735069275	2.7454710006713867
ENSMUSG00000028982	0.8111233115196228	2.3060195446014404
ENSMUSG00000024526	0.8436128497123718	2.5740604400634766
ENSMUSG00000061808	0.8965588808059692	2.6756539344787598
ENSMUSG00000020897	0.8613683581352234	2.759209156036377
ENSMUSG00000071005	0.977156400680542	2.741194486618042
ENSMUSG00000121353	0.9765447378158569	2.8271608352661133
ENSMUSG00000085069	0.9149987697601318	2.6620934009552
ENSMUSG00000001020	0.9827288389205933	2.767932415008545
ENSMUSG00000002346	0.9713772535324097	2.776153802871704
ENSMUSG00000022366	0.8732508420944214	2.55397891998291
ENSMUSG00000039236	0.9977189302444458	2.6589395999908447
ENSMUSG00000027496	0.9565511345863342	2.887613296508789
ENSMUSG00000064370	0.9951607584953308	2.7843778133392334
ENSMUSG00000091694	0.9186208844184875	2.6386232376098633
ENSMUSG00000041920	0.8328002691268921	2.6565263271331787
ENSMUSG00000006641	0.874414324760437	2.851090908050537
ENSMUSG00000093701	0.8782179951667786	2.570528507232666
ENSMUSG00000107997	0.7203184366226196	2.2948384284973145
ENSMUSG00000103697	0.8783350586891174	2.699573516845703
ENSMUSG00000029752	0.8509538769721985	2.6493754386901855
ENSMUSG00000026394	0.7982344627380371	2.5937066078186035
ENSMUSG00000029659	0.8529975414276123	2.8436083793640137
ENSMUSG00000095123	0.8228765726089478	2.722810983657837
ENSMUSG00000015656	0.840243399143219	2.558077096939087
ENSMUSG00000000753	0.8689871430397034	2.469109058380127
ENSMUSG00000003617	0.9839003682136536	2.7053334712982178
ENSMUSG00000070304	0.817757785320282	2.513474464416504
ENSMUSG00000028270	0.8366275429725647	2.7026429176330566
ENSMUSG00000062997	0.9687595963478088	2.721123695373535
ENSMUSG00000101365	0.8658587336540222	2.653097152709961
ENSMUSG00000054520	0.8137791752815247	2.658842086791992
ENSMUSG00000074466	0.9401654005050659	2.823176860809326
ENSMUSG00000059824	0.8911499381065369	2.7269699573516846
