gene	mean_norm	std_norm
ENSMUSG00000087963	0.9282822012901306	2.66349458694458
ENSMUSG00000024222	0.7115848064422607	2.19399356842041
ENSMUSG00000069919	1.0150494575500488	2.736764907836914
ENSMUSG00000043770	0.9054035544395447	2.802671194076538
ENSMUSG00000089255	0.9569944143295288	2.7181379795074463
ENSMUSG00000069917	0.8833637833595276	2.7577943801879883
ENSMUSG00002075625	0.9215027093887329	2.7373886108398438
ENSMUSG00000052305	0.8433858752250671	2.41451096534729
ENSMUSG00000000732	0.9742885231971741	2.7057623863220215
ENSMUSG00000055116	0.9188629388809204	2.478902578353882
ENSMUSG00000023087	0.9360644221305847	2.622584819793701
ENSMUSG00002075983	0.7839889526367188	2.232279062271118
ENSMUSG00000047730	0.8620045185089111	2.6586556434631348
ENSMUSG00000119668	0.8421415090560913	2.641364097595215
ENSMUSG00000083405	0.884699821472168	2.6980762481689453
ENSMUSG00000107068	0.891308069229126	2.397061347961426
ENSMUSG00000069008	0.9989282488822937	2.855377674102783
ENSMUSG00000095079	0.8802654147148132	2.646867513656616
ENSMUSG00000119132	0.9174558520317078	2.684441566467285
ENSMUSG00000023067	0.7929022908210754	2.2389793395996094
ENSMUSG00000066632	0.9173058271408081	2.4245991706848145
ENSMUSG00000015134	0.8229659199714661	2.556165933609009
ENSMUSG00000118815	0.7081218957901001	2.0973050594329834
ENSMUSG00002076650	0.8507940769195557	2.616854667663574
ENSMUSG00000081604	0.9694765210151672	2.8268890380859375
ENSMUSG00000025270	0.8826087117195129	2.8319060802459717
ENSMUSG00000092746	0.9210118055343628	2.6055586338043213
ENSMUSG00000119476	0.9630947113037109	2.7734546661376953
ENSMUSG00000025153	0.9172613024711609	2.7363193035125732
ENSMUSG00000119892	0.9137987494468689	2.8423991203308105
ENSMUSG00000118698	0.921895444393158	2.6066579818725586
ENSMUSG00000076609	0.874217689037323	2.769770860671997
ENSMUSG00002075453	0.835374653339386	2.68830943107605
ENSMUSG00000027360	0.9519496560096741	2.7645175457000732
ENSMUSG00000065778	0.8374459743499756	2.428736448287964
ENSMUSG00000071532	0.9538389444351196	2.633474349975586
ENSMUSG00000119520	0.8850913047790527	2.604095697402954
ENSMUSG00000021214	0.860266387462616	2.657362461090088
ENSMUSG00000073125	0.9677375555038452	2.775216817855835
ENSMUSG00000027875	0.9500640034675598	2.9038407802581787
ENSMUSG00000043461	0.8372529149055481	2.594036817550659
ENSMUSG00000028680	0.8315070271492004	2.4366238117218018
ENSMUSG00000053303	0.8406215906143188	2.3429930210113525
ENSMUSG00000059201	0.7924582958221436	2.3495285511016846
ENSMUSG00000031722	0.7633600234985352	2.26939058303833
ENSMUSG00000077563	0.8347987532615662	2.6232962608337402
ENSMUSG00000061808	0.8300122618675232	2.6527140140533447
ENSMUSG00000119895	0.9861060380935669	2.6449148654937744
ENSMUSG00000091021	0.8820375204086304	2.407986879348755
ENSMUSG00000065087	0.9606605768203735	2.6917834281921387
ENSMUSG00000038567	0.8620129227638245	2.7568604946136475
ENSMUSG00000110631	0.9108789563179016	2.6995537281036377
ENSMUSG00000056608	0.8693277835845947	2.7542624473571777
ENSMUSG00000078875	0.9603793621063232	2.7436585426330566
ENSMUSG00000030680	0.8625819087028503	2.510725259780884
ENSMUSG00000025488	1.0036699771881104	2.680717945098877
ENSMUSG00000054986	0.8738660216331482	2.632965564727783
ENSMUSG00002074955	0.9672431349754333	2.6055338382720947
ENSMUSG00000039196	0.9663754105567932	2.620906352996826
ENSMUSG00000032758	0.991623044013977	2.675079822540283
ENSMUSG00000055866	0.9776932597160339	2.5993812084198
ENSMUSG00000001642	0.9020076394081116	2.61561918258667
ENSMUSG00000064382	0.9083685874938965	2.7505743503570557
ENSMUSG00000002831	0.7802934646606445	2.280240535736084
ENSMUSG00000063556	0.8793832659721375	2.9762067794799805
ENSMUSG00000044405	1.0431849956512451	2.705994129180908
ENSMUSG00000031431	0.9370242357254028	2.577364206314087
ENSMUSG00000029368	0.884236752986908	2.490480422973633
ENSMUSG00000095648	0.8971125483512878	2.6051836013793945
ENSMUSG00000021453	0.8537729382514954	2.676023244857788
ENSMUSG00000002289	0.9135961532592773	2.7062158584594727
ENSMUSG00000035202	0.943571150302887	2.6799404621124268
ENSMUSG00002075931	0.8223162889480591	2.5131449699401855
ENSMUSG00000038550	0.982947051525116	2.6177005767822266
ENSMUSG00000034634	0.8677941560745239	2.616626739501953
ENSMUSG00000089542	0.9817425012588501	2.7728323936462402
ENSMUSG00000119162	0.8641848564147949	2.655848741531372
ENSMUSG00000020038	0.9014193415641785	2.622523784637451
ENSMUSG00000021250	0.9510684609413147	2.701904773712158
ENSMUSG00000079494	0.9424194097518921	2.8429994583129883
ENSMUSG00000026725	0.7491883039474487	2.579449415206909
ENSMUSG00000026819	0.8691714406013489	2.4352355003356934
ENSMUSG00000000628	0.8996298909187317	2.555738687515259
ENSMUSG00000004328	0.8157201409339905	2.43310284614563
ENSMUSG00000020264	0.9347199201583862	2.7142770290374756
ENSMUSG00000060317	0.9292058348655701	2.6675617694854736
ENSMUSG00000080365	0.9050152897834778	2.862224817276001
ENSMUSG00000067149	0.9494608640670776	2.8240702152252197
ENSMUSG00000089712	0.8797305226325989	2.500593900680542
ENSMUSG00000121034	0.9614396095275879	2.6131765842437744
ENSMUSG00000026220	0.8948924541473389	2.865626335144043
ENSMUSG00000118734	0.9555909633636475	2.786104202270508
ENSMUSG00000022435	0.9342623949050903	2.691823720932007
ENSMUSG00000028715	1.0341862440109253	2.7799623012542725
ENSMUSG00000092837	0.7424941658973694	2.475667715072632
ENSMUSG00000102504	0.8545918464660645	2.7928338050842285
ENSMUSG00000062515	0.8715165257453918	2.6371753215789795
ENSMUSG00000118718	0.8549294471740723	2.7525999546051025
ENSMUSG00000099927	0.793116569519043	2.5640647411346436
ENSMUSG00000116358	0.9054383635520935	2.6534595489501953
ENSMUSG00000103313	0.7654140591621399	2.3094658851623535
ENSMUSG00000090264	0.7735293507575989	2.2391440868377686
ENSMUSG00000064513	1.0088783502578735	2.8586935997009277
ENSMUSG00000032081	0.8651185035705566	2.574254035949707
ENSMUSG00000038418	0.9629589915275574	2.919360637664795
ENSMUSG00000019970	0.8892756104469299	2.662961006164551
ENSMUSG00000020893	0.8408179879188538	2.448460340499878
ENSMUSG00000064655	0.9675922393798828	2.715247869491577
ENSMUSG00000049436	1.0087132453918457	2.738124370574951
ENSMUSG00000064901	0.9742204546928406	2.831383228302002
ENSMUSG00000119776	0.9291035532951355	2.7034616470336914
ENSMUSG00000024827	0.8453822135925293	2.7351267337799072
ENSMUSG00000048583	0.9486739039421082	2.629185676574707
ENSMUSG00000023034	0.9568365812301636	2.6931774616241455
ENSMUSG00000024190	0.9318515658378601	2.8691818714141846
ENSMUSG00000050359	0.8870059251785278	2.6631453037261963
ENSMUSG00000118837	0.8780924677848816	2.7201147079467773
ENSMUSG00000065947	0.8690723776817322	2.747859239578247
ENSMUSG00000017002	0.8584044575691223	2.5873148441314697
ENSMUSG00000119286	0.8793537020683289	2.676403760910034
ENSMUSG00000074577	0.9726113677024841	2.821199417114258
ENSMUSG00000095595	0.8667199611663818	2.607964038848877
ENSMUSG00000006724	0.9013978838920593	2.791229724884033
ENSMUSG00000029445	1.0373775959014893	2.8388397693634033
ENSMUSG00000078898	0.8285502791404724	2.6103932857513428
ENSMUSG00000060981	1.0222861766815186	2.5999090671539307
ENSMUSG00000119227	0.9736452698707581	2.773698091506958
ENSMUSG00000076617	0.9046929478645325	2.7306346893310547
ENSMUSG00000030880	0.95650315284729	2.6690118312835693
ENSMUSG00000034450	0.9673222303390503	2.660066604614258
ENSMUSG00000030364	0.8785514831542969	2.448652505874634
ENSMUSG00000028957	0.9033818244934082	2.6712121963500977
ENSMUSG00000063590	0.8567168712615967	2.614298105239868
ENSMUSG00000048142	0.8270525932312012	2.451011896133423
ENSMUSG00000043122	0.780200183391571	2.5919036865234375
ENSMUSG00000028989	1.0045474767684937	2.921844482421875
ENSMUSG00000064994	0.8271605968475342	2.641134738922119
ENSMUSG00000019577	0.9168645739555359	2.5771396160125732
ENSMUSG00000047379	0.8206934332847595	2.557892084121704
ENSMUSG00000069274	0.769176721572876	2.428637981414795
ENSMUSG00000021775	0.9852539300918579	2.703916072845459
ENSMUSG00000044349	0.7624565958976746	2.467597007751465
ENSMUSG00000100992	0.9355140924453735	2.7010834217071533
ENSMUSG00000091694	0.8659797310829163	2.447510242462158
ENSMUSG00000028713	0.8131887912750244	2.649474859237671
ENSMUSG00000086503	0.7911058068275452	2.361751079559326
ENSMUSG00000067719	0.7718838453292847	2.5444321632385254
ENSMUSG00000097324	0.814055860042572	2.387057304382324
ENSMUSG00000064387	0.8775328397750854	2.5959081649780273
ENSMUSG00000005413	0.9061325192451477	2.6250159740448
ENSMUSG00000033715	0.7312447428703308	2.439791440963745
ENSMUSG00000030717	1.0637829303741455	2.754303216934204
ENSMUSG00000118859	0.9864883422851562	2.649693012237549
ENSMUSG00000028364	0.9424608945846558	2.813535213470459
ENSMUSG00000093355	0.9351485371589661	2.700972080230713
ENSMUSG00000061100	0.8564923405647278	2.7215142250061035
ENSMUSG00000039956	0.9489120244979858	2.8777167797088623
ENSMUSG00000027245	1.0042304992675781	2.828817844390869
ENSMUSG00000064966	0.9992384314537048	2.773124933242798
ENSMUSG00000121784	0.9237571358680725	2.6364810466766357
ENSMUSG00000066170	0.8025899529457092	2.734497308731079
ENSMUSG00000006313	0.9899407029151917	2.6041526794433594
ENSMUSG00000030268	0.8991411328315735	2.6237149238586426
ENSMUSG00000002910	0.9262257218360901	2.815051555633545
ENSMUSG00000031004	0.8603704571723938	2.6550686359405518
ENSMUSG00000079495	0.8012526631355286	2.447044849395752
ENSMUSG00000078922	0.9792420864105225	2.7842650413513184
ENSMUSG00000010307	0.965661346912384	2.897573947906494
ENSMUSG00000046794	0.7423142790794373	2.67221999168396
ENSMUSG00000074634	0.7840303182601929	2.8040831089019775
ENSMUSG00000080465	0.930616557598114	2.788198471069336
ENSMUSG00000120777	0.9179617762565613	2.6589949131011963
ENSMUSG00000020429	1.0255272388458252	2.6279962062835693
ENSMUSG00000056749	0.9890961647033691	2.908615827560425
ENSMUSG00000032575	0.9025712609291077	2.7495477199554443
ENSMUSG00000001025	0.8162075281143188	2.419760227203369
ENSMUSG00000028150	0.8500720858573914	2.447715997695923
ENSMUSG00000063415	0.8775781393051147	2.6176347732543945
ENSMUSG00000037625	0.888903021812439	2.531329393386841
ENSMUSG00000052562	0.8226091265678406	2.5567755699157715
ENSMUSG00000048911	0.9076040983200073	2.557835340499878
ENSMUSG00000088948	0.8638828992843628	2.6679062843322754
ENSMUSG00000064853	0.9059622287750244	2.704303741455078
ENSMUSG00000064427	0.9246962070465088	2.715679883956909
ENSMUSG00000032080	0.9142983555793762	2.700002431869507
ENSMUSG00000086859	0.8326215147972107	2.5977718830108643
ENSMUSG00000061527	0.929481029510498	2.804339647293091
ENSMUSG00000077323	0.8929469585418701	2.5020105838775635
ENSMUSG00000089281	0.9160540699958801	2.6793696880340576
ENSMUSG00000042737	0.9182528853416443	2.7356066703796387
ENSMUSG00000022595	0.8728305697441101	2.6524460315704346
ENSMUSG00000061482	0.9396067261695862	2.663278579711914
ENSMUSG00000071177	0.9002728462219238	2.7590689659118652
ENSMUSG00000026639	0.9480541348457336	2.728975534439087
ENSMUSG00000060093	0.9695501923561096	2.6619482040405273
ENSMUSG00000091405	0.9424651861190796	2.693617105484009
ENSMUSG00000054422	0.9164199829101562	2.703155755996704
ENSMUSG00000077167	0.8339516520500183	2.7047183513641357
ENSMUSG00000022769	0.9121430516242981	2.75097918510437
ENSMUSG00000002997	1.0008363723754883	2.5399794578552246
ENSMUSG00000040693	0.7724949717521667	2.421494483947754
ENSMUSG00000042985	0.9749388694763184	2.582395315170288
ENSMUSG00000032060	0.8539053201675415	2.628878116607666
ENSMUSG00000074768	0.8398111462593079	2.7192697525024414
ENSMUSG00000119320	0.8953112959861755	2.6685304641723633
ENSMUSG00000109941	0.8780218362808228	2.7710049152374268
ENSMUSG00000065118	0.8620089888572693	2.526923418045044
ENSMUSG00000065176	0.9866688251495361	2.5802509784698486
ENSMUSG00002074853	0.9566787481307983	2.6258842945098877
ENSMUSG00000064344	0.9489258527755737	2.7071456909179688
ENSMUSG00000065232	0.799079418182373	2.350815534591675
ENSMUSG00000054072	0.9183846116065979	2.5901737213134766
ENSMUSG00000019326	0.8902088403701782	2.689548969268799
ENSMUSG00000028327	0.8852740526199341	2.666637659072876
ENSMUSG00000119873	0.8753061890602112	2.644444704055786
ENSMUSG00000096010	0.9422107338905334	2.6664531230926514
ENSMUSG00000102349	0.9640201926231384	2.566392183303833
ENSMUSG00000039463	0.8396399617195129	2.6910030841827393
ENSMUSG00000026840	0.9807297587394714	2.695624828338623
ENSMUSG00000035638	0.8685383200645447	2.6799004077911377
ENSMUSG00000032532	0.908686101436615	2.3234167098999023
ENSMUSG00000064380	0.8713739514350891	2.6250929832458496
ENSMUSG00000117294	0.9767881631851196	2.7466061115264893
ENSMUSG00000026077	0.9008247256278992	2.9239563941955566
ENSMUSG00000065353	0.8856884837150574	2.417257308959961
ENSMUSG00000020914	0.8686727285385132	2.642092704772949
ENSMUSG00000087819	0.6871853470802307	2.251333713531494
ENSMUSG00000118839	0.8073945045471191	2.3972153663635254
ENSMUSG00000092274	0.9120498895645142	2.613057851791382
ENSMUSG00000101249	0.8802332282066345	2.674588680267334
ENSMUSG00000068964	0.8419824838638306	2.7174856662750244
ENSMUSG00000060924	0.798377275466919	2.7473440170288086
ENSMUSG00000064451	0.7408036589622498	2.2443995475769043
ENSMUSG00000001506	0.9057824611663818	2.6912500858306885
ENSMUSG00000026864	0.7181573510169983	2.4013822078704834
ENSMUSG00000068240	0.8782381415367126	2.670346736907959
ENSMUSG00000056293	0.907801628112793	2.439143419265747
ENSMUSG00000040249	0.7873529195785522	2.373203992843628
ENSMUSG00000068086	0.828696608543396	2.660027265548706
ENSMUSG00000020532	0.9607596397399902	2.6362485885620117
ENSMUSG00000044786	0.8478874564170837	2.6601011753082275
ENSMUSG00000077611	0.8804486989974976	2.709523916244507
ENSMUSG00000116988	0.9126230478286743	2.7230379581451416
ENSMUSG00000020911	0.8821442723274231	2.828369379043579
ENSMUSG00000080538	0.9335811734199524	2.686954975128174
ENSMUSG00000065701	0.7469921708106995	2.3340020179748535
ENSMUSG00000069305	0.8069021105766296	2.529266119003296
ENSMUSG00000021614	0.786228358745575	2.622652769088745
ENSMUSG00000078650	0.8575968146324158	2.750124931335449
ENSMUSG00000020027	0.9406423568725586	2.7009260654449463
ENSMUSG00000064357	0.9250327348709106	2.6654021739959717
ENSMUSG00002076896	0.8497252464294434	2.6501195430755615
ENSMUSG00000022951	0.9631032943725586	2.8186817169189453
ENSMUSG00000048572	0.8745006322860718	2.777865171432495
ENSMUSG00000024552	0.8924205303192139	2.642652988433838
ENSMUSG00000020330	0.9184224605560303	2.687248706817627
ENSMUSG00000057863	0.9120951294898987	2.650181293487549
ENSMUSG00000007097	0.9712836742401123	2.7779252529144287
ENSMUSG00000039109	0.9043681621551514	2.8307275772094727
ENSMUSG00000029273	0.9147605895996094	2.632227897644043
ENSMUSG00000056025	0.8086565732955933	2.54858136177063
ENSMUSG00000080440	0.8839095830917358	2.738978862762451
ENSMUSG00000030004	0.8685948848724365	2.7117486000061035
ENSMUSG00000107928	0.9498364329338074	2.651780843734741
ENSMUSG00000060678	0.8488468527793884	2.576115846633911
ENSMUSG00000105703	0.9062926769256592	2.6210837364196777
ENSMUSG00000033327	0.9630623459815979	2.753758430480957
ENSMUSG00000093445	1.0240375995635986	2.851921558380127
ENSMUSG00000069307	0.8368036150932312	2.6417605876922607
ENSMUSG00000025185	0.9381495714187622	2.6709020137786865
ENSMUSG00000024164	0.9420691132545471	2.8412272930145264
ENSMUSG00000100755	0.9326679110527039	2.553279399871826
ENSMUSG00000021384	0.9524109363555908	2.6929714679718018
ENSMUSG00000087968	0.8929157257080078	2.6835460662841797
ENSMUSG00000050097	0.8975762724876404	2.6612274646759033
ENSMUSG00000028655	0.8009776473045349	2.435410976409912
ENSMUSG00000030111	0.9413282871246338	2.7673707008361816
ENSMUSG00000024640	0.9483426809310913	2.6721251010894775
ENSMUSG00000118866	0.7848254442214966	2.478548049926758
ENSMUSG00000031765	0.9384164214134216	2.7411444187164307
ENSMUSG00000020865	0.8646012544631958	2.57254958152771
ENSMUSG00000064945	0.888456404209137	2.763995885848999
ENSMUSG00000121505	0.8166201114654541	2.377143383026123
ENSMUSG00000028195	0.7903853058815002	2.5861330032348633
ENSMUSG00000095300	0.7637450098991394	2.411482810974121
ENSMUSG00000026837	0.909752607345581	2.6862332820892334
ENSMUSG00000096768	0.8885155916213989	2.6445326805114746
ENSMUSG00000018830	0.9430956244468689	2.778947353363037
ENSMUSG00000031994	0.9052122831344604	2.7554855346679688
ENSMUSG00000078664	0.9443263411521912	2.6305341720581055
ENSMUSG00000061104	0.904091477394104	2.698190927505493
ENSMUSG00000004988	0.9092568755149841	2.6187527179718018
ENSMUSG00000066366	0.8811618685722351	2.6419360637664795
ENSMUSG00000041523	1.0079773664474487	2.8915324211120605
ENSMUSG00000092819	0.9168248176574707	2.6811652183532715
ENSMUSG00000051747	0.9582576751708984	2.9406850337982178
ENSMUSG00000064367	1.0110052824020386	2.80259370803833
ENSMUSG00000006342	0.8521843552589417	2.591653347015381
ENSMUSG00000054999	0.7764740586280823	2.649578332901001
ENSMUSG00000064337	0.8582739233970642	2.7004072666168213
ENSMUSG00000023905	0.9011476039886475	2.871408462524414
ENSMUSG00000065105	0.897773265838623	2.7526886463165283
ENSMUSG00000055827	0.9351147413253784	2.700049638748169
ENSMUSG00000030878	0.8371732831001282	2.4549973011016846
ENSMUSG00000085683	0.9245433211326599	2.694836139678955
ENSMUSG00000057036	0.915868878364563	2.7017934322357178
ENSMUSG00000055333	0.8615943193435669	2.822950601577759
ENSMUSG00000064354	0.8836935758590698	2.7543108463287354
ENSMUSG00000077254	0.967556893825531	2.6517908573150635
ENSMUSG00000118841	0.9608310461044312	2.7048521041870117
ENSMUSG00000031294	0.9345410466194153	2.708993911743164
ENSMUSG00000058927	0.8674159646034241	2.6847798824310303
ENSMUSG00000030862	0.9449077248573303	2.8086788654327393
ENSMUSG00000074445	0.9269043803215027	2.5427770614624023
ENSMUSG00000032193	1.0027706623077393	2.779214859008789
ENSMUSG00000041828	0.9598346948623657	2.7091891765594482
ENSMUSG00000006542	0.9888327121734619	2.6142163276672363
ENSMUSG00000093701	0.9027624726295471	2.5335512161254883
ENSMUSG00000053846	0.8692551255226135	2.772397518157959
ENSMUSG00000094932	0.9244436025619507	2.675583839416504
ENSMUSG00000022018	0.8433723449707031	2.7566397190093994
ENSMUSG00000067144	0.8937540054321289	2.5588998794555664
ENSMUSG00000040405	0.8624410033226013	2.625697374343872
ENSMUSG00000005547	0.8702587485313416	2.6397337913513184
ENSMUSG00000034825	0.893210768699646	2.584909200668335
ENSMUSG00000019997	0.8805040717124939	2.6826894283294678
ENSMUSG00000022797	0.9022068381309509	2.627535820007324
ENSMUSG00000022583	0.8477781414985657	2.7364227771759033
ENSMUSG00000069266	0.8691455125808716	2.698967456817627
ENSMUSG00000036564	0.985944390296936	2.809800386428833
ENSMUSG00000093413	0.8585118651390076	2.651998996734619
ENSMUSG00000046275	0.8867455124855042	2.7553064823150635
ENSMUSG00000023243	0.8603997230529785	2.8982999324798584
ENSMUSG00000095675	0.8867233395576477	2.459498643875122
ENSMUSG00000096596	0.9426118731498718	2.6916589736938477
ENSMUSG00000026822	0.9374304413795471	2.7874603271484375
ENSMUSG00000070645	0.8507736325263977	2.586699962615967
ENSMUSG00000120174	0.9037923216819763	2.610215663909912
ENSMUSG00000023272	0.7858020067214966	2.4171206951141357
ENSMUSG00000065822	0.856161892414093	2.722557783126831
ENSMUSG00000027513	0.8972973227500916	2.6873977184295654
ENSMUSG00000093535	0.9732615947723389	2.603454113006592
ENSMUSG00000064358	0.8947964310646057	2.422619104385376
ENSMUSG00000028339	0.9788106083869934	2.7557754516601562
ENSMUSG00000047507	0.8269855380058289	2.50228214263916
ENSMUSG00000104713	0.8546794652938843	2.627011299133301
ENSMUSG00000112478	1.0139727592468262	2.833930253982544
ENSMUSG00000065637	0.8417075276374817	2.6237432956695557
ENSMUSG00000054146	0.9786369800567627	2.674602508544922
ENSMUSG00000100426	0.8990404009819031	2.7554385662078857
ENSMUSG00000065649	0.9528708457946777	2.6818947792053223
ENSMUSG00000001467	0.8867608904838562	2.7086493968963623
ENSMUSG00000114943	0.9098927974700928	2.8190157413482666
ENSMUSG00000021876	0.8874685168266296	2.720430612564087
ENSMUSG00000121785	0.7983549237251282	2.5669476985931396
ENSMUSG00000030109	0.83491450548172	2.7180144786834717
ENSMUSG00000028108	0.8598710298538208	2.5497865676879883
ENSMUSG00000035783	0.8482500314712524	2.5188891887664795
ENSMUSG00000032010	0.8348406553268433	2.7531509399414062
ENSMUSG00000077714	0.9933902621269226	2.749638557434082
ENSMUSG00000029925	0.9130210280418396	2.537844181060791
ENSMUSG00000021702	0.7875311374664307	2.6334664821624756
ENSMUSG00000037071	0.873430609703064	2.59513258934021
ENSMUSG00000121494	0.8342785835266113	2.6730732917785645
ENSMUSG00000007872	0.7359803318977356	2.257413387298584
ENSMUSG00000056328	0.988109290599823	2.8027751445770264
ENSMUSG00000110386	0.924616277217865	2.7032814025878906
ENSMUSG00000065226	0.8224446773529053	2.5216786861419678
ENSMUSG00000037686	0.9522037506103516	2.590421676635742
ENSMUSG00000040808	0.8183119297027588	2.7018377780914307
ENSMUSG00000064604	0.903083324432373	2.729119062423706
ENSMUSG00000031762	0.788117527961731	2.5354974269866943
ENSMUSG00000028862	0.8524991869926453	2.6733169555664062
ENSMUSG00000027487	0.9173842072486877	2.9115099906921387
ENSMUSG00000026605	0.9294140338897705	2.7318315505981445
ENSMUSG00000078896	1.0041974782943726	2.7063560485839844
ENSMUSG00000092341	0.9335147142410278	2.7331533432006836
ENSMUSG00000048546	0.9929110407829285	2.876676321029663
ENSMUSG00000079362	0.9534186720848083	2.743817090988159
ENSMUSG00000088008	0.9467651844024658	2.542102575302124
ENSMUSG00000004552	0.8473821878433228	2.6018896102905273
ENSMUSG00002076696	0.7316924929618835	2.695770263671875
ENSMUSG00000029482	0.9425129294395447	2.712873935699463
ENSMUSG00000037754	0.9733561277389526	2.7288899421691895
ENSMUSG00000020681	0.8828378915786743	2.746896982192993
ENSMUSG00000026417	0.8943458795547485	2.6522834300994873
ENSMUSG00000078921	0.8669833540916443	2.704378604888916
ENSMUSG00000003477	0.9033940434455872	2.683846950531006
ENSMUSG00000101609	0.8345017433166504	2.768237590789795
ENSMUSG00000087881	0.8293501734733582	2.6264898777008057
ENSMUSG00000054052	0.9553651213645935	2.680299758911133
ENSMUSG00000033634	0.8341092467308044	2.50270938873291
ENSMUSG00000024990	0.8434562683105469	2.565246105194092
ENSMUSG00000079357	1.015305757522583	2.7553462982177734
ENSMUSG00000045672	0.8974151015281677	2.731076240539551
ENSMUSG00000096929	0.9445450305938721	2.936319589614868
ENSMUSG00000074254	0.8184000253677368	2.5538222789764404
ENSMUSG00000103089	0.7938950061798096	2.5014498233795166
ENSMUSG00000046070	0.9384729862213135	2.568502902984619
ENSMUSG00000077505	1.020513892173767	2.6610333919525146
ENSMUSG00000045871	0.7905225157737732	2.664275646209717
ENSMUSG00000016942	0.8898795247077942	2.6244490146636963
ENSMUSG00000038943	0.8765141367912292	2.625298261642456
ENSMUSG00000041920	0.9698487520217896	2.8499503135681152
ENSMUSG00000036040	0.9239125847816467	2.9598641395568848
ENSMUSG00000041974	0.9801058769226074	2.6960318088531494
ENSMUSG00000031770	0.9731428027153015	2.844728469848633
ENSMUSG00000031465	0.9207269549369812	2.7248270511627197
ENSMUSG00000026348	0.8743028044700623	2.624861001968384
ENSMUSG00000023013	0.9014950394630432	2.8922924995422363
ENSMUSG00000030972	0.8590683937072754	2.4823477268218994
ENSMUSG00000088088	0.9376097917556763	2.7757976055145264
ENSMUSG00000043681	0.8840304613113403	2.6883716583251953
ENSMUSG00000031886	0.9066027402877808	2.752256155014038
ENSMUSG00002076161	0.9124333262443542	2.6362688541412354
ENSMUSG00000020695	0.8222957253456116	2.738067626953125
ENSMUSG00000078193	0.9319673776626587	2.5373952388763428
ENSMUSG00000115232	0.7801913022994995	2.5071756839752197
ENSMUSG00000035545	0.7535954713821411	2.661883592605591
ENSMUSG00000065725	0.9472699165344238	2.5588021278381348
ENSMUSG00000057092	0.9702079892158508	2.6250534057617188
ENSMUSG00000069310	0.9184257388114929	2.5833520889282227
ENSMUSG00000073988	1.0754201412200928	2.867594003677368
ENSMUSG00000030711	0.8858068585395813	2.6167776584625244
ENSMUSG00000039323	0.9008201360702515	2.610208034515381
ENSMUSG00000111692	0.8334450721740723	2.454227924346924
ENSMUSG00000092470	0.973266065120697	2.7979676723480225
ENSMUSG00000065304	0.9997518062591553	2.7684130668640137
ENSMUSG00000044338	0.8941702842712402	2.8309357166290283
ENSMUSG00000038156	0.9225988984107971	2.7260701656341553
ENSMUSG00000040564	0.8814811110496521	2.799387216567993
ENSMUSG00000064368	0.8792628049850464	2.5332815647125244
ENSMUSG00000031167	0.8185566663742065	2.540001153945923
ENSMUSG00000022508	0.7832940816879272	2.698396682739258
ENSMUSG00000090958	0.8814122080802917	2.800060987472534
ENSMUSG00000025889	0.8808517456054688	2.584843397140503
ENSMUSG00000048126	1.001947045326233	2.8799290657043457
ENSMUSG00000010064	0.9261847734451294	2.3708128929138184
ENSMUSG00000040260	0.8598460555076599	2.624619960784912
