gene	mean_norm	std_norm
ENSMUSG00000024292	0.8082842230796814	2.6153063774108887
ENSMUSG00000051319	1.0086489915847778	2.883408784866333
ENSMUSG00000054422	0.831866979598999	2.4343550205230713
ENSMUSG00000089706	0.8320064544677734	2.673255681991577
ENSMUSG00000079363	0.9464391469955444	2.644075632095337
ENSMUSG00000054312	0.8407430648803711	2.364737033843994
ENSMUSG00000001270	0.7555760145187378	2.369631767272949
ENSMUSG00000006445	0.9320613741874695	2.6318459510803223
ENSMUSG00000040675	0.9382027387619019	2.7042360305786133
ENSMUSG00000024427	0.8623340725898743	2.657904863357544
ENSMUSG00000021390	0.8702095746994019	2.618394613265991
ENSMUSG00000045680	0.7757677435874939	2.4489355087280273
ENSMUSG00000117098	0.813620388507843	2.7376184463500977
ENSMUSG00000042675	0.8805891275405884	2.570917844772339
ENSMUSG00000041828	0.8775335550308228	2.8190786838531494
ENSMUSG00000045932	0.8067392110824585	2.5028254985809326
ENSMUSG00000017716	0.8752290606498718	2.6551079750061035
ENSMUSG00000038775	0.9271105527877808	2.752131700515747
ENSMUSG00000022579	0.8922404050827026	2.52506422996521
ENSMUSG00000006200	0.9113669395446777	2.6171486377716064
ENSMUSG00000046169	0.8418759107589722	2.701692581176758
ENSMUSG00000022389	0.8878860473632812	2.670067310333252
ENSMUSG00000022512	1.000849723815918	2.695462465286255
ENSMUSG00000025270	0.9046056270599365	2.567129373550415
ENSMUSG00000118734	0.8224051594734192	2.651489734649658
ENSMUSG00002076696	0.8812360763549805	2.5862040519714355
ENSMUSG00000106838	0.8958802223205566	2.61039137840271
ENSMUSG00000028035	0.8829012513160706	2.6919376850128174
ENSMUSG00000077709	0.8662635087966919	2.6777455806732178
ENSMUSG00000028003	0.8554166555404663	2.6090638637542725
ENSMUSG00000024644	0.8955804705619812	2.5521044731140137
ENSMUSG00000024485	0.8935916423797607	2.6024982929229736
ENSMUSG00000020189	0.9253750443458557	2.732053518295288
ENSMUSG00000029581	0.840690553188324	2.6366937160491943
ENSMUSG00000019577	0.8480535745620728	2.587526798248291
ENSMUSG00000019899	0.7666985988616943	2.3355462551116943
ENSMUSG00000096546	0.8712441921234131	2.5107033252716064
ENSMUSG00000098318	0.7737392783164978	2.358301877975464
ENSMUSG00000074892	0.9207596182823181	2.661728858947754
ENSMUSG00000031958	0.8468700051307678	2.4088659286499023
ENSMUSG00000096956	0.8732768893241882	2.511495351791382
ENSMUSG00000020264	0.8443036675453186	2.63724946975708
ENSMUSG00000020181	0.8656777143478394	2.6245596408843994
ENSMUSG00000048040	0.7245579361915588	2.1588289737701416
ENSMUSG00000036098	0.9547267556190491	2.659877061843872
ENSMUSG00000022485	0.8070127367973328	2.3805317878723145
ENSMUSG00000102559	1.0670188665390015	2.6716818809509277
ENSMUSG00000054072	0.9620386362075806	2.7865397930145264
ENSMUSG00000079465	0.9302440285682678	2.6628613471984863
ENSMUSG00000066113	0.9684684872627258	2.6596672534942627
ENSMUSG00000032193	0.8864848613739014	2.6001780033111572
ENSMUSG00000068086	0.9422157406806946	2.726062536239624
ENSMUSG00000021453	0.8856120705604553	2.624227523803711
ENSMUSG00000044786	0.7769225835800171	2.486401319503784
ENSMUSG00000060470	0.8924326300621033	2.7004802227020264
ENSMUSG00000034855	0.8783135414123535	2.628272771835327
ENSMUSG00000057337	0.9030269384384155	2.563589572906494
ENSMUSG00000066687	0.8405044674873352	2.637359142303467
ENSMUSG00000074715	0.8465531468391418	2.6905691623687744
ENSMUSG00000024747	0.9524495601654053	2.9053611755371094
ENSMUSG00000024526	0.7752813100814819	2.5782556533813477
ENSMUSG00000022132	0.8040844202041626	2.6456100940704346
ENSMUSG00000044080	0.8794307708740234	2.6230971813201904
ENSMUSG00000120174	0.8496499061584473	2.61846661567688
ENSMUSG00000060548	0.914483368396759	2.6465721130371094
ENSMUSG00000093674	0.91487056016922	2.6732566356658936
ENSMUSG00000067629	0.8309088349342346	2.667141914367676
ENSMUSG00000032327	0.8653788566589355	2.68569016456604
ENSMUSG00000120992	0.9625963568687439	2.5824506282806396
ENSMUSG00000003814	0.7927749752998352	2.679290294647217
ENSMUSG00000053862	0.8842760920524597	2.6172561645507812
ENSMUSG00000055235	0.9004039168357849	2.673978805541992
ENSMUSG00000067656	0.8548412919044495	2.6285252571105957
ENSMUSG00000028234	0.8270060420036316	2.660280227661133
ENSMUSG00000034731	0.9252457618713379	2.753624677658081
ENSMUSG00000108067	0.8212338089942932	2.4669408798217773
ENSMUSG00000027186	0.9139130115509033	2.677016258239746
ENSMUSG00000063704	0.8831906914710999	2.7368104457855225
ENSMUSG00000070392	0.8420668244361877	2.4274513721466064
ENSMUSG00000026360	0.7150777578353882	2.103926420211792
ENSMUSG00000043770	0.9048992991447449	2.5711612701416016
ENSMUSG00000020062	0.9170764684677124	2.6628434658050537
ENSMUSG00000036862	0.8995693922042847	2.706048011779785
ENSMUSG00000071005	0.7824585437774658	2.2602078914642334
ENSMUSG00000108256	0.9376956820487976	2.726074695587158
ENSMUSG00000048636	0.8212592601776123	2.438072919845581
ENSMUSG00000038086	0.7254618406295776	2.442542314529419
ENSMUSG00000032083	0.8892618417739868	2.6250734329223633
ENSMUSG00000112324	0.9238376021385193	2.8009157180786133
ENSMUSG00000002477	0.8577411770820618	2.581927537918091
ENSMUSG00000010607	0.8617794513702393	2.6392431259155273
ENSMUSG00000091498	0.8425837755203247	2.952787160873413
ENSMUSG00000078350	0.8535690307617188	2.460080146789551
ENSMUSG00000034566	0.7633374333381653	2.207392454147339
ENSMUSG00000060678	0.8992016911506653	2.6570334434509277
ENSMUSG00000037347	0.7639517784118652	2.589306116104126
ENSMUSG00000046727	0.8054608106613159	2.545673370361328
ENSMUSG00000121785	0.8794695138931274	2.6767921447753906
ENSMUSG00000040093	0.9634093642234802	2.724827527999878
ENSMUSG00000052572	0.7370807528495789	2.7371976375579834
ENSMUSG00000029482	0.9335441589355469	2.5678653717041016
ENSMUSG00000046574	0.8481744527816772	2.5959372520446777
ENSMUSG00000116048	1.0609866380691528	2.706848382949829
ENSMUSG00000025492	0.9720689058303833	2.6801211833953857
ENSMUSG00000030737	0.8248828649520874	2.523272752761841
ENSMUSG00000041920	0.846347451210022	2.7126200199127197
ENSMUSG00000121069	0.9000747799873352	2.672168731689453
ENSMUSG00000030222	0.9165151715278625	2.628283739089966
ENSMUSG00000063903	0.9059146642684937	2.7632951736450195
ENSMUSG00000071984	0.896423876285553	2.6696407794952393
ENSMUSG00000028909	0.764494776725769	2.4206368923187256
ENSMUSG00000078875	0.9838001132011414	2.6512598991394043
ENSMUSG00000021565	0.869706928730011	2.5676162242889404
ENSMUSG00000022330	0.8788667917251587	2.6720619201660156
ENSMUSG00000064339	0.889613926410675	2.698760747909546
ENSMUSG00000067149	0.9722379446029663	2.887155771255493
ENSMUSG00000062825	0.7477182149887085	2.7717294692993164
ENSMUSG00000108599	0.752943754196167	2.602051019668579
ENSMUSG00000042625	0.8082272410392761	2.591127872467041
ENSMUSG00000022623	0.9532300233840942	2.857402801513672
ENSMUSG00000033355	0.7793157696723938	2.431685447692871
ENSMUSG00000034911	0.9011994004249573	2.7452478408813477
ENSMUSG00000093789	0.802753746509552	2.3601672649383545
ENSMUSG00000042851	0.956791341304779	2.5287866592407227
ENSMUSG00000039058	0.9176784753799438	2.5865817070007324
ENSMUSG00000105985	0.9798914790153503	2.6292548179626465
ENSMUSG00000022504	0.8546540141105652	2.6971874237060547
ENSMUSG00000048756	0.8061949610710144	2.7554216384887695
ENSMUSG00000095616	0.869324803352356	2.5416529178619385
ENSMUSG00000027829	0.879774808883667	2.5038950443267822
ENSMUSG00000100153	0.9701719284057617	2.6231348514556885
ENSMUSG00000021226	0.9009824991226196	2.6933188438415527
ENSMUSG00000004951	0.8178613185882568	2.5523221492767334
ENSMUSG00000061589	0.7675886750221252	2.5671513080596924
ENSMUSG00000064215	0.7939658761024475	2.608799934387207
ENSMUSG00000031673	0.8429944515228271	2.6459641456604004
ENSMUSG00000001436	0.8010322451591492	2.5997154712677
ENSMUSG00000071637	0.9472954869270325	2.6773905754089355
ENSMUSG00000067206	0.8292022943496704	2.607773780822754
ENSMUSG00000032786	0.8963144421577454	2.6630966663360596
ENSMUSG00000037953	0.9205565452575684	2.736785411834717
ENSMUSG00000030717	0.8500506281852722	2.6773409843444824
ENSMUSG00000033453	0.9077694416046143	2.6370246410369873
ENSMUSG00000070167	0.9050074219703674	2.8484747409820557
ENSMUSG00000045374	0.8858711123466492	2.673222064971924
ENSMUSG00000029231	0.7834553718566895	2.6190943717956543
ENSMUSG00000102555	0.8776050806045532	2.657919406890869
ENSMUSG00000073125	0.8690668940544128	2.509415626525879
ENSMUSG00000105970	0.8278886675834656	2.293056011199951
ENSMUSG00000015962	0.9062291383743286	2.6443309783935547
ENSMUSG00000119520	0.942628026008606	2.7221152782440186
ENSMUSG00000047459	0.9859344363212585	2.85955810546875
ENSMUSG00000043705	0.8794230818748474	2.6412558555603027
ENSMUSG00000027239	1.0341250896453857	2.618635654449463
ENSMUSG00000100850	0.7873873114585876	2.616877555847168
ENSMUSG00000061477	0.847285807132721	2.756633996963501
ENSMUSG00000045996	0.8588417768478394	2.5530431270599365
ENSMUSG00000097042	0.9239010214805603	2.8053503036499023
ENSMUSG00000022595	0.907709538936615	2.5648956298828125
ENSMUSG00000102145	0.9622687697410583	2.637065887451172
ENSMUSG00000038843	0.9403826594352722	2.7813820838928223
ENSMUSG00000037995	0.8566197156906128	2.6005399227142334
ENSMUSG00000020889	0.8894751071929932	2.6605937480926514
ENSMUSG00000120543	0.9593132138252258	2.6566455364227295
ENSMUSG00000054091	0.8511696457862854	2.5922112464904785
ENSMUSG00000104235	0.8549715280532837	2.660659074783325
ENSMUSG00000112148	0.9925959706306458	2.7038278579711914
ENSMUSG00002076451	0.8476805090904236	2.438918113708496
ENSMUSG00000094306	0.8612798452377319	2.4363348484039307
ENSMUSG00000074527	0.804226815700531	2.7305219173431396
ENSMUSG00000105556	0.7193485498428345	2.4189655780792236
ENSMUSG00000027326	0.8879941701889038	2.6432580947875977
ENSMUSG00000045775	0.7728279232978821	2.571247100830078
ENSMUSG00000102844	0.8392835855484009	2.553814172744751
ENSMUSG00000032311	0.943669855594635	2.503333806991577
ENSMUSG00000015656	0.8409522175788879	2.593938112258911
ENSMUSG00000089542	0.8493065237998962	2.737675905227661
ENSMUSG00000119577	0.7689287662506104	2.2364501953125
ENSMUSG00000090077	0.8470462560653687	2.6882801055908203
ENSMUSG00000086503	0.8725221753120422	2.7839324474334717
ENSMUSG00000104339	0.9465600848197937	2.7318150997161865
ENSMUSG00002076161	0.882945716381073	2.7235562801361084
ENSMUSG00000063434	0.8517337441444397	2.69693922996521
ENSMUSG00000001025	0.7192767262458801	2.541696071624756
ENSMUSG00000031381	0.9142404794692993	2.6237761974334717
ENSMUSG00000117789	0.9243197441101074	2.632108211517334
ENSMUSG00000026043	0.777004599571228	2.496004343032837
ENSMUSG00000037679	0.749677836894989	2.4027647972106934
ENSMUSG00000062908	0.8647416234016418	2.7516028881073
ENSMUSG00000079165	0.9618639349937439	2.8198888301849365
ENSMUSG00000069265	0.8288710713386536	2.633733034133911
ENSMUSG00000117975	0.8714253306388855	2.6604180335998535
ENSMUSG00000031642	0.8940693736076355	2.743638515472412
ENSMUSG00000029778	0.7636185884475708	2.689868927001953
ENSMUSG00000051483	0.8875700235366821	2.6358559131622314
ENSMUSG00000039623	1.0189039707183838	2.8705074787139893
ENSMUSG00000056501	0.8723635673522949	2.6201491355895996
ENSMUSG00000020077	0.8846470713615417	2.5500717163085938
ENSMUSG00000038489	0.8669096827507019	2.654289960861206
ENSMUSG00000017969	0.8026722073554993	2.357517719268799
ENSMUSG00000022805	0.9094041585922241	2.781881332397461
ENSMUSG00000022613	0.8992634415626526	2.741769790649414
ENSMUSG00000031725	0.8308740854263306	2.575568437576294
ENSMUSG00000026921	0.906168520450592	2.6459834575653076
ENSMUSG00000030268	0.9719642996788025	2.6913559436798096
ENSMUSG00000087687	0.7537716627120972	2.330193519592285
ENSMUSG00000069917	0.7396108508110046	2.68249773979187
ENSMUSG00000068877	0.8872177600860596	2.752044439315796
ENSMUSG00000049539	0.942054808139801	2.647714614868164
ENSMUSG00000096870	0.8939000964164734	2.6338422298431396
ENSMUSG00000067377	0.805551290512085	2.7459449768066406
ENSMUSG00000004328	0.7389163374900818	2.7513222694396973
ENSMUSG00000025185	0.9399892091751099	2.552011489868164
ENSMUSG00000028776	0.8180376887321472	2.8490915298461914
ENSMUSG00000043461	0.7877644896507263	2.5751583576202393
ENSMUSG00000025574	0.7484667897224426	2.5756256580352783
ENSMUSG00000026872	0.7924284934997559	2.563962459564209
ENSMUSG00000070304	0.823617696762085	2.735471248626709
ENSMUSG00000078894	0.8695229887962341	2.5993003845214844
ENSMUSG00000015134	0.935996413230896	2.7345311641693115
ENSMUSG00002076601	0.9067307710647583	2.6353163719177246
ENSMUSG00000026574	0.9060550928115845	2.7184479236602783
ENSMUSG00000057425	0.9290948510169983	2.621255874633789
ENSMUSG00000034762	0.908333957195282	2.5001842975616455
ENSMUSG00000107362	0.9796023368835449	2.6704444885253906
ENSMUSG00000116097	0.7187703847885132	2.179388999938965
ENSMUSG00000030364	0.8977994322776794	2.8081300258636475
ENSMUSG00000116305	0.8416710495948792	2.6557552814483643
ENSMUSG00000026189	0.8365646004676819	2.6763722896575928
ENSMUSG00000030083	0.8532049059867859	2.7251782417297363
ENSMUSG00000112858	0.9416923522949219	2.8293325901031494
ENSMUSG00000085683	0.662438690662384	2.166307210922241
ENSMUSG00000027469	0.9819468855857849	2.65044903755188
ENSMUSG00000027230	0.9531967043876648	2.6604111194610596
ENSMUSG00000030677	0.8422099351882935	2.5400197505950928
ENSMUSG00000118653	0.8440327644348145	2.70927357673645
ENSMUSG00000020163	0.9060609936714172	2.623234510421753
ENSMUSG00000006777	0.9964974522590637	2.8801193237304688
ENSMUSG00000095041	0.9122929573059082	2.577861785888672
ENSMUSG00000026768	0.8955585956573486	2.6641972064971924
ENSMUSG00000034853	0.8679788112640381	2.47715163230896
ENSMUSG00000023262	0.9176242351531982	2.7832577228546143
ENSMUSG00000051669	0.8779736161231995	2.625697612762451
ENSMUSG00000012187	0.8704318404197693	2.698255777359009
ENSMUSG00000033852	0.8771732449531555	2.6205105781555176
ENSMUSG00000039323	0.914727509021759	2.610609531402588
ENSMUSG00000033705	0.8317444324493408	2.4886209964752197
ENSMUSG00000086859	0.9343844652175903	2.840700149536133
ENSMUSG00000026676	0.9131642580032349	2.7294304370880127
ENSMUSG00000071528	0.9405132532119751	2.6564247608184814
ENSMUSG00000024338	0.9119917154312134	2.5887200832366943
ENSMUSG00000022018	0.8732683658599854	2.74617075920105
ENSMUSG00000120623	0.957465648651123	2.596149206161499
ENSMUSG00000080538	0.7890380024909973	2.579681873321533
ENSMUSG00000104094	0.9022459983825684	2.585388422012329
ENSMUSG00000041734	0.8814666867256165	2.7432138919830322
ENSMUSG00000026348	0.899294376373291	2.735776662826538
ENSMUSG00000019944	0.9296412467956543	2.82729172706604
ENSMUSG00000074254	0.8931605219841003	2.647705554962158
ENSMUSG00000044471	0.8161276578903198	2.2777395248413086
ENSMUSG00000093565	0.848762571811676	2.6359965801239014
ENSMUSG00000067235	0.9006568193435669	2.6585276126861572
ENSMUSG00000119132	0.85270094871521	2.719484329223633
ENSMUSG00000040260	0.7927250266075134	2.514880895614624
ENSMUSG00000047586	0.9298665523529053	2.588832378387451
ENSMUSG00000044645	0.8497892618179321	2.850294351577759
ENSMUSG00000114501	0.8132026791572571	2.5878348350524902
ENSMUSG00000118864	0.7861214876174927	2.2868995666503906
ENSMUSG00000028715	0.8449029326438904	2.5426485538482666
ENSMUSG00000071711	0.8460506200790405	2.6186869144439697
ENSMUSG00000002602	0.919909656047821	2.5985770225524902
ENSMUSG00000045328	0.9385427832603455	2.660085916519165
ENSMUSG00000050315	0.8692346215248108	2.8492226600646973
ENSMUSG00000052040	0.9287376999855042	2.6872665882110596
ENSMUSG00000079641	1.0025622844696045	2.9606990814208984
ENSMUSG00000040204	0.7568371295928955	2.512120485305786
ENSMUSG00000058351	0.7600178122520447	2.1975748538970947
ENSMUSG00000029714	0.8898367881774902	2.6318280696868896
ENSMUSG00000039956	0.7792008519172668	2.5579288005828857
ENSMUSG00000058385	0.8110176920890808	2.6120738983154297
ENSMUSG00000070661	0.9578898549079895	2.4869425296783447
ENSMUSG00000027075	0.8567336201667786	2.6942267417907715
ENSMUSG00000021270	0.9078097343444824	2.657541513442993
ENSMUSG00000093989	0.7925493121147156	2.554692268371582
ENSMUSG00000119776	0.7570425868034363	2.695543050765991
ENSMUSG00000060032	0.8522397875785828	2.6777825355529785
ENSMUSG00000037892	0.8048877120018005	2.7057783603668213
ENSMUSG00000053846	0.8408569097518921	2.787048101425171
ENSMUSG00000033020	0.8539161682128906	2.818129539489746
ENSMUSG00000028832	0.8711981773376465	2.8292105197906494
ENSMUSG00000092220	0.8799715042114258	2.573711633682251
ENSMUSG00000023120	0.9722757339477539	2.6097381114959717
ENSMUSG00000037474	0.8194097280502319	2.5979318618774414
ENSMUSG00000032911	0.9086825251579285	2.6906888484954834
ENSMUSG00000012123	0.8670107126235962	2.5437896251678467
ENSMUSG00000061482	0.9895184636116028	2.6919918060302734
ENSMUSG00000062515	0.9097774624824524	2.6630120277404785
ENSMUSG00000096967	0.9295994639396667	2.6726393699645996
ENSMUSG00000031844	0.9354003071784973	2.684798240661621
ENSMUSG00000030790	0.861977756023407	2.602108955383301
ENSMUSG00000041736	0.8982774615287781	2.7180919647216797
ENSMUSG00000079710	0.9688307642936707	2.8049235343933105
ENSMUSG00000036602	1.0266873836517334	2.724175453186035
ENSMUSG00000086782	0.8615478277206421	2.57753586769104
ENSMUSG00000053964	0.8480228185653687	2.7838423252105713
ENSMUSG00000091694	0.8973628878593445	2.6488301753997803
ENSMUSG00000039519	0.90765780210495	2.8497982025146484
ENSMUSG00000091971	0.998863160610199	2.543133020401001
ENSMUSG00000032380	0.900926947593689	2.8127200603485107
ENSMUSG00000023886	0.9592829346656799	2.7449402809143066
ENSMUSG00000024640	0.91064453125	2.6388399600982666
ENSMUSG00000050071	0.9195485711097717	2.622573137283325
ENSMUSG00000038274	0.8486403226852417	2.594357490539551
ENSMUSG00000022194	0.8980380296707153	2.6918282508850098
ENSMUSG00000064853	0.8876417875289917	2.7050790786743164
ENSMUSG00000000531	0.9677245020866394	2.7631773948669434
ENSMUSG00000018211	0.869605302810669	2.426276922225952
ENSMUSG00000097375	0.9251135587692261	2.791093111038208
ENSMUSG00000048782	0.911018431186676	2.619009256362915
ENSMUSG00000028214	0.7977653741836548	2.335930585861206
ENSMUSG00000025150	0.8056522011756897	2.250563859939575
ENSMUSG00000036446	0.9577279686927795	2.6370935440063477
ENSMUSG00000015243	0.8760452270507812	2.736950635910034
ENSMUSG00000038267	0.9049298167228699	2.6706793308258057
ENSMUSG00000032766	0.9470359086990356	2.6966729164123535
ENSMUSG00000045094	0.9128634929656982	2.675173282623291
ENSMUSG00000021495	0.9822291135787964	2.7247514724731445
ENSMUSG00000075267	0.9462766647338867	2.8034512996673584
ENSMUSG00000021336	0.7741124629974365	2.6928935050964355
ENSMUSG00000039438	0.8070146441459656	2.6961023807525635
ENSMUSG00000093355	0.8271983861923218	2.816370725631714
ENSMUSG00000029414	0.847374677658081	2.6323630809783936
ENSMUSG00000030087	0.8947680592536926	2.7473785877227783
ENSMUSG00000070348	0.8725725412368774	2.651794195175171
ENSMUSG00000065208	0.8584690690040588	2.580354690551758
ENSMUSG00000021998	0.8510467410087585	2.7013161182403564
ENSMUSG00000026395	0.9801587462425232	2.532146453857422
ENSMUSG00000034926	0.9913214445114136	2.6484110355377197
ENSMUSG00000033849	0.8739972114562988	2.663513660430908
ENSMUSG00000040794	0.8567028045654297	2.643920660018921
ENSMUSG00000032946	0.8407422304153442	2.5245132446289062
ENSMUSG00000101514	0.8115360736846924	2.627981185913086
ENSMUSG00000069919	1.0657638311386108	2.7229013442993164
ENSMUSG00000034459	0.8408226370811462	2.3888208866119385
ENSMUSG00000036523	0.8752354979515076	2.7511959075927734
ENSMUSG00000020142	1.0024715662002563	2.8037631511688232
ENSMUSG00000030249	0.849513590335846	2.659867525100708
ENSMUSG00000017493	0.9019680619239807	2.676090717315674
ENSMUSG00000073418	0.9298072457313538	2.8897955417633057
ENSMUSG00000116358	0.9337477087974548	2.665829658508301
ENSMUSG00000055653	0.8844602704048157	2.6685335636138916
ENSMUSG00000052776	0.8827567100524902	2.6738288402557373
ENSMUSG00000022358	0.9953001737594604	2.7161881923675537
ENSMUSG00000044249	0.8299514651298523	2.51080584526062
ENSMUSG00000110136	0.9177688956260681	2.5727806091308594
ENSMUSG00000119851	0.9276859760284424	2.564548969268799
ENSMUSG00000025347	0.90133136510849	2.718146800994873
ENSMUSG00000032064	0.9250163435935974	2.736323595046997
ENSMUSG00000035686	0.7643796801567078	2.426276683807373
ENSMUSG00000046999	0.9191432595252991	2.598973035812378
ENSMUSG00000002204	0.8745537996292114	2.5275423526763916
ENSMUSG00000053977	0.9520702958106995	2.638789653778076
ENSMUSG00000027875	0.8997988104820251	2.659468650817871
ENSMUSG00000000682	0.7984270453453064	2.5856659412384033
ENSMUSG00000032575	0.876927375793457	2.8339931964874268
ENSMUSG00000080316	0.7663418054580688	2.5369999408721924
ENSMUSG00000015652	0.890548586845398	2.619149684906006
ENSMUSG00000104735	0.8790686726570129	2.7322893142700195
ENSMUSG00000009418	0.9823750257492065	2.704922914505005
ENSMUSG00000001506	0.8969609141349792	2.6125056743621826
ENSMUSG00000038526	0.9667481780052185	2.7030866146087646
ENSMUSG00000033763	0.8885552883148193	2.666686534881592
ENSMUSG00000106676	0.9067966938018799	2.654249906539917
ENSMUSG00000121793	0.8637402653694153	2.5562565326690674
ENSMUSG00000028150	0.838380753993988	2.6274335384368896
ENSMUSG00000031294	0.8699349164962769	2.832123279571533
ENSMUSG00000062545	0.9291101098060608	2.9155936241149902
ENSMUSG00000060044	0.878935694694519	2.6858537197113037
ENSMUSG00000038695	0.8867925405502319	2.774165153503418
ENSMUSG00002075453	0.9092305302619934	2.52956223487854
ENSMUSG00000035638	0.8413399457931519	2.6740105152130127
ENSMUSG00000038894	0.8511759638786316	2.5134570598602295
ENSMUSG00000104713	0.9172686338424683	2.6378567218780518
ENSMUSG00000009633	0.842638373374939	2.6305274963378906
ENSMUSG00000040721	0.8876107335090637	2.7497003078460693
ENSMUSG00000116988	0.9688678979873657	2.599686861038208
ENSMUSG00000054520	0.8027998805046082	2.5560383796691895
ENSMUSG00000032640	0.8978524804115295	2.6205780506134033
ENSMUSG00000073433	0.9650208950042725	2.7626469135284424
ENSMUSG00000110386	0.8152421116828918	2.643906593322754
ENSMUSG00000037005	0.9448061585426331	2.5693821907043457
ENSMUSG00000022853	0.827385663986206	2.579263925552368
ENSMUSG00000016756	0.8353469967842102	2.5259029865264893
ENSMUSG00000047379	0.95829176902771	2.8593740463256836
ENSMUSG00000031167	0.852565586566925	2.276306629180908
ENSMUSG00000109429	0.8764095306396484	2.7110495567321777
ENSMUSG00000025723	0.893975555896759	2.6998209953308105
ENSMUSG00000072235	0.7369652390480042	2.499959945678711
