gene	mean_norm	std_norm
ENSMUSG00000105954	1.114037275314331	2.7308008670806885
ENSMUSG00000075705	0.9610903859138489	2.5903728008270264
ENSMUSG00000024620	0.9845859408378601	2.733611822128296
ENSMUSG00000074063	0.971821129322052	2.8610925674438477
ENSMUSG00000106634	0.8805974721908569	2.494737386703491
ENSMUSG00000090115	1.0943703651428223	2.8871748447418213
ENSMUSG00000029516	0.7494063973426819	2.263890266418457
ENSMUSG00000116908	0.8912270665168762	2.7694344520568848
ENSMUSG00002076650	0.9136129021644592	2.7622177600860596
ENSMUSG00000089960	0.8542144298553467	2.6214025020599365
ENSMUSG00000005774	0.8114774823188782	2.6965394020080566
ENSMUSG00000022389	0.8785038590431213	2.6696090698242188
ENSMUSG00000102945	0.8243415355682373	2.4694912433624268
ENSMUSG00000006200	1.0031675100326538	2.806344747543335
ENSMUSG00000089809	0.8321312665939331	2.511270761489868
ENSMUSG00000029925	0.868035614490509	2.6607985496520996
ENSMUSG00000036764	0.7990830540657043	2.6393795013427734
ENSMUSG00000065087	0.9689195156097412	2.8823509216308594
ENSMUSG00000090877	0.7431294322013855	2.1984541416168213
ENSMUSG00000033318	0.9187406897544861	2.6528220176696777
ENSMUSG00000050315	0.812639594078064	2.638916492462158
ENSMUSG00000028470	0.7217190861701965	2.2673206329345703
ENSMUSG00000108297	0.9408432245254517	2.426301956176758
ENSMUSG00000109279	0.9313222765922546	2.882028341293335
ENSMUSG00000077709	0.8943995833396912	2.6849071979522705
ENSMUSG00000020264	0.9360395669937134	2.634687900543213
ENSMUSG00000020153	0.8792996406555176	2.7949531078338623
ENSMUSG00000118837	0.8118249773979187	2.5098612308502197
ENSMUSG00000023034	0.8430522680282593	2.7226920127868652
ENSMUSG00000032175	0.8671988248825073	2.742654800415039
ENSMUSG00000028957	0.9149357080459595	2.7386536598205566
ENSMUSG00000036862	0.8359701037406921	2.5275869369506836
ENSMUSG00000095079	0.7825040817260742	2.6336076259613037
ENSMUSG00000089663	0.9571183323860168	2.6879849433898926
ENSMUSG00000006498	0.7567482590675354	2.6606035232543945
ENSMUSG00000078713	0.8611106872558594	2.6567203998565674
ENSMUSG00000109378	0.8957216143608093	2.6543591022491455
ENSMUSG00000031725	0.9759593605995178	2.7371270656585693
ENSMUSG00000028031	0.967076301574707	2.7989656925201416
ENSMUSG00000040111	0.7737920880317688	2.1720099449157715
ENSMUSG00000085767	0.9144725799560547	2.5685372352600098
ENSMUSG00000061808	0.9077852368354797	2.838778495788574
ENSMUSG00000022094	0.9626188278198242	2.6785757541656494
ENSMUSG00000025498	0.9192982316017151	2.6982614994049072
ENSMUSG00000065637	0.7957701086997986	2.650643825531006
ENSMUSG00000040694	0.9441300630569458	2.695990800857544
ENSMUSG00000028158	0.9467903971672058	2.653787851333618
ENSMUSG00000080365	0.9057464599609375	2.7936999797821045
ENSMUSG00000025190	0.9678930640220642	2.902514934539795
ENSMUSG00000023036	0.8619424700737	2.7032127380371094
ENSMUSG00000022861	0.8891844153404236	2.673302173614502
ENSMUSG00000064356	0.885854959487915	2.612858533859253
ENSMUSG00000027360	0.8884178400039673	2.7539942264556885
ENSMUSG00000028108	1.0156954526901245	2.7570769786834717
ENSMUSG00000022179	0.8791626691818237	2.5102882385253906
ENSMUSG00000033170	0.9226529002189636	2.55891489982605
ENSMUSG00000039263	0.8774490356445312	2.451195240020752
ENSMUSG00000109628	0.8747962117195129	2.718139171600342
ENSMUSG00000029720	0.9037016034126282	2.6348118782043457
ENSMUSG00000031283	0.8462984561920166	2.5104386806488037
ENSMUSG00000118751	0.8671000599861145	2.5291059017181396
ENSMUSG00002075987	0.8174111247062683	2.59948992729187
ENSMUSG00000110136	0.9279765486717224	2.67699933052063
ENSMUSG00000032842	0.9068530201911926	2.5390779972076416
ENSMUSG00000073418	0.914260983467102	2.6287224292755127
ENSMUSG00000038843	0.867754340171814	2.759286403656006
ENSMUSG00000020532	0.9091778993606567	2.5116872787475586
ENSMUSG00000077254	0.8157469630241394	2.619779109954834
ENSMUSG00000054662	0.8859456181526184	2.6366634368896484
ENSMUSG00000054428	0.7844560742378235	2.4998512268066406
ENSMUSG00000042116	0.9527838230133057	2.619652509689331
ENSMUSG00000030037	0.8492997288703918	2.6211295127868652
ENSMUSG00000004328	0.854231595993042	2.613569736480713
ENSMUSG00000024621	0.785199761390686	2.3583011627197266
ENSMUSG00000053862	0.9356818199157715	2.6730215549468994
ENSMUSG00000047409	0.8640366792678833	2.885607957839966
ENSMUSG00000052595	0.9103816747665405	2.695772886276245
ENSMUSG00000039568	0.9433555006980896	2.5968425273895264
ENSMUSG00000056257	0.9649218320846558	2.781466245651245
ENSMUSG00000039989	0.9034287333488464	2.7113773822784424
ENSMUSG00000026602	0.7218464612960815	2.3361916542053223
ENSMUSG00000049295	0.8632205128669739	2.4653215408325195
ENSMUSG00000021750	0.9127958416938782	2.683915615081787
ENSMUSG00000100755	0.8816347122192383	2.7481722831726074
ENSMUSG00000028036	0.6951104402542114	2.1880548000335693
ENSMUSG00000089542	0.8458463549613953	2.499150037765503
ENSMUSG00000074403	0.9361105561256409	2.682910680770874
ENSMUSG00000028571	0.9059345126152039	2.5550241470336914
ENSMUSG00000061104	0.9690834283828735	2.792139768600464
ENSMUSG00000068964	0.9027080535888672	2.7130768299102783
ENSMUSG00000003526	0.8945707082748413	2.931854009628296
ENSMUSG00000120174	0.990759551525116	2.940927028656006
ENSMUSG00000023046	0.8318490386009216	2.7688658237457275
ENSMUSG00000011008	0.8376526832580566	2.616787910461426
ENSMUSG00000063796	0.8451924324035645	2.513230085372925
ENSMUSG00000029657	0.8873996734619141	2.6647071838378906
ENSMUSG00000065105	0.8432918787002563	2.5854358673095703
ENSMUSG00000020747	0.8028694987297058	2.60658860206604
ENSMUSG00000082063	0.8278045654296875	2.519481658935547
ENSMUSG00000092746	0.9343207478523254	2.5595786571502686
ENSMUSG00000119776	0.890646755695343	2.64245867729187
ENSMUSG00000078784	0.8598125576972961	2.4529807567596436
ENSMUSG00000029273	0.8579517602920532	2.5313313007354736
ENSMUSG00000041293	0.8500173091888428	2.4600653648376465
ENSMUSG00000042529	0.8190271854400635	2.691316604614258
ENSMUSG00000026837	0.8944797515869141	2.7895729541778564
ENSMUSG00000040715	0.9099288582801819	2.807765007019043
ENSMUSG00000020812	0.8202231526374817	2.438079595565796
ENSMUSG00000058248	0.9209181070327759	2.6967074871063232
ENSMUSG00000032788	0.854544460773468	2.6921253204345703
ENSMUSG00000074634	0.860221803188324	2.6698756217956543
ENSMUSG00000005611	0.8744953870773315	2.5615029335021973
ENSMUSG00000050071	0.8531408905982971	2.7665460109710693
ENSMUSG00000024757	0.8547245264053345	2.5723893642425537
ENSMUSG00000027331	0.9470885396003723	2.7694761753082275
ENSMUSG00000073940	0.90376216173172	2.535667896270752
ENSMUSG00000043079	0.8930503129959106	2.6669230461120605
ENSMUSG00000121171	0.8184735178947449	2.6681883335113525
ENSMUSG00000024186	0.8662741184234619	2.6816329956054688
ENSMUSG00000060279	0.905929684638977	2.7390480041503906
ENSMUSG00000073802	0.9047871828079224	2.814257860183716
ENSMUSG00000032330	0.8500314354896545	2.75296688079834
ENSMUSG00000058620	0.8876023292541504	2.6643733978271484
ENSMUSG00000036565	0.9158232808113098	2.5951080322265625
ENSMUSG00000032332	0.8776372671127319	2.509930372238159
ENSMUSG00000020211	0.8572567105293274	2.5368735790252686
ENSMUSG00000048758	0.9134526252746582	2.6451244354248047
ENSMUSG00000029189	0.9002471566200256	2.7839324474334717
ENSMUSG00000042747	0.7979596257209778	2.3403589725494385
ENSMUSG00000059213	0.8290547728538513	2.623549461364746
ENSMUSG00000038900	0.9837198257446289	2.908396005630493
ENSMUSG00000107689	0.9203989505767822	2.586871862411499
ENSMUSG00000020178	0.809207022190094	2.663595199584961
ENSMUSG00000024694	0.8512064218521118	2.544161796569824
ENSMUSG00000099519	0.9205870628356934	2.704967498779297
ENSMUSG00000058952	0.8925719857215881	2.7836532592773438
ENSMUSG00000040213	0.9412835836410522	2.6131045818328857
ENSMUSG00000034311	0.9436599612236023	2.646789312362671
ENSMUSG00000049119	0.7686766982078552	2.3683481216430664
ENSMUSG00000020654	0.8726995587348938	2.7983601093292236
ENSMUSG00000079056	0.8643457293510437	2.70790696144104
ENSMUSG00000071177	0.8381698727607727	2.4158449172973633
ENSMUSG00000031503	0.8894553780555725	2.5627455711364746
ENSMUSG00000074406	0.8715820908546448	2.4451076984405518
ENSMUSG00000003345	0.8723261952400208	2.657057046890259
ENSMUSG00000030972	0.971724271774292	2.6180179119110107
ENSMUSG00000036856	0.8564925789833069	2.6020548343658447
ENSMUSG00000079495	0.8439503312110901	2.6691033840179443
ENSMUSG00000054598	0.8899335265159607	2.7604966163635254
ENSMUSG00000055833	0.8702414035797119	2.6182103157043457
ENSMUSG00000030739	0.8041889071464539	2.5869243144989014
ENSMUSG00000038224	0.9168820977210999	2.594012975692749
ENSMUSG00000087141	0.8967724442481995	2.6345598697662354
ENSMUSG00000112289	0.9029293656349182	2.702314853668213
ENSMUSG00000033726	0.8247222304344177	2.6312921047210693
ENSMUSG00000112106	0.8888545632362366	2.7046103477478027
ENSMUSG00000077167	0.9257529973983765	2.809595823287964
ENSMUSG00000027361	0.8669661283493042	2.595005989074707
ENSMUSG00000023243	0.8346660733222961	2.719090223312378
ENSMUSG00000098234	0.7853804230690002	2.1898112297058105
ENSMUSG00000006057	0.9545319080352783	2.659778594970703
ENSMUSG00000058833	0.8217231035232544	2.7905309200286865
ENSMUSG00000064358	0.8663197755813599	2.637759208679199
ENSMUSG00000025089	0.8806068301200867	2.390533447265625
ENSMUSG00000028270	0.8505448698997498	2.643956184387207
ENSMUSG00000024201	0.801533043384552	2.554837465286255
ENSMUSG00000026348	0.7942322492599487	2.5450243949890137
ENSMUSG00000021228	0.9491146802902222	2.70815372467041
ENSMUSG00000038412	0.808801531791687	2.5639028549194336
ENSMUSG00000034889	0.8879337310791016	2.5227980613708496
ENSMUSG00000092837	0.9675407409667969	2.6071629524230957
ENSMUSG00000021904	0.9707673788070679	2.8416218757629395
ENSMUSG00000069310	0.8668993711471558	2.7662689685821533
ENSMUSG00000042102	0.8262695670127869	2.633402109146118
ENSMUSG00000010307	0.7839787602424622	2.657571792602539
ENSMUSG00000024780	0.8936617374420166	2.681675434112549
ENSMUSG00000047379	0.9727287888526917	2.629127025604248
ENSMUSG00000045822	0.9012118577957153	2.7467267513275146
ENSMUSG00000106212	0.9740121960639954	2.7966794967651367
ENSMUSG00000104735	1.0550613403320312	2.794753074645996
ENSMUSG00000039236	0.9683641195297241	2.7214770317077637
ENSMUSG00000015846	0.8656192421913147	2.6308095455169678
ENSMUSG00000011877	0.9177526235580444	2.6003658771514893
ENSMUSG00000079015	0.9511599540710449	2.673459053039551
ENSMUSG00000121818	0.8414367437362671	2.590730905532837
ENSMUSG00000074466	0.8757656812667847	2.784881591796875
ENSMUSG00000032269	0.8687618374824524	2.6619200706481934
ENSMUSG00000023013	0.9637739658355713	2.521031618118286
ENSMUSG00000090086	1.0195389986038208	2.881394863128662
ENSMUSG00000021490	1.0243843793869019	2.7004573345184326
ENSMUSG00000003051	0.8983547687530518	2.7532308101654053
ENSMUSG00000048636	0.9271457195281982	2.6573023796081543
ENSMUSG00000002372	0.869745135307312	2.7547590732574463
ENSMUSG00000064357	0.7511329650878906	2.67051100730896
ENSMUSG00000036437	0.8301782011985779	2.601729154586792
ENSMUSG00000029819	0.8197451233863831	2.504965305328369
ENSMUSG00000023991	0.9164450764656067	2.754873037338257
ENSMUSG00000020538	0.9778909087181091	2.8155531883239746
ENSMUSG00000085180	0.8801903128623962	2.6616201400756836
ENSMUSG00000066842	0.8514419794082642	2.61889910697937
ENSMUSG00000035031	0.8650155663490295	2.7196807861328125
ENSMUSG00000051669	0.96436607837677	2.791957378387451
ENSMUSG00000068587	0.7680027484893799	2.468574047088623
ENSMUSG00000013611	0.8875796794891357	2.747997522354126
ENSMUSG00000034591	0.8992393016815186	2.819493532180786
ENSMUSG00000119320	0.9112439155578613	2.6629226207733154
ENSMUSG00000034216	0.8214661478996277	2.5819942951202393
ENSMUSG00000041301	0.8477891683578491	2.694739818572998
ENSMUSG00000102411	0.9427704811096191	2.5882604122161865
ENSMUSG00000034919	0.9663454294204712	2.81315279006958
ENSMUSG00000036057	0.953488826751709	2.621105909347534
ENSMUSG00000030096	0.9592891931533813	2.588270902633667
ENSMUSG00000089712	0.9979009628295898	2.764551877975464
ENSMUSG00000030268	0.8131996393203735	2.6488964557647705
ENSMUSG00000085172	0.9759522080421448	2.581679105758667
ENSMUSG00000107068	0.9521539807319641	2.7430520057678223
ENSMUSG00000034457	0.9704412221908569	2.5535101890563965
ENSMUSG00000090486	0.7439340949058533	2.172199249267578
ENSMUSG00000103857	0.8617960810661316	2.3192784786224365
ENSMUSG00000046364	0.8570685982704163	2.454012632369995
ENSMUSG00000024050	0.9349015951156616	2.6966636180877686
ENSMUSG00000042961	0.914192259311676	2.74013090133667
ENSMUSG00000120604	0.8026105165481567	2.4494411945343018
ENSMUSG00000024440	0.9335212111473083	2.596283197402954
ENSMUSG00000029119	0.883672833442688	2.5268256664276123
ENSMUSG00000030741	0.9018771052360535	2.6993091106414795
ENSMUSG00000032578	0.9582386016845703	2.6565680503845215
ENSMUSG00000023015	0.9530267119407654	2.668071985244751
ENSMUSG00000065304	0.6772995591163635	2.0394577980041504
ENSMUSG00000070420	0.9011443257331848	2.7009592056274414
ENSMUSG00000067847	0.9390285015106201	2.8129963874816895
ENSMUSG00000045672	0.857650637626648	2.5161333084106445
ENSMUSG00000007029	0.8977304100990295	2.5263614654541016
ENSMUSG00000029482	0.8534290790557861	2.7117881774902344
ENSMUSG00000024565	0.7760486602783203	2.3400092124938965
ENSMUSG00000027496	0.859574019908905	2.5828335285186768
ENSMUSG00000028357	0.8820450305938721	2.5625452995300293
ENSMUSG00000000282	0.6344274282455444	1.9761974811553955
ENSMUSG00000113902	0.9567424058914185	2.6029210090637207
ENSMUSG00000045294	0.9441258907318115	2.7310900688171387
ENSMUSG00000061527	0.9575147032737732	2.6562960147857666
ENSMUSG00000060143	0.8294850587844849	2.534205913543701
ENSMUSG00000028931	0.8988975882530212	2.5097532272338867
ENSMUSG00000034303	0.7484259009361267	2.4320905208587646
ENSMUSG00000080465	0.8858557939529419	2.654860019683838
ENSMUSG00000027404	0.8653444647789001	2.6451079845428467
ENSMUSG00000019916	0.898234486579895	2.751892566680908
ENSMUSG00000030122	0.9121239185333252	2.6688647270202637
ENSMUSG00000116796	0.8422027826309204	2.7035305500030518
ENSMUSG00000042541	0.8875709176063538	2.8815677165985107
ENSMUSG00000001666	0.8952998518943787	2.720946788787842
ENSMUSG00000020429	0.8572672009468079	2.68375301361084
ENSMUSG00000116097	0.8877106308937073	2.7898218631744385
ENSMUSG00000031441	0.9627515077590942	2.673327684402466
ENSMUSG00000110631	0.8885088562965393	2.584099531173706
ENSMUSG00000020609	0.9118045568466187	2.812939405441284
ENSMUSG00000026176	0.8362126350402832	2.7238800525665283
ENSMUSG00000057722	0.8736650943756104	2.6403284072875977
ENSMUSG00000098332	0.8308160305023193	2.5524990558624268
ENSMUSG00000025192	0.8661613464355469	2.645822525024414
ENSMUSG00000071984	0.6194211840629578	2.102487087249756
ENSMUSG00000022987	0.8364375829696655	2.67531681060791
ENSMUSG00000024990	0.8121551871299744	2.4088473320007324
ENSMUSG00000093674	0.7444258332252502	2.47409725189209
ENSMUSG00000046516	0.8015733361244202	2.5830564498901367
ENSMUSG00000020393	0.8442761301994324	2.604404926300049
ENSMUSG00000039115	0.9442386031150818	2.66015362739563
ENSMUSG00000024063	0.8518590927124023	2.7637271881103516
ENSMUSG00000107000	0.781588613986969	2.422731399536133
ENSMUSG00000059401	0.8946408629417419	2.340731382369995
ENSMUSG00000031493	0.8604099750518799	2.5448529720306396
ENSMUSG00000121092	0.8228961825370789	2.374483108520508
ENSMUSG00000027326	0.9171044230461121	2.624253034591675
ENSMUSG00000002769	0.8519880175590515	2.58598256111145
ENSMUSG00000070803	0.9317824244499207	2.638134479522705
ENSMUSG00000034171	0.8140684366226196	2.1892566680908203
ENSMUSG00000037053	0.9871346354484558	2.571479082107544
ENSMUSG00000022598	1.0222233533859253	2.67380428314209
ENSMUSG00000074024	0.975567638874054	2.605971097946167
ENSMUSG00000005268	0.9338528513908386	2.7917559146881104
ENSMUSG00000045875	0.9396763443946838	2.6936686038970947
ENSMUSG00000043770	0.9012753963470459	2.610414981842041
ENSMUSG00000092805	0.7980856895446777	2.3636715412139893
ENSMUSG00000049103	0.9095796942710876	2.57045841217041
ENSMUSG00000106202	0.8791195154190063	2.701662540435791
ENSMUSG00000087259	0.9236641526222229	2.679295301437378
ENSMUSG00000027339	0.8937835097312927	2.630317211151123
ENSMUSG00000006567	0.8102024793624878	2.290020704269409
ENSMUSG00000037894	0.8173114061355591	2.28566312789917
ENSMUSG00000022579	0.8868792057037354	2.758314847946167
ENSMUSG00000078348	0.9984890818595886	2.8106634616851807
ENSMUSG00000058927	0.8507440686225891	2.7258057594299316
ENSMUSG00000020898	0.8907585144042969	2.6745665073394775
ENSMUSG00000048142	0.891526997089386	2.7434988021850586
ENSMUSG00000065176	0.8850993514060974	2.6652514934539795
ENSMUSG00000018770	0.880175769329071	2.483607053756714
ENSMUSG00000035545	1.0377050638198853	2.732004165649414
ENSMUSG00000027870	0.8910428881645203	2.554936170578003
ENSMUSG00000055022	0.8687007427215576	2.6336171627044678
ENSMUSG00000037953	0.8922237753868103	2.529836416244507
ENSMUSG00000027513	0.808722972869873	2.5733351707458496
ENSMUSG00000056501	0.9355739951133728	2.6430153846740723
ENSMUSG00000028435	0.8623048067092896	2.684098482131958
ENSMUSG00000022791	0.8183351159095764	2.6449670791625977
ENSMUSG00000051375	0.9377123713493347	2.779038667678833
ENSMUSG00000064387	0.852675199508667	2.7400810718536377
ENSMUSG00000024960	0.9845432043075562	2.8274996280670166
ENSMUSG00000040249	1.064784288406372	2.843639850616455
ENSMUSG00000068196	0.9311732053756714	2.7479686737060547
ENSMUSG00000048078	0.9178654551506042	2.795198678970337
ENSMUSG00000009772	0.997283935546875	2.766657829284668
ENSMUSG00000016757	0.9698207974433899	2.893862724304199
ENSMUSG00000019122	1.0596750974655151	2.6347217559814453
ENSMUSG00000026827	0.7456588745117188	2.437032699584961
ENSMUSG00000120997	0.8704605102539062	2.5323212146759033
ENSMUSG00000000753	1.0088931322097778	2.89664363861084
ENSMUSG00000102225	0.9582621455192566	2.8946855068206787
ENSMUSG00000019577	0.9215218424797058	2.719061851501465
ENSMUSG00000002250	0.9427924752235413	2.7205512523651123
ENSMUSG00000051550	0.7783694863319397	2.6011576652526855
ENSMUSG00000072664	0.8359277248382568	2.315272331237793
ENSMUSG00000057342	0.9921153783798218	2.5814895629882812
ENSMUSG00000022018	0.8636558055877686	2.7183125019073486
ENSMUSG00000020346	0.8543415069580078	2.567878484725952
ENSMUSG00000002416	1.048435926437378	2.7850983142852783
ENSMUSG00000066026	0.8939694166183472	2.4869468212127686
ENSMUSG00000026639	0.8896650075912476	2.640198230743408
ENSMUSG00000077714	0.8323296308517456	2.728721857070923
ENSMUSG00000032911	0.8319512009620667	2.532395124435425
ENSMUSG00000046082	0.9295494556427002	2.8146467208862305
ENSMUSG00000059901	0.8358532786369324	2.702090263366699
ENSMUSG00000063787	0.9198573231697083	2.7887988090515137
ENSMUSG00000021025	0.7938521504402161	2.21523380279541
ENSMUSG00000020649	0.8630182147026062	2.6956968307495117
ENSMUSG00000006154	0.8787673711776733	2.651761054992676
ENSMUSG00000034880	0.7804471850395203	2.1806530952453613
ENSMUSG00000105827	0.878587543964386	2.7314136028289795
ENSMUSG00000020474	0.9184386134147644	2.8670194149017334
ENSMUSG00000063457	0.9331927299499512	2.5556113719940186
ENSMUSG00000038393	0.8652546405792236	2.5460822582244873
ENSMUSG00000045094	0.7141406536102295	2.11752986907959
ENSMUSG00000118012	0.8392508029937744	2.689823627471924
ENSMUSG00000119662	0.9049378633499146	2.413398027420044
ENSMUSG00000015090	0.9432544708251953	2.662078619003296
ENSMUSG00000023043	0.8407076597213745	2.5340211391448975
ENSMUSG00000029445	0.8440364599227905	2.6125128269195557
ENSMUSG00000024299	1.0096893310546875	2.82089900970459
ENSMUSG00000027347	0.9888476133346558	2.590045213699341
ENSMUSG00000028833	1.027194857597351	2.7069311141967773
ENSMUSG00000033985	0.9046723246574402	2.7823870182037354
ENSMUSG00000083380	0.8707599639892578	2.8209948539733887
ENSMUSG00000064043	0.9594929218292236	2.777834415435791
ENSMUSG00000039199	0.8667024374008179	2.70137619972229
ENSMUSG00000058624	0.9212048649787903	2.7642667293548584
ENSMUSG00000021390	0.9080454707145691	2.6854782104492188
ENSMUSG00000019942	0.8681821823120117	2.702868938446045
ENSMUSG00000110894	1.0176680088043213	2.7554845809936523
ENSMUSG00000105645	0.8940125107765198	2.633188486099243
ENSMUSG00000107743	0.9746348261833191	2.6348226070404053
ENSMUSG00000031383	0.9214051961898804	2.6025402545928955
ENSMUSG00000121759	0.8438606858253479	2.5928430557250977
ENSMUSG00000000093	0.9038866758346558	2.588270664215088
ENSMUSG00000007872	0.9322516322135925	2.5632197856903076
ENSMUSG00000004151	0.943233847618103	2.755213975906372
ENSMUSG00000081058	0.9447368383407593	2.6960506439208984
ENSMUSG00000053303	0.8780933022499084	2.6002655029296875
ENSMUSG00000024810	0.737140417098999	2.342400550842285
ENSMUSG00000056973	0.899225652217865	2.580644130706787
ENSMUSG00000036606	0.9192864894866943	2.743381977081299
ENSMUSG00000114104	0.9684593081474304	2.746490240097046
ENSMUSG00000020267	0.9132116436958313	2.6124603748321533
ENSMUSG00000041644	0.9463728666305542	2.6773765087127686
ENSMUSG00000117901	0.8410879373550415	2.6107728481292725
ENSMUSG00000025780	0.8526757955551147	2.588911533355713
ENSMUSG00000024579	0.9293974041938782	2.758517026901245
