gene	mean_norm	std_norm
ENSMUSG00000069008	0.9344574809074402	2.6180155277252197
ENSMUSG00000095079	0.8504562377929688	2.6820015907287598
ENSMUSG00000119132	0.8323392271995544	2.694220781326294
ENSMUSG00000023067	0.6840429306030273	2.284266710281372
ENSMUSG00000066632	0.7916315197944641	2.5694327354431152
ENSMUSG00000015134	0.871543288230896	2.552288293838501
ENSMUSG00000118815	0.6897082924842834	2.0087413787841797
ENSMUSG00002076650	0.81760573387146	2.583592414855957
ENSMUSG00000081604	1.0091118812561035	2.6190733909606934
ENSMUSG00000025270	1.0277535915374756	2.8543827533721924
ENSMUSG00000092746	0.8930912613868713	2.5149123668670654
ENSMUSG00000119476	0.9005810618400574	2.762493848800659
ENSMUSG00000025153	0.7891229391098022	2.6882007122039795
ENSMUSG00000119892	0.8825446963310242	2.813349723815918
ENSMUSG00000118698	0.9496048092842102	2.5715198516845703
ENSMUSG00000076609	0.8849945664405823	2.5695981979370117
ENSMUSG00002075453	0.8678814768791199	2.6898186206817627
ENSMUSG00000027360	0.8503490686416626	2.7127363681793213
ENSMUSG00000065778	0.7499401569366455	2.506417751312256
ENSMUSG00000071532	0.9028806090354919	2.7757911682128906
ENSMUSG00000119520	1.0104787349700928	2.787062406539917
ENSMUSG00000021214	0.7743139266967773	2.6036314964294434
ENSMUSG00000073125	0.8052185773849487	2.750654935836792
ENSMUSG00000027875	0.9282147288322449	2.7636830806732178
ENSMUSG00000043461	0.9774168729782104	2.699741840362549
ENSMUSG00000028680	0.7891964912414551	2.6057326793670654
ENSMUSG00000053303	0.7980328798294067	2.1433053016662598
ENSMUSG00000059201	0.8272218704223633	2.395204544067383
ENSMUSG00000031722	0.7641423940658569	2.182563066482544
ENSMUSG00000077563	0.7910861372947693	2.5730316638946533
ENSMUSG00000061808	0.8731574416160583	2.6951558589935303
ENSMUSG00000119895	0.8582963347434998	2.712581157684326
ENSMUSG00000091021	0.8933612108230591	2.5051229000091553
ENSMUSG00000065087	0.9222040176391602	2.736543893814087
ENSMUSG00000038567	0.8657443523406982	2.712805986404419
ENSMUSG00000110631	0.8368575572967529	2.7270054817199707
ENSMUSG00000056608	0.8422224521636963	2.680614471435547
ENSMUSG00000078875	0.8882268071174622	2.740798234939575
ENSMUSG00000030680	0.8730064034461975	2.2385144233703613
ENSMUSG00000025488	0.9998278021812439	2.7359981536865234
ENSMUSG00000054986	0.779334306716919	2.614081859588623
ENSMUSG00002074955	0.8998479843139648	2.5783157348632812
ENSMUSG00000039196	0.8022220730781555	2.551575183868408
ENSMUSG00000032758	0.8761327266693115	2.630117654800415
ENSMUSG00000055866	0.8003664612770081	2.601543426513672
ENSMUSG00000001642	0.8658881783485413	2.5632424354553223
ENSMUSG00000064382	0.9684409499168396	2.6815314292907715
ENSMUSG00000002831	0.7176341414451599	2.1736226081848145
ENSMUSG00000063556	0.8554954528808594	2.8153040409088135
ENSMUSG00000044405	0.8556545972824097	2.656687021255493
ENSMUSG00000031431	0.8196151852607727	2.5225203037261963
ENSMUSG00000029368	0.779662013053894	2.541206121444702
ENSMUSG00000095648	0.948390543460846	2.585461139678955
ENSMUSG00000021453	0.8506538271903992	2.6635994911193848
ENSMUSG00000002289	0.86307293176651	2.6749958992004395
ENSMUSG00000035202	0.8750563859939575	2.6148998737335205
ENSMUSG00002075931	0.8046562671661377	2.462232828140259
ENSMUSG00000038550	0.7674607634544373	2.599132537841797
ENSMUSG00000034634	0.9140493273735046	2.6259920597076416
ENSMUSG00000089542	0.8277750015258789	2.7157325744628906
ENSMUSG00000119162	1.0081042051315308	2.78143310546875
ENSMUSG00000020038	0.9420333504676819	2.912181854248047
ENSMUSG00000021250	0.8203487396240234	2.478210687637329
ENSMUSG00000079494	0.9597373008728027	2.6922333240509033
ENSMUSG00000026725	0.7713518142700195	2.6002683639526367
ENSMUSG00000026819	0.8145623207092285	2.35937762260437
ENSMUSG00000000628	0.9517574310302734	2.4031121730804443
ENSMUSG00000004328	0.9050891399383545	2.2940256595611572
ENSMUSG00000020264	0.8112714290618896	2.6237547397613525
ENSMUSG00000060317	0.9040668606758118	2.589212417602539
ENSMUSG00000080365	0.9296057224273682	2.7197842597961426
ENSMUSG00000067149	0.953025758266449	2.714789628982544
ENSMUSG00000089712	0.8848190307617188	2.5949738025665283
ENSMUSG00000121034	0.9183428287506104	2.5674571990966797
ENSMUSG00000026220	0.8924394249916077	2.75447416305542
ENSMUSG00000118734	0.8324804902076721	2.7172701358795166
ENSMUSG00000022435	0.8291682600975037	2.6948060989379883
ENSMUSG00000028715	0.8276294469833374	2.7425308227539062
ENSMUSG00000092837	0.7866442203521729	2.4070942401885986
ENSMUSG00000102504	0.9392115473747253	2.743093967437744
ENSMUSG00000062515	0.8643721342086792	2.552651882171631
ENSMUSG00000118718	0.859280526638031	2.678286552429199
ENSMUSG00000099927	0.8219856023788452	2.4464523792266846
ENSMUSG00000116358	0.9354681968688965	2.7149367332458496
ENSMUSG00000103313	0.7769044637680054	2.2893869876861572
ENSMUSG00000090264	0.7396864891052246	2.0955381393432617
ENSMUSG00000064513	0.9300665855407715	2.7441177368164062
ENSMUSG00000032081	0.9347625374794006	2.551185369491577
ENSMUSG00000038418	0.9187161326408386	2.790454864501953
ENSMUSG00000019970	0.7759851217269897	2.7067384719848633
ENSMUSG00000020893	0.8254557251930237	2.4337339401245117
ENSMUSG00000064655	0.8151053190231323	2.579558849334717
ENSMUSG00000049436	1.0206093788146973	2.646622896194458
ENSMUSG00000064901	0.8074054718017578	2.7970657348632812
ENSMUSG00000119776	0.8362619280815125	2.6662020683288574
ENSMUSG00000024827	0.9210110306739807	2.594937801361084
ENSMUSG00000048583	0.8302343487739563	2.6335530281066895
ENSMUSG00000023034	0.8626839518547058	2.573425531387329
ENSMUSG00000024190	0.8475780487060547	2.8303802013397217
ENSMUSG00000050359	0.8055242896080017	2.6261579990386963
ENSMUSG00000118837	0.8411403298377991	2.6267755031585693
ENSMUSG00000065947	0.8825312256813049	2.698927164077759
ENSMUSG00000017002	0.7971855998039246	2.5180037021636963
ENSMUSG00000119286	0.8949688076972961	2.6467485427856445
ENSMUSG00000074577	0.9224656224250793	2.7520220279693604
ENSMUSG00000095595	0.8928636908531189	2.6135168075561523
ENSMUSG00000006724	0.9220238924026489	2.692667007446289
ENSMUSG00000029445	0.9503491520881653	2.7793400287628174
ENSMUSG00000078898	0.7820119857788086	2.4897608757019043
ENSMUSG00000060981	0.8456324338912964	2.6416118144989014
ENSMUSG00000119227	0.9714912176132202	2.632685661315918
ENSMUSG00000076617	0.8806819915771484	2.656851053237915
ENSMUSG00000030880	0.8497385382652283	2.667525053024292
ENSMUSG00000034450	0.8602136373519897	2.688847064971924
ENSMUSG00000030364	0.7534730434417725	2.4034414291381836
ENSMUSG00000028957	0.9715703129768372	2.636303424835205
ENSMUSG00000063590	0.935475766658783	2.564784526824951
ENSMUSG00000048142	0.769572913646698	2.386533260345459
ENSMUSG00000043122	0.8902958631515503	2.5782880783081055
ENSMUSG00000028989	0.9292737245559692	2.740729808807373
ENSMUSG00000064994	0.7909793257713318	2.6197917461395264
ENSMUSG00000019577	0.7395051121711731	2.4735684394836426
ENSMUSG00000047379	0.866828441619873	2.570903778076172
ENSMUSG00000069274	0.777184247970581	2.383166790008545
ENSMUSG00000021775	0.8500269651412964	2.7061216831207275
ENSMUSG00000044349	0.7993140816688538	2.380173683166504
ENSMUSG00000100992	0.9677326679229736	2.78190279006958
ENSMUSG00000091694	0.8075586557388306	2.4551851749420166
ENSMUSG00000028713	0.8923099637031555	2.7117655277252197
ENSMUSG00000086503	0.7589727640151978	2.39397931098938
ENSMUSG00000067719	0.8777266144752502	2.6160848140716553
ENSMUSG00000097324	0.785099983215332	2.3525822162628174
ENSMUSG00000064387	0.8881615996360779	2.592428684234619
ENSMUSG00000005413	0.7831846475601196	2.6232216358184814
ENSMUSG00000033715	0.7651147842407227	2.3730719089508057
ENSMUSG00000030717	0.8534069061279297	2.6917834281921387
ENSMUSG00000118859	0.8485588431358337	2.6831321716308594
ENSMUSG00000028364	0.964788019657135	2.6867589950561523
ENSMUSG00000093355	0.9785043001174927	2.720487594604492
ENSMUSG00000061100	0.8564878702163696	2.677729845046997
ENSMUSG00000039956	0.8802959322929382	2.773064136505127
ENSMUSG00000027245	0.719712495803833	2.6670522689819336
ENSMUSG00000064966	0.792460024356842	2.67531156539917
ENSMUSG00000121784	0.8193252086639404	2.5848143100738525
ENSMUSG00000066170	0.9631533026695251	2.6807596683502197
ENSMUSG00000006313	0.9368404746055603	2.636319637298584
ENSMUSG00000030268	0.7796347141265869	2.657430648803711
ENSMUSG00000002910	0.9581533670425415	2.7054941654205322
ENSMUSG00000031004	0.8699150085449219	2.582810401916504
ENSMUSG00000079495	0.8169898390769958	2.5602729320526123
ENSMUSG00000078922	0.9084148406982422	2.7048122882843018
ENSMUSG00000010307	0.9862017631530762	2.7441835403442383
ENSMUSG00000046794	0.8771488666534424	2.6364738941192627
ENSMUSG00000074634	0.8989526629447937	2.736978054046631
ENSMUSG00000080465	0.8505923748016357	2.7075698375701904
ENSMUSG00000120777	0.7952726483345032	2.640204906463623
ENSMUSG00000020429	0.9343772530555725	2.594346046447754
ENSMUSG00000056749	0.9242956638336182	2.7847533226013184
ENSMUSG00000032575	0.9057672023773193	2.6700632572174072
ENSMUSG00000001025	0.7378889322280884	2.5854480266571045
ENSMUSG00000028150	0.8262673616409302	2.5802090167999268
ENSMUSG00000063415	1.0368579626083374	2.7525782585144043
ENSMUSG00000037625	0.8766202926635742	2.7477939128875732
ENSMUSG00000052562	0.7788698673248291	2.4532158374786377
ENSMUSG00000048911	0.9053444266319275	2.705566883087158
ENSMUSG00000088948	0.8061215281486511	2.619248628616333
ENSMUSG00000064853	0.8546283841133118	2.6786422729492188
ENSMUSG00000064427	0.8214192986488342	2.7264440059661865
ENSMUSG00000032080	0.9456940293312073	2.7084155082702637
ENSMUSG00000086859	0.8185986876487732	2.4398069381713867
ENSMUSG00000061527	0.8758119344711304	2.8722329139709473
ENSMUSG00000077323	0.8006068468093872	2.393202543258667
ENSMUSG00000089281	0.8739182949066162	2.734194755554199
ENSMUSG00000042737	0.982072114944458	2.679372549057007
ENSMUSG00000022595	0.9600831866264343	2.725714683532715
ENSMUSG00000061482	1.022274374961853	2.698873281478882
ENSMUSG00000071177	0.9143180847167969	2.671647071838379
ENSMUSG00000026639	0.767763614654541	2.6479673385620117
ENSMUSG00000060093	0.9624032974243164	2.732983350753784
ENSMUSG00000091405	0.9751399755477905	2.7020187377929688
ENSMUSG00000054422	0.9372790455818176	2.6121935844421387
ENSMUSG00000077167	0.8212816119194031	2.6494534015655518
ENSMUSG00000022769	0.8670316934585571	2.782334089279175
ENSMUSG00000002997	0.8607093095779419	2.5385336875915527
ENSMUSG00000040693	0.7039010524749756	2.1761727333068848
ENSMUSG00000042985	0.8609610795974731	2.5266523361206055
ENSMUSG00000032060	0.8860589265823364	2.670619487762451
ENSMUSG00000074768	0.9293112754821777	2.6815528869628906
ENSMUSG00000119320	0.8737253546714783	2.546074151992798
ENSMUSG00000109941	0.8413316607475281	2.6226179599761963
ENSMUSG00000065118	0.9453673958778381	2.644662857055664
ENSMUSG00000065176	0.8527525663375854	2.5186774730682373
ENSMUSG00002074853	0.8172192573547363	2.705791473388672
ENSMUSG00000064344	0.8941800594329834	2.703403949737549
ENSMUSG00000065232	0.7027469873428345	2.2471752166748047
ENSMUSG00000054072	0.8914482593536377	2.6696808338165283
ENSMUSG00000019326	0.9594108462333679	2.624089479446411
ENSMUSG00000028327	0.8194311857223511	2.6363041400909424
ENSMUSG00000119873	0.8603448271751404	2.6188735961914062
ENSMUSG00000096010	0.9112749099731445	2.5909717082977295
ENSMUSG00000102349	0.9121528267860413	2.7221829891204834
ENSMUSG00000039463	1.0218918323516846	2.8124067783355713
ENSMUSG00000026840	0.9903268218040466	2.7080559730529785
ENSMUSG00000035638	0.8585099577903748	2.6208553314208984
ENSMUSG00000032532	0.7377798557281494	2.3881313800811768
ENSMUSG00000064380	0.7836902141571045	2.5558876991271973
ENSMUSG00000117294	0.8656324148178101	2.816390037536621
ENSMUSG00000026077	0.9750908017158508	2.8967740535736084
ENSMUSG00000065353	0.7317343950271606	2.387075424194336
ENSMUSG00000020914	0.8825435638427734	2.6269452571868896
ENSMUSG00000087819	0.7322786450386047	2.2882273197174072
ENSMUSG00000118839	0.7616660594940186	2.5980565547943115
ENSMUSG00000092274	0.9289653897285461	2.583392381668091
ENSMUSG00000101249	0.8280842900276184	2.6791608333587646
ENSMUSG00000068964	0.9146978855133057	2.691267251968384
ENSMUSG00000060924	0.865858256816864	2.701936721801758
ENSMUSG00000064451	0.7195997834205627	2.2583935260772705
ENSMUSG00000001506	0.9526425004005432	2.7030889987945557
ENSMUSG00000026864	0.8152534365653992	2.333785057067871
ENSMUSG00000068240	0.8224653601646423	2.643660306930542
ENSMUSG00000056293	0.7988499402999878	2.421081304550171
ENSMUSG00000040249	0.8776282072067261	2.3053481578826904
ENSMUSG00000068086	0.8408273458480835	2.5935466289520264
ENSMUSG00000020532	0.8171454668045044	2.6323022842407227
ENSMUSG00000044786	0.8898459672927856	2.6134278774261475
ENSMUSG00000077611	0.9979705810546875	2.668264389038086
ENSMUSG00000116988	0.8945515155792236	2.710712432861328
ENSMUSG00000020911	0.8784009218215942	2.696681499481201
ENSMUSG00000080538	0.9255558252334595	2.6546599864959717
ENSMUSG00000065701	0.7487961053848267	2.1938138008117676
ENSMUSG00000069305	0.9992923140525818	2.6747169494628906
ENSMUSG00000021614	0.9826257824897766	2.6634654998779297
ENSMUSG00000078650	0.877643883228302	2.6469812393188477
ENSMUSG00000020027	0.8465048670768738	2.725543737411499
ENSMUSG00000064357	0.9177231192588806	2.712697982788086
ENSMUSG00002076896	0.876369833946228	2.5985236167907715
ENSMUSG00000022951	0.8631285429000854	2.8023183345794678
ENSMUSG00000048572	0.87450110912323	2.730013370513916
ENSMUSG00000024552	0.8142603635787964	2.642702102661133
ENSMUSG00000020330	0.9144251942634583	2.6829826831817627
ENSMUSG00000057863	0.7660630345344543	2.631415367126465
ENSMUSG00000007097	0.8556427955627441	2.734790086746216
ENSMUSG00000039109	0.9202997088432312	2.802988290786743
ENSMUSG00000029273	0.8391023278236389	2.6082890033721924
ENSMUSG00000056025	0.8360013961791992	2.4228498935699463
ENSMUSG00000080440	0.8050848245620728	2.656705141067505
ENSMUSG00000030004	0.838336169719696	2.6839282512664795
ENSMUSG00000107928	0.7542571425437927	2.628080129623413
ENSMUSG00000060678	0.8215657472610474	2.5534422397613525
ENSMUSG00000105703	0.7464630603790283	2.598661422729492
ENSMUSG00000033327	0.9495885372161865	2.6548190116882324
ENSMUSG00000093445	0.8397516012191772	2.843430995941162
ENSMUSG00000069307	0.716914176940918	2.564359426498413
ENSMUSG00000025185	0.8872143626213074	2.673407554626465
ENSMUSG00000024164	0.8135407567024231	2.68607759475708
ENSMUSG00000100755	0.7714238166809082	2.4765665531158447
ENSMUSG00000021384	0.7824498414993286	2.58731746673584
ENSMUSG00000087968	0.874173641204834	2.6673519611358643
ENSMUSG00000050097	0.8646584749221802	2.6789891719818115
ENSMUSG00000028655	0.6159636378288269	2.120758056640625
ENSMUSG00000030111	0.7598767280578613	2.6259124279022217
ENSMUSG00000024640	0.83271723985672	2.6930887699127197
ENSMUSG00000118866	0.8098780512809753	2.712153434753418
ENSMUSG00000031765	0.8749610781669617	2.702265501022339
ENSMUSG00000020865	0.8586982488632202	2.51938796043396
ENSMUSG00000064945	0.9491336941719055	2.813683032989502
ENSMUSG00000121505	0.7132934927940369	2.308152675628662
ENSMUSG00000028195	0.8720338344573975	2.623093843460083
ENSMUSG00000095300	0.7348967790603638	2.4886207580566406
ENSMUSG00000026837	0.8320677876472473	2.695403814315796
ENSMUSG00000096768	0.8590191602706909	2.5817415714263916
ENSMUSG00000018830	0.9801124930381775	2.6507856845855713
ENSMUSG00000031994	0.807951033115387	2.6390628814697266
ENSMUSG00000078664	0.8321117162704468	2.652754306793213
ENSMUSG00000061104	0.8336812257766724	2.637463331222534
ENSMUSG00000004988	0.8250967264175415	2.6513144969940186
ENSMUSG00000066366	0.8198786973953247	2.6553103923797607
ENSMUSG00000041523	0.933311402797699	2.7837066650390625
ENSMUSG00000092819	0.9337654113769531	2.6590311527252197
ENSMUSG00000051747	0.8419168591499329	2.756911516189575
ENSMUSG00000064367	0.8726697564125061	2.7518181800842285
ENSMUSG00000006342	0.9816138744354248	2.4624900817871094
ENSMUSG00000054999	0.7514266967773438	2.591447353363037
ENSMUSG00000064337	0.7126544117927551	2.6673765182495117
ENSMUSG00000023905	0.9592093825340271	2.716744899749756
ENSMUSG00000065105	0.8839083313941956	2.7408251762390137
ENSMUSG00000055827	0.9152331948280334	2.6769959926605225
ENSMUSG00000030878	0.8002753257751465	2.456035614013672
ENSMUSG00000085683	0.9491263031959534	2.646524667739868
ENSMUSG00000057036	0.9614346623420715	2.714247941970825
ENSMUSG00000055333	0.90192049741745	2.6560869216918945
ENSMUSG00000064354	0.8860294818878174	2.7091400623321533
ENSMUSG00000077254	0.90859454870224	2.730262279510498
ENSMUSG00000118841	0.921711802482605	2.719822406768799
ENSMUSG00000031294	0.9256431460380554	2.785729169845581
ENSMUSG00000058927	0.8867959976196289	2.7986273765563965
ENSMUSG00000030862	0.8901525139808655	2.686473846435547
ENSMUSG00000074445	0.7629010081291199	2.491929054260254
ENSMUSG00000032193	0.9267767071723938	2.7895565032958984
ENSMUSG00000041828	0.889590859413147	2.696897029876709
ENSMUSG00000006542	0.8953691124916077	2.620023488998413
ENSMUSG00000093701	0.813228964805603	2.443539619445801
ENSMUSG00000053846	0.9151342511177063	2.7247931957244873
ENSMUSG00000094932	0.9126246571540833	2.5859134197235107
ENSMUSG00000022018	1.0049240589141846	2.759230613708496
ENSMUSG00000067144	0.8439301252365112	2.509572982788086
ENSMUSG00000040405	0.8574994802474976	2.5875706672668457
ENSMUSG00000005547	0.7550532817840576	2.6237540245056152
ENSMUSG00000034825	0.813293993473053	2.573155641555786
ENSMUSG00000019997	0.8184929490089417	2.6549620628356934
ENSMUSG00000022797	0.9313356876373291	2.75197172164917
ENSMUSG00000022583	1.0102381706237793	2.796377182006836
ENSMUSG00000069266	0.9205907583236694	2.6326067447662354
ENSMUSG00000036564	0.9404484629631042	2.7349302768707275
ENSMUSG00000093413	0.8890817165374756	2.638235092163086
ENSMUSG00000046275	0.91970294713974	2.57761812210083
ENSMUSG00000023243	0.9427916407585144	2.7540879249572754
ENSMUSG00000095675	0.7802202105522156	2.355872631072998
ENSMUSG00000096596	0.9859227538108826	2.6021828651428223
ENSMUSG00000026822	0.879482090473175	2.714653968811035
ENSMUSG00000070645	0.9513912200927734	2.7425217628479004
ENSMUSG00000120174	0.8787813186645508	2.644606828689575
ENSMUSG00000023272	0.7684224247932434	2.4438672065734863
ENSMUSG00000065822	0.8707091212272644	2.7186737060546875
ENSMUSG00000027513	0.789431631565094	2.572744369506836
ENSMUSG00000093535	0.833567202091217	2.4981932640075684
ENSMUSG00000064358	0.8112212419509888	2.3376200199127197
ENSMUSG00000028339	0.9036746025085449	2.7309207916259766
ENSMUSG00000047507	0.8442902565002441	2.537660598754883
ENSMUSG00000104713	0.8680724501609802	2.562086582183838
ENSMUSG00000112478	0.7795263528823853	2.8098270893096924
ENSMUSG00000065637	0.8539248108863831	2.656552314758301
ENSMUSG00000054146	0.8516558408737183	2.6266348361968994
ENSMUSG00000100426	1.0262540578842163	2.7086198329925537
ENSMUSG00000065649	0.8654913306236267	2.703789472579956
ENSMUSG00000001467	0.9574288725852966	2.6959798336029053
ENSMUSG00000114943	0.8406938314437866	2.635622501373291
ENSMUSG00000021876	0.8695818781852722	2.7889909744262695
ENSMUSG00000121785	0.9316953420639038	2.619002103805542
ENSMUSG00000030109	0.9223025441169739	2.643284559249878
ENSMUSG00000028108	0.879606306552887	2.680868148803711
ENSMUSG00000035783	0.8419359922409058	2.564807891845703
ENSMUSG00000032010	1.0188425779342651	2.7842347621917725
ENSMUSG00000077714	0.9240935444831848	2.7106244564056396
ENSMUSG00000029925	0.8583378791809082	2.558772563934326
ENSMUSG00000021702	0.7944650650024414	2.5818309783935547
ENSMUSG00000037071	0.8496191501617432	2.5671205520629883
ENSMUSG00000121494	0.864137589931488	2.6268832683563232
ENSMUSG00000007872	0.6927915811538696	2.2329134941101074
ENSMUSG00000056328	0.8297236561775208	2.7788803577423096
ENSMUSG00000110386	0.7823156118392944	2.8394100666046143
ENSMUSG00000065226	0.8376467823982239	2.450166702270508
ENSMUSG00000037686	0.8190029859542847	2.7432150840759277
ENSMUSG00000040808	0.9176275134086609	2.616856813430786
ENSMUSG00000064604	0.8575975894927979	2.8402302265167236
ENSMUSG00000031762	0.8971114158630371	2.585566282272339
ENSMUSG00000028862	0.9039815068244934	2.589751720428467
ENSMUSG00000027487	0.9113413691520691	2.942181348800659
ENSMUSG00000026605	0.9341594576835632	2.7171499729156494
ENSMUSG00000078896	0.8718225359916687	2.670623302459717
ENSMUSG00000092341	0.8926700949668884	2.665966033935547
ENSMUSG00000048546	0.9630801677703857	2.758657217025757
ENSMUSG00000079362	0.9605405926704407	2.722433567047119
ENSMUSG00000088008	0.8117071986198425	2.638817071914673
ENSMUSG00000004552	0.8000246286392212	2.5155556201934814
ENSMUSG00002076696	0.8643758893013	2.556459903717041
ENSMUSG00000029482	0.8856198191642761	2.650268077850342
ENSMUSG00000037754	0.9269970655441284	2.714552402496338
ENSMUSG00000020681	0.9212299585342407	2.651729106903076
ENSMUSG00000026417	0.8955259919166565	2.666585683822632
ENSMUSG00000078921	0.8202660083770752	2.5999531745910645
ENSMUSG00000003477	0.8329251408576965	2.6803009510040283
ENSMUSG00000101609	0.9242492914199829	2.705876111984253
ENSMUSG00000087881	0.7911047339439392	2.6037638187408447
ENSMUSG00000054052	0.918280839920044	2.6810057163238525
ENSMUSG00000033634	0.7994384169578552	2.4495503902435303
ENSMUSG00000024990	0.8301593065261841	2.4886646270751953
ENSMUSG00000079357	0.8786788582801819	2.6575043201446533
ENSMUSG00000045672	0.8439934849739075	2.70381498336792
ENSMUSG00000096929	0.9324827194213867	2.8710806369781494
ENSMUSG00000074254	0.8859360814094543	2.543578863143921
ENSMUSG00000103089	0.7570400238037109	2.2844505310058594
ENSMUSG00000046070	0.8309510350227356	2.590496063232422
ENSMUSG00000077505	0.7833499312400818	2.7591118812561035
ENSMUSG00000045871	0.8808791041374207	2.6332452297210693
ENSMUSG00000016942	0.9907341599464417	2.612773895263672
ENSMUSG00000038943	0.7968389987945557	2.5986242294311523
ENSMUSG00000041920	0.8734906911849976	2.887570381164551
ENSMUSG00000036040	0.932258665561676	2.7006170749664307
ENSMUSG00000041974	0.9046026468276978	2.726975202560425
ENSMUSG00000031770	0.7890546321868896	2.707507371902466
ENSMUSG00000031465	0.8549560308456421	2.6326217651367188
ENSMUSG00000026348	0.8200353384017944	2.7055487632751465
ENSMUSG00000023013	0.879945695400238	2.875917673110962
ENSMUSG00000030972	0.7686928510665894	2.3064045906066895
ENSMUSG00000088088	0.8799183964729309	2.7165732383728027
ENSMUSG00000043681	0.838543176651001	2.7138853073120117
ENSMUSG00000031886	0.9373878240585327	2.713768720626831
ENSMUSG00002076161	0.959443211555481	2.616933584213257
ENSMUSG00000020695	0.8492941856384277	2.74214243888855
ENSMUSG00000078193	0.8397186398506165	2.5617263317108154
ENSMUSG00000115232	0.9349163770675659	2.6622157096862793
ENSMUSG00000035545	0.8778175115585327	2.5128304958343506
ENSMUSG00000065725	0.8486488461494446	2.604539155960083
ENSMUSG00000057092	0.9376636743545532	2.6590301990509033
ENSMUSG00000069310	0.8684584498405457	2.5863704681396484
ENSMUSG00000073988	0.9617975950241089	2.917158842086792
ENSMUSG00000030711	0.8850685358047485	2.578343152999878
ENSMUSG00000039323	0.8092545866966248	2.6418569087982178
ENSMUSG00000111692	0.7787114381790161	2.343248128890991
ENSMUSG00000092470	0.9302897453308105	2.8344414234161377
ENSMUSG00000065304	0.893239438533783	2.7743775844573975
ENSMUSG00000044338	0.9006736874580383	2.8326611518859863
ENSMUSG00000038156	0.7707132697105408	2.6918044090270996
ENSMUSG00000040564	0.8588612079620361	2.723114252090454
ENSMUSG00000064368	0.8371772766113281	2.5902647972106934
ENSMUSG00000031167	0.7084145545959473	2.6278536319732666
ENSMUSG00000022508	0.7785590291023254	2.675554037094116
ENSMUSG00000090958	0.9450470209121704	2.729757785797119
ENSMUSG00000025889	0.8106685876846313	2.5139358043670654
ENSMUSG00000048126	0.9073412418365479	2.745699882507324
ENSMUSG00000010064	0.699715256690979	2.2713048458099365
