gene	mean_norm	std_norm
ENSMUSG00000023087	0.8976186513900757	2.642106533050537
ENSMUSG00002075983	0.6654288172721863	2.3020873069763184
ENSMUSG00000047730	0.869262158870697	2.6619415283203125
ENSMUSG00000119668	0.8054730296134949	2.648076057434082
ENSMUSG00000083405	0.9413214325904846	2.70369291305542
ENSMUSG00000107068	0.8439474701881409	2.385436534881592
ENSMUSG00000069008	0.8398743271827698	2.8860645294189453
ENSMUSG00000095079	0.792604923248291	2.667598247528076
ENSMUSG00000119132	0.8596319556236267	2.701092004776001
ENSMUSG00000023067	0.713749885559082	2.270112991333008
ENSMUSG00000066632	0.794827401638031	2.4707651138305664
ENSMUSG00000015134	0.8836818337440491	2.5369372367858887
ENSMUSG00000118815	0.7153921723365784	2.1076409816741943
ENSMUSG00002076650	0.8143494725227356	2.6741108894348145
ENSMUSG00000081604	0.960900604724884	2.8559556007385254
ENSMUSG00000025270	0.8894661068916321	2.866720676422119
ENSMUSG00000092746	0.8971073031425476	2.637666702270508
ENSMUSG00000119476	0.885256826877594	2.800849199295044
ENSMUSG00000025153	0.9225106239318848	2.738142728805542
ENSMUSG00000119892	0.8940102458000183	2.8722269535064697
ENSMUSG00000118698	0.9269116520881653	2.624910354614258
ENSMUSG00000076609	0.9311096668243408	2.7443690299987793
ENSMUSG00002075453	0.8402132987976074	2.676407814025879
ENSMUSG00000027360	0.8891173601150513	2.78584885597229
ENSMUSG00000065778	0.863582968711853	2.4323883056640625
ENSMUSG00000071532	0.8347231149673462	2.666303873062134
ENSMUSG00000119520	0.8516448736190796	2.609459638595581
ENSMUSG00000021214	0.8401104807853699	2.654517650604248
ENSMUSG00000073125	0.8566200733184814	2.8152520656585693
ENSMUSG00000027875	0.9836267232894897	2.8943183422088623
ENSMUSG00000043461	0.8268154263496399	2.6041951179504395
ENSMUSG00000028680	0.851060688495636	2.4321131706237793
ENSMUSG00000053303	0.7753000855445862	2.3754734992980957
ENSMUSG00000059201	0.7973650097846985	2.3451409339904785
ENSMUSG00000031722	0.7473050951957703	2.2839555740356445
ENSMUSG00000077563	0.9735575914382935	2.5511724948883057
ENSMUSG00000061808	0.8134859204292297	2.6536166667938232
ENSMUSG00000119895	0.8588116765022278	2.7190358638763428
ENSMUSG00000091021	0.840222179889679	2.3975887298583984
ENSMUSG00000065087	0.905010461807251	2.7260782718658447
ENSMUSG00000038567	0.8999834060668945	2.7182555198669434
ENSMUSG00000110631	0.7557273507118225	2.7319130897521973
ENSMUSG00000056608	0.9854389429092407	2.692735433578491
ENSMUSG00000078875	0.918698251247406	2.7385036945343018
ENSMUSG00000030680	0.9207891821861267	2.469163179397583
ENSMUSG00000025488	0.854866623878479	2.7240095138549805
ENSMUSG00000054986	0.8158175349235535	2.6748790740966797
ENSMUSG00002074955	0.8667837977409363	2.62882661819458
ENSMUSG00000039196	0.8328715562820435	2.6721394062042236
ENSMUSG00000032758	0.853635311126709	2.7275309562683105
ENSMUSG00000055866	0.8387556672096252	2.6611764430999756
ENSMUSG00000001642	0.8988012075424194	2.5996134281158447
ENSMUSG00000064382	0.9183453321456909	2.753427505493164
ENSMUSG00000002831	0.8244280219078064	2.3052384853363037
ENSMUSG00000063556	0.9959104657173157	2.9627254009246826
ENSMUSG00000044405	0.8857605457305908	2.73521089553833
ENSMUSG00000031431	0.9064279198646545	2.5853271484375
ENSMUSG00000029368	0.8042845129966736	2.532370090484619
ENSMUSG00000095648	0.8685238361358643	2.635620355606079
ENSMUSG00000021453	0.8808355331420898	2.6777708530426025
ENSMUSG00000002289	0.9119320511817932	2.7070841789245605
ENSMUSG00000035202	0.8621863126754761	2.7084455490112305
ENSMUSG00002075931	0.8249142169952393	2.5070979595184326
ENSMUSG00000038550	0.8571182489395142	2.6478099822998047
ENSMUSG00000034634	0.8815996646881104	2.625105142593384
ENSMUSG00000089542	0.9240904450416565	2.7911057472229004
ENSMUSG00000119162	0.892670750617981	2.6703908443450928
ENSMUSG00000020038	0.8984073996543884	2.624877691268921
ENSMUSG00000021250	0.9004141092300415	2.69538950920105
ENSMUSG00000079494	0.9858812689781189	2.776312828063965
ENSMUSG00000026725	0.8393653631210327	2.5638539791107178
ENSMUSG00000026819	0.7055573463439941	2.441077470779419
ENSMUSG00000000628	0.785420835018158	2.57513427734375
ENSMUSG00000004328	0.7698875665664673	2.427314281463623
ENSMUSG00000020264	1.0594093799591064	2.6853995323181152
ENSMUSG00000060317	0.9796626567840576	2.6643612384796143
ENSMUSG00000080365	1.018825650215149	2.780724048614502
ENSMUSG00000067149	0.9433932304382324	2.7949228286743164
ENSMUSG00000089712	0.8668676018714905	2.5080902576446533
ENSMUSG00000121034	0.8851600885391235	2.608186721801758
ENSMUSG00000026220	0.9804142117500305	2.854100227355957
ENSMUSG00000118734	0.8628367185592651	2.8126649856567383
ENSMUSG00000022435	0.8919278979301453	2.714411735534668
ENSMUSG00000028715	0.9048422574996948	2.8066112995147705
ENSMUSG00000092837	0.8391337394714355	2.465029001235962
ENSMUSG00000102504	0.9541348814964294	2.799456834793091
ENSMUSG00000062515	0.9774543642997742	2.569674491882324
ENSMUSG00000118718	0.9469501972198486	2.7000768184661865
ENSMUSG00000099927	0.8325956463813782	2.5558102130889893
ENSMUSG00000116358	0.8756088018417358	2.65273118019104
ENSMUSG00000103313	0.6629080176353455	2.3362224102020264
ENSMUSG00000090264	0.8079456686973572	2.2210474014282227
ENSMUSG00000064513	0.9233970642089844	2.880685567855835
ENSMUSG00000032081	0.8316768407821655	2.583728790283203
ENSMUSG00000038418	0.9111873507499695	2.922297477722168
ENSMUSG00000019970	0.9255658984184265	2.6573288440704346
ENSMUSG00000020893	0.8051426410675049	2.4838826656341553
ENSMUSG00000064655	0.9464751482009888	2.675199270248413
ENSMUSG00000049436	0.9137064218521118	2.733745813369751
ENSMUSG00000064901	0.9371925592422485	2.847118616104126
ENSMUSG00000119776	0.9551351070404053	2.7090251445770264
ENSMUSG00000024827	0.8761380314826965	2.7104265689849854
ENSMUSG00000048583	0.9241482019424438	2.6241939067840576
ENSMUSG00000023034	0.9332315325737	2.6980645656585693
ENSMUSG00000024190	0.9272545576095581	2.848719358444214
ENSMUSG00000050359	0.8973433971405029	2.6692702770233154
ENSMUSG00000118837	0.8843567371368408	2.7029929161071777
ENSMUSG00000065947	0.8206595778465271	2.7690255641937256
ENSMUSG00000017002	0.8105930089950562	2.575760841369629
ENSMUSG00000119286	0.9046550393104553	2.666893243789673
ENSMUSG00000074577	0.8601534962654114	2.8949522972106934
ENSMUSG00000095595	0.8717188835144043	2.6128227710723877
ENSMUSG00000006724	0.9104548692703247	2.7957985401153564
ENSMUSG00000029445	0.9729633331298828	2.842623710632324
ENSMUSG00000078898	0.7915897369384766	2.608417510986328
ENSMUSG00000060981	0.7515823245048523	2.7105331420898438
ENSMUSG00000119227	0.8729023933410645	2.8266360759735107
ENSMUSG00000076617	0.7510119676589966	2.7473437786102295
ENSMUSG00000030880	0.9703407287597656	2.6564619541168213
ENSMUSG00000034450	0.8573615550994873	2.6817657947540283
ENSMUSG00000030364	0.7589160203933716	2.4913711547851562
ENSMUSG00000028957	0.8924927711486816	2.6726832389831543
ENSMUSG00000063590	0.8470847606658936	2.622204065322876
ENSMUSG00000048142	0.8137919902801514	2.448821544647217
ENSMUSG00000043122	0.9057422876358032	2.5580625534057617
ENSMUSG00000028989	0.958519458770752	2.9492075443267822
ENSMUSG00000064994	0.9192230701446533	2.630298614501953
ENSMUSG00000019577	0.7997056245803833	2.615487813949585
ENSMUSG00000047379	0.8708851933479309	2.5352590084075928
ENSMUSG00000069274	0.844607949256897	2.415074348449707
ENSMUSG00000021775	0.9777528643608093	2.7241218090057373
ENSMUSG00000044349	0.7629434466362	2.4652233123779297
ENSMUSG00000100992	0.7896615862846375	2.7532598972320557
ENSMUSG00000091694	0.8435408473014832	2.45060133934021
ENSMUSG00000028713	0.8059016466140747	2.6680097579956055
ENSMUSG00000086503	0.7649964094161987	2.3711884021759033
ENSMUSG00000067719	0.752106785774231	2.5568885803222656
ENSMUSG00000097324	0.7879136800765991	2.41634464263916
ENSMUSG00000064387	0.9011158347129822	2.5802512168884277
ENSMUSG00000005413	0.8823202252388	2.619234561920166
ENSMUSG00000033715	0.7135059237480164	2.4527628421783447
ENSMUSG00000030717	0.9258120656013489	2.8022494316101074
ENSMUSG00000118859	0.953086793422699	2.643505334854126
ENSMUSG00000028364	0.8885431885719299	2.7954044342041016
ENSMUSG00000093355	0.8791689276695251	2.717505693435669
ENSMUSG00000061100	0.9235401749610901	2.70328950881958
ENSMUSG00000039956	0.9142780900001526	2.879855155944824
ENSMUSG00000027245	0.8481020927429199	2.8393709659576416
ENSMUSG00000064966	0.8728009462356567	2.759622573852539
ENSMUSG00000121784	0.8378391265869141	2.62961745262146
ENSMUSG00000066170	0.8907084465026855	2.708845376968384
ENSMUSG00000006313	0.8867413997650146	2.6691455841064453
ENSMUSG00000030268	0.848691999912262	2.641876220703125
ENSMUSG00000002910	0.8779231309890747	2.839827537536621
ENSMUSG00000031004	0.8085001111030579	2.6603074073791504
ENSMUSG00000079495	0.8263769149780273	2.40081524848938
ENSMUSG00000078922	0.9694045782089233	2.7489867210388184
ENSMUSG00000010307	0.9603514671325684	2.9138591289520264
ENSMUSG00000046794	0.9170303344726562	2.6285924911499023
ENSMUSG00000074634	0.8677767515182495	2.772322654724121
ENSMUSG00000080465	0.9312583208084106	2.7922582626342773
ENSMUSG00000120777	0.9033235907554626	2.6602160930633545
ENSMUSG00000020429	0.8035319447517395	2.7017061710357666
ENSMUSG00000056749	0.89951491355896	2.9321866035461426
ENSMUSG00000032575	0.9593186974525452	2.75301456451416
ENSMUSG00000001025	0.7851435542106628	2.417026996612549
ENSMUSG00000028150	0.8750715255737305	2.448038339614868
ENSMUSG00000063415	0.8634873032569885	2.6533751487731934
ENSMUSG00000037625	0.7677969932556152	2.5733225345611572
ENSMUSG00000052562	0.8352180123329163	2.554866313934326
ENSMUSG00000048911	0.7621073126792908	2.5821502208709717
ENSMUSG00000088948	0.8793691992759705	2.6444740295410156
ENSMUSG00000064853	0.938751220703125	2.7089152336120605
ENSMUSG00000064427	0.8875510096549988	2.7660369873046875
ENSMUSG00000032080	0.9005249738693237	2.711353302001953
ENSMUSG00000086859	0.8336246609687805	2.5820205211639404
ENSMUSG00000061527	0.9319806098937988	2.7632429599761963
ENSMUSG00000077323	0.9477555751800537	2.4755032062530518
ENSMUSG00000089281	0.8300305604934692	2.7020797729492188
ENSMUSG00000042737	0.9517457485198975	2.7364399433135986
ENSMUSG00000022595	0.8498439192771912	2.6915857791900635
ENSMUSG00000061482	0.8492389917373657	2.6821787357330322
ENSMUSG00000071177	0.8858327865600586	2.7547247409820557
ENSMUSG00000026639	0.9122559428215027	2.676985740661621
ENSMUSG00000060093	0.8678757548332214	2.7004973888397217
ENSMUSG00000091405	0.863411545753479	2.7174222469329834
ENSMUSG00000054422	0.9492936134338379	2.68473219871521
ENSMUSG00000077167	0.8752526044845581	2.6993601322174072
ENSMUSG00000022769	0.8827688097953796	2.769195079803467
ENSMUSG00000002997	0.8196232318878174	2.5882697105407715
ENSMUSG00000040693	0.7906374931335449	2.3803517818450928
ENSMUSG00000042985	0.7826714515686035	2.6414623260498047
ENSMUSG00000032060	0.8590006828308105	2.6662893295288086
ENSMUSG00000074768	0.9072514176368713	2.716174840927124
ENSMUSG00000119320	0.8775092959403992	2.71559739112854
ENSMUSG00000109941	0.9335569143295288	2.752020835876465
ENSMUSG00000065118	0.7631694078445435	2.5515360832214355
ENSMUSG00000065176	0.8062636256217957	2.6568684577941895
ENSMUSG00002074853	0.8493086695671082	2.6595540046691895
ENSMUSG00000064344	0.8438373804092407	2.71763014793396
ENSMUSG00000065232	0.7875763177871704	2.3246231079101562
ENSMUSG00000054072	0.9701657891273499	2.607210159301758
ENSMUSG00000019326	0.9520441889762878	2.6833653450012207
ENSMUSG00000028327	0.8605487942695618	2.6908035278320312
ENSMUSG00000119873	0.8742388486862183	2.6617188453674316
ENSMUSG00000096010	0.9313579797744751	2.66288423538208
ENSMUSG00000102349	0.8022762537002563	2.617413282394409
ENSMUSG00000039463	0.7607545256614685	2.723174571990967
ENSMUSG00000026840	0.9472687244415283	2.7094695568084717
ENSMUSG00000035638	0.9115303754806519	2.6733827590942383
ENSMUSG00000032532	0.8072062134742737	2.3540501594543457
ENSMUSG00000064380	0.7954307794570923	2.682023525238037
ENSMUSG00000117294	0.8395808935165405	2.7702560424804688
ENSMUSG00000026077	0.8436657786369324	2.907589912414551
ENSMUSG00000065353	0.8302375078201294	2.472188711166382
ENSMUSG00000020914	0.8171611428260803	2.6779675483703613
ENSMUSG00000087819	0.7940181493759155	2.2083353996276855
ENSMUSG00000118839	0.8449556231498718	2.379152297973633
ENSMUSG00000092274	0.8693516850471497	2.636843204498291
ENSMUSG00000101249	0.9461160898208618	2.6397409439086914
ENSMUSG00000068964	0.9102656841278076	2.7119758129119873
ENSMUSG00000060924	0.9413387179374695	2.7121293544769287
ENSMUSG00000064451	0.7501665353775024	2.2461483478546143
ENSMUSG00000001506	0.915230929851532	2.685331344604492
ENSMUSG00000026864	0.7136626243591309	2.4350976943969727
ENSMUSG00000068240	0.84897780418396	2.6719417572021484
ENSMUSG00000056293	0.833105742931366	2.4488041400909424
ENSMUSG00000040249	0.7380099296569824	2.4071240425109863
ENSMUSG00000068086	0.7722929120063782	2.659611940383911
ENSMUSG00000020532	0.8437162637710571	2.715461492538452
ENSMUSG00000044786	0.8519473075866699	2.671705484390259
ENSMUSG00000077611	0.9408474564552307	2.727302074432373
ENSMUSG00000116988	0.8368132710456848	2.740018606185913
ENSMUSG00000020911	1.0053163766860962	2.8213722705841064
ENSMUSG00000080538	0.8506921529769897	2.738360643386841
ENSMUSG00000065701	0.7194868326187134	2.3404669761657715
ENSMUSG00000069305	0.7837961912155151	2.5270373821258545
ENSMUSG00000021614	0.8447234630584717	2.6180307865142822
ENSMUSG00000078650	0.9012978672981262	2.7687244415283203
ENSMUSG00000020027	0.7959766983985901	2.73274827003479
ENSMUSG00000064357	0.8206967711448669	2.6879589557647705
ENSMUSG00002076896	0.8583698868751526	2.654416561126709
ENSMUSG00000022951	0.8692134022712708	2.863154172897339
ENSMUSG00000048572	0.9242405295372009	2.758486747741699
ENSMUSG00000024552	0.8543410301208496	2.646423578262329
ENSMUSG00000020330	0.7986302375793457	2.7443037033081055
ENSMUSG00000057863	0.8703721761703491	2.679471731185913
ENSMUSG00000007097	0.8451654314994812	2.811336040496826
ENSMUSG00000039109	0.9969074726104736	2.7962677478790283
ENSMUSG00000029273	0.8931271433830261	2.652109146118164
ENSMUSG00000056025	0.8900856971740723	2.560659646987915
ENSMUSG00000080440	0.9151901602745056	2.7524921894073486
ENSMUSG00000030004	0.8320748805999756	2.717954158782959
ENSMUSG00000107928	0.8480362892150879	2.6869475841522217
ENSMUSG00000060678	0.8398084044456482	2.575606107711792
ENSMUSG00000105703	0.9443368315696716	2.620033025741577
ENSMUSG00000033327	0.9557555913925171	2.726132869720459
ENSMUSG00000093445	0.919284462928772	2.8673207759857178
ENSMUSG00000069307	0.8561202883720398	2.6352458000183105
ENSMUSG00000025185	0.8211049437522888	2.688042640686035
ENSMUSG00000024164	0.9262242317199707	2.820047616958618
ENSMUSG00000100755	0.7943350672721863	2.591783046722412
ENSMUSG00000021384	0.9111351370811462	2.6819145679473877
ENSMUSG00000087968	0.9477877020835876	2.668184995651245
ENSMUSG00000050097	0.9513090252876282	2.6361382007598877
ENSMUSG00000028655	0.7907658815383911	2.4284896850585938
ENSMUSG00000030111	0.9352266788482666	2.7975528240203857
ENSMUSG00000024640	0.8941873908042908	2.6698696613311768
ENSMUSG00000118866	0.8428446650505066	2.445676565170288
ENSMUSG00000031765	0.976942777633667	2.7467470169067383
ENSMUSG00000020865	0.9206489324569702	2.5469675064086914
ENSMUSG00000064945	0.9793192744255066	2.706921100616455
ENSMUSG00000121505	0.7250707745552063	2.409548282623291
ENSMUSG00000028195	0.8721036314964294	2.5466718673706055
ENSMUSG00000095300	0.7896668314933777	2.407651424407959
ENSMUSG00000026837	0.8151842951774597	2.724865198135376
ENSMUSG00000096768	0.8444588780403137	2.672288417816162
ENSMUSG00000018830	0.9377951622009277	2.7529988288879395
ENSMUSG00000031994	0.8386793732643127	2.742077350616455
ENSMUSG00000078664	0.769432008266449	2.693721055984497
ENSMUSG00000061104	0.8555251359939575	2.7118029594421387
ENSMUSG00000004988	0.8437552452087402	2.6343207359313965
ENSMUSG00000066366	0.8786161541938782	2.691662073135376
ENSMUSG00000041523	0.9263284802436829	2.9408061504364014
ENSMUSG00000092819	0.8994117975234985	2.713305711746216
ENSMUSG00000051747	1.015645980834961	2.938900947570801
ENSMUSG00000064367	0.9586268067359924	2.8558602333068848
ENSMUSG00000006342	0.7372717261314392	2.616095542907715
ENSMUSG00000054999	0.867414653301239	2.597282648086548
ENSMUSG00000064337	0.9365824460983276	2.670283079147339
ENSMUSG00000023905	0.9170527458190918	2.853912591934204
ENSMUSG00000065105	0.9000309705734253	2.7347943782806396
ENSMUSG00000055827	0.8232398629188538	2.7261831760406494
ENSMUSG00000030878	0.7840185761451721	2.4583404064178467
ENSMUSG00000085683	0.963640034198761	2.668250560760498
ENSMUSG00000057036	0.8990145325660706	2.7127268314361572
ENSMUSG00000055333	0.8568353652954102	2.7870798110961914
ENSMUSG00000064354	0.8794422149658203	2.7654428482055664
ENSMUSG00000077254	0.8888255953788757	2.682945728302002
ENSMUSG00000118841	0.7922248244285583	2.765801191329956
ENSMUSG00000031294	0.9441487789154053	2.6941399574279785
ENSMUSG00000058927	0.8595470190048218	2.706423759460449
ENSMUSG00000030862	0.9626071453094482	2.762511730194092
ENSMUSG00000074445	0.7681843042373657	2.607905149459839
ENSMUSG00000032193	0.9086157083511353	2.778508424758911
ENSMUSG00000041828	0.9083461165428162	2.735764741897583
ENSMUSG00000006542	0.8632318377494812	2.6838536262512207
ENSMUSG00000093701	0.8166301250457764	2.557443618774414
ENSMUSG00000053846	0.9987120032310486	2.750559091567993
ENSMUSG00000094932	0.9175693988800049	2.654923677444458
ENSMUSG00000022018	0.9515725374221802	2.7338485717773438
ENSMUSG00000067144	0.8056390285491943	2.5890963077545166
ENSMUSG00000040405	0.8168405890464783	2.630725145339966
ENSMUSG00000005547	0.875834584236145	2.6506896018981934
ENSMUSG00000034825	0.8839538097381592	2.6032183170318604
ENSMUSG00000019997	0.8130892515182495	2.692927598953247
ENSMUSG00000022797	0.820916473865509	2.677943468093872
ENSMUSG00000022583	0.8671178221702576	2.763028860092163
ENSMUSG00000069266	0.8093295693397522	2.722316026687622
ENSMUSG00000036564	0.8480657935142517	2.8669073581695557
ENSMUSG00000093413	0.8108978867530823	2.649493932723999
ENSMUSG00000046275	0.8770036101341248	2.7557573318481445
ENSMUSG00000023243	0.9485236406326294	2.8728935718536377
ENSMUSG00000095675	0.8638321161270142	2.465637445449829
ENSMUSG00000096596	0.9285799264907837	2.6896612644195557
ENSMUSG00000026822	0.9558249711990356	2.7504589557647705
ENSMUSG00000070645	0.8411920666694641	2.586634635925293
ENSMUSG00000120174	0.8723158836364746	2.5979745388031006
ENSMUSG00000023272	0.8206536173820496	2.376534938812256
ENSMUSG00000065822	0.8810645937919617	2.7249515056610107
ENSMUSG00000027513	0.9373608231544495	2.6724343299865723
ENSMUSG00000093535	0.8337444067001343	2.6424920558929443
ENSMUSG00000064358	0.8612108826637268	2.439769983291626
ENSMUSG00000028339	0.9017414450645447	2.7878127098083496
ENSMUSG00000047507	0.9225491881370544	2.4681785106658936
ENSMUSG00000104713	0.8977147340774536	2.629600763320923
ENSMUSG00000112478	0.9737362861633301	2.82668399810791
ENSMUSG00000065637	0.8266115784645081	2.66430401802063
ENSMUSG00000054146	0.9338726997375488	2.6780571937561035
ENSMUSG00000100426	0.8796928524971008	2.712247133255005
ENSMUSG00000065649	0.8811876177787781	2.723886013031006
ENSMUSG00000001467	0.8145644068717957	2.736558437347412
ENSMUSG00000114943	0.8906320333480835	2.7903923988342285
ENSMUSG00000021876	0.8907864689826965	2.725670099258423
ENSMUSG00000121785	0.7566685080528259	2.5491724014282227
ENSMUSG00000030109	0.9456325173377991	2.674818992614746
ENSMUSG00000028108	0.7734751105308533	2.5628554821014404
ENSMUSG00000035783	0.812113881111145	2.564875364303589
ENSMUSG00000032010	0.8878356218338013	2.7341463565826416
ENSMUSG00000077714	0.9209740161895752	2.7742257118225098
ENSMUSG00000029925	0.83327317237854	2.5641729831695557
ENSMUSG00000021702	0.8817241787910461	2.5932977199554443
ENSMUSG00000037071	1.0095573663711548	2.558469295501709
ENSMUSG00000121494	0.9620119333267212	2.6480937004089355
ENSMUSG00000007872	0.7332425117492676	2.25788950920105
ENSMUSG00000056328	1.0539950132369995	2.8069019317626953
ENSMUSG00000110386	0.9314361810684204	2.68896746635437
ENSMUSG00000065226	0.8346379995346069	2.513810157775879
ENSMUSG00000037686	0.8124168515205383	2.6318094730377197
ENSMUSG00000040808	0.8798757195472717	2.6449928283691406
ENSMUSG00000064604	0.8931028246879578	2.73083758354187
ENSMUSG00000031762	0.930754542350769	2.4843320846557617
ENSMUSG00000028862	0.7644453644752502	2.674903631210327
ENSMUSG00000027487	0.9404760599136353	2.9172496795654297
ENSMUSG00000026605	0.9225894212722778	2.7264246940612793
ENSMUSG00000078896	0.9267685413360596	2.7320706844329834
ENSMUSG00000092341	0.8410980701446533	2.742790460586548
ENSMUSG00000048546	0.9994117021560669	2.8583478927612305
ENSMUSG00000079362	0.9660130739212036	2.770859718322754
ENSMUSG00000088008	0.723140299320221	2.6037588119506836
ENSMUSG00000004552	0.9289489984512329	2.583249807357788
ENSMUSG00002076696	0.8738057017326355	2.663517951965332
ENSMUSG00000029482	0.9312143921852112	2.7266814708709717
ENSMUSG00000037754	0.9586408138275146	2.731083869934082
ENSMUSG00000020681	0.8847489953041077	2.731956720352173
ENSMUSG00000026417	0.8626062870025635	2.6786818504333496
ENSMUSG00000078921	0.9511231780052185	2.6737046241760254
ENSMUSG00000003477	0.9449318051338196	2.700974941253662
ENSMUSG00000101609	0.900886595249176	2.745835781097412
ENSMUSG00000087881	0.8478886485099792	2.6148059368133545
ENSMUSG00000054052	0.8452619910240173	2.675358533859253
ENSMUSG00000033634	0.7981587052345276	2.544621467590332
ENSMUSG00000024990	0.7560716271400452	2.5851964950561523
ENSMUSG00000079357	0.9598518013954163	2.7723476886749268
ENSMUSG00000045672	0.9698243141174316	2.707709789276123
ENSMUSG00000096929	0.9544999003410339	2.914426326751709
ENSMUSG00000074254	0.9134839773178101	2.517460823059082
ENSMUSG00000103089	0.8035990595817566	2.4881322383880615
ENSMUSG00000046070	0.8396660089492798	2.6127216815948486
ENSMUSG00000077505	0.8870814442634583	2.6950795650482178
ENSMUSG00000045871	0.9205344319343567	2.6419310569763184
ENSMUSG00000016942	0.9091774225234985	2.602226734161377
ENSMUSG00000038943	0.8007461428642273	2.6528687477111816
ENSMUSG00000041920	1.0017082691192627	2.8139467239379883
ENSMUSG00000036040	0.9799020290374756	2.9225075244903564
ENSMUSG00000041974	0.909244954586029	2.7365119457244873
ENSMUSG00000031770	0.9501092433929443	2.8388984203338623
ENSMUSG00000031465	1.0080312490463257	2.6997387409210205
ENSMUSG00000026348	0.8691596388816833	2.638608694076538
ENSMUSG00000023013	0.8939787149429321	2.89255428314209
ENSMUSG00000030972	0.8554003834724426	2.497621536254883
ENSMUSG00000088088	0.9056341648101807	2.818671941757202
ENSMUSG00000043681	0.8989030122756958	2.674304485321045
ENSMUSG00000031886	0.9460277557373047	2.7666842937469482
ENSMUSG00002076161	0.9356409311294556	2.623166799545288
ENSMUSG00000020695	0.9013195037841797	2.728344202041626
ENSMUSG00000078193	0.807209849357605	2.591763973236084
ENSMUSG00000115232	0.8018293976783752	2.4990570545196533
ENSMUSG00000035545	0.8914788961410522	2.6190340518951416
ENSMUSG00000065725	0.8278161287307739	2.602689504623413
ENSMUSG00000057092	0.9484120607376099	2.652759313583374
ENSMUSG00000069310	0.8302865028381348	2.616410255432129
ENSMUSG00000073988	0.9525046944618225	2.9252493381500244
ENSMUSG00000030711	0.7804688215255737	2.664311408996582
ENSMUSG00000039323	0.8702999949455261	2.6264350414276123
ENSMUSG00000111692	0.8141198754310608	2.48693585395813
ENSMUSG00000092470	0.9381738305091858	2.782036542892456
ENSMUSG00000065304	0.9057515859603882	2.820201873779297
ENSMUSG00000044338	1.0358792543411255	2.837876796722412
ENSMUSG00000038156	1.0059887170791626	2.7026607990264893
ENSMUSG00000040564	0.9471693634986877	2.776132106781006
ENSMUSG00000064368	0.8186160326004028	2.5542376041412354
ENSMUSG00000031167	0.8603767156600952	2.5058860778808594
ENSMUSG00000022508	0.9420660734176636	2.6419315338134766
ENSMUSG00000090958	0.933418333530426	2.7932186126708984
ENSMUSG00000025889	0.8310416340827942	2.5755631923675537
ENSMUSG00000048126	0.8387015461921692	2.9063467979431152
ENSMUSG00000010064	0.8220555782318115	2.4111838340759277
