gene	mean_norm	std_norm
ENSMUSG00000054986	0.9211731553077698	2.6640632152557373
ENSMUSG00000027469	0.8471115827560425	2.6255569458007812
ENSMUSG00000064853	0.7365906238555908	2.697158098220825
ENSMUSG00000022262	0.8847554326057434	2.6422786712646484
ENSMUSG00000044471	0.9339998364448547	2.722087860107422
ENSMUSG00000060924	0.9380971789360046	2.561124324798584
ENSMUSG00000030037	0.9026387333869934	2.7030093669891357
ENSMUSG00000031502	0.8959676623344421	2.66545033454895
ENSMUSG00000108884	0.8204107880592346	2.2883336544036865
ENSMUSG00000028989	0.9836874604225159	2.9260807037353516
ENSMUSG00000056427	0.8516044020652771	2.5679636001586914
ENSMUSG00000056737	0.9054552912712097	2.7836506366729736
ENSMUSG00000041293	0.9174072742462158	2.7159831523895264
ENSMUSG00000044748	0.9407926797866821	2.674496650695801
ENSMUSG00000060548	0.8740634918212891	2.8041820526123047
ENSMUSG00000022033	0.755209743976593	2.3160746097564697
ENSMUSG00000070167	0.8880743384361267	2.7424473762512207
ENSMUSG00000105728	0.7820131778717041	2.5813961029052734
ENSMUSG00000096215	0.9058107137680054	2.935797929763794
ENSMUSG00000028680	0.9199816584587097	2.8251118659973145
ENSMUSG00000019960	0.8335617780685425	2.6394362449645996
ENSMUSG00000118734	0.9205296635627747	2.764941692352295
ENSMUSG00000018102	0.7955033183097839	2.603323221206665
ENSMUSG00000006649	0.9000109434127808	2.713127374649048
ENSMUSG00000035504	0.8794805407524109	2.585808515548706
ENSMUSG00000034450	0.8775211572647095	2.5541718006134033
ENSMUSG00000031861	0.8638370633125305	2.587846040725708
ENSMUSG00000005716	0.9007586240768433	2.5517590045928955
ENSMUSG00000067870	0.8697545528411865	2.677898406982422
ENSMUSG00000102964	0.7977023720741272	2.5954480171203613
ENSMUSG00000008668	0.8727962374687195	2.858808994293213
ENSMUSG00000030364	0.7897747159004211	2.523437023162842
ENSMUSG00000022587	0.7248008251190186	2.6679399013519287
ENSMUSG00000069919	0.8301799297332764	2.746217966079712
ENSMUSG00000056328	0.9314427375793457	2.575307846069336
ENSMUSG00000099241	0.8948021531105042	2.7830848693847656
ENSMUSG00000072972	0.8477115035057068	2.7883803844451904
ENSMUSG00000044313	0.8146708607673645	2.8142411708831787
ENSMUSG00000075033	0.8367677927017212	2.534409284591675
ENSMUSG00000066632	0.7519446611404419	2.7345869541168213
ENSMUSG00000064345	0.9056421518325806	2.6569643020629883
ENSMUSG00000078920	0.9195234775543213	2.9233431816101074
ENSMUSG00000021185	0.8547610640525818	2.6788618564605713
ENSMUSG00000086390	0.9084732532501221	2.547791004180908
ENSMUSG00000108067	0.8343924283981323	2.8126933574676514
ENSMUSG00000023885	0.8308533430099487	2.8119053840637207
ENSMUSG00000098332	0.8098710775375366	2.6542365550994873
ENSMUSG00000118718	0.8671700358390808	2.697866439819336
ENSMUSG00000103085	0.9425294399261475	2.6743931770324707
ENSMUSG00000099927	0.9068123698234558	2.8466269969940186
ENSMUSG00000041881	0.7636701464653015	2.3527114391326904
ENSMUSG00000026205	0.8006060719490051	2.4614109992980957
ENSMUSG00000046169	0.8738181591033936	2.616368532180786
ENSMUSG00000029093	0.9761064052581787	2.647946357727051
ENSMUSG00000009281	0.8598852753639221	2.548475742340088
ENSMUSG00000097730	0.8645986914634705	2.8059558868408203
ENSMUSG00000027339	1.0354923009872437	2.988659620285034
ENSMUSG00000025508	0.8352928757667542	2.6343021392822266
ENSMUSG00000036523	0.8545600771903992	2.690739870071411
ENSMUSG00000020653	0.7628151178359985	2.547753095626831
ENSMUSG00002076809	0.7922549247741699	2.4660744667053223
ENSMUSG00000106166	0.8914066553115845	2.7992122173309326
ENSMUSG00000050936	0.8838700652122498	2.570787191390991
ENSMUSG00000035828	0.9055558443069458	2.696748733520508
ENSMUSG00000121129	0.8796705603599548	2.6540186405181885
ENSMUSG00000024953	0.81367427110672	2.676469087600708
ENSMUSG00000020893	0.8668932914733887	2.6696205139160156
ENSMUSG00000048572	0.8173972964286804	2.6830685138702393
ENSMUSG00000016200	0.8345154523849487	2.73929762840271
ENSMUSG00000098274	0.9121336936950684	2.705406665802002
ENSMUSG00000039477	0.9002699255943298	2.7660622596740723
ENSMUSG00000038550	0.9088196158409119	2.7641451358795166
ENSMUSG00000027035	0.8422312140464783	2.6824615001678467
ENSMUSG00000034593	0.8488792777061462	2.5267605781555176
ENSMUSG00000033453	0.8460142612457275	2.6075077056884766
ENSMUSG00000052563	0.7754915952682495	2.2281153202056885
ENSMUSG00000097324	0.8837763071060181	2.508373260498047
ENSMUSG00000041886	0.7448554635047913	2.2170352935791016
ENSMUSG00000030739	0.9661159515380859	2.7909653186798096
ENSMUSG00000003477	0.825888991355896	2.732355833053589
ENSMUSG00000041164	0.8266270160675049	2.660442590713501
ENSMUSG00000030987	0.9399662017822266	2.6059560775756836
ENSMUSG00000017969	0.96666419506073	2.6875109672546387
ENSMUSG00000115161	0.8635384440422058	2.4564690589904785
ENSMUSG00000079017	0.8573551177978516	2.6322877407073975
ENSMUSG00000064325	0.9360249042510986	2.695174217224121
ENSMUSG00000104960	0.9522387385368347	2.6355435848236084
ENSMUSG00000067144	0.8991056084632874	2.650909423828125
ENSMUSG00000064367	0.9272676706314087	2.8427984714508057
ENSMUSG00000029108	0.9121332168579102	2.6718342304229736
ENSMUSG00000020599	0.913702666759491	2.7517964839935303
ENSMUSG00000038642	0.8888356685638428	2.505511999130249
ENSMUSG00000109941	0.9487481117248535	2.684838056564331
ENSMUSG00000030588	0.879366397857666	2.678900957107544
ENSMUSG00000026712	0.7475131154060364	2.4898133277893066
ENSMUSG00000051147	0.9840211272239685	2.7312276363372803
ENSMUSG00000048424	0.891248881816864	2.6950812339782715
ENSMUSG00000046229	0.898032546043396	2.7325599193573
ENSMUSG00000047909	0.996771514415741	2.6946334838867188
ENSMUSG00000028976	0.934866189956665	2.6572425365448
ENSMUSG00000111264	0.8470005989074707	2.679661989212036
ENSMUSG00000029373	0.8211032748222351	2.3694543838500977
ENSMUSG00000007892	0.8465747237205505	2.7909884452819824
ENSMUSG00000004460	0.8087348937988281	2.6243247985839844
ENSMUSG00000069274	0.8676918745040894	2.7315495014190674
ENSMUSG00000028367	0.8705132603645325	2.2726223468780518
ENSMUSG00000027875	0.8915722370147705	2.7165744304656982
ENSMUSG00000032115	0.8163490295410156	2.6152336597442627
ENSMUSG00000038331	0.9065039157867432	2.879488706588745
ENSMUSG00000023015	0.8824443221092224	2.7199511528015137
ENSMUSG00000036751	0.9833151698112488	2.6527345180511475
ENSMUSG00000031762	0.9252046346664429	2.677067995071411
ENSMUSG00000017778	0.7678726315498352	2.447267770767212
ENSMUSG00000055116	1.0100191831588745	2.7598633766174316
ENSMUSG00000027188	0.988466739654541	2.7055020332336426
ENSMUSG00000040904	0.7973264455795288	2.7691216468811035
ENSMUSG00000025491	0.8523691296577454	2.7626960277557373
ENSMUSG00000020483	0.873615026473999	2.5778956413269043
ENSMUSG00000074183	0.8456466197967529	2.77740478515625
ENSMUSG00000103373	0.8883867859840393	2.7466907501220703
ENSMUSG00000037005	0.9474160671234131	2.819098711013794
ENSMUSG00000050856	0.7617270946502686	2.442105770111084
ENSMUSG00000064344	0.8993123769760132	2.7230734825134277
ENSMUSG00000025574	0.7390960454940796	2.374865770339966
ENSMUSG00000059401	0.8036218285560608	2.3939943313598633
ENSMUSG00000074768	0.9952691197395325	2.801584482192993
ENSMUSG00000120254	0.8630990386009216	2.5514209270477295
ENSMUSG00000120442	0.9580618143081665	2.599738597869873
ENSMUSG00000030268	0.924245297908783	2.6414945125579834
ENSMUSG00000061104	0.8906518816947937	2.5893049240112305
ENSMUSG00000111212	0.9089046716690063	2.7368710041046143
ENSMUSG00000088948	0.6575366258621216	2.262160539627075
ENSMUSG00000016756	0.9325286149978638	2.6243114471435547
ENSMUSG00000036504	0.91778963804245	2.9354145526885986
ENSMUSG00000062545	0.8907918334007263	2.6490671634674072
ENSMUSG00000022012	0.8186753392219543	2.658735990524292
ENSMUSG00000020460	0.8444152474403381	2.6464684009552
ENSMUSG00000020571	0.9177122116088867	2.661813735961914
ENSMUSG00000042425	0.8205750584602356	2.6494603157043457
ENSMUSG00000065232	0.8432625532150269	2.5872104167938232
ENSMUSG00000048040	0.7690796852111816	2.4710357189178467
ENSMUSG00000030123	0.8959605097770691	2.480999708175659
ENSMUSG00000047246	0.905102014541626	2.4636001586914062
ENSMUSG00000024869	1.0742108821868896	2.8747615814208984
ENSMUSG00000005553	0.8694747090339661	2.8671984672546387
ENSMUSG00000034932	0.8117868304252625	2.5598533153533936
ENSMUSG00000063434	0.9886047840118408	2.8119397163391113
ENSMUSG00000029547	0.9086816906929016	2.8445448875427246
ENSMUSG00000031775	0.8850825428962708	2.5941295623779297
ENSMUSG00000025153	0.8938073515892029	2.7455756664276123
ENSMUSG00000106943	0.8183567523956299	2.6188066005706787
ENSMUSG00000117789	0.9479783773422241	2.649681329727173
ENSMUSG00000045871	0.8739686608314514	2.55350399017334
ENSMUSG00000090486	0.7925418615341187	2.6347968578338623
ENSMUSG00000032226	0.8410952687263489	2.6920793056488037
ENSMUSG00000061482	0.99415123462677	2.782433032989502
ENSMUSG00000049303	0.9892117977142334	2.6161186695098877
ENSMUSG00000044645	0.8438087701797485	2.3207669258117676
ENSMUSG00000010607	0.8820110559463501	2.9266517162323
ENSMUSG00000022122	0.9594378471374512	2.7101025581359863
ENSMUSG00000065176	0.9270561933517456	2.7387688159942627
ENSMUSG00000096596	0.912878692150116	2.752227306365967
ENSMUSG00000091498	0.7830830812454224	2.5283405780792236
ENSMUSG00000060317	0.9259448647499084	2.741529703140259
ENSMUSG00000005611	0.937685489654541	2.6400344371795654
ENSMUSG00000079710	0.814168393611908	2.5721235275268555
ENSMUSG00000033860	0.8052366971969604	2.7898600101470947
ENSMUSG00000057322	0.8306578397750854	2.5916924476623535
ENSMUSG00000078670	0.8800868988037109	2.608250141143799
ENSMUSG00000052684	0.9291317462921143	2.7148327827453613
ENSMUSG00000059042	0.882660984992981	2.5012526512145996
ENSMUSG00000023067	0.8521460890769958	2.6037285327911377
ENSMUSG00000020609	0.9085417985916138	2.7618496417999268
ENSMUSG00000025780	0.8720579743385315	2.6173505783081055
ENSMUSG00000042766	0.8930346965789795	2.5791800022125244
ENSMUSG00000121784	0.8951955437660217	2.6288411617279053
ENSMUSG00000038968	0.935346245765686	2.679264783859253
ENSMUSG00000014599	0.7614467144012451	2.6070680618286133
ENSMUSG00000077709	0.9364222288131714	2.678387403488159
ENSMUSG00000054422	0.7274738550186157	2.6192452907562256
ENSMUSG00000073274	0.9115568995475769	2.8658998012542725
ENSMUSG00000064945	0.8619750142097473	2.4469892978668213
ENSMUSG00000026768	0.9711675047874451	2.6898863315582275
ENSMUSG00000030148	0.8799748420715332	2.5230016708374023
ENSMUSG00000105561	0.9091402888298035	2.665621519088745
ENSMUSG00000004951	0.9380313754081726	2.8663225173950195
ENSMUSG00000106087	0.9996373057365417	2.823009967803955
ENSMUSG00000041992	0.8889952301979065	2.754229784011841
ENSMUSG00000063694	0.8184108138084412	2.5392374992370605
ENSMUSG00000051790	0.8631427884101868	2.5022101402282715
ENSMUSG00000057036	0.8739343285560608	2.7651894092559814
ENSMUSG00000036446	0.8359262943267822	2.718358278274536
ENSMUSG00000015093	0.850186824798584	2.6491410732269287
ENSMUSG00000085875	0.8571388125419617	2.7934091091156006
ENSMUSG00000034205	0.7886791825294495	2.5637929439544678
ENSMUSG00000066595	0.8711439967155457	2.6975345611572266
ENSMUSG00000020427	0.869552731513977	2.6375982761383057
ENSMUSG00000064966	0.8728632926940918	2.740628480911255
ENSMUSG00000055866	0.8046844005584717	2.220703125
ENSMUSG00000027230	0.8816511631011963	2.6143958568573
ENSMUSG00000022853	0.8744475841522217	2.5839955806732178
ENSMUSG00000086290	0.8612985014915466	2.6268820762634277
ENSMUSG00000065637	0.8094668984413147	2.5231316089630127
ENSMUSG00000022371	0.8953938484191895	2.7139317989349365
ENSMUSG00000114279	0.7169904112815857	2.24126935005188
ENSMUSG00000040213	0.8712080121040344	2.5852065086364746
ENSMUSG00000032532	0.9303049445152283	2.740835189819336
ENSMUSG00000005397	0.9118908643722534	2.6436846256256104
ENSMUSG00000036752	0.8792794942855835	2.7175464630126953
ENSMUSG00000089768	0.9654966592788696	2.68513822555542
ENSMUSG00000019232	0.9257779717445374	2.782604217529297
ENSMUSG00000035852	0.9107922911643982	2.688908815383911
ENSMUSG00000020183	0.8191856145858765	2.568892478942871
ENSMUSG00000014778	0.8344648480415344	2.8095290660858154
ENSMUSG00000064337	0.7784155011177063	2.415421962738037
ENSMUSG00000113140	0.9621315002441406	2.691335439682007
ENSMUSG00000055430	0.787011444568634	2.2777953147888184
ENSMUSG00000065778	0.7615199685096741	2.751422643661499
ENSMUSG00000035910	0.8764670491218567	2.591179132461548
ENSMUSG00000121092	0.9635491371154785	2.678987503051758
ENSMUSG00000036853	0.738629162311554	2.379683017730713
ENSMUSG00000096768	0.891093373298645	2.8059983253479004
ENSMUSG00000035031	0.9662972092628479	2.71549916267395
ENSMUSG00000039221	0.8506418466567993	2.5832533836364746
ENSMUSG00000037440	0.9024904370307922	2.6966559886932373
ENSMUSG00000062554	0.8317683935165405	2.623911142349243
ENSMUSG00000047281	0.9802466630935669	2.7672171592712402
ENSMUSG00000074028	0.905841052532196	2.625760078430176
ENSMUSG00000067736	0.9226816296577454	2.762399911880493
ENSMUSG00000119761	0.9141875505447388	2.6787338256835938
ENSMUSG00000106676	0.7393712401390076	2.4599196910858154
ENSMUSG00000107722	0.8278446793556213	2.6151397228240967
ENSMUSG00000109532	0.9078994989395142	2.8617444038391113
ENSMUSG00000055053	0.7625560164451599	2.5028655529022217
ENSMUSG00000054072	0.8913861513137817	2.7662734985351562
ENSMUSG00000031119	0.9924890398979187	2.586791515350342
ENSMUSG00000036814	0.9189484119415283	2.5141520500183105
ENSMUSG00000090634	0.952305793762207	2.7340710163116455
ENSMUSG00000037071	0.8653524518013	2.623446464538574
ENSMUSG00000025479	0.9457888603210449	2.670470952987671
ENSMUSG00000061947	0.9451116323471069	2.8574342727661133
ENSMUSG00000028967	0.9999344348907471	2.922664165496826
ENSMUSG00000069273	0.8602516651153564	2.679541826248169
ENSMUSG00000015090	0.7842372059822083	2.601365327835083
ENSMUSG00000028248	0.8246667385101318	2.5954270362854004
ENSMUSG00000120604	0.792605996131897	2.621962308883667
ENSMUSG00000031445	0.8097676038742065	2.6504592895507812
ENSMUSG00000042371	0.8694924116134644	2.5752205848693848
ENSMUSG00000001119	0.8753095269203186	2.631639242172241
ENSMUSG00000038156	0.8865380883216858	2.9986026287078857
ENSMUSG00000021594	0.8251103758811951	2.711627721786499
ENSMUSG00000083012	0.836394190788269	2.7062625885009766
ENSMUSG00000026602	0.907696545124054	2.5543715953826904
ENSMUSG00000028435	0.8840173482894897	2.705538272857666
ENSMUSG00000040966	0.8640515804290771	2.5055201053619385
ENSMUSG00000020178	0.7840018272399902	2.584839344024658
ENSMUSG00002074853	0.9110841155052185	2.6917402744293213
ENSMUSG00002075931	0.8257911205291748	2.613832950592041
ENSMUSG00000104324	0.893390953540802	2.7561581134796143
ENSMUSG00000036602	0.8560896515846252	2.642329216003418
ENSMUSG00000028068	0.9384995698928833	2.678908348083496
ENSMUSG00000020904	0.841497004032135	2.7899186611175537
ENSMUSG00000011008	0.8684505820274353	2.7251996994018555
ENSMUSG00000034785	0.8454065918922424	2.570145606994629
ENSMUSG00000045319	0.8877909183502197	2.665513038635254
ENSMUSG00000014294	0.9005431532859802	2.6457276344299316
ENSMUSG00000055782	0.896211564540863	2.6394684314727783
ENSMUSG00000004552	0.8313999772071838	2.676013708114624
ENSMUSG00000033952	0.8805447816848755	2.640000343322754
ENSMUSG00000029632	0.9756036400794983	2.6059751510620117
ENSMUSG00000032334	0.9620568156242371	2.6584088802337646
ENSMUSG00000099041	0.880755603313446	2.6677815914154053
ENSMUSG00000119011	0.7810571193695068	2.681384325027466
ENSMUSG00000058620	0.8241714239120483	2.814082145690918
ENSMUSG00000102496	0.8203668594360352	2.7331533432006836
ENSMUSG00000041895	0.9387831687927246	2.77459716796875
ENSMUSG00000027397	0.9372045397758484	2.7700791358947754
ENSMUSG00000017002	0.8521006107330322	2.6179006099700928
ENSMUSG00000069008	0.8927090764045715	2.603853464126587
ENSMUSG00000085894	0.8693268895149231	2.6890311241149902
ENSMUSG00000033863	0.9298536777496338	2.8279688358306885
ENSMUSG00000074896	0.8274216055870056	2.6863527297973633
ENSMUSG00000073125	0.9695488214492798	2.6480703353881836
ENSMUSG00000117879	0.9331193566322327	2.6916465759277344
ENSMUSG00000026620	0.9425805807113647	2.685025930404663
ENSMUSG00000037347	1.0501352548599243	2.965075731277466
ENSMUSG00000076437	0.8613492846488953	2.669555902481079
ENSMUSG00000035674	0.8876309990882874	2.6414175033569336
ENSMUSG00000039058	0.8814786672592163	2.7663915157318115
ENSMUSG00000071669	0.8550481796264648	2.8775317668914795
ENSMUSG00000001289	0.7927573323249817	2.463379144668579
ENSMUSG00000044405	0.6763807535171509	2.251267910003662
ENSMUSG00000022951	0.8548951745033264	2.7663607597351074
ENSMUSG00000039956	0.9133293032646179	2.7263407707214355
ENSMUSG00000033618	0.7976101636886597	2.692047595977783
ENSMUSG00000004231	0.9847821593284607	2.7174057960510254
ENSMUSG00000063177	0.9617046117782593	2.7679555416107178
ENSMUSG00000035342	0.8745954632759094	2.7014572620391846
ENSMUSG00000035121	0.8024519681930542	2.6484665870666504
ENSMUSG00000037010	0.9611838459968567	2.7154951095581055
ENSMUSG00000046840	0.7900719046592712	2.323596239089966
ENSMUSG00000103432	0.7837956547737122	2.7780942916870117
ENSMUSG00000020620	0.8604307174682617	2.638509511947632
ENSMUSG00000028469	0.9951575398445129	2.711369037628174
ENSMUSG00000010175	0.8421226739883423	2.4647679328918457
ENSMUSG00000078921	0.7951313257217407	2.566206216812134
ENSMUSG00000056973	0.9694485664367676	2.6827406883239746
ENSMUSG00000062209	0.9166156053543091	2.7019760608673096
ENSMUSG00000001506	0.9107008576393127	2.665621757507324
ENSMUSG00000071537	0.8680657148361206	2.64174485206604
ENSMUSG00000021214	0.8907760977745056	2.7190511226654053
ENSMUSG00000103094	0.8741057515144348	2.6519970893859863
ENSMUSG00000031710	0.9175370931625366	2.775754928588867
ENSMUSG00000041084	0.7987069487571716	2.3918986320495605
ENSMUSG00000073421	0.968119204044342	2.7856545448303223
ENSMUSG00000054675	0.960872232913971	2.8413710594177246
ENSMUSG00000029478	0.7926308512687683	2.596940279006958
ENSMUSG00000053862	0.8178921341896057	2.504671096801758
ENSMUSG00000090021	0.9092718958854675	2.7234201431274414
ENSMUSG00000020812	0.8494164347648621	2.676246166229248
ENSMUSG00000079362	0.8299093246459961	2.5412490367889404
ENSMUSG00000116988	0.964000403881073	2.7514147758483887
ENSMUSG00000109429	0.8375788331031799	2.5352783203125
ENSMUSG00000106946	0.8114851117134094	2.6096158027648926
ENSMUSG00000030935	0.9168420433998108	2.684701681137085
ENSMUSG00000091972	0.6674227118492126	2.499492645263672
ENSMUSG00000096929	0.8972734212875366	2.6942715644836426
ENSMUSG00000019082	0.8449364304542542	2.648533821105957
ENSMUSG00000086010	0.9566874504089355	2.7005484104156494
ENSMUSG00000066072	0.9561597108840942	2.7475814819335938
ENSMUSG00000055737	0.9517329931259155	2.7491419315338135
ENSMUSG00000028214	0.789429783821106	2.4972620010375977
ENSMUSG00000022893	0.7950670719146729	2.670100688934326
ENSMUSG00000024650	0.8248734474182129	2.6431379318237305
ENSMUSG00000119577	0.8739556670188904	2.6237576007843018
ENSMUSG00000006469	0.7885051369667053	2.5759928226470947
ENSMUSG00000028470	0.9039701819419861	2.688302755355835
ENSMUSG00000032177	0.912800669670105	2.732163906097412
ENSMUSG00000029714	0.8210020661354065	2.5031116008758545
ENSMUSG00000024818	0.9700555205345154	2.84710693359375
ENSMUSG00000021196	0.9813071489334106	2.5533595085144043
ENSMUSG00000033327	0.9021560549736023	2.6901471614837646
ENSMUSG00000008307	0.7972300052642822	2.4282400608062744
ENSMUSG00000044986	0.7280504107475281	2.1992149353027344
ENSMUSG00000093445	0.8386487364768982	2.811803102493286
ENSMUSG00000025511	0.7905701398849487	2.8729255199432373
ENSMUSG00000030587	0.9611034989356995	2.6468143463134766
ENSMUSG00000086587	0.8551076054573059	2.613064765930176
ENSMUSG00000028982	0.7153802514076233	2.2725794315338135
ENSMUSG00000024526	0.869409441947937	2.5791618824005127
ENSMUSG00000061808	1.037784218788147	2.6426262855529785
ENSMUSG00000020897	0.9024677276611328	2.773317575454712
ENSMUSG00000071005	0.9470130205154419	2.7789134979248047
ENSMUSG00000121353	0.982787013053894	2.9709715843200684
ENSMUSG00000085069	0.894784152507782	2.673119306564331
ENSMUSG00000001020	1.0293620824813843	2.753157377243042
ENSMUSG00000002346	0.9848805665969849	2.7967777252197266
ENSMUSG00000022366	0.8567762970924377	2.5392038822174072
ENSMUSG00000039236	0.8756195306777954	2.7222912311553955
ENSMUSG00000027496	0.9437359571456909	2.9211416244506836
ENSMUSG00000064370	0.9642046093940735	2.7136313915252686
ENSMUSG00000091694	0.8575791716575623	2.648637533187866
ENSMUSG00000041920	0.8678256869316101	2.574713945388794
ENSMUSG00000006641	1.0588077306747437	2.886406421661377
ENSMUSG00000093701	0.9027741551399231	2.482452392578125
ENSMUSG00000107997	0.780623197555542	2.394580602645874
ENSMUSG00000103697	0.9708401560783386	2.699155569076538
ENSMUSG00000029752	0.901526153087616	2.617347478866577
ENSMUSG00000026394	0.8739804625511169	2.632201910018921
ENSMUSG00000029659	0.9233577847480774	2.7859303951263428
ENSMUSG00000095123	0.8349997997283936	2.6850078105926514
ENSMUSG00000015656	0.80560302734375	2.68251633644104
ENSMUSG00000000753	0.7616860866546631	2.518765449523926
ENSMUSG00000003617	0.8540918231010437	2.7687571048736572
ENSMUSG00000070304	0.83396315574646	2.610222101211548
ENSMUSG00000028270	0.862814724445343	2.6325883865356445
ENSMUSG00000062997	0.931261420249939	2.7577311992645264
ENSMUSG00000101365	0.8169500231742859	2.618429183959961
ENSMUSG00000054520	0.8264092206954956	2.6234989166259766
ENSMUSG00000074466	0.8870300054550171	2.6561717987060547
ENSMUSG00000059824	0.7766455411911011	2.5737175941467285
ENSMUSG00000040260	0.8856286406517029	2.6151199340820312
