gene	mean_norm	std_norm
ENSMUSG00000038843	0.8737885355949402	2.6129310131073
ENSMUSG00000089774	0.8031436204910278	2.6715445518493652
ENSMUSG00000005611	0.967952311038971	2.848972797393799
ENSMUSG00000056234	1.0060722827911377	2.8539605140686035
ENSMUSG00000040740	0.8557878136634827	2.5546932220458984
ENSMUSG00000095041	0.9415949583053589	2.6748950481414795
ENSMUSG00000044258	0.7046326994895935	2.40258526802063
ENSMUSG00000041841	0.839688777923584	2.72391939163208
ENSMUSG00000022180	0.8177375793457031	2.6729469299316406
ENSMUSG00000065653	0.8199172616004944	2.701110363006592
ENSMUSG00000058600	0.8634554147720337	2.759997844696045
ENSMUSG00000033855	0.8755680918693542	2.6775331497192383
ENSMUSG00000043091	0.9329437017440796	2.5706300735473633
ENSMUSG00000048988	0.8501071929931641	2.812072515487671
ENSMUSG00000038241	0.8571480512619019	2.800769805908203
ENSMUSG00000010607	0.8905221223831177	2.722989320755005
ENSMUSG00000051517	0.8460157513618469	2.605421543121338
ENSMUSG00000054757	1.0535800457000732	2.8951985836029053
ENSMUSG00000053580	0.8855578899383545	2.427379608154297
ENSMUSG00000103928	0.9150827527046204	2.6529345512390137
ENSMUSG00000038094	0.8435647487640381	2.639163017272949
ENSMUSG00000074264	0.8671548962593079	2.641289710998535
ENSMUSG00000077323	0.9038141965866089	2.896559000015259
ENSMUSG00000028036	0.877802848815918	2.6583995819091797
ENSMUSG00000079435	0.9209597110748291	2.6250109672546387
ENSMUSG00000117789	1.0327945947647095	2.7373642921447754
ENSMUSG00000107928	0.8584887981414795	2.730855941772461
ENSMUSG00000052407	0.7981840968132019	2.5984036922454834
ENSMUSG00000041523	0.8026741743087769	2.647947311401367
ENSMUSG00000063694	0.8275146484375	2.8098642826080322
ENSMUSG00002076601	0.9522398114204407	2.698051691055298
ENSMUSG00000017778	0.9965890049934387	2.861936092376709
ENSMUSG00000026042	0.9959574341773987	2.789915084838867
ENSMUSG00000065822	0.8631375432014465	2.621033191680908
ENSMUSG00000061983	0.8939781785011292	2.8200578689575195
ENSMUSG00000032085	0.8365477919578552	2.5654821395874023
ENSMUSG00000070644	0.9897496700286865	2.8355886936187744
ENSMUSG00000031328	0.8794450759887695	2.6136422157287598
ENSMUSG00000029581	0.9334478974342346	2.445011615753174
ENSMUSG00000033715	1.0589702129364014	2.894374132156372
ENSMUSG00000024866	0.7993239164352417	2.680769205093384
ENSMUSG00000071177	0.8992522358894348	2.7926108837127686
ENSMUSG00000064080	0.884520411491394	2.6193552017211914
ENSMUSG00000052516	0.8869483470916748	2.7257680892944336
ENSMUSG00000035561	0.7986596822738647	2.3919928073883057
ENSMUSG00000059401	0.8243709802627563	2.6029815673828125
ENSMUSG00000054675	0.886492908000946	2.6809356212615967
ENSMUSG00000112858	0.870563268661499	2.5415873527526855
ENSMUSG00000119640	0.9081672430038452	2.780137062072754
ENSMUSG00000025185	0.7215251922607422	2.390639305114746
ENSMUSG00000064853	0.9740753769874573	2.529428005218506
ENSMUSG00000019874	0.9425461888313293	2.7113828659057617
ENSMUSG00000090369	0.8818673491477966	2.6756176948547363
ENSMUSG00000045136	0.6368893980979919	2.0208113193511963
ENSMUSG00000037474	0.8325660228729248	2.4998202323913574
ENSMUSG00000024485	0.8464595675468445	2.7831435203552246
ENSMUSG00000042115	0.896361231803894	2.634624719619751
ENSMUSG00000021614	0.8996660113334656	2.689863681793213
ENSMUSG00000006313	0.8296797871589661	2.6885738372802734
ENSMUSG00000024644	0.8780973553657532	2.7248504161834717
ENSMUSG00000100992	0.7734254598617554	2.408644437789917
ENSMUSG00000032515	0.8856410980224609	2.884291410446167
ENSMUSG00000020893	0.8065781593322754	2.6832597255706787
ENSMUSG00000031596	0.8755746483802795	2.76185941696167
ENSMUSG00000005640	0.8003966212272644	2.6338977813720703
ENSMUSG00000020330	0.8851073384284973	2.5199363231658936
ENSMUSG00000060678	0.9155532717704773	2.698085308074951
ENSMUSG00000101678	0.9249858856201172	2.7550013065338135
ENSMUSG00000031343	0.8987460136413574	2.9329466819763184
ENSMUSG00000089809	0.9091993570327759	2.702969551086426
ENSMUSG00000061787	0.9076240658760071	2.7054388523101807
ENSMUSG00000035031	0.7780795693397522	2.412926435470581
ENSMUSG00000118864	0.8928654193878174	2.7132160663604736
ENSMUSG00000103320	0.9120020866394043	2.6324234008789062
ENSMUSG00000105186	0.8763909339904785	2.7217400074005127
ENSMUSG00000101111	0.8844252824783325	2.576258420944214
ENSMUSG00000023031	0.9014241099357605	2.7583298683166504
ENSMUSG00000022218	0.8691335320472717	2.7845168113708496
ENSMUSG00000020838	0.9074435234069824	2.557302951812744
ENSMUSG00000102602	0.8842809796333313	2.8556110858917236
ENSMUSG00000045680	0.8962039947509766	2.88434100151062
ENSMUSG00000063316	0.9029843211174011	2.748138427734375
ENSMUSG00000029673	0.8707205653190613	2.691406726837158
ENSMUSG00000020857	1.0065219402313232	2.863072156906128
ENSMUSG00000088185	0.9442234039306641	2.5815813541412354
ENSMUSG00000040213	0.9372028708457947	2.6573896408081055
ENSMUSG00000041644	0.9540392160415649	2.9025723934173584
ENSMUSG00000068893	0.9354730844497681	2.6793572902679443
ENSMUSG00000103089	0.7144254446029663	2.2708568572998047
ENSMUSG00000029482	1.000990390777588	2.6506073474884033
ENSMUSG00000006057	0.7680990695953369	2.312546491622925
ENSMUSG00000039607	0.8219183087348938	2.7995243072509766
ENSMUSG00000028327	1.022059440612793	2.8789539337158203
ENSMUSG00000095098	0.7611130475997925	2.4141552448272705
ENSMUSG00000004151	1.0210024118423462	2.6857712268829346
ENSMUSG00000117924	0.691874623298645	2.2777037620544434
ENSMUSG00000068037	0.9696478843688965	2.816520929336548
ENSMUSG00000057098	0.8188783526420593	2.837975025177002
ENSMUSG00000020181	0.9019332528114319	2.8744630813598633
ENSMUSG00000029752	1.0326124429702759	2.719435214996338
ENSMUSG00000118012	0.8379543423652649	2.722287893295288
ENSMUSG00000009772	0.8639979958534241	2.6792807579040527
ENSMUSG00000066366	0.7916861772537231	2.6605169773101807
ENSMUSG00000030064	0.9511308073997498	2.6183574199676514
ENSMUSG00000020679	0.792975127696991	2.736462116241455
ENSMUSG00000034825	0.9182975888252258	2.7494428157806396
ENSMUSG00000121353	0.8665765523910522	2.8842835426330566
ENSMUSG00000019232	1.012087345123291	2.9057507514953613
ENSMUSG00000027133	0.9422112107276917	2.7159423828125
ENSMUSG00000106099	0.922370433807373	2.700382947921753
ENSMUSG00000119761	0.8987312316894531	2.706677198410034
ENSMUSG00000108290	0.7732147574424744	2.6507771015167236
ENSMUSG00000028527	0.8738235235214233	2.499654531478882
ENSMUSG00000041945	0.7728621363639832	2.497788906097412
ENSMUSG00000022595	1.0360230207443237	2.705070734024048
ENSMUSG00000115423	0.798500120639801	2.5622849464416504
ENSMUSG00000024011	0.9377694129943848	2.7506957054138184
ENSMUSG00000021213	0.8649672269821167	2.674215078353882
ENSMUSG00000021765	0.8776541352272034	2.544804573059082
ENSMUSG00000032060	0.8205997943878174	2.7528982162475586
ENSMUSG00000042807	0.9009292721748352	2.6458020210266113
ENSMUSG00000118841	0.9697471261024475	2.85353946685791
ENSMUSG00000110386	0.939018964767456	2.8252346515655518
ENSMUSG00000027907	0.7918214797973633	2.599851131439209
ENSMUSG00000025190	1.0297496318817139	2.8844003677368164
ENSMUSG00000088948	1.0605210065841675	2.729473829269409
ENSMUSG00000092274	0.9076895713806152	2.632516384124756
ENSMUSG00000031445	0.700541079044342	2.0811994075775146
ENSMUSG00000031939	0.8587031960487366	2.601198196411133
ENSMUSG00000090165	0.9197041392326355	2.67661452293396
ENSMUSG00000022769	0.9234890937805176	2.71716570854187
ENSMUSG00000035459	1.0195016860961914	2.851496696472168
ENSMUSG00000016200	0.877769947052002	2.6679723262786865
ENSMUSG00000024781	0.8285742998123169	2.698589324951172
ENSMUSG00000042429	0.9125332832336426	2.6882925033569336
ENSMUSG00000064966	0.978819727897644	2.7737796306610107
ENSMUSG00000004988	1.0002143383026123	2.739149570465088
ENSMUSG00000074183	0.7733785510063171	2.3684206008911133
ENSMUSG00000022949	0.8843914866447449	2.6013381481170654
ENSMUSG00000025868	0.8892391920089722	2.8973312377929688
ENSMUSG00000020839	0.8333666324615479	2.627279758453369
ENSMUSG00000030677	1.080794334411621	2.7344164848327637
ENSMUSG00000024737	0.9522334933280945	2.673337459564209
ENSMUSG00000090386	0.9417749643325806	2.8694138526916504
ENSMUSG00000115232	0.878179132938385	2.717672348022461
ENSMUSG00000004951	0.7613767385482788	2.4821603298187256
ENSMUSG00000031016	0.9289574027061462	2.5930240154266357
ENSMUSG00000027513	0.9226980805397034	2.639930009841919
ENSMUSG00000069008	0.9347784519195557	2.8931469917297363
ENSMUSG00000053877	0.8574874997138977	2.4998927116394043
ENSMUSG00000118837	0.996179461479187	2.6244421005249023
ENSMUSG00000048126	0.921285092830658	2.602201223373413
ENSMUSG00000047909	0.933552086353302	2.6079020500183105
ENSMUSG00000032311	0.8425902128219604	2.734995126724243
ENSMUSG00000068742	0.897336483001709	2.831125020980835
ENSMUSG00000023013	0.8955689072608948	2.840207815170288
ENSMUSG00000016427	0.8856024742126465	2.699964761734009
ENSMUSG00000026064	0.9243795275688171	2.5806400775909424
ENSMUSG00000092500	0.9154608249664307	2.691502332687378
ENSMUSG00000020532	0.843971312046051	2.6824543476104736
ENSMUSG00000108494	0.8412479758262634	2.450270175933838
ENSMUSG00000067235	0.9272210001945496	2.8036882877349854
ENSMUSG00000074634	0.911236047744751	2.824498176574707
ENSMUSG00000036899	0.8772425055503845	2.7162256240844727
ENSMUSG00000109941	0.9447687268257141	2.6790266036987305
ENSMUSG00000059146	0.8670715689659119	2.6102232933044434
ENSMUSG00000040723	0.8554078340530396	2.612025022506714
ENSMUSG00000033985	0.7251636385917664	2.215097665786743
ENSMUSG00000006570	0.8245483040809631	2.5521295070648193
ENSMUSG00000114432	0.7211424112319946	2.4652984142303467
ENSMUSG00000089665	0.8757797479629517	2.926168203353882
ENSMUSG00000050212	0.9449152946472168	2.5559372901916504
ENSMUSG00000042737	0.8261874914169312	2.633460283279419
ENSMUSG00000053617	0.7726926207542419	2.3266360759735107
ENSMUSG00000078896	1.0427789688110352	2.7195513248443604
ENSMUSG00000118751	0.9715467095375061	2.6817901134490967
ENSMUSG00000073421	0.9445251822471619	2.8260741233825684
ENSMUSG00000018362	0.8477652072906494	2.8666579723358154
ENSMUSG00000036062	0.8648545742034912	2.7811548709869385
ENSMUSG00000039239	0.882940948009491	2.673121452331543
ENSMUSG00000068964	0.800127387046814	2.784611463546753
ENSMUSG00000003623	0.8994396328926086	2.900524139404297
ENSMUSG00000087259	0.8842917680740356	2.6637511253356934
ENSMUSG00000069266	0.9197770953178406	2.781646490097046
ENSMUSG00000042675	0.9113251566886902	2.790802478790283
ENSMUSG00000041220	0.8827083706855774	2.730119228363037
ENSMUSG00000034459	0.8675232529640198	2.567521810531616
ENSMUSG00000001642	0.9198800921440125	2.7314860820770264
ENSMUSG00000038943	0.8513825535774231	2.5199549198150635
ENSMUSG00000020038	0.8193860054016113	2.691699504852295
ENSMUSG00000119262	0.7944480180740356	2.340155601501465
ENSMUSG00000053317	0.8456568717956543	2.9380555152893066
ENSMUSG00000019082	0.820968747138977	2.93005108833313
ENSMUSG00000074179	0.7779466509819031	2.503023386001587
ENSMUSG00000016918	0.9533720016479492	2.710752487182617
ENSMUSG00000033831	0.8369427919387817	2.5055689811706543
ENSMUSG00000060143	0.8875374794006348	2.528296947479248
ENSMUSG00000075279	0.7279123663902283	2.1920247077941895
ENSMUSG00000100210	0.9618052840232849	2.7460243701934814
ENSMUSG00000117098	0.9260919690132141	2.5456221103668213
ENSMUSG00000069919	0.8452290296554565	2.7553699016571045
ENSMUSG00000019122	0.7738268375396729	2.5158026218414307
ENSMUSG00000101514	0.9410671591758728	2.708989381790161
ENSMUSG00000121404	0.7690607309341431	2.653737783432007
ENSMUSG00000093989	0.9551762938499451	2.9177658557891846
ENSMUSG00000074218	0.9441729187965393	2.6481773853302
ENSMUSG00000069662	1.0386147499084473	2.746281147003174
ENSMUSG00000042043	0.7973502278327942	2.6694793701171875
ENSMUSG00000064043	0.8824880719184875	2.7774603366851807
ENSMUSG00000036372	0.844395101070404	2.794510841369629
ENSMUSG00000024164	0.8895648717880249	2.8700332641601562
ENSMUSG00000121171	0.8415392637252808	2.7462403774261475
ENSMUSG00000065952	1.0333211421966553	2.7119874954223633
ENSMUSG00000078713	0.7768250703811646	2.6696581840515137
ENSMUSG00000096768	0.8463702201843262	2.7463014125823975
ENSMUSG00000055839	1.0134963989257812	2.7863123416900635
ENSMUSG00000021185	0.9457737803459167	2.5122127532958984
ENSMUSG00000086549	0.9773274064064026	2.536823034286499
ENSMUSG00000119668	0.8258557319641113	2.6481828689575195
ENSMUSG00000030244	0.8860333561897278	2.707226276397705
ENSMUSG00000061780	0.9681873917579651	2.583773374557495
ENSMUSG00000028028	0.9099090695381165	2.6921744346618652
ENSMUSG00000023015	0.9061253666877747	2.691817045211792
ENSMUSG00000074802	0.8786036372184753	2.6918325424194336
ENSMUSG00000097421	1.005532145500183	2.638883590698242
ENSMUSG00000020641	1.055010437965393	2.629625082015991
ENSMUSG00000032083	0.9257081747055054	2.6631510257720947
ENSMUSG00000085133	0.9208669066429138	2.713758707046509
ENSMUSG00000071178	0.8881718516349792	2.7083945274353027
ENSMUSG00000058443	0.7968239784240723	2.398350715637207
ENSMUSG00000104369	0.9504532217979431	2.7260968685150146
ENSMUSG00000115252	0.7445979714393616	2.4753658771514893
ENSMUSG00000024780	0.9481441378593445	2.6369972229003906
ENSMUSG00000068740	0.8472538590431213	2.6701653003692627
ENSMUSG00000032911	0.8621363043785095	2.686824321746826
ENSMUSG00000070469	0.902759850025177	2.703191041946411
ENSMUSG00000020027	0.9715840220451355	2.836601972579956
ENSMUSG00000028195	0.8629054427146912	2.6963133811950684
ENSMUSG00000026768	0.8267645835876465	2.6502127647399902
ENSMUSG00000050069	0.9328436255455017	2.660844087600708
ENSMUSG00000002910	0.8566766977310181	2.622314691543579
ENSMUSG00000044708	0.964970052242279	2.8220131397247314
ENSMUSG00000028776	0.910123884677887	2.664604425430298
ENSMUSG00000120254	0.9424729347229004	2.781538724899292
ENSMUSG00000114279	0.8962904810905457	2.6183407306671143
ENSMUSG00000035674	0.9135282039642334	2.6354944705963135
ENSMUSG00000113196	0.8112260103225708	2.694772958755493
ENSMUSG00000024030	0.8557137250900269	2.823482036590576
ENSMUSG00000086841	1.0406763553619385	2.7091095447540283
ENSMUSG00000054580	0.8809504508972168	2.5783886909484863
ENSMUSG00000027186	0.861693799495697	2.4446470737457275
ENSMUSG00000022853	0.8556223511695862	2.70704984664917
ENSMUSG00000089542	0.970751941204071	2.7214982509613037
ENSMUSG00000091498	0.8337336778640747	2.6155288219451904
ENSMUSG00000028559	0.9464965462684631	2.777365207672119
ENSMUSG00002074875	0.851634681224823	2.749182939529419
ENSMUSG00000032231	0.9708372354507446	2.7314140796661377
ENSMUSG00000022500	0.899013876914978	2.537623405456543
ENSMUSG00000085334	0.9946935176849365	2.8500936031341553
ENSMUSG00000097375	0.9762618541717529	2.7853219509124756
ENSMUSG00000029720	0.8353316187858582	2.522578001022339
ENSMUSG00000022878	0.8877722024917603	2.476109027862549
ENSMUSG00000035202	0.9359910488128662	2.7830088138580322
ENSMUSG00000007080	0.9097710251808167	2.442847967147827
ENSMUSG00000070427	0.9677121639251709	2.6158382892608643
ENSMUSG00000031919	0.8647210001945496	2.846895217895508
ENSMUSG00000024440	0.8281780481338501	2.609236001968384
ENSMUSG00000022382	0.7835537195205688	2.8277740478515625
ENSMUSG00000027676	0.7120943665504456	2.610433578491211
ENSMUSG00000102559	0.9277364015579224	2.6707229614257812
ENSMUSG00000030935	0.8624712824821472	2.4231879711151123
ENSMUSG00000017390	0.9626298546791077	2.6652731895446777
ENSMUSG00000121092	0.9077792763710022	2.7301714420318604
ENSMUSG00000022037	0.9668142795562744	2.653958797454834
ENSMUSG00000071532	0.8951398134231567	2.529839277267456
ENSMUSG00000027487	0.9599295854568481	2.75653338432312
ENSMUSG00000018486	0.817267894744873	2.594142198562622
ENSMUSG00000020264	0.8634107708930969	2.7176342010498047
ENSMUSG00002076696	0.8228452801704407	2.7456324100494385
ENSMUSG00000055116	0.7909858822822571	2.702045440673828
ENSMUSG00000026605	0.8954993486404419	2.7328803539276123
ENSMUSG00000026678	0.7920428514480591	2.795288324356079
ENSMUSG00000077254	0.8468872904777527	2.65517258644104
ENSMUSG00000034911	0.8862044215202332	2.7948226928710938
ENSMUSG00000090553	0.7858008146286011	2.7506585121154785
ENSMUSG00000040204	0.8953654766082764	2.550666093826294
ENSMUSG00000046516	0.9393844604492188	2.692213535308838
ENSMUSG00000023044	0.9868797063827515	2.717738389968872
ENSMUSG00000023755	0.8090969920158386	2.4656007289886475
ENSMUSG00000121184	0.7690710425376892	2.4665493965148926
ENSMUSG00000039115	0.8580095767974854	2.4053449630737305
ENSMUSG00000074415	0.8408004641532898	2.8041088581085205
ENSMUSG00000025815	0.9094002842903137	2.732304573059082
ENSMUSG00000055782	0.7671058773994446	2.469186305999756
ENSMUSG00000039639	0.9462001919746399	2.824373245239258
ENSMUSG00000071633	0.8348472714424133	2.702028512954712
ENSMUSG00000102982	0.9327906370162964	2.642012119293213
ENSMUSG00000065304	0.8703946471214294	2.729794502258301
ENSMUSG00000021290	0.8181122541427612	2.5903921127319336
ENSMUSG00000105096	0.7673768997192383	2.2422423362731934
ENSMUSG00000102496	0.8544613718986511	2.5279359817504883
ENSMUSG00000048424	0.9059323668479919	2.7383124828338623
ENSMUSG00000060802	0.8686980605125427	2.8237218856811523
ENSMUSG00000041372	0.9076507687568665	2.5622591972351074
ENSMUSG00000046727	0.8338623046875	2.5372655391693115
ENSMUSG00000021186	0.781280517578125	2.677860736846924
ENSMUSG00000026622	0.8156569600105286	2.6872096061706543
ENSMUSG00000033705	0.8439984321594238	2.686709403991699
ENSMUSG00000037692	0.8855478167533875	2.718173027038574
ENSMUSG00000061474	0.8092563152313232	2.7078216075897217
ENSMUSG00000102349	0.8223609924316406	2.78501558303833
ENSMUSG00000010651	0.9803466200828552	2.7580201625823975
ENSMUSG00000080316	0.8732973337173462	2.541316270828247
ENSMUSG00000078898	0.9729220271110535	2.774461030960083
ENSMUSG00000047246	0.8697927594184875	2.683441638946533
ENSMUSG00000028497	0.9042030572891235	2.7444064617156982
ENSMUSG00000005615	0.8776190280914307	2.673032760620117
ENSMUSG00000110631	0.9683552980422974	2.7559661865234375
ENSMUSG00000025934	0.8357502818107605	2.779954671859741
ENSMUSG00000054428	0.9042672514915466	2.686959743499756
ENSMUSG00000001870	0.9546146392822266	2.693662166595459
ENSMUSG00000031294	0.9757336378097534	2.6073243618011475
ENSMUSG00000024087	0.931443989276886	2.693422555923462
ENSMUSG00000038489	0.8461240530014038	2.76440167427063
ENSMUSG00000121818	0.963053822517395	2.6967029571533203
ENSMUSG00000037440	0.9120902419090271	2.700817108154297
ENSMUSG00000031167	0.9369619488716125	2.816530704498291
ENSMUSG00000071415	0.9247698187828064	2.6974310874938965
ENSMUSG00000039878	0.9476960897445679	2.648040294647217
ENSMUSG00000112289	0.8109077215194702	2.6488819122314453
ENSMUSG00000039016	0.877139151096344	2.6104254722595215
ENSMUSG00000114860	0.9222345948219299	2.821719169616699
ENSMUSG00000039477	0.8934603929519653	2.5431020259857178
ENSMUSG00000040564	0.9132378697395325	2.5405876636505127
ENSMUSG00000017718	0.8451623320579529	2.5042359828948975
ENSMUSG00000061578	0.8872316479682922	2.8249270915985107
ENSMUSG00000043621	0.825178325176239	2.782231092453003
ENSMUSG00000032080	0.9467411041259766	2.734518527984619
ENSMUSG00000040694	0.8592610359191895	2.872087001800537
ENSMUSG00000038264	0.8727961182594299	2.399695634841919
ENSMUSG00000021451	0.9121144413948059	2.567347526550293
ENSMUSG00000112532	0.9122644066810608	2.6118478775024414
ENSMUSG00000038508	0.8776355385780334	2.631570339202881
ENSMUSG00000038641	0.8689130544662476	2.589191436767578
ENSMUSG00000028234	0.8427079319953918	2.5789272785186768
ENSMUSG00000019899	0.983295202255249	2.7845213413238525
ENSMUSG00000041801	0.8539685010910034	2.6823923587799072
ENSMUSG00000040441	0.756657600402832	2.3895680904388428
ENSMUSG00000086010	0.8827688694000244	2.5602200031280518
ENSMUSG00000030340	0.9067330956459045	2.687514066696167
ENSMUSG00000020062	0.8345609903335571	2.683044910430908
ENSMUSG00000027800	0.7823619842529297	2.403470993041992
ENSMUSG00000108214	0.8513929843902588	2.632312059402466
ENSMUSG00000017716	0.8320193290710449	2.6730711460113525
ENSMUSG00000026840	0.8871790766716003	2.5163519382476807
ENSMUSG00000001506	0.8698912262916565	2.7337005138397217
ENSMUSG00000105954	0.8481740951538086	2.80723237991333
ENSMUSG00000078880	0.9298124313354492	2.704808235168457
ENSMUSG00000039741	0.8363320231437683	2.645054578781128
ENSMUSG00000106918	0.8056870698928833	2.697211980819702
ENSMUSG00000021025	0.9739264845848083	2.691272497177124
ENSMUSG00000029372	0.9560810923576355	2.7266509532928467
ENSMUSG00000110894	0.9168267250061035	2.8295865058898926
ENSMUSG00000044894	0.9902076721191406	2.711681604385376
ENSMUSG00000024650	0.8301479816436768	2.683245897293091
ENSMUSG00000086916	0.8910125494003296	2.917142868041992
ENSMUSG00002074955	0.8799184560775757	2.6147027015686035
ENSMUSG00000119662	0.8821536898612976	2.586745023727417
ENSMUSG00000074063	0.8257938027381897	2.61065673828125
ENSMUSG00000017688	1.016300082206726	3.1281771659851074
ENSMUSG00000004098	1.0106626749038696	2.676663637161255
ENSMUSG00000113902	0.9311085343360901	2.9062089920043945
ENSMUSG00000080538	0.9180315136909485	2.7307627201080322
ENSMUSG00000085241	0.7980952858924866	2.5712318420410156
ENSMUSG00000113598	0.9057466387748718	2.5440611839294434
ENSMUSG00000028832	0.876609742641449	2.8235387802124023
ENSMUSG00000084786	0.889887809753418	2.720668315887451
ENSMUSG00000024620	0.9357413649559021	2.606877565383911
ENSMUSG00000020644	0.7911409139633179	2.69592022895813
ENSMUSG00000021250	0.8265941739082336	2.705031633377075
ENSMUSG00000099519	0.8479102849960327	2.6477863788604736
ENSMUSG00000071005	0.9954236745834351	2.9102680683135986
ENSMUSG00000038777	0.8461440205574036	2.6780614852905273
ENSMUSG00000054555	0.8758775591850281	2.647282123565674
ENSMUSG00000031722	0.7772918343544006	2.6898608207702637
