gene	mean_norm	std_norm
ENSMUSG00000050708	0.8615755438804626	2.708765745162964
ENSMUSG00000042834	0.7306040525436401	2.6568098068237305
ENSMUSG00000040270	0.859562337398529	2.6302878856658936
ENSMUSG00000067279	0.8835800290107727	2.6864709854125977
ENSMUSG00000050212	1.0514137744903564	2.775967597961426
ENSMUSG00000093445	0.8808950781822205	2.475728750228882
ENSMUSG00000034205	0.9529948234558105	2.6414239406585693
ENSMUSG00000024620	0.9255679845809937	2.683987617492676
ENSMUSG00000010406	0.794529914855957	2.536327838897705
ENSMUSG00000048960	0.8173855543136597	2.587268829345703
ENSMUSG00000106951	1.0042760372161865	2.8872432708740234
ENSMUSG00000024292	0.8667272925376892	2.6008338928222656
ENSMUSG00000051319	0.9612635970115662	2.8298301696777344
ENSMUSG00000054422	0.8606917262077332	2.466860055923462
ENSMUSG00000089706	0.8404619097709656	2.673680305480957
ENSMUSG00000079363	0.9299649000167847	2.670544147491455
ENSMUSG00000054312	0.7495158314704895	2.58567476272583
ENSMUSG00000001270	0.7138882875442505	2.2189033031463623
ENSMUSG00000006445	0.701163649559021	2.7299273014068604
ENSMUSG00000040675	0.802322268486023	2.7901039123535156
ENSMUSG00000024427	0.8591386079788208	2.6115176677703857
ENSMUSG00000021390	0.980164110660553	2.7337450981140137
ENSMUSG00000045680	0.7965343594551086	2.5346784591674805
ENSMUSG00000117098	0.8049623966217041	2.775113821029663
ENSMUSG00000042675	0.8191218972206116	2.581943988800049
ENSMUSG00000041828	0.9739372134208679	2.891787052154541
ENSMUSG00000045932	0.8615361452102661	2.53265380859375
ENSMUSG00000017716	0.8331046104431152	2.685866355895996
ENSMUSG00000038775	0.8338537812232971	2.787931442260742
ENSMUSG00000022579	0.855549693107605	2.538085699081421
ENSMUSG00000006200	1.013009786605835	2.8419857025146484
ENSMUSG00000046169	0.9591880440711975	2.7566628456115723
ENSMUSG00000022389	0.9769800901412964	2.7746634483337402
ENSMUSG00000022512	0.8416996598243713	2.7596240043640137
ENSMUSG00000025270	0.8683381080627441	2.6623005867004395
ENSMUSG00000118734	0.919038712978363	2.654735803604126
ENSMUSG00002076696	0.8712659478187561	2.628683567047119
ENSMUSG00000106838	0.9106020927429199	2.5975213050842285
ENSMUSG00000028035	0.887826681137085	2.6767258644104004
ENSMUSG00000077709	0.8359317183494568	2.6194887161254883
ENSMUSG00000028003	0.8151840567588806	2.7145473957061768
ENSMUSG00000024644	0.8980514407157898	2.6350812911987305
ENSMUSG00000024485	0.9153605103492737	2.529329299926758
ENSMUSG00000020189	0.8066741824150085	2.7413718700408936
ENSMUSG00000029581	0.8628867864608765	2.722234010696411
ENSMUSG00000019577	0.8728502988815308	2.6979117393493652
ENSMUSG00000019899	0.8504919409751892	2.327256917953491
ENSMUSG00000096546	0.7643913626670837	2.625168561935425
ENSMUSG00000098318	0.690658450126648	2.4464242458343506
ENSMUSG00000074892	0.8615248799324036	2.7489969730377197
ENSMUSG00000031958	0.8612382411956787	2.4937376976013184
ENSMUSG00000096956	0.7905195951461792	2.6481728553771973
ENSMUSG00000020264	0.8018240332603455	2.5241293907165527
ENSMUSG00000020181	0.770652174949646	2.6595447063446045
ENSMUSG00000048040	0.6965596675872803	2.250450372695923
ENSMUSG00000036098	0.828637421131134	2.7420365810394287
ENSMUSG00000022485	0.7894589304924011	2.4122793674468994
ENSMUSG00000102559	0.8250873684883118	2.7780613899230957
ENSMUSG00000054072	1.0390561819076538	2.823700189590454
ENSMUSG00000079465	0.9084079265594482	2.6896817684173584
ENSMUSG00000066113	0.849994421005249	2.7209465503692627
ENSMUSG00000032193	0.9852994680404663	2.804436445236206
ENSMUSG00000068086	0.8757572770118713	2.7120890617370605
ENSMUSG00000021453	0.9389001727104187	2.7022008895874023
ENSMUSG00000044786	0.8699700832366943	2.602466344833374
ENSMUSG00000060470	0.9190646409988403	2.629197597503662
ENSMUSG00000034855	0.7518766522407532	2.5967588424682617
ENSMUSG00000057337	0.9186479449272156	2.6827356815338135
ENSMUSG00000066687	0.9403190612792969	2.6767423152923584
ENSMUSG00000074715	0.8453050851821899	2.5715417861938477
ENSMUSG00000024747	0.8585132360458374	2.983795642852783
ENSMUSG00000024526	0.8331364989280701	2.519243001937866
ENSMUSG00000022132	0.9124771952629089	2.632596731185913
ENSMUSG00000044080	0.7898946404457092	2.6232850551605225
ENSMUSG00000120174	0.9009985327720642	2.7396881580352783
ENSMUSG00000060548	0.9085244536399841	2.6187429428100586
ENSMUSG00000093674	0.8258182406425476	2.783101797103882
ENSMUSG00000067629	0.8660927414894104	2.56681227684021
ENSMUSG00000032327	0.9037414789199829	2.638167142868042
ENSMUSG00000120992	1.0527549982070923	2.7039685249328613
ENSMUSG00000003814	0.8637236952781677	2.561953067779541
ENSMUSG00000053862	0.8988487124443054	2.6767451763153076
ENSMUSG00000055235	0.9401187896728516	2.6270577907562256
ENSMUSG00000067656	0.957815408706665	2.6266798973083496
ENSMUSG00000028234	0.7961435914039612	2.645153045654297
ENSMUSG00000034731	0.9908320903778076	2.725574493408203
ENSMUSG00000108067	0.7889015674591064	2.5199837684631348
ENSMUSG00000027186	0.8792539238929749	2.7661538124084473
ENSMUSG00000063704	0.877910852432251	2.8615684509277344
ENSMUSG00000070392	0.8499741554260254	2.6707608699798584
ENSMUSG00000026360	0.7289564609527588	2.2098257541656494
ENSMUSG00000043770	0.8868992924690247	2.6699202060699463
ENSMUSG00000020062	0.922174334526062	2.688676595687866
ENSMUSG00000036862	0.8544729948043823	2.9725868701934814
ENSMUSG00000071005	0.701635479927063	2.1826581954956055
ENSMUSG00000108256	0.9241378307342529	2.639643669128418
ENSMUSG00000048636	0.8380761742591858	2.5221221446990967
ENSMUSG00000038086	0.7495912909507751	2.5036275386810303
ENSMUSG00000032083	0.827178955078125	2.6345064640045166
ENSMUSG00000112324	0.9139500260353088	2.746274948120117
ENSMUSG00000002477	0.8317969441413879	2.5635623931884766
ENSMUSG00000010607	0.9252751469612122	2.660336494445801
ENSMUSG00000091498	1.0097161531448364	2.7351760864257812
ENSMUSG00000078350	0.9311186671257019	2.5896573066711426
ENSMUSG00000034566	0.7019508481025696	2.233945369720459
ENSMUSG00000060678	0.8705525398254395	2.724505662918091
ENSMUSG00000037347	0.9782311916351318	2.6623623371124268
ENSMUSG00000046727	0.8405476212501526	2.4891247749328613
ENSMUSG00000121785	0.816832423210144	2.673604965209961
ENSMUSG00000040093	0.8450711369514465	2.741417646408081
ENSMUSG00000052572	0.899436354637146	2.81357479095459
ENSMUSG00000029482	0.8345760107040405	2.561220169067383
ENSMUSG00000046574	0.8042997121810913	2.547097682952881
ENSMUSG00000116048	0.8361033201217651	2.788377046585083
ENSMUSG00000025492	0.9950252175331116	2.6737818717956543
ENSMUSG00000030737	0.8627583384513855	2.5433359146118164
ENSMUSG00000041920	0.8405094742774963	2.769768238067627
ENSMUSG00000121069	0.8968903422355652	2.695455551147461
ENSMUSG00000030222	0.9397188425064087	2.698373556137085
ENSMUSG00000063903	0.83344566822052	2.722440004348755
ENSMUSG00000071984	0.9192640781402588	2.7986958026885986
ENSMUSG00000028909	0.7919418215751648	2.4568593502044678
ENSMUSG00000078875	0.8112969398498535	2.6538891792297363
ENSMUSG00000021565	0.8664579391479492	2.930102586746216
ENSMUSG00000022330	0.7930608987808228	2.7493317127227783
ENSMUSG00000064339	0.874365508556366	2.7733957767486572
ENSMUSG00000067149	0.8659987449645996	2.912041187286377
ENSMUSG00000062825	0.8489482402801514	2.670301914215088
ENSMUSG00000108599	0.8819644451141357	2.639968156814575
ENSMUSG00000042625	0.9634730219841003	2.6734893321990967
ENSMUSG00000022623	0.915049135684967	2.6765220165252686
ENSMUSG00000033355	0.7817474603652954	2.489032745361328
ENSMUSG00000034911	0.8826286196708679	2.80696964263916
ENSMUSG00000093789	0.7834517359733582	2.4318716526031494
ENSMUSG00000042851	0.8761763572692871	2.621927261352539
ENSMUSG00000039058	0.8562069535255432	2.669025421142578
ENSMUSG00000105985	0.8544564843177795	2.7270379066467285
ENSMUSG00000022504	0.9701654314994812	2.7461750507354736
ENSMUSG00000048756	0.9524688124656677	2.835049629211426
ENSMUSG00000095616	0.9135586619377136	2.6478216648101807
ENSMUSG00000027829	0.9253513216972351	2.5296075344085693
ENSMUSG00000100153	0.912875235080719	2.6869709491729736
ENSMUSG00000021226	0.8586034774780273	2.725783586502075
ENSMUSG00000004951	0.8506278395652771	2.5389719009399414
ENSMUSG00000061589	0.9174584746360779	2.5813910961151123
ENSMUSG00000064215	1.0005366802215576	2.6661934852600098
ENSMUSG00000031673	0.8813299536705017	2.6493430137634277
ENSMUSG00000001436	0.8759188055992126	2.62058687210083
ENSMUSG00000071637	0.8249235153198242	2.645988941192627
ENSMUSG00000067206	0.9422308802604675	2.6797492504119873
ENSMUSG00000032786	0.8590236902236938	2.686020612716675
ENSMUSG00000037953	0.8640245199203491	2.9494032859802246
ENSMUSG00000030717	0.8405337929725647	2.877077102661133
ENSMUSG00000033453	0.9070566296577454	2.744211435317993
ENSMUSG00000070167	0.9430068731307983	2.7085118293762207
ENSMUSG00000045374	0.9340430498123169	2.651822328567505
ENSMUSG00000029231	0.8775522112846375	2.6742005348205566
ENSMUSG00000102555	0.9420996904373169	2.674051523208618
ENSMUSG00000073125	0.92350834608078	2.521284580230713
ENSMUSG00000105970	0.813818097114563	2.508070945739746
ENSMUSG00000015962	0.9447475075721741	2.7107903957366943
ENSMUSG00000119520	0.8181810975074768	2.743000030517578
ENSMUSG00000047459	0.8078558444976807	3.002943992614746
ENSMUSG00000043705	0.7942478656768799	2.582271099090576
ENSMUSG00000027239	0.9140920639038086	2.6769256591796875
ENSMUSG00000100850	0.7667063474655151	2.66802716255188
ENSMUSG00000061477	0.8707197904586792	2.7286863327026367
ENSMUSG00000045996	0.7812017202377319	2.5092570781707764
ENSMUSG00000097042	0.9151342511177063	2.855853319168091
ENSMUSG00000022595	0.8436618447303772	2.5849668979644775
ENSMUSG00000102145	0.8768419623374939	2.718096971511841
ENSMUSG00000038843	0.8818591237068176	2.7121262550354004
ENSMUSG00000037995	0.8028539419174194	2.6270649433135986
ENSMUSG00000020889	0.8749987483024597	2.6661198139190674
ENSMUSG00000120543	0.9300902485847473	2.692110300064087
ENSMUSG00000054091	0.8369680047035217	2.644831895828247
ENSMUSG00000104235	0.7877664566040039	2.6262810230255127
ENSMUSG00000112148	0.8571484088897705	2.7481672763824463
ENSMUSG00002076451	0.7855956554412842	2.4637033939361572
ENSMUSG00000094306	0.8111405968666077	2.485894203186035
ENSMUSG00000074527	0.9254074096679688	2.635965347290039
ENSMUSG00000105556	0.8433053493499756	2.5293490886688232
ENSMUSG00000027326	0.8560145497322083	2.5795998573303223
ENSMUSG00000045775	0.8459871411323547	2.620718240737915
ENSMUSG00000102844	0.7943255305290222	2.5083835124969482
ENSMUSG00000032311	0.9432942867279053	2.5533761978149414
ENSMUSG00000015656	0.9368019104003906	2.6748955249786377
ENSMUSG00000089542	0.8389116525650024	2.730860710144043
ENSMUSG00000119577	0.6814209818840027	2.15390682220459
ENSMUSG00000090077	0.9226361513137817	2.673246145248413
ENSMUSG00000086503	0.9427071809768677	2.754520893096924
ENSMUSG00000104339	1.095307469367981	3.0038163661956787
ENSMUSG00002076161	0.909507155418396	2.7392454147338867
ENSMUSG00000063434	0.8456969857215881	2.744384765625
ENSMUSG00000001025	0.8756027817726135	2.55971622467041
ENSMUSG00000031381	0.8625848889350891	2.75022029876709
ENSMUSG00000117789	0.8495385050773621	2.703855037689209
ENSMUSG00000026043	0.8128934502601624	2.3721137046813965
ENSMUSG00000037679	0.8200346827507019	2.4080471992492676
ENSMUSG00000062908	0.9086606502532959	2.708266019821167
ENSMUSG00000079165	0.9798981547355652	2.809201717376709
ENSMUSG00000069265	0.9735508561134338	2.588205337524414
ENSMUSG00000117975	0.8751288056373596	2.6420860290527344
ENSMUSG00000031642	0.8983629941940308	2.7668638229370117
ENSMUSG00000029778	0.8316009044647217	2.7622737884521484
ENSMUSG00000051483	0.8462947607040405	2.6939001083374023
ENSMUSG00000039623	0.952681839466095	2.9970011711120605
ENSMUSG00000056501	0.8725902438163757	2.7084410190582275
ENSMUSG00000020077	0.9143388867378235	2.6287384033203125
ENSMUSG00000038489	0.808225154876709	2.6494011878967285
ENSMUSG00000017969	0.8146326541900635	2.43794846534729
ENSMUSG00000022805	0.8959155082702637	2.708829402923584
ENSMUSG00000022613	0.8436984419822693	2.779014825820923
ENSMUSG00000031725	0.7711377739906311	2.7304961681365967
ENSMUSG00000026921	0.8862832188606262	2.7233588695526123
ENSMUSG00000030268	0.8626244068145752	2.633571147918701
ENSMUSG00000087687	0.7830312252044678	2.4627010822296143
ENSMUSG00000069917	0.8204100131988525	2.728203296661377
ENSMUSG00000068877	0.8543971180915833	2.74973201751709
ENSMUSG00000049539	0.8170726299285889	2.64117431640625
ENSMUSG00000096870	0.850826621055603	2.584571599960327
ENSMUSG00000067377	0.9185585379600525	2.7429556846618652
ENSMUSG00000004328	0.9118875861167908	2.7532317638397217
ENSMUSG00000025185	0.8500665426254272	2.639390230178833
ENSMUSG00000028776	0.9299262166023254	2.6283674240112305
ENSMUSG00000043461	0.7744727730751038	2.6405882835388184
ENSMUSG00000025574	0.9684359431266785	2.4415791034698486
ENSMUSG00000026872	0.9489285945892334	2.6469268798828125
ENSMUSG00000070304	0.8676191568374634	2.7542097568511963
ENSMUSG00000078894	0.8507151007652283	2.8004310131073
ENSMUSG00000015134	0.9606014490127563	2.6984453201293945
ENSMUSG00002076601	0.850130558013916	2.8317043781280518
ENSMUSG00000026574	0.8970566987991333	2.7169528007507324
ENSMUSG00000057425	0.8705432415008545	2.641774892807007
ENSMUSG00000034762	0.9351837038993835	2.6458499431610107
ENSMUSG00000107362	0.9657617807388306	2.7205636501312256
ENSMUSG00000116097	0.7155101299285889	2.1309261322021484
ENSMUSG00000030364	0.9084708094596863	2.80617094039917
ENSMUSG00000116305	0.93714839220047	2.71809458732605
ENSMUSG00000026189	0.8450431227684021	2.5856564044952393
ENSMUSG00000030083	1.0061640739440918	2.857104778289795
ENSMUSG00000112858	0.8534435033798218	2.7338621616363525
ENSMUSG00000085683	0.7906486392021179	2.42407488822937
ENSMUSG00000027469	0.8201852440834045	2.665748357772827
ENSMUSG00000027230	0.8734627962112427	2.698850631713867
ENSMUSG00000030677	0.7476892471313477	2.513150215148926
ENSMUSG00000118653	0.9326484799385071	2.7096290588378906
ENSMUSG00000020163	0.889796793460846	2.7038588523864746
ENSMUSG00000006777	0.9375342130661011	2.818788528442383
ENSMUSG00000095041	0.8566221594810486	2.6232399940490723
ENSMUSG00000026768	0.8805406093597412	2.7348062992095947
ENSMUSG00000034853	0.9163901805877686	2.3922674655914307
ENSMUSG00000023262	0.8790457844734192	2.812530040740967
ENSMUSG00000051669	0.8545040488243103	2.6193408966064453
ENSMUSG00000012187	0.8610879182815552	2.6765329837799072
ENSMUSG00000033852	0.8793287873268127	2.6212995052337646
ENSMUSG00000039323	0.9080669283866882	2.693385124206543
ENSMUSG00000033705	0.9508726596832275	2.821445941925049
ENSMUSG00000086859	1.0216975212097168	2.855351448059082
ENSMUSG00000026676	0.9081771373748779	2.724030017852783
ENSMUSG00000071528	0.827372670173645	2.6927778720855713
ENSMUSG00000024338	0.8780015110969543	2.6407461166381836
ENSMUSG00000022018	0.9370137453079224	2.7367851734161377
ENSMUSG00000120623	0.7907468676567078	2.618349313735962
ENSMUSG00000080538	0.8541804552078247	2.62703275680542
ENSMUSG00000104094	0.9146522283554077	2.660745859146118
ENSMUSG00000041734	0.8464784026145935	2.7840464115142822
ENSMUSG00000026348	0.8096641898155212	2.6470463275909424
ENSMUSG00000019944	0.8909258842468262	2.8023681640625
ENSMUSG00000074254	0.8849937319755554	2.733792543411255
ENSMUSG00000044471	0.8568929433822632	2.3207335472106934
ENSMUSG00000093565	0.8564218878746033	2.5896120071411133
ENSMUSG00000067235	0.9337753653526306	2.8114452362060547
ENSMUSG00000119132	0.8428246974945068	2.742525815963745
ENSMUSG00000040260	0.8205925226211548	2.5967466831207275
ENSMUSG00000047586	0.9002329707145691	2.723869562149048
ENSMUSG00000044645	0.8256254196166992	2.7951784133911133
ENSMUSG00000114501	0.9414086937904358	2.6788532733917236
ENSMUSG00000118864	0.7242388129234314	2.3130650520324707
ENSMUSG00000028715	0.8478584289550781	2.563383102416992
ENSMUSG00000071711	0.8745496273040771	2.6168532371520996
ENSMUSG00000002602	0.8446508646011353	2.734208583831787
ENSMUSG00000045328	0.8787075877189636	2.705434799194336
ENSMUSG00000050315	1.0022157430648804	2.8847689628601074
ENSMUSG00000052040	0.8313478231430054	2.6751763820648193
ENSMUSG00000079641	0.8282617926597595	2.9663431644439697
ENSMUSG00000040204	0.8110584616661072	2.619114875793457
ENSMUSG00000058351	0.7522839903831482	2.2071213722229004
ENSMUSG00000029714	0.9582532048225403	2.710602045059204
ENSMUSG00000039956	0.8264356255531311	2.601813793182373
ENSMUSG00000058385	0.9888787865638733	2.686248540878296
ENSMUSG00000070661	0.8810234665870667	2.748574733734131
ENSMUSG00000027075	0.8783722519874573	2.6972665786743164
ENSMUSG00000021270	0.954752504825592	2.782097578048706
ENSMUSG00000093989	0.8512726426124573	2.598128318786621
ENSMUSG00000119776	0.8666765093803406	2.737736701965332
ENSMUSG00000060032	0.9502788782119751	2.6830172538757324
ENSMUSG00000037892	0.8533985614776611	2.672050952911377
ENSMUSG00000053846	0.9574601650238037	2.6900343894958496
ENSMUSG00000033020	0.9773899912834167	2.847087860107422
ENSMUSG00000028832	0.9534991979598999	2.7607150077819824
ENSMUSG00000092220	0.9475820064544678	2.8704264163970947
ENSMUSG00000023120	0.9314929842948914	2.542360782623291
ENSMUSG00000037474	0.872954785823822	2.620549440383911
ENSMUSG00000032911	0.8104815483093262	2.7766523361206055
ENSMUSG00000012123	0.8364185690879822	2.6116416454315186
ENSMUSG00000061482	0.8543540835380554	2.759535551071167
ENSMUSG00000062515	0.8362501859664917	2.645684242248535
ENSMUSG00000096967	0.841332733631134	2.670253038406372
ENSMUSG00000031844	0.9096876382827759	2.638930559158325
ENSMUSG00000030790	0.8823860883712769	2.713148355484009
ENSMUSG00000041736	0.8342217803001404	2.636258363723755
ENSMUSG00000079710	0.8709719777107239	2.85455322265625
ENSMUSG00000036602	0.8202588558197021	2.806164503097534
ENSMUSG00000086782	0.9301116466522217	2.74983286857605
ENSMUSG00000053964	0.8172525763511658	2.733285665512085
ENSMUSG00000091694	0.831968367099762	2.640562057495117
ENSMUSG00000039519	0.9790632724761963	2.7656562328338623
ENSMUSG00000091971	0.9256876707077026	2.7251968383789062
ENSMUSG00000032380	0.7959578633308411	2.879734992980957
ENSMUSG00000023886	0.9463455080986023	2.81108021736145
ENSMUSG00000024640	0.7607847452163696	2.7314701080322266
ENSMUSG00000050071	0.876671314239502	2.6785573959350586
ENSMUSG00000038274	0.9093512892723083	2.608757734298706
ENSMUSG00000022194	0.9425023794174194	2.8186707496643066
ENSMUSG00000064853	0.9209297895431519	2.666813850402832
ENSMUSG00000000531	0.8105377554893494	2.886049270629883
ENSMUSG00000018211	0.749491810798645	2.4709901809692383
ENSMUSG00000097375	0.8673357963562012	2.78049373626709
ENSMUSG00000048782	0.8977823853492737	2.764234781265259
ENSMUSG00000028214	0.8150867819786072	2.4543988704681396
ENSMUSG00000025150	0.7884846925735474	2.504957675933838
ENSMUSG00000036446	0.8588774800300598	2.6395671367645264
ENSMUSG00000015243	0.9151219725608826	2.7183549404144287
ENSMUSG00000038267	0.8484405875205994	2.6566951274871826
ENSMUSG00000032766	0.9466188549995422	2.651683807373047
ENSMUSG00000045094	0.9405457973480225	2.620305299758911
ENSMUSG00000021495	0.8292632102966309	2.7204275131225586
ENSMUSG00000075267	0.9384982585906982	2.6986300945281982
ENSMUSG00000021336	0.8228490352630615	2.7308437824249268
ENSMUSG00000039438	0.7985539436340332	2.70671010017395
ENSMUSG00000093355	0.8408936262130737	2.775010108947754
ENSMUSG00000029414	0.813408374786377	2.630553722381592
ENSMUSG00000030087	0.8271219730377197	2.630988597869873
ENSMUSG00000070348	0.9202967286109924	2.5912482738494873
ENSMUSG00000065208	0.8753923773765564	2.712660312652588
ENSMUSG00000021998	0.8925962448120117	2.6976962089538574
ENSMUSG00000026395	0.9121652841567993	2.636042594909668
ENSMUSG00000034926	0.9050995707511902	2.746185302734375
ENSMUSG00000033849	0.8858583569526672	2.569499969482422
ENSMUSG00000040794	0.7777304649353027	2.662497043609619
ENSMUSG00000032946	0.8153783082962036	2.4972386360168457
ENSMUSG00000101514	0.827763020992279	2.700767993927002
ENSMUSG00000069919	0.9389818906784058	2.857412338256836
ENSMUSG00000034459	0.8849364519119263	2.5855846405029297
ENSMUSG00000036523	0.9320791363716125	2.8646905422210693
ENSMUSG00000020142	0.9333143830299377	2.7134084701538086
ENSMUSG00000030249	0.8531895875930786	2.529109001159668
ENSMUSG00000017493	0.8654888868331909	2.7079689502716064
ENSMUSG00000073418	0.9105227589607239	2.866208076477051
ENSMUSG00000116358	0.8648186922073364	2.7779664993286133
ENSMUSG00000055653	0.8596859574317932	2.7390871047973633
ENSMUSG00000052776	0.9329202771186829	2.736435890197754
ENSMUSG00000022358	0.7939106225967407	2.702597141265869
ENSMUSG00000044249	0.8955384492874146	2.5311405658721924
ENSMUSG00000110136	0.9341450333595276	2.5781021118164062
ENSMUSG00000119851	0.8862037658691406	2.625983715057373
ENSMUSG00000025347	0.8495975732803345	2.657803773880005
ENSMUSG00000032064	0.9044715762138367	2.7211599349975586
ENSMUSG00000035686	0.7852062582969666	2.38521671295166
ENSMUSG00000046999	0.9269710779190063	2.538239002227783
ENSMUSG00000002204	0.7781065702438354	2.599285125732422
ENSMUSG00000053977	0.9626811146736145	2.617466926574707
ENSMUSG00000027875	0.8686168789863586	2.6808745861053467
ENSMUSG00000000682	0.881779134273529	2.623758554458618
ENSMUSG00000032575	0.8529151082038879	2.8992841243743896
ENSMUSG00000080316	0.8103780150413513	2.6204869747161865
ENSMUSG00000015652	0.8192026019096375	2.664774179458618
ENSMUSG00000104735	0.8724935054779053	2.6398873329162598
ENSMUSG00000009418	0.851749837398529	2.7335846424102783
ENSMUSG00000001506	0.9043911695480347	2.682497262954712
ENSMUSG00000038526	0.8968930840492249	2.8280558586120605
ENSMUSG00000033763	0.9020779132843018	2.6274797916412354
ENSMUSG00000106676	0.8211329579353333	2.6527364253997803
ENSMUSG00000121793	0.8898731470108032	2.6729092597961426
ENSMUSG00000028150	0.8836045265197754	2.6356029510498047
ENSMUSG00000031294	0.7736783027648926	2.955463171005249
ENSMUSG00000062545	0.8789677619934082	2.986212730407715
ENSMUSG00000060044	0.8822701573371887	2.6838200092315674
ENSMUSG00000038695	0.9263794422149658	2.756795644760132
ENSMUSG00002075453	0.9223576188087463	2.6163010597229004
ENSMUSG00000035638	0.8202638030052185	2.7143876552581787
ENSMUSG00000038894	0.7569645643234253	2.704457998275757
ENSMUSG00000104713	0.8229188919067383	2.63191819190979
ENSMUSG00000009633	0.8413540720939636	2.6440765857696533
ENSMUSG00000040721	0.9602669477462769	2.652618408203125
ENSMUSG00000116988	0.9792878031730652	2.6251468658447266
ENSMUSG00000054520	0.8577490448951721	2.561295986175537
ENSMUSG00000032640	0.9319909811019897	2.614759683609009
ENSMUSG00000073433	0.9616038799285889	2.8344151973724365
ENSMUSG00000110386	0.8668400645256042	2.6125452518463135
ENSMUSG00000037005	0.819719672203064	2.6764562129974365
ENSMUSG00000022853	0.7968037128448486	2.633437156677246
ENSMUSG00000016756	0.8431466221809387	2.586702585220337
ENSMUSG00000047379	0.9020605683326721	3.0382509231567383
ENSMUSG00000031167	0.7647863030433655	2.1934618949890137
ENSMUSG00000109429	0.875615656375885	2.712761878967285
ENSMUSG00000025723	0.9062272906303406	2.9109270572662354
ENSMUSG00000072235	0.8139488101005554	2.5654890537261963
