gene	mean_norm	std_norm
ENSMUSG00000006200	0.8163179159164429	2.6853294372558594
ENSMUSG00000046169	0.8651816844940186	2.7312095165252686
ENSMUSG00000022389	0.831739068031311	2.768984079360962
ENSMUSG00000022512	0.9544997215270996	2.8646018505096436
ENSMUSG00000025270	0.8780275583267212	2.578944683074951
ENSMUSG00000118734	0.901931881904602	2.4928059577941895
ENSMUSG00002076696	0.8841109871864319	2.6338024139404297
ENSMUSG00000106838	0.8430237770080566	2.7461750507354736
ENSMUSG00000028035	0.7899035811424255	2.6866886615753174
ENSMUSG00000077709	0.8693234920501709	2.68005633354187
ENSMUSG00000028003	0.806367039680481	2.5356645584106445
ENSMUSG00000024644	0.8565084338188171	2.4180798530578613
ENSMUSG00000024485	0.7948841452598572	2.5108845233917236
ENSMUSG00000020189	0.8476663827896118	2.7665464878082275
ENSMUSG00000029581	0.834258496761322	2.571202516555786
ENSMUSG00000019577	0.8509605526924133	2.651550769805908
ENSMUSG00000019899	0.7482657432556152	2.274172782897949
ENSMUSG00000096546	0.852340042591095	2.5347280502319336
ENSMUSG00000098318	0.820665180683136	2.2853033542633057
ENSMUSG00000074892	0.9114604592323303	2.7474491596221924
ENSMUSG00000031958	0.8016557097434998	2.4609241485595703
ENSMUSG00000096956	0.7825462818145752	2.5155346393585205
ENSMUSG00000020264	0.9160965085029602	2.548041820526123
ENSMUSG00000020181	0.8244232535362244	2.5898280143737793
ENSMUSG00000048040	0.6710938811302185	2.0977210998535156
ENSMUSG00000036098	0.8703101277351379	2.760796546936035
ENSMUSG00000022485	0.693166196346283	2.1852099895477295
ENSMUSG00000102559	0.92110675573349	2.7853662967681885
ENSMUSG00000054072	0.9592043161392212	2.772465229034424
ENSMUSG00000079465	0.8457803130149841	2.694807291030884
ENSMUSG00000066113	0.9343728423118591	2.7018795013427734
ENSMUSG00000032193	0.8299840092658997	2.6758713722229004
ENSMUSG00000068086	0.7885116934776306	2.8076131343841553
ENSMUSG00000021453	0.9108334183692932	2.7002060413360596
ENSMUSG00000044786	0.9053329229354858	2.4309873580932617
ENSMUSG00000060470	0.9318520426750183	2.669529914855957
ENSMUSG00000034855	0.9394388794898987	2.5975160598754883
ENSMUSG00000057337	0.747559130191803	2.5916428565979004
ENSMUSG00000066687	0.848469614982605	2.6506242752075195
ENSMUSG00000074715	0.8743518590927124	2.669710636138916
ENSMUSG00000024747	0.9332283735275269	2.8009908199310303
ENSMUSG00000024526	0.8466930389404297	2.5846376419067383
ENSMUSG00000022132	0.9065459370613098	2.5856661796569824
ENSMUSG00000044080	0.8024415969848633	2.4563729763031006
ENSMUSG00000120174	0.8328294157981873	2.6729702949523926
ENSMUSG00000060548	0.8694490194320679	2.572774648666382
ENSMUSG00000093674	0.9119592905044556	2.710434913635254
ENSMUSG00000067629	0.9300993084907532	2.6175949573516846
ENSMUSG00000032327	0.9442331790924072	2.6404471397399902
ENSMUSG00000120992	0.8349706530570984	2.6936419010162354
ENSMUSG00000003814	0.9809943437576294	2.826317071914673
ENSMUSG00000053862	0.9120982885360718	2.608436107635498
ENSMUSG00000055235	0.8890465497970581	2.7096030712127686
ENSMUSG00000067656	0.8681595921516418	2.6134486198425293
ENSMUSG00000028234	0.866478443145752	2.6530869007110596
ENSMUSG00000034731	0.9685395956039429	2.750474691390991
ENSMUSG00000108067	0.7178958654403687	2.3367040157318115
ENSMUSG00000027186	0.9038164615631104	2.7147719860076904
ENSMUSG00000063704	0.8443028926849365	2.7822396755218506
ENSMUSG00000070392	0.8289268612861633	2.487273693084717
ENSMUSG00000026360	0.6738691329956055	2.0468156337738037
ENSMUSG00000043770	0.8368916511535645	2.6038269996643066
ENSMUSG00000020062	0.8743465542793274	2.596552610397339
ENSMUSG00000036862	0.8903076648712158	2.7578182220458984
ENSMUSG00000071005	0.6773886680603027	2.0679924488067627
ENSMUSG00000108256	0.8198937177658081	2.639683723449707
ENSMUSG00000048636	0.8529738783836365	2.353553295135498
ENSMUSG00000038086	0.8655922412872314	2.5259108543395996
ENSMUSG00000032083	0.8171250224113464	2.608055353164673
ENSMUSG00000112324	0.9234506487846375	2.7751097679138184
ENSMUSG00000002477	0.8198158740997314	2.575895309448242
ENSMUSG00000010607	0.8884684443473816	2.585205554962158
ENSMUSG00000091498	0.8633314967155457	2.786227226257324
ENSMUSG00000078350	0.8592063188552856	2.61869740486145
ENSMUSG00000034566	0.6704097986221313	2.2355213165283203
ENSMUSG00000060678	0.7925912737846375	2.673433542251587
ENSMUSG00000037347	0.839226484298706	2.564145565032959
ENSMUSG00000046727	0.7842835783958435	2.4690983295440674
ENSMUSG00000121785	0.8997109532356262	2.824810266494751
ENSMUSG00000040093	0.9520015716552734	2.765235662460327
ENSMUSG00000052572	0.7756053805351257	2.70115327835083
ENSMUSG00000029482	0.7496681809425354	2.6118433475494385
ENSMUSG00000046574	0.7941054105758667	2.448334217071533
ENSMUSG00000116048	0.9332286715507507	2.7898261547088623
ENSMUSG00000025492	0.8834448456764221	2.7505314350128174
ENSMUSG00000030737	0.7536596059799194	2.5143346786499023
ENSMUSG00000041920	0.8076639175415039	2.6329240798950195
ENSMUSG00000121069	0.9289251565933228	2.6707162857055664
ENSMUSG00000030222	0.8973472714424133	2.5279595851898193
ENSMUSG00000063903	0.8723556399345398	2.765777826309204
ENSMUSG00000071984	0.8184287548065186	2.6908388137817383
ENSMUSG00000028909	0.7838929891586304	2.291543483734131
ENSMUSG00000078875	0.8756733536720276	2.6238200664520264
ENSMUSG00000021565	0.8887509107589722	2.6130130290985107
ENSMUSG00000022330	0.8188519477844238	2.6593563556671143
ENSMUSG00000064339	0.8063625693321228	2.7859344482421875
ENSMUSG00000067149	0.9784302115440369	2.7181026935577393
ENSMUSG00000062825	0.8541872501373291	2.6880507469177246
ENSMUSG00000108599	0.9032910466194153	2.550893545150757
ENSMUSG00000042625	0.9564117789268494	2.6124303340911865
ENSMUSG00000022623	0.9854418635368347	2.5485565662384033
ENSMUSG00000033355	0.8813282251358032	2.4115548133850098
ENSMUSG00000034911	1.0243644714355469	2.6749274730682373
ENSMUSG00000093789	0.7450902462005615	2.377307891845703
ENSMUSG00000042851	0.8236259818077087	2.6374895572662354
ENSMUSG00000039058	0.8477290868759155	2.558579683303833
ENSMUSG00000105985	0.8919205069541931	2.5821893215179443
ENSMUSG00000022504	0.86187344789505	2.6644983291625977
ENSMUSG00000048756	0.8863454461097717	2.8542792797088623
ENSMUSG00000095616	0.9520319700241089	2.715484142303467
ENSMUSG00000027829	0.8740997314453125	2.649489641189575
ENSMUSG00000100153	0.8678696751594543	2.5616719722747803
ENSMUSG00000021226	0.8403220772743225	2.764219045639038
ENSMUSG00000004951	0.8683744668960571	2.6341919898986816
ENSMUSG00000061589	0.8577570915222168	2.5262348651885986
ENSMUSG00000064215	0.914640486240387	2.6751046180725098
ENSMUSG00000031673	0.8973541855812073	2.7154455184936523
ENSMUSG00000001436	0.8811221718788147	2.454026460647583
ENSMUSG00000071637	0.932350754737854	2.6617259979248047
ENSMUSG00000067206	0.9871441721916199	2.807612895965576
ENSMUSG00000032786	0.8477667570114136	2.70406174659729
ENSMUSG00000037953	0.8635513782501221	2.808920383453369
ENSMUSG00000030717	0.9080410599708557	2.7956767082214355
ENSMUSG00000033453	0.886297881603241	2.660651922225952
ENSMUSG00000070167	0.99856036901474	2.7975549697875977
ENSMUSG00000045374	0.9781295657157898	2.661102771759033
ENSMUSG00000029231	0.853604793548584	2.6877188682556152
ENSMUSG00000102555	0.8976072669029236	2.6617729663848877
ENSMUSG00000073125	0.8768076300621033	2.3571817874908447
ENSMUSG00000105970	0.8636024594306946	2.43332839012146
ENSMUSG00000015962	0.8940977454185486	2.6925408840179443
ENSMUSG00000119520	0.8730347752571106	2.655809164047241
ENSMUSG00000047459	0.8596761226654053	2.7651543617248535
ENSMUSG00000043705	0.8332618474960327	2.6429975032806396
ENSMUSG00000027239	0.8764855861663818	2.719764471054077
ENSMUSG00000100850	0.8849327564239502	2.5412261486053467
ENSMUSG00000061477	0.8491314649581909	2.6907927989959717
ENSMUSG00000045996	0.7661699652671814	2.5832056999206543
ENSMUSG00000097042	0.8196155428886414	2.748445510864258
ENSMUSG00000022595	0.8223621249198914	2.576328754425049
ENSMUSG00000102145	0.8189408183097839	2.7352099418640137
ENSMUSG00000038843	0.8892676830291748	2.7492775917053223
ENSMUSG00000037995	0.7133485078811646	2.571622848510742
ENSMUSG00000020889	0.8411356210708618	2.5870437622070312
ENSMUSG00000120543	0.8868948221206665	2.599118947982788
ENSMUSG00000054091	0.8107395768165588	2.6448793411254883
ENSMUSG00000104235	0.8567010164260864	2.6562299728393555
ENSMUSG00000112148	0.9178676009178162	2.770068645477295
ENSMUSG00002076451	0.7977292537689209	2.530078649520874
ENSMUSG00000094306	0.8038150072097778	2.2610318660736084
ENSMUSG00000074527	0.8528389930725098	2.682894706726074
ENSMUSG00000105556	0.8457071185112	2.351902961730957
ENSMUSG00000027326	0.7529221773147583	2.6692943572998047
ENSMUSG00000045775	0.8161725997924805	2.5939295291900635
ENSMUSG00000102844	0.7913787961006165	2.4733452796936035
ENSMUSG00000032311	0.8011756539344788	2.450610399246216
ENSMUSG00000015656	0.9185608625411987	2.6265854835510254
ENSMUSG00000089542	0.9031094312667847	2.6755452156066895
ENSMUSG00000119577	0.7699718475341797	2.2221341133117676
ENSMUSG00000090077	0.8199239373207092	2.6613733768463135
ENSMUSG00000086503	0.8862230181694031	2.690674304962158
ENSMUSG00000104339	0.9145459532737732	2.864081621170044
ENSMUSG00002076161	0.7989785075187683	2.6682934761047363
ENSMUSG00000063434	0.893463134765625	2.7624058723449707
ENSMUSG00000001025	0.8933210968971252	2.5018503665924072
ENSMUSG00000031381	0.8320450782775879	2.5844035148620605
ENSMUSG00000117789	0.8069338798522949	2.605215072631836
ENSMUSG00000026043	0.8324820399284363	2.4826159477233887
ENSMUSG00000037679	0.8435705900192261	2.406907796859741
ENSMUSG00000062908	0.9456207156181335	2.751466751098633
ENSMUSG00000079165	0.9477306604385376	2.7273640632629395
ENSMUSG00000069265	0.8923836350440979	2.743887424468994
ENSMUSG00000117975	0.8501253724098206	2.610844373703003
ENSMUSG00000031642	0.8778724670410156	2.7354698181152344
ENSMUSG00000029778	0.8905771970748901	2.679560899734497
ENSMUSG00000051483	0.8901454210281372	2.756950855255127
ENSMUSG00000039623	0.933905839920044	2.656494140625
ENSMUSG00000056501	0.9459866881370544	2.6104652881622314
ENSMUSG00000020077	0.8291153907775879	2.5898072719573975
ENSMUSG00000038489	0.8817470669746399	2.63796067237854
ENSMUSG00000017969	0.7784953117370605	2.2489988803863525
ENSMUSG00000022805	1.0679899454116821	2.704664468765259
ENSMUSG00000022613	0.8749486207962036	2.691033124923706
ENSMUSG00000031725	0.8089942336082458	2.6536598205566406
ENSMUSG00000026921	0.8930731415748596	2.6135141849517822
ENSMUSG00000030268	0.8137261867523193	2.7267541885375977
ENSMUSG00000087687	0.8179119229316711	2.4758386611938477
ENSMUSG00000069917	0.8567854166030884	2.668233871459961
ENSMUSG00000068877	0.8537176847457886	2.6702377796173096
ENSMUSG00000049539	0.8363254070281982	2.596991539001465
ENSMUSG00000096870	0.7898285388946533	2.574415445327759
ENSMUSG00000067377	0.9423786401748657	2.659428358078003
ENSMUSG00000004328	0.9166123270988464	2.748757839202881
ENSMUSG00000025185	0.791567862033844	2.6053731441497803
ENSMUSG00000028776	0.9111407399177551	2.7901928424835205
ENSMUSG00000043461	0.8539464473724365	2.539193868637085
ENSMUSG00000025574	0.8401591777801514	2.5107855796813965
ENSMUSG00000026872	0.9228758215904236	2.615873098373413
ENSMUSG00000070304	0.8867888450622559	2.781778573989868
ENSMUSG00000078894	0.8720970749855042	2.6776516437530518
ENSMUSG00000015134	0.8914082050323486	2.7037718296051025
ENSMUSG00002076601	0.9487344622612	2.8149871826171875
ENSMUSG00000026574	0.9336794018745422	2.715290069580078
ENSMUSG00000057425	0.9782662987709045	2.573056936264038
ENSMUSG00000034762	0.7963492274284363	2.6293904781341553
ENSMUSG00000107362	0.8603575229644775	2.6493453979492188
ENSMUSG00000116097	0.7487871646881104	2.1462481021881104
ENSMUSG00000030364	0.9134179949760437	2.7751011848449707
ENSMUSG00000116305	0.8122825622558594	2.7179644107818604
ENSMUSG00000026189	0.7771280407905579	2.6440999507904053
ENSMUSG00000030083	0.9022893309593201	2.8460981845855713
ENSMUSG00000112858	0.9610214829444885	2.864816904067993
ENSMUSG00000085683	0.6525850892066956	2.233154773712158
ENSMUSG00000027469	0.8555631637573242	2.7005646228790283
ENSMUSG00000027230	0.8684699535369873	2.6741907596588135
ENSMUSG00000030677	0.816918134689331	2.5594899654388428
ENSMUSG00000118653	0.8523378372192383	2.776451587677002
ENSMUSG00000020163	0.8303449749946594	2.59340500831604
ENSMUSG00000006777	0.9298809170722961	2.937983751296997
ENSMUSG00000095041	0.8209131360054016	2.600917100906372
ENSMUSG00000026768	0.7774679064750671	2.727963924407959
ENSMUSG00000034853	0.8051272034645081	2.5605387687683105
ENSMUSG00000023262	0.8541468381881714	2.7278401851654053
ENSMUSG00000051669	0.8905949592590332	2.6034626960754395
ENSMUSG00000012187	0.8788015842437744	2.700892210006714
ENSMUSG00000033852	0.8581052422523499	2.5737414360046387
ENSMUSG00000039323	0.8970254063606262	2.631593942642212
ENSMUSG00000033705	0.906888484954834	2.61820912361145
ENSMUSG00000086859	0.8630275130271912	2.8094635009765625
ENSMUSG00000026676	0.7931413054466248	2.749342918395996
ENSMUSG00000071528	0.9028359651565552	2.6949989795684814
ENSMUSG00000024338	0.9449225068092346	2.625908851623535
ENSMUSG00000022018	0.8476229906082153	2.709742307662964
ENSMUSG00000120623	0.8937344551086426	2.5913472175598145
ENSMUSG00000080538	0.8818029761314392	2.6288866996765137
ENSMUSG00000104094	0.8238251805305481	2.6399986743927
ENSMUSG00000041734	0.9036475419998169	2.6360056400299072
ENSMUSG00000026348	0.8264443278312683	2.4674129486083984
ENSMUSG00000019944	0.8717353940010071	2.8275959491729736
ENSMUSG00000074254	0.8502148389816284	2.6871368885040283
ENSMUSG00000044471	0.7498173713684082	2.375742197036743
ENSMUSG00000093565	0.8896552920341492	2.636610746383667
ENSMUSG00000067235	0.9500393271446228	2.619609832763672
ENSMUSG00000119132	0.8331096172332764	2.616731643676758
ENSMUSG00000040260	0.8605908751487732	2.6140618324279785
ENSMUSG00000047586	0.86846524477005	2.65998911857605
ENSMUSG00000044645	1.0000381469726562	2.849240779876709
ENSMUSG00000114501	0.9732331037521362	2.7305104732513428
ENSMUSG00000118864	0.7613950967788696	2.311168909072876
ENSMUSG00000028715	0.8502010703086853	2.583245038986206
ENSMUSG00000071711	0.8078980445861816	2.6043012142181396
ENSMUSG00000002602	0.8916988968849182	2.6470208168029785
ENSMUSG00000045328	0.8225119709968567	2.6745052337646484
ENSMUSG00000050315	0.8275496959686279	2.7402684688568115
ENSMUSG00000052040	0.8922815322875977	2.646052122116089
ENSMUSG00000079641	1.1366468667984009	2.8935091495513916
ENSMUSG00000040204	0.8977083563804626	2.5304410457611084
ENSMUSG00000058351	0.7907120585441589	2.201263189315796
ENSMUSG00000029714	0.9973214268684387	2.8454203605651855
ENSMUSG00000039956	0.8274708986282349	2.3460893630981445
ENSMUSG00000058385	0.8038643002510071	2.6975066661834717
ENSMUSG00000070661	0.7700855135917664	2.6031928062438965
ENSMUSG00000027075	0.8898663520812988	2.6908512115478516
ENSMUSG00000021270	0.8393124938011169	2.647101879119873
ENSMUSG00000093989	0.7982921600341797	2.6252472400665283
ENSMUSG00000119776	0.9416654706001282	2.6473755836486816
ENSMUSG00000060032	0.947359025478363	2.645512342453003
ENSMUSG00000037892	0.9321037530899048	2.8604214191436768
ENSMUSG00000053846	0.8732419610023499	2.6390607357025146
ENSMUSG00000033020	0.957355260848999	2.76365327835083
ENSMUSG00000028832	0.8266035318374634	2.7191355228424072
ENSMUSG00000092220	0.9022619128227234	2.5165884494781494
ENSMUSG00000023120	0.8453618884086609	2.619393825531006
ENSMUSG00000037474	0.8211749196052551	2.6708824634552
ENSMUSG00000032911	0.7486798763275146	2.7190654277801514
ENSMUSG00000012123	0.799141526222229	2.608882188796997
ENSMUSG00000061482	0.8332445025444031	2.674295425415039
ENSMUSG00000062515	0.8568832874298096	2.5796966552734375
ENSMUSG00000096967	0.8029249906539917	2.6405162811279297
ENSMUSG00000031844	0.8498402833938599	2.584062099456787
ENSMUSG00000030790	0.9160451292991638	2.5867395401000977
ENSMUSG00000041736	0.9618805050849915	2.5911145210266113
ENSMUSG00000079710	0.8914080262184143	2.7412338256835938
ENSMUSG00000036602	0.9155009388923645	2.7702314853668213
ENSMUSG00000086782	0.8531790375709534	2.5640339851379395
ENSMUSG00000053964	0.8974066376686096	2.719245195388794
ENSMUSG00000091694	0.9192835092544556	2.6698617935180664
ENSMUSG00000039519	0.818572461605072	2.7480833530426025
ENSMUSG00000091971	0.8514590263366699	2.648594617843628
ENSMUSG00000032380	0.9213723540306091	2.794145345687866
ENSMUSG00000023886	0.9029192328453064	2.821579694747925
ENSMUSG00000024640	0.8703433275222778	2.7189409732818604
ENSMUSG00000050071	0.8844479918479919	2.6368629932403564
ENSMUSG00000038274	0.8930047750473022	2.6522045135498047
ENSMUSG00000022194	1.003259539604187	2.7609574794769287
ENSMUSG00000064853	0.9499386548995972	2.652289867401123
ENSMUSG00000000531	0.850785493850708	2.725844383239746
ENSMUSG00000018211	0.7732450366020203	2.3162434101104736
ENSMUSG00000097375	0.9174211025238037	2.81307053565979
ENSMUSG00000048782	0.9334322810173035	2.682316303253174
ENSMUSG00000028214	0.8270913362503052	2.4534149169921875
ENSMUSG00000025150	0.7534487247467041	2.24943470954895
ENSMUSG00000036446	0.8704637885093689	2.6935930252075195
ENSMUSG00000015243	0.8070927262306213	2.7175590991973877
ENSMUSG00000038267	0.8781436681747437	2.700254201889038
ENSMUSG00000032766	0.8041625022888184	2.672032356262207
ENSMUSG00000045094	0.8391949534416199	2.622154712677002
ENSMUSG00000021495	0.9069479703903198	2.6729214191436768
ENSMUSG00000075267	0.8847125172615051	2.769585371017456
ENSMUSG00000021336	0.873660683631897	2.6835174560546875
ENSMUSG00000039438	0.877180278301239	2.6631851196289062
ENSMUSG00000093355	0.8255472779273987	2.7443673610687256
ENSMUSG00000029414	0.8795722723007202	2.6145682334899902
ENSMUSG00000030087	0.944399893283844	2.679241180419922
ENSMUSG00000070348	0.9314211010932922	2.5896153450012207
ENSMUSG00000065208	0.7770172357559204	2.653494119644165
ENSMUSG00000021998	0.8392501473426819	2.7459213733673096
ENSMUSG00000026395	0.8882235288619995	2.581010580062866
ENSMUSG00000034926	0.8952298760414124	2.6649115085601807
ENSMUSG00000033849	0.941871166229248	2.5691640377044678
ENSMUSG00000040794	0.8178235292434692	2.566561698913574
ENSMUSG00000032946	0.8218002915382385	2.5154035091400146
ENSMUSG00000101514	0.8338592052459717	2.62583589553833
ENSMUSG00000069919	0.811351478099823	2.7176754474639893
ENSMUSG00000034459	0.8810046315193176	2.5798134803771973
ENSMUSG00000036523	0.8252137899398804	2.7106120586395264
ENSMUSG00000020142	0.9817330837249756	2.7811954021453857
ENSMUSG00000030249	0.8322615623474121	2.542011260986328
ENSMUSG00000017493	0.9158800840377808	2.6265652179718018
ENSMUSG00000073418	0.9937439560890198	2.7292232513427734
ENSMUSG00000116358	0.8008444309234619	2.7150228023529053
ENSMUSG00000055653	0.8452427983283997	2.697188138961792
ENSMUSG00000052776	0.9995916485786438	2.629244565963745
ENSMUSG00000022358	0.8772589564323425	2.763669729232788
ENSMUSG00000044249	0.9802901148796082	2.5744330883026123
ENSMUSG00000110136	0.9813724160194397	2.614957332611084
ENSMUSG00000119851	0.937427282333374	2.5535058975219727
ENSMUSG00000025347	0.8997645378112793	2.6348719596862793
ENSMUSG00000032064	0.9415538311004639	2.6394999027252197
ENSMUSG00000035686	0.7652280330657959	2.397489547729492
ENSMUSG00000046999	0.9202684164047241	2.6399853229522705
ENSMUSG00000002204	0.8127190470695496	2.5272390842437744
ENSMUSG00000053977	0.8327288031578064	2.654437780380249
ENSMUSG00000027875	0.8778749704360962	2.7101962566375732
ENSMUSG00000000682	0.9339060187339783	2.4887828826904297
ENSMUSG00000032575	0.8632105588912964	2.683533191680908
ENSMUSG00000080316	0.8830706477165222	2.549438714981079
ENSMUSG00000015652	0.7897506952285767	2.724886417388916
ENSMUSG00000104735	0.9164037108421326	2.781215190887451
ENSMUSG00000009418	0.9579058289527893	2.7050766944885254
ENSMUSG00000001506	0.9684635400772095	2.643820285797119
ENSMUSG00000038526	0.9525657296180725	2.694519281387329
ENSMUSG00000033763	0.926077127456665	2.617854356765747
ENSMUSG00000106676	0.9255548119544983	2.6698787212371826
ENSMUSG00000121793	0.8481505513191223	2.5788259506225586
ENSMUSG00000028150	0.8761399984359741	2.742233991622925
ENSMUSG00000031294	0.9469063878059387	2.762667417526245
ENSMUSG00000062545	0.8998899459838867	2.8208985328674316
ENSMUSG00000060044	0.8332601189613342	2.7049310207366943
ENSMUSG00000038695	0.8797053098678589	2.7139110565185547
ENSMUSG00002075453	0.8318747282028198	2.4982986450195312
ENSMUSG00000035638	0.8523750901222229	2.6446237564086914
ENSMUSG00000038894	0.9323877096176147	2.5362863540649414
ENSMUSG00000104713	0.8277087807655334	2.6109416484832764
ENSMUSG00000009633	0.8274571299552917	2.620222330093384
ENSMUSG00000040721	0.8224722146987915	2.6949901580810547
ENSMUSG00000116988	0.8688451647758484	2.6827871799468994
ENSMUSG00000054520	0.8741631507873535	2.5135889053344727
ENSMUSG00000032640	0.9486024379730225	2.654968500137329
ENSMUSG00000073433	0.885705828666687	2.73203182220459
ENSMUSG00000110386	0.9157314896583557	2.650951623916626
ENSMUSG00000037005	0.8717015385627747	2.6032416820526123
ENSMUSG00000022853	0.798026978969574	2.519279718399048
ENSMUSG00000016756	0.8492237329483032	2.4755656719207764
ENSMUSG00000047379	0.9145912528038025	2.7838103771209717
ENSMUSG00000031167	0.7819618582725525	2.205317258834839
ENSMUSG00000109429	0.893375813961029	2.66287899017334
ENSMUSG00000025723	0.9978146553039551	2.738798141479492
ENSMUSG00000072235	0.8665292263031006	2.487722158432007
