gene	mean_norm	std_norm
ENSMUSG00000041881	0.7662994861602783	2.1893842220306396
ENSMUSG00000026205	0.8830820322036743	2.5380003452301025
ENSMUSG00000046169	0.8624797463417053	2.573481321334839
ENSMUSG00000029093	0.8388718366622925	2.5146260261535645
ENSMUSG00000009281	0.8913371562957764	2.4619390964508057
ENSMUSG00000097730	1.0647181272506714	2.7124199867248535
ENSMUSG00000027339	1.0336753129959106	2.71712589263916
ENSMUSG00000025508	0.8750723004341125	2.598017930984497
ENSMUSG00000036523	0.9145600199699402	2.5989012718200684
ENSMUSG00000020653	0.9730271100997925	2.4220964908599854
ENSMUSG00002076809	0.8113305568695068	2.542118787765503
ENSMUSG00000106166	0.8745308518409729	2.796393871307373
ENSMUSG00000050936	0.8382875323295593	2.598642587661743
ENSMUSG00000035828	0.9971007108688354	2.666154146194458
ENSMUSG00000121129	0.8468178510665894	2.6785995960235596
ENSMUSG00000024953	0.7894566655158997	2.6676650047302246
ENSMUSG00000020893	0.8512040972709656	2.663533926010132
ENSMUSG00000048572	0.8426623940467834	2.6689834594726562
ENSMUSG00000016200	0.9058399200439453	2.6507740020751953
ENSMUSG00000098274	0.8801899552345276	2.631197929382324
ENSMUSG00000039477	0.9878742098808289	2.734363555908203
ENSMUSG00000038550	0.9022600650787354	2.6485893726348877
ENSMUSG00000027035	0.9134887456893921	2.6344616413116455
ENSMUSG00000034593	0.7983906865119934	2.5362818241119385
ENSMUSG00000033453	0.873578667640686	2.5987489223480225
ENSMUSG00000052563	0.7989742159843445	2.156968355178833
ENSMUSG00000097324	0.8152379989624023	2.4672343730926514
ENSMUSG00000041886	0.7368112802505493	2.2210803031921387
ENSMUSG00000030739	0.8778380155563354	2.77262544631958
ENSMUSG00000003477	0.8330458998680115	2.8110220432281494
ENSMUSG00000041164	0.8881024122238159	2.7638471126556396
ENSMUSG00000030987	0.8708505630493164	2.6112098693847656
ENSMUSG00000017969	0.9867143630981445	2.7379519939422607
ENSMUSG00000115161	0.9269761443138123	2.48616886138916
ENSMUSG00000079017	0.9717887043952942	2.6684508323669434
ENSMUSG00000064325	0.8066446781158447	2.586864471435547
ENSMUSG00000104960	1.0096322298049927	2.5898871421813965
ENSMUSG00000067144	0.9507911801338196	2.581993579864502
ENSMUSG00000064367	0.9112634062767029	2.5820152759552
ENSMUSG00000029108	0.8953569531440735	2.54809832572937
ENSMUSG00000020599	0.9889813661575317	2.591557025909424
ENSMUSG00000038642	0.8036290407180786	2.621227264404297
ENSMUSG00000109941	0.9146878719329834	2.5452945232391357
ENSMUSG00000030588	0.9210324883460999	2.58892822265625
ENSMUSG00000026712	0.8959340453147888	2.407991647720337
ENSMUSG00000051147	0.98891282081604	2.6751654148101807
ENSMUSG00000048424	0.897977888584137	2.630709409713745
ENSMUSG00000046229	0.951081395149231	2.6212048530578613
ENSMUSG00000047909	0.8438951373100281	2.8011057376861572
ENSMUSG00000028976	0.797299861907959	2.653931140899658
ENSMUSG00000111264	0.8541014194488525	2.6988508701324463
ENSMUSG00000029373	0.8109722137451172	2.3647475242614746
ENSMUSG00000007892	0.9635351300239563	2.769835948944092
ENSMUSG00000004460	0.8283115029335022	2.564166784286499
ENSMUSG00000069274	0.8940011858940125	2.576000213623047
ENSMUSG00000028367	0.8029334545135498	2.2250590324401855
ENSMUSG00000027875	0.8881292939186096	2.7059757709503174
ENSMUSG00000032115	0.8996320366859436	2.6190013885498047
ENSMUSG00000038331	0.9512830376625061	2.785996675491333
ENSMUSG00000023015	0.8806049227714539	2.649848461151123
ENSMUSG00000036751	0.8729024529457092	2.7051565647125244
ENSMUSG00000031762	0.8178108334541321	2.582308769226074
ENSMUSG00000017778	0.8539239764213562	2.3248074054718018
ENSMUSG00000055116	0.9585416913032532	2.772083044052124
ENSMUSG00000027188	0.8461913466453552	2.6636745929718018
ENSMUSG00000040904	0.8647497892379761	2.5434560775756836
ENSMUSG00000025491	0.9451656937599182	2.620103359222412
ENSMUSG00000020483	0.953037440776825	2.6593308448791504
ENSMUSG00000074183	0.9179361462593079	2.6096737384796143
ENSMUSG00000103373	0.9345030784606934	2.6751396656036377
ENSMUSG00000037005	0.8667426705360413	2.554494857788086
ENSMUSG00000050856	0.7806158661842346	2.4300451278686523
ENSMUSG00000064344	0.821671724319458	2.675713062286377
ENSMUSG00000025574	0.771165132522583	2.3098344802856445
ENSMUSG00000059401	0.8868069648742676	2.4003798961639404
ENSMUSG00000074768	0.901530385017395	2.480731725692749
ENSMUSG00000120254	0.7848080396652222	2.3763678073883057
ENSMUSG00000120442	0.8829866647720337	2.6179182529449463
ENSMUSG00000030268	0.9207695126533508	2.5616447925567627
ENSMUSG00000061104	0.8300657272338867	2.588340997695923
ENSMUSG00000111212	0.9047026038169861	2.666365623474121
ENSMUSG00000088948	0.8458594083786011	2.0214998722076416
ENSMUSG00000016756	0.897247314453125	2.657048463821411
ENSMUSG00000036504	0.8811964392662048	2.7126903533935547
ENSMUSG00000062545	0.8994084000587463	2.5569145679473877
ENSMUSG00000022012	0.8749815821647644	2.552448272705078
ENSMUSG00000020460	0.8738032579421997	2.6193976402282715
ENSMUSG00000020571	0.9640282988548279	2.7206456661224365
ENSMUSG00000042425	0.8584541082382202	2.657485246658325
ENSMUSG00000065232	0.78439861536026	2.6269121170043945
ENSMUSG00000048040	0.8222022652626038	2.4574310779571533
ENSMUSG00000030123	0.9210841655731201	2.5743305683135986
ENSMUSG00000047246	0.8613483309745789	2.411684036254883
ENSMUSG00000024869	0.8648723363876343	2.832014322280884
ENSMUSG00000005553	0.8363562226295471	2.763774871826172
ENSMUSG00000034932	0.8283377289772034	2.5182607173919678
ENSMUSG00000063434	0.9787414073944092	2.7845146656036377
ENSMUSG00000029547	1.0018656253814697	2.769953966140747
ENSMUSG00000031775	0.8630537986755371	2.6835782527923584
ENSMUSG00000025153	0.9125521183013916	2.720482349395752
ENSMUSG00000106943	0.8930882811546326	2.561101198196411
ENSMUSG00000117789	0.8978855609893799	2.6259877681732178
ENSMUSG00000045871	0.8907738924026489	2.681058406829834
ENSMUSG00000090486	0.7974196672439575	2.6221940517425537
ENSMUSG00000032226	0.7954418063163757	2.6955153942108154
ENSMUSG00000061482	1.0195388793945312	2.73371958732605
ENSMUSG00000049303	0.9183085560798645	2.781677007675171
ENSMUSG00000044645	0.7359519600868225	2.453874349594116
ENSMUSG00000010607	0.9872879981994629	2.7834057807922363
ENSMUSG00000022122	0.9921075701713562	2.649050712585449
ENSMUSG00000065176	0.9007362723350525	2.712114095687866
ENSMUSG00000096596	0.8128902316093445	2.752596855163574
ENSMUSG00000091498	0.7888543009757996	2.401266574859619
ENSMUSG00000060317	0.952777624130249	2.773634910583496
ENSMUSG00000005611	0.9752540588378906	2.6085045337677
ENSMUSG00000079710	0.9120935797691345	2.5500760078430176
ENSMUSG00000033860	0.8609541654586792	2.6398043632507324
ENSMUSG00000057322	0.875584065914154	2.5792267322540283
ENSMUSG00000078670	0.8111209869384766	2.642104148864746
ENSMUSG00000052684	1.011028528213501	2.5509676933288574
ENSMUSG00000059042	0.8832459449768066	2.4226884841918945
ENSMUSG00000023067	0.9360975623130798	2.4554576873779297
ENSMUSG00000020609	0.9291141033172607	2.753828287124634
ENSMUSG00000025780	0.8901627063751221	2.6310603618621826
ENSMUSG00000042766	0.8364742398262024	2.6521942615509033
ENSMUSG00000121784	0.7817151546478271	2.5177013874053955
ENSMUSG00000038968	0.8640894889831543	2.7821977138519287
ENSMUSG00000014599	0.8155166506767273	2.5580039024353027
ENSMUSG00000077709	0.8709768652915955	2.706855535507202
ENSMUSG00000054422	0.8076214790344238	2.4968924522399902
ENSMUSG00000073274	0.9749369025230408	2.794534683227539
ENSMUSG00000064945	0.9022679328918457	2.606570243835449
ENSMUSG00000026768	0.8636038899421692	2.778136968612671
ENSMUSG00000030148	0.9022640585899353	2.4227747917175293
ENSMUSG00000105561	0.8744630813598633	2.6610538959503174
ENSMUSG00000004951	1.0039981603622437	2.574737310409546
ENSMUSG00000106087	0.8477165102958679	2.8429317474365234
ENSMUSG00000041992	0.7517932057380676	2.7112796306610107
ENSMUSG00000063694	0.937330424785614	2.5295004844665527
ENSMUSG00000051790	0.8427813053131104	2.6280181407928467
ENSMUSG00000057036	0.9378488063812256	2.639742374420166
ENSMUSG00000036446	0.8618641495704651	2.7251675128936768
ENSMUSG00000015093	0.8203800916671753	2.6413567066192627
ENSMUSG00000085875	0.9407641291618347	2.690241575241089
ENSMUSG00000034205	0.8434330821037292	2.497481107711792
ENSMUSG00000066595	0.8704931139945984	2.7073612213134766
ENSMUSG00000020427	0.9173808097839355	2.6165826320648193
ENSMUSG00000064966	0.8725364804267883	2.6111743450164795
ENSMUSG00000055866	0.8995285034179688	2.3729143142700195
ENSMUSG00000027230	0.949059247970581	2.7217612266540527
ENSMUSG00000022853	0.8130523562431335	2.4984776973724365
ENSMUSG00000086290	0.8823195099830627	2.492703914642334
ENSMUSG00000065637	0.8441741466522217	2.4911561012268066
ENSMUSG00000022371	0.9706942439079285	2.571279287338257
ENSMUSG00000114279	0.7318527102470398	2.3698549270629883
ENSMUSG00000040213	0.8701742887496948	2.568828582763672
ENSMUSG00000032532	0.8152533769607544	2.581334114074707
ENSMUSG00000005397	0.8759036064147949	2.634387969970703
ENSMUSG00000036752	0.9236467480659485	2.64123797416687
ENSMUSG00000089768	0.9894352555274963	2.6094894409179688
ENSMUSG00000019232	0.9823591709136963	2.8100545406341553
ENSMUSG00000035852	0.8953235745429993	2.760274887084961
ENSMUSG00000020183	0.8424568772315979	2.585379123687744
ENSMUSG00000014778	0.816268265247345	2.8083014488220215
ENSMUSG00000064337	0.7016227841377258	2.2424707412719727
ENSMUSG00000113140	0.9307981133460999	2.662346839904785
ENSMUSG00000055430	0.7561593651771545	2.1889936923980713
ENSMUSG00000065778	0.8340652585029602	2.5941898822784424
ENSMUSG00000035910	0.9408627152442932	2.577075719833374
ENSMUSG00000121092	0.827890932559967	2.6790931224823
ENSMUSG00000036853	0.7997264862060547	2.3823444843292236
ENSMUSG00000096768	0.8947268724441528	2.7590837478637695
ENSMUSG00000035031	0.762058675289154	2.7808034420013428
ENSMUSG00000039221	0.9637014269828796	2.6093225479125977
ENSMUSG00000037440	0.9629369378089905	2.773862361907959
ENSMUSG00000062554	0.7944457530975342	2.644777536392212
ENSMUSG00000047281	0.9581549167633057	2.7093753814697266
ENSMUSG00000074028	0.8388721942901611	2.742825508117676
ENSMUSG00000067736	0.9658939242362976	2.6989874839782715
ENSMUSG00000119761	0.8886067271232605	2.5590391159057617
ENSMUSG00000106676	0.7778086066246033	2.3604090213775635
ENSMUSG00000107722	0.9449561834335327	2.6101903915405273
ENSMUSG00000109532	0.8358190655708313	2.6228017807006836
ENSMUSG00000055053	0.923780083656311	2.4975533485412598
ENSMUSG00000054072	0.8076793551445007	2.6296298503875732
ENSMUSG00000031119	0.8099438548088074	2.6679208278656006
ENSMUSG00000036814	0.9170757532119751	2.6904611587524414
ENSMUSG00000090634	0.8507916927337646	2.5299036502838135
ENSMUSG00000037071	0.9082539677619934	2.520850896835327
ENSMUSG00000025479	0.9034039378166199	2.7013697624206543
ENSMUSG00000061947	0.8197963833808899	2.6989541053771973
ENSMUSG00000028967	0.9063408970832825	2.7935726642608643
ENSMUSG00000069273	0.9611638784408569	2.6263086795806885
ENSMUSG00000015090	0.8674947619438171	2.5095982551574707
ENSMUSG00000028248	0.9111322164535522	2.5833888053894043
ENSMUSG00000120604	0.9195295572280884	2.526380777359009
ENSMUSG00000031445	0.8566057085990906	2.5400731563568115
ENSMUSG00000042371	0.8469732403755188	2.6116182804107666
ENSMUSG00000001119	0.808382511138916	2.6292669773101807
ENSMUSG00000038156	0.9679054021835327	2.7990920543670654
ENSMUSG00000021594	0.9843133091926575	2.658867120742798
ENSMUSG00000083012	0.9451342225074768	2.7194597721099854
ENSMUSG00000026602	0.8161513209342957	2.5328917503356934
ENSMUSG00000028435	0.8555689454078674	2.6499927043914795
ENSMUSG00000040966	0.7387423515319824	2.2933592796325684
ENSMUSG00000020178	0.9105969667434692	2.5891520977020264
ENSMUSG00002074853	0.981153130531311	2.7610926628112793
ENSMUSG00002075931	0.8842176795005798	2.5824878215789795
ENSMUSG00000104324	0.944976806640625	2.6451568603515625
ENSMUSG00000036602	0.9063051342964172	2.659492015838623
ENSMUSG00000028068	0.9589634537696838	2.6634585857391357
ENSMUSG00000020904	0.7739440202713013	2.733790636062622
ENSMUSG00000011008	0.9846376180648804	2.5882203578948975
ENSMUSG00000034785	0.8337414860725403	2.7198119163513184
ENSMUSG00000045319	0.9270470142364502	2.80952787399292
ENSMUSG00000014294	0.9526994824409485	2.712571382522583
ENSMUSG00000055782	0.8664429187774658	2.5721356868743896
ENSMUSG00000004552	0.9166079759597778	2.609760284423828
ENSMUSG00000033952	0.9742742776870728	2.6689326763153076
ENSMUSG00000029632	0.8661842942237854	2.7650914192199707
ENSMUSG00000032334	0.9563822150230408	2.472022771835327
ENSMUSG00000099041	0.8353341221809387	2.5904359817504883
ENSMUSG00000119011	0.8790413737297058	2.6302385330200195
ENSMUSG00000058620	0.998336136341095	2.6855692863464355
ENSMUSG00000102496	0.9327430725097656	2.6619670391082764
ENSMUSG00000041895	0.953599750995636	2.6904726028442383
ENSMUSG00000027397	0.9764084219932556	2.7089924812316895
ENSMUSG00000017002	0.9313133955001831	2.5549368858337402
ENSMUSG00000069008	1.0225427150726318	2.4896247386932373
ENSMUSG00000085894	0.8301194906234741	2.6484625339508057
ENSMUSG00000033863	0.9175787568092346	2.6697990894317627
ENSMUSG00000074896	0.859505295753479	2.5912208557128906
ENSMUSG00000073125	0.974361002445221	2.608172655105591
ENSMUSG00000117879	0.9654614329338074	2.597973346710205
ENSMUSG00000026620	0.834733247756958	2.814211130142212
ENSMUSG00000037347	0.9322680830955505	2.9377965927124023
ENSMUSG00000076437	0.9024016261100769	2.643916368484497
ENSMUSG00000035674	0.8468457460403442	2.7111518383026123
ENSMUSG00000039058	0.9224634766578674	2.677550792694092
ENSMUSG00000071669	1.0301488637924194	2.7683162689208984
ENSMUSG00000001289	0.8464096188545227	2.377211093902588
ENSMUSG00000044405	0.7674044966697693	2.1173324584960938
ENSMUSG00000022951	0.865203320980072	2.671412706375122
ENSMUSG00000039956	0.9060307741165161	2.6551284790039062
ENSMUSG00000033618	0.7939947843551636	2.5345473289489746
ENSMUSG00000004231	0.837457537651062	2.685190200805664
ENSMUSG00000063177	1.0136808156967163	2.7630772590637207
ENSMUSG00000035342	0.9601042866706848	2.6001474857330322
ENSMUSG00000035121	0.8854731917381287	2.487605571746826
ENSMUSG00000037010	0.9399778246879578	2.6168086528778076
ENSMUSG00000046840	0.8294196128845215	2.484114170074463
ENSMUSG00000103432	1.0165884494781494	2.6388602256774902
ENSMUSG00000020620	0.9677046537399292	2.7248740196228027
ENSMUSG00000028469	0.8382200002670288	2.5944857597351074
ENSMUSG00000010175	0.8664100766181946	2.454594612121582
ENSMUSG00000078921	0.9459765553474426	2.580124855041504
ENSMUSG00000056973	0.8617978096008301	2.600013494491577
ENSMUSG00000062209	0.8763105273246765	2.684227228164673
ENSMUSG00000001506	0.8633843064308167	2.6656017303466797
ENSMUSG00000071537	0.9379062652587891	2.7470624446868896
ENSMUSG00000021214	0.814060628414154	2.640371799468994
ENSMUSG00000103094	0.9494147896766663	2.5853164196014404
ENSMUSG00000031710	0.9205945730209351	2.7708754539489746
ENSMUSG00000041084	0.8038274645805359	2.1812868118286133
ENSMUSG00000073421	0.9865630865097046	2.719315767288208
ENSMUSG00000054675	1.0134061574935913	2.7933764457702637
ENSMUSG00000029478	0.7812190055847168	2.4752163887023926
ENSMUSG00000053862	0.7846394777297974	2.4748525619506836
ENSMUSG00000090021	0.9998233914375305	2.8132660388946533
ENSMUSG00000020812	0.899215579032898	2.6013214588165283
ENSMUSG00000079362	0.8226012587547302	2.384850025177002
ENSMUSG00000116988	0.9459951519966125	2.7226550579071045
ENSMUSG00000109429	0.9766547679901123	2.682037115097046
ENSMUSG00000106946	0.8520267009735107	2.617490530014038
ENSMUSG00000030935	0.9053141474723816	2.7715649604797363
ENSMUSG00000091972	0.8165420293807983	2.3469061851501465
ENSMUSG00000096929	0.880923330783844	2.6356313228607178
ENSMUSG00000019082	0.8868133425712585	2.550199031829834
ENSMUSG00000086010	0.8986945152282715	2.669257879257202
ENSMUSG00000066072	0.8910218477249146	2.543494939804077
ENSMUSG00000055737	0.9527704119682312	2.61118483543396
ENSMUSG00000028214	0.8530592322349548	2.4040441513061523
ENSMUSG00000022893	0.8758837580680847	2.5911171436309814
ENSMUSG00000024650	0.8349047899246216	2.5242927074432373
ENSMUSG00000119577	0.9599276781082153	2.7218546867370605
ENSMUSG00000006469	0.8181338906288147	2.507054090499878
ENSMUSG00000028470	1.0202463865280151	2.7232348918914795
ENSMUSG00000032177	1.0143600702285767	2.7882261276245117
ENSMUSG00000029714	0.7316208481788635	2.4077224731445312
ENSMUSG00000024818	0.9316391348838806	2.7397165298461914
ENSMUSG00000021196	0.7195827960968018	2.53979754447937
ENSMUSG00000033327	0.7258349061012268	2.6918389797210693
ENSMUSG00000008307	0.9528194069862366	2.4989054203033447
ENSMUSG00000044986	0.800554633140564	2.2700583934783936
ENSMUSG00000093445	1.0485384464263916	2.640045166015625
ENSMUSG00000025511	1.0537384748458862	2.728339195251465
ENSMUSG00000030587	0.7798362970352173	2.580066204071045
ENSMUSG00000086587	0.8623530864715576	2.536884307861328
ENSMUSG00000028982	0.8170346617698669	2.2416772842407227
ENSMUSG00000024526	0.9151657819747925	2.577031373977661
ENSMUSG00000061808	0.9729427695274353	2.6586875915527344
ENSMUSG00000020897	0.8451662063598633	2.6900057792663574
ENSMUSG00000071005	0.9568360447883606	2.702849864959717
ENSMUSG00000121353	0.9727002382278442	2.85713267326355
ENSMUSG00000085069	0.8970524072647095	2.627389907836914
ENSMUSG00000001020	0.9500065445899963	2.6858015060424805
ENSMUSG00000002346	0.823597252368927	2.7746758460998535
ENSMUSG00000022366	0.9467931985855103	2.5188558101654053
ENSMUSG00000039236	1.0033797025680542	2.635309934616089
ENSMUSG00000027496	0.891223669052124	2.6844441890716553
ENSMUSG00000064370	0.9034904837608337	2.7232983112335205
ENSMUSG00000091694	0.9656557440757751	2.6461141109466553
ENSMUSG00000041920	0.8860458731651306	2.6268885135650635
ENSMUSG00000006641	0.8904901742935181	2.6698405742645264
ENSMUSG00000093701	0.7729611992835999	2.5237271785736084
ENSMUSG00000107997	0.7001832127571106	2.475459575653076
ENSMUSG00000103697	0.951827347278595	2.674240827560425
ENSMUSG00000029752	0.8357193470001221	2.6416118144989014
ENSMUSG00000026394	0.8661801218986511	2.5901577472686768
ENSMUSG00000029659	1.0728298425674438	2.8437256813049316
ENSMUSG00000095123	0.802975594997406	2.679642677307129
ENSMUSG00000015656	0.8691791892051697	2.5266051292419434
ENSMUSG00000000753	0.8220714926719666	2.473790168762207
ENSMUSG00000003617	0.9417998790740967	2.7060184478759766
ENSMUSG00000070304	0.8211321830749512	2.564223051071167
ENSMUSG00000028270	0.8657326698303223	2.8301775455474854
ENSMUSG00000062997	0.9041689038276672	2.808701276779175
ENSMUSG00000101365	0.8655187487602234	2.6055448055267334
ENSMUSG00000054520	0.8493831753730774	2.5925071239471436
ENSMUSG00000074466	0.8824589848518372	2.5220119953155518
ENSMUSG00000059824	0.8640409111976624	2.559178590774536
