gene	mean_norm	std_norm
ENSMUSG00000064215	0.7117139101028442	2.2934184074401855
ENSMUSG00000034522	0.826372504234314	2.5392708778381348
ENSMUSG00000055148	0.9133623838424683	2.6335928440093994
ENSMUSG00000036814	0.7834792137145996	2.6607449054718018
ENSMUSG00000007783	0.8661068081855774	2.544405698776245
ENSMUSG00000092837	0.7135406732559204	2.3683950901031494
ENSMUSG00000105517	0.8815416693687439	2.545787811279297
ENSMUSG00000047507	0.8433101773262024	2.642827272415161
ENSMUSG00000032420	0.9580255150794983	2.623422145843506
ENSMUSG00000045875	0.9516985416412354	2.566526174545288
ENSMUSG00000031775	0.9856786131858826	2.8227081298828125
ENSMUSG00000067288	0.8687957525253296	2.5372231006622314
ENSMUSG00000027070	0.9247661232948303	2.5814168453216553
ENSMUSG00000062901	0.9438794255256653	2.9033570289611816
ENSMUSG00000021270	1.0503839254379272	2.8023760318756104
ENSMUSG00000030513	0.9463265538215637	2.696157217025757
ENSMUSG00000046318	0.9473126530647278	2.661386013031006
ENSMUSG00000079165	0.8124991655349731	2.5221645832061768
ENSMUSG00000119895	0.9442704916000366	2.3708744049072266
ENSMUSG00000023915	0.8536381125450134	2.6347572803497314
ENSMUSG00000121504	0.9395613074302673	2.8440890312194824
ENSMUSG00000007892	0.8458424806594849	2.5383570194244385
ENSMUSG00000034739	0.945557713508606	2.8732235431671143
ENSMUSG00000091345	0.8881266117095947	2.527090072631836
ENSMUSG00000041734	0.8498246073722839	2.502922534942627
ENSMUSG00000007097	0.820539116859436	2.5903589725494385
ENSMUSG00000025203	0.8406968116760254	2.5697386264801025
ENSMUSG00000022887	1.0254260301589966	2.6888110637664795
ENSMUSG00000006386	0.9040247201919556	2.5668740272521973
ENSMUSG00000104737	0.9120711088180542	2.7846126556396484
ENSMUSG00000006469	0.9565709829330444	2.654228687286377
ENSMUSG00000041559	0.9058106541633606	2.6323626041412354
ENSMUSG00000035342	0.8767796754837036	2.659492254257202
ENSMUSG00000005716	0.9242235422134399	2.7295501232147217
ENSMUSG00000038453	0.8802130818367004	2.5711510181427
ENSMUSG00000028444	0.9193188548088074	2.69610595703125
ENSMUSG00000078853	0.839913547039032	2.766840696334839
ENSMUSG00000109814	0.8995051980018616	2.46182918548584
ENSMUSG00000029925	1.000209093093872	2.755300521850586
ENSMUSG00000044254	0.8721233606338501	2.5944461822509766
ENSMUSG00000020846	0.8108749985694885	2.3811092376708984
ENSMUSG00000040969	0.8548773527145386	2.69741153717041
ENSMUSG00000092470	0.8230382204055786	2.414841413497925
ENSMUSG00000037465	0.9099776744842529	2.5349345207214355
ENSMUSG00000020651	0.9213894605636597	2.784182071685791
ENSMUSG00000055022	0.9995940327644348	2.7538716793060303
ENSMUSG00000038843	0.906046986579895	2.539729595184326
ENSMUSG00000089774	0.8969569802284241	2.631072521209717
ENSMUSG00000005611	0.8726080656051636	2.7569079399108887
ENSMUSG00000056234	0.8623000979423523	2.79583740234375
ENSMUSG00000040740	0.8945446610450745	2.5642406940460205
ENSMUSG00000095041	0.967980682849884	2.7012510299682617
ENSMUSG00000044258	0.8910920023918152	2.3405344486236572
ENSMUSG00000041841	0.9072973132133484	2.686002731323242
ENSMUSG00000022180	0.8610712885856628	2.665649652481079
ENSMUSG00000065653	0.8440328240394592	2.668424367904663
ENSMUSG00000058600	0.9265908002853394	2.7663161754608154
ENSMUSG00000033855	0.8158406019210815	2.611448287963867
ENSMUSG00000043091	0.8104390501976013	2.5080482959747314
ENSMUSG00000048988	0.9643037915229797	2.67903995513916
ENSMUSG00000038241	1.0023777484893799	2.851661443710327
ENSMUSG00000010607	0.948253870010376	2.6580774784088135
ENSMUSG00000051517	1.0016967058181763	2.6288373470306396
ENSMUSG00000054757	0.9372965097427368	2.8990256786346436
ENSMUSG00000053580	0.8556296825408936	2.3508238792419434
ENSMUSG00000103928	0.7956459522247314	2.5162243843078613
ENSMUSG00000038094	0.7756232023239136	2.665680408477783
ENSMUSG00000074264	0.9070948362350464	2.6709189414978027
ENSMUSG00000077323	0.8675504326820374	2.7463812828063965
ENSMUSG00000028036	0.9059197306632996	2.6604857444763184
ENSMUSG00000079435	0.8885590434074402	2.60183048248291
ENSMUSG00000117789	0.9255501627922058	2.6516435146331787
ENSMUSG00000107928	0.8657602667808533	2.662651777267456
ENSMUSG00000052407	0.8868755102157593	2.5144705772399902
ENSMUSG00000041523	0.8877075910568237	2.6055660247802734
ENSMUSG00000063694	0.8684160113334656	2.6494460105895996
ENSMUSG00002076601	0.8621565699577332	2.7356975078582764
ENSMUSG00000017778	0.8676788210868835	2.807976007461548
ENSMUSG00000026042	0.8834041953086853	2.6956961154937744
ENSMUSG00000065822	0.8732220530509949	2.659020185470581
ENSMUSG00000061983	1.0163333415985107	2.7582180500030518
ENSMUSG00000032085	0.8559276461601257	2.4017062187194824
ENSMUSG00000070644	0.8647035360336304	2.81219220161438
ENSMUSG00000031328	0.7636316418647766	2.6344454288482666
ENSMUSG00000029581	0.8144409656524658	2.418588161468506
ENSMUSG00000033715	0.9565688967704773	2.848332643508911
ENSMUSG00000024866	0.7960778474807739	2.5849769115448
ENSMUSG00000071177	1.0344147682189941	2.7281062602996826
ENSMUSG00000064080	0.9810941219329834	2.6402885913848877
ENSMUSG00000052516	0.9088779091835022	2.698664426803589
ENSMUSG00000035561	0.816192626953125	2.3777689933776855
ENSMUSG00000059401	0.9357813596725464	2.655074119567871
ENSMUSG00000054675	0.8831828832626343	2.621427536010742
ENSMUSG00000112858	0.8959242105484009	2.524547576904297
ENSMUSG00000119640	0.8849402666091919	2.7365224361419678
ENSMUSG00000025185	0.8040063977241516	2.3910837173461914
ENSMUSG00000064853	0.803291916847229	2.6443374156951904
ENSMUSG00000019874	0.8171280026435852	2.7009565830230713
ENSMUSG00000090369	0.8626328706741333	2.662205696105957
ENSMUSG00000045136	0.7031306624412537	2.0364508628845215
ENSMUSG00000037474	0.8765820264816284	2.59326434135437
ENSMUSG00000024485	0.8572723865509033	2.7798683643341064
ENSMUSG00000042115	0.8205933570861816	2.623528480529785
ENSMUSG00000021614	0.9280962347984314	2.610013961791992
ENSMUSG00000006313	0.8749719262123108	2.636319875717163
ENSMUSG00000024644	0.8894858956336975	2.684638023376465
ENSMUSG00000100992	0.8212738037109375	2.393566131591797
ENSMUSG00000032515	1.04880952835083	2.986445426940918
ENSMUSG00000020893	0.9802436828613281	2.6489081382751465
ENSMUSG00000031596	0.9756121039390564	2.8865625858306885
ENSMUSG00000005640	0.9145427346229553	2.606523275375366
ENSMUSG00000020330	0.9433807730674744	2.5528817176818848
ENSMUSG00000060678	0.8844889998435974	2.7184641361236572
ENSMUSG00000101678	0.9460844397544861	2.7309751510620117
ENSMUSG00000031343	0.9891829490661621	2.89579439163208
ENSMUSG00000089809	0.8637495636940002	2.6804914474487305
ENSMUSG00000061787	0.8344833254814148	2.67215895652771
ENSMUSG00000035031	0.839991569519043	2.4141995906829834
ENSMUSG00000118864	0.8359493613243103	2.5617504119873047
ENSMUSG00000103320	0.8132943511009216	2.6446239948272705
ENSMUSG00000105186	0.9715850949287415	2.7992911338806152
ENSMUSG00000101111	0.848992645740509	2.5991549491882324
ENSMUSG00000023031	0.8410951495170593	2.6701841354370117
ENSMUSG00000022218	0.8083168864250183	2.64785099029541
ENSMUSG00000020838	0.8269940614700317	2.474414825439453
ENSMUSG00000102602	0.9937814474105835	2.896620512008667
ENSMUSG00000045680	0.9885576367378235	2.964275598526001
ENSMUSG00000063316	0.989951491355896	2.7656943798065186
ENSMUSG00000029673	0.901519775390625	2.6644287109375
ENSMUSG00000020857	0.9650811553001404	2.6111674308776855
ENSMUSG00000088185	0.9019237756729126	2.5858070850372314
ENSMUSG00000040213	0.8309800028800964	2.6171820163726807
ENSMUSG00000041644	0.9877408146858215	2.843524694442749
ENSMUSG00000068893	0.9064663052558899	2.7682650089263916
ENSMUSG00000103089	0.7145086526870728	2.286010503768921
ENSMUSG00000029482	0.9315708875656128	2.6553313732147217
ENSMUSG00000006057	0.8848720788955688	2.373223304748535
ENSMUSG00000039607	0.8370715975761414	2.521505832672119
ENSMUSG00000028327	0.9246876835823059	2.7550716400146484
ENSMUSG00000095098	0.8373499512672424	2.517192840576172
ENSMUSG00000004151	0.8855154514312744	2.6660704612731934
ENSMUSG00000117924	0.7779441475868225	2.4001498222351074
ENSMUSG00000068037	0.8908539414405823	2.7035558223724365
ENSMUSG00000057098	0.8930636644363403	2.9248528480529785
ENSMUSG00000020181	1.022331953048706	2.9017109870910645
ENSMUSG00000029752	0.8427374958992004	2.7571988105773926
ENSMUSG00000118012	0.8902918696403503	2.6929662227630615
ENSMUSG00000009772	0.9211341142654419	2.7756786346435547
ENSMUSG00000066366	0.8513932228088379	2.6467103958129883
ENSMUSG00000030064	0.84725022315979	2.492574453353882
ENSMUSG00000020679	0.8682684302330017	2.616025686264038
ENSMUSG00000034825	1.0034090280532837	2.884920835494995
ENSMUSG00000121353	0.8505008816719055	2.68888521194458
ENSMUSG00000019232	0.9719383120536804	2.8929500579833984
ENSMUSG00000027133	0.8907536864280701	2.6486034393310547
ENSMUSG00000106099	0.9331470131874084	2.640610456466675
ENSMUSG00000119761	0.8322648406028748	2.783723831176758
ENSMUSG00000108290	0.8892773985862732	2.6192753314971924
ENSMUSG00000028527	0.7956424951553345	2.505554437637329
ENSMUSG00000041945	0.8345046639442444	2.422982931137085
ENSMUSG00000022595	0.7809900045394897	2.739732027053833
ENSMUSG00000115423	0.8837423920631409	2.4610016345977783
ENSMUSG00000024011	0.9292252063751221	2.7823619842529297
ENSMUSG00000021213	1.0074427127838135	2.601907730102539
ENSMUSG00000021765	0.7962849736213684	2.5885562896728516
ENSMUSG00000032060	0.9884716272354126	2.6557044982910156
ENSMUSG00000042807	0.9121736288070679	2.571506977081299
ENSMUSG00000118841	0.8929535150527954	2.6108791828155518
ENSMUSG00000110386	0.9425625205039978	2.828728199005127
ENSMUSG00000027907	0.7502878904342651	2.428952217102051
ENSMUSG00000025190	0.9575141668319702	2.820340394973755
ENSMUSG00000088948	0.9210166335105896	2.668574094772339
ENSMUSG00000092274	0.8536933064460754	2.5850298404693604
ENSMUSG00000031445	0.7617238163948059	2.3337812423706055
ENSMUSG00000031939	0.8522927761077881	2.5988729000091553
ENSMUSG00000090165	0.9030248522758484	2.6920061111450195
ENSMUSG00000022769	0.9087122082710266	2.7399940490722656
ENSMUSG00000035459	0.8568910956382751	2.634129285812378
ENSMUSG00000016200	0.8048617243766785	2.5998873710632324
ENSMUSG00000024781	1.057723045349121	2.672203540802002
ENSMUSG00000042429	0.8291244506835938	2.6804466247558594
ENSMUSG00000064966	0.9452870488166809	2.7037253379821777
ENSMUSG00000004988	0.9168504476547241	2.7910091876983643
ENSMUSG00000074183	0.7921120524406433	2.42492413520813
ENSMUSG00000022949	0.890375018119812	2.801541805267334
ENSMUSG00000025868	1.0270357131958008	2.796698808670044
ENSMUSG00000020839	0.8496049046516418	2.6218318939208984
ENSMUSG00000030677	0.886387288570404	2.7429141998291016
ENSMUSG00000024737	0.9503623843193054	2.682513475418091
ENSMUSG00000090386	0.9003689885139465	2.68942928314209
ENSMUSG00000115232	0.8509004712104797	2.6073901653289795
ENSMUSG00000004951	0.9170284271240234	2.4874539375305176
ENSMUSG00000031016	0.8525338172912598	2.606847047805786
ENSMUSG00000027513	0.8038367033004761	2.686836004257202
ENSMUSG00000069008	0.8858627676963806	2.731804847717285
ENSMUSG00000053877	0.8130738139152527	2.491271495819092
ENSMUSG00000118837	0.8956781625747681	2.5553219318389893
ENSMUSG00000048126	0.977299690246582	2.807051181793213
ENSMUSG00000047909	0.8394730091094971	2.602874994277954
ENSMUSG00000032311	0.8356847763061523	2.6593172550201416
ENSMUSG00000068742	1.0026166439056396	2.9463319778442383
ENSMUSG00000023013	0.990068793296814	2.8428218364715576
ENSMUSG00000016427	0.94050532579422	2.697479724884033
ENSMUSG00000026064	1.036120891571045	2.7413246631622314
ENSMUSG00000092500	0.9596653580665588	2.6971681118011475
ENSMUSG00000020532	0.8027713894844055	2.5215680599212646
ENSMUSG00000108494	0.8362315893173218	2.4261021614074707
ENSMUSG00000067235	0.959629476070404	2.6797022819519043
ENSMUSG00000074634	0.8309447169303894	2.8064074516296387
ENSMUSG00000036899	0.8234342336654663	2.7320425510406494
ENSMUSG00000109941	0.9089095592498779	2.724634885787964
ENSMUSG00000059146	0.8645331263542175	2.633638381958008
ENSMUSG00000040723	0.9906880259513855	2.714754581451416
ENSMUSG00000033985	0.7377410531044006	2.3836441040039062
ENSMUSG00000006570	0.9849841594696045	2.645777702331543
ENSMUSG00000114432	0.819376528263092	2.369964122772217
ENSMUSG00000089665	0.9146106243133545	2.779237985610962
ENSMUSG00000050212	0.8971174359321594	2.6946372985839844
ENSMUSG00000042737	0.8937349319458008	2.6036059856414795
ENSMUSG00000053617	0.8064866662025452	2.4966957569122314
ENSMUSG00000078896	0.8551812171936035	2.710149049758911
ENSMUSG00000118751	0.8413330316543579	2.667881965637207
ENSMUSG00000073421	0.8927390575408936	2.761842727661133
ENSMUSG00000018362	1.051116704940796	2.837970495223999
ENSMUSG00000036062	0.8803912997245789	2.662402391433716
ENSMUSG00000039239	0.8986494541168213	2.615971326828003
ENSMUSG00000068964	0.907474935054779	2.6648495197296143
ENSMUSG00000003623	0.9796245098114014	2.7199337482452393
ENSMUSG00000087259	0.8362782001495361	2.7223398685455322
ENSMUSG00000069266	0.9302108287811279	2.8162078857421875
ENSMUSG00000042675	0.8183640837669373	2.580833911895752
ENSMUSG00000041220	1.0314619541168213	2.791520118713379
ENSMUSG00000034459	0.7960777282714844	2.5996768474578857
ENSMUSG00000001642	0.7179513573646545	2.704853057861328
ENSMUSG00000038943	0.8885160088539124	2.417787790298462
ENSMUSG00000020038	0.8825711011886597	2.64840030670166
ENSMUSG00000119262	0.8219917416572571	2.3757729530334473
ENSMUSG00000053317	1.0131492614746094	2.9698941707611084
ENSMUSG00000019082	1.009615421295166	2.948749542236328
ENSMUSG00000074179	0.865786075592041	2.5369067192077637
ENSMUSG00000016918	0.9424547553062439	2.725306987762451
ENSMUSG00000033831	0.7626124024391174	2.5268356800079346
ENSMUSG00000060143	0.7653221487998962	2.4683098793029785
ENSMUSG00000075279	0.7699956297874451	2.258146286010742
ENSMUSG00000100210	0.8489636778831482	2.6770081520080566
ENSMUSG00000117098	0.8510037660598755	2.4358463287353516
ENSMUSG00000069919	0.8810758590698242	2.616164445877075
ENSMUSG00000019122	0.9216234683990479	2.4913244247436523
ENSMUSG00000101514	0.9437990188598633	2.7883105278015137
ENSMUSG00000121404	0.942504346370697	2.5909206867218018
ENSMUSG00000093989	0.94358891248703	2.820671796798706
ENSMUSG00000074218	0.9439579844474792	2.672276020050049
ENSMUSG00000069662	0.9979598522186279	2.753533363342285
ENSMUSG00000042043	0.8739800453186035	2.638038396835327
ENSMUSG00000064043	0.9600692391395569	2.6442503929138184
ENSMUSG00000036372	0.9244930148124695	2.601900577545166
ENSMUSG00000024164	1.0102903842926025	2.9557087421417236
ENSMUSG00000121171	0.9749936461448669	2.8651773929595947
ENSMUSG00000065952	0.8595678806304932	2.709653615951538
ENSMUSG00000078713	0.914702296257019	2.6295390129089355
ENSMUSG00000096768	0.934251070022583	2.6357309818267822
ENSMUSG00000055839	0.8748387694358826	2.757429599761963
ENSMUSG00000021185	0.8983569145202637	2.632798910140991
ENSMUSG00000086549	0.9135707020759583	2.687877655029297
ENSMUSG00000119668	0.9574799537658691	2.6481716632843018
ENSMUSG00000030244	0.9802616238594055	2.6201913356781006
ENSMUSG00000061780	0.8839749693870544	2.6501426696777344
ENSMUSG00000028028	0.8900055885314941	2.7071638107299805
ENSMUSG00000023015	0.9222990870475769	2.70573091506958
ENSMUSG00000074802	0.9261809587478638	2.6720595359802246
ENSMUSG00000097421	0.8619198799133301	2.6786656379699707
ENSMUSG00000020641	0.899235725402832	2.6896519660949707
ENSMUSG00000032083	0.8527504801750183	2.7327303886413574
ENSMUSG00000085133	0.8530041575431824	2.596198081970215
ENSMUSG00000071178	0.797944188117981	2.6648948192596436
ENSMUSG00000058443	0.8827946186065674	2.4295778274536133
ENSMUSG00000104369	0.8696628212928772	2.6828653812408447
ENSMUSG00000115252	0.9404970407485962	2.4653396606445312
ENSMUSG00000024780	0.9195717573165894	2.825676918029785
ENSMUSG00000068740	0.8454231023788452	2.608712673187256
ENSMUSG00000032911	0.9732145667076111	2.858246326446533
ENSMUSG00000070469	0.8945180773735046	2.745985507965088
ENSMUSG00000020027	0.8466296792030334	2.8336408138275146
ENSMUSG00000028195	0.8906766772270203	2.66929292678833
ENSMUSG00000026768	0.920395016670227	2.6130335330963135
ENSMUSG00000050069	0.9074967503547668	2.5997416973114014
ENSMUSG00000002910	0.8397875428199768	2.6118617057800293
ENSMUSG00000044708	0.8510141968727112	2.683807134628296
ENSMUSG00000028776	0.8976457118988037	2.6272201538085938
ENSMUSG00000120254	0.8958946466445923	2.6412858963012695
ENSMUSG00000114279	0.8704732060432434	2.6249217987060547
ENSMUSG00000035674	0.9659829139709473	2.6198086738586426
ENSMUSG00000113196	0.9073874354362488	2.6758322715759277
ENSMUSG00000024030	0.9085785150527954	2.6011006832122803
ENSMUSG00000086841	0.9608616828918457	2.7078323364257812
ENSMUSG00000054580	0.9662336707115173	2.5284652709960938
ENSMUSG00000027186	0.8271003365516663	2.4982807636260986
ENSMUSG00000022853	0.873710036277771	2.59604811668396
ENSMUSG00000089542	0.8585261702537537	2.7149252891540527
ENSMUSG00000091498	0.8530162572860718	2.572861671447754
ENSMUSG00000028559	0.9822010397911072	2.7446367740631104
ENSMUSG00002074875	1.0153656005859375	2.7402288913726807
ENSMUSG00000032231	0.9593899846076965	2.7954251766204834
ENSMUSG00000022500	0.9099992513656616	2.6402697563171387
ENSMUSG00000085334	1.0006165504455566	2.7944302558898926
ENSMUSG00000097375	0.9076436758041382	2.738532066345215
ENSMUSG00000029720	0.7983962893486023	2.6547467708587646
ENSMUSG00000022878	0.8575802445411682	2.5054430961608887
ENSMUSG00000035202	0.9584477543830872	2.666355609893799
ENSMUSG00000007080	0.7829453349113464	2.481595039367676
ENSMUSG00000070427	0.8609230518341064	2.647169351577759
ENSMUSG00000031919	0.9067105054855347	2.6634795665740967
ENSMUSG00000024440	0.7823113799095154	2.625324249267578
ENSMUSG00000022382	0.9221926331520081	2.661580801010132
ENSMUSG00000027676	0.8314552307128906	2.509387493133545
ENSMUSG00000102559	0.8028022646903992	2.6100802421569824
ENSMUSG00000030935	0.8282051682472229	2.466404914855957
ENSMUSG00000017390	0.8195726275444031	2.5345423221588135
ENSMUSG00000121092	0.8218927979469299	2.6538188457489014
ENSMUSG00000022037	1.0067241191864014	2.7457571029663086
ENSMUSG00000071532	0.9783412218093872	2.6778616905212402
ENSMUSG00000027487	0.9986295104026794	2.700369119644165
ENSMUSG00000018486	0.8463796973228455	2.51358962059021
ENSMUSG00000020264	0.9778550267219543	2.6987099647521973
ENSMUSG00002076696	0.9190477132797241	2.568490743637085
ENSMUSG00000055116	0.819408118724823	2.556468963623047
ENSMUSG00000026605	0.8658764362335205	2.7251784801483154
ENSMUSG00000026678	0.8410390019416809	2.63411021232605
ENSMUSG00000077254	0.8247705698013306	2.5249013900756836
ENSMUSG00000034911	1.0006335973739624	2.7063369750976562
ENSMUSG00000090553	0.9318675398826599	2.5945310592651367
ENSMUSG00000040204	0.8208727240562439	2.596602201461792
ENSMUSG00000046516	0.9239054322242737	2.6428425312042236
ENSMUSG00000023044	0.9260798692703247	2.669191598892212
ENSMUSG00000023755	0.9052181839942932	2.3336775302886963
ENSMUSG00000121184	0.8332957625389099	2.4829492568969727
ENSMUSG00000039115	0.7600756883621216	2.2499170303344727
ENSMUSG00000074415	0.8588911890983582	2.7790613174438477
ENSMUSG00000025815	0.964980959892273	2.7053706645965576
ENSMUSG00000055782	0.8619377613067627	2.4574151039123535
ENSMUSG00000039639	0.8368120193481445	2.7088191509246826
ENSMUSG00000071633	0.9234011769294739	2.759068012237549
ENSMUSG00000102982	0.8957924246788025	2.719668388366699
ENSMUSG00000065304	1.0010722875595093	2.7912256717681885
ENSMUSG00000021290	0.8974305987358093	2.7625513076782227
ENSMUSG00000105096	0.8427693247795105	2.363365888595581
ENSMUSG00000102496	0.8108318448066711	2.5415546894073486
ENSMUSG00000048424	0.8621837496757507	2.6756668090820312
ENSMUSG00000060802	0.8809846043586731	2.7834718227386475
ENSMUSG00000041372	0.9048741459846497	2.8182127475738525
ENSMUSG00000046727	0.8195197582244873	2.560990333557129
ENSMUSG00000021186	0.8240668177604675	2.63643741607666
ENSMUSG00000026622	0.8679530024528503	2.740656852722168
ENSMUSG00000033705	0.9091845750808716	2.5747382640838623
ENSMUSG00000037692	0.907377302646637	2.5807135105133057
ENSMUSG00000061474	0.8604131937026978	2.56699538230896
ENSMUSG00000102349	1.0008623600006104	2.789484977722168
ENSMUSG00000010651	0.8582049608230591	2.7389419078826904
ENSMUSG00000080316	0.8597251176834106	2.583921194076538
ENSMUSG00000078898	0.9176656007766724	2.749969244003296
ENSMUSG00000047246	0.9619107246398926	2.70220685005188
ENSMUSG00000028497	0.8940841555595398	2.6621553897857666
ENSMUSG00000005615	0.8583582043647766	2.7120132446289062
ENSMUSG00000110631	1.0091849565505981	2.764050245285034
ENSMUSG00000025934	0.9005722403526306	2.7083871364593506
ENSMUSG00000054428	0.8296777606010437	2.6581244468688965
ENSMUSG00000001870	0.8974380493164062	2.651276111602783
ENSMUSG00000031294	0.9044686555862427	2.5194475650787354
ENSMUSG00000024087	0.9024300575256348	2.750762939453125
ENSMUSG00000038489	0.8143579959869385	2.6681933403015137
ENSMUSG00000121818	0.9383253455162048	2.686049222946167
ENSMUSG00000037440	0.937805712223053	2.613731861114502
ENSMUSG00000031167	0.9291892051696777	2.734351873397827
ENSMUSG00000071415	0.9419780969619751	2.689894437789917
ENSMUSG00000039878	0.9354653358459473	2.6922171115875244
ENSMUSG00000112289	0.791405200958252	2.5942726135253906
ENSMUSG00000039016	0.9044000506401062	2.650493621826172
ENSMUSG00000114860	0.8822078108787537	2.7169947624206543
ENSMUSG00000039477	0.9087561964988708	2.7203140258789062
ENSMUSG00000040564	0.9340966939926147	2.767296314239502
ENSMUSG00000017718	0.8185822367668152	2.5153729915618896
ENSMUSG00000061578	0.8826211094856262	2.7033441066741943
ENSMUSG00000043621	0.8707373738288879	2.679286479949951
ENSMUSG00000032080	0.8735787272453308	2.615565538406372
ENSMUSG00000040694	1.0864177942276	2.871020555496216
ENSMUSG00000038264	0.9140930771827698	2.4396543502807617
ENSMUSG00000021451	0.8981269598007202	2.5468461513519287
ENSMUSG00000112532	0.8304582238197327	2.508727550506592
ENSMUSG00000038508	0.7555687427520752	2.6499011516571045
ENSMUSG00000038641	0.9015927314758301	2.5472042560577393
ENSMUSG00000028234	0.8597636818885803	2.681408405303955
ENSMUSG00000019899	0.9271566867828369	2.691025495529175
ENSMUSG00000041801	0.844674289226532	2.5403528213500977
ENSMUSG00000040441	0.7943444848060608	2.389695644378662
ENSMUSG00000086010	0.9351829290390015	2.7084248065948486
ENSMUSG00000030340	0.9509027004241943	2.8367068767547607
ENSMUSG00000020062	0.9492244124412537	2.6431984901428223
ENSMUSG00000027800	0.7778454422950745	2.3726108074188232
ENSMUSG00000108214	0.8896164298057556	2.6291234493255615
ENSMUSG00000017716	0.9404746890068054	2.7592580318450928
ENSMUSG00000026840	0.6940830945968628	2.60622501373291
ENSMUSG00000001506	0.8837687373161316	2.760779619216919
ENSMUSG00000105954	1.0098963975906372	2.829742431640625
ENSMUSG00000078880	0.8748610019683838	2.6360514163970947
ENSMUSG00000039741	0.8586965799331665	2.6126253604888916
ENSMUSG00000106918	0.9907845258712769	2.6532092094421387
ENSMUSG00000021025	0.9596176147460938	2.6918904781341553
ENSMUSG00000029372	1.0040699243545532	2.737967014312744
ENSMUSG00000110894	0.9490673542022705	2.7963907718658447
ENSMUSG00000044894	0.9756931066513062	2.7183196544647217
ENSMUSG00000024650	0.9142572283744812	2.5807578563690186
ENSMUSG00000086916	0.9559942483901978	2.8418169021606445
ENSMUSG00002074955	0.9031354784965515	2.6476328372955322
ENSMUSG00000119662	0.8512872457504272	2.561169147491455
ENSMUSG00000074063	0.8257505297660828	2.6595590114593506
ENSMUSG00000017688	1.0866541862487793	3.003800630569458
ENSMUSG00000004098	0.8995106220245361	2.7440295219421387
ENSMUSG00000113902	0.9167426228523254	2.7593154907226562
ENSMUSG00000080538	0.8443143367767334	2.700796604156494
ENSMUSG00000085241	0.8074285984039307	2.5103867053985596
ENSMUSG00000113598	0.8889341950416565	2.6982455253601074
ENSMUSG00000028832	0.9133274555206299	2.6438426971435547
ENSMUSG00000084786	0.9010893702507019	2.771698236465454
ENSMUSG00000024620	0.9546661972999573	2.5839242935180664
ENSMUSG00000020644	0.8674103617668152	2.6659674644470215
ENSMUSG00000021250	0.894162654876709	2.6508688926696777
ENSMUSG00000099519	0.914273202419281	2.6741724014282227
ENSMUSG00000071005	0.8683677315711975	2.5002379417419434
ENSMUSG00000038777	0.8707893490791321	2.6838481426239014
ENSMUSG00000054555	0.9126638770103455	2.6423652172088623
